video_id,event_id,grid_time_seconds,source_frame_time_seconds,scope
200713,p107,12.298850574712645,12.268518518518517,algorithm_event_not_human_reference
200713,p115,13.218390804597702,13.194444444444443,algorithm_event_not_human_reference
200713,p127,14.597701149425289,14.583333333333332,algorithm_event_not_human_reference
200713,p141,16.20689655172414,16.203703703703702,algorithm_event_not_human_reference
200713,p150,17.24137931034483,17.24537037037037,algorithm_event_not_human_reference
200713,p162,18.620689655172416,18.63425925925926,algorithm_event_not_human_reference
200713,p174,20.0,20.02314814814815,algorithm_event_not_human_reference
200713,p183,21.03448275862069,21.064814814814813,algorithm_event_not_human_reference
200713,p199,22.873563218390807,22.916666666666664,algorithm_event_not_human_reference
200713,p208,23.908045977011497,23.958333333333332,algorithm_event_not_human_reference
200713,p217,24.942528735632187,25.0,algorithm_event_not_human_reference
200713,p229,26.32183908045977,26.273148148148145,algorithm_event_not_human_reference
200713,p240,27.586206896551726,27.546296296296294,algorithm_event_not_human_reference
200713,p249,28.620689655172416,28.587962962962962,algorithm_event_not_human_reference
200718,p12,1.3793103448275863,1.3872832369942198,algorithm_event_not_human_reference
200718,p25,2.873563218390805,2.8901734104046244,algorithm_event_not_human_reference
200718,p39,4.482758620689656,4.508670520231214,algorithm_event_not_human_reference
200718,p52,5.977011494252874,6.011560693641619,algorithm_event_not_human_reference
200718,p62,7.126436781609196,7.167630057803469,algorithm_event_not_human_reference
200718,p67,7.701149425287357,7.745664739884393,algorithm_event_not_human_reference
200718,p79,9.080459770114944,9.132947976878613,algorithm_event_not_human_reference
200718,p92,10.574712643678161,10.520231213872833,algorithm_event_not_human_reference
200718,p106,12.183908045977013,12.138728323699423,algorithm_event_not_human_reference
200718,p119,13.67816091954023,13.641618497109828,algorithm_event_not_human_reference
200718,p139,15.977011494252874,15.953757225433527,algorithm_event_not_human_reference
200718,p163,18.73563218390805,18.728323699421967,algorithm_event_not_human_reference
200718,p178,20.45977011494253,20.46242774566474,algorithm_event_not_human_reference
200718,p193,22.183908045977013,22.196531791907518,algorithm_event_not_human_reference
200718,p207,23.793103448275865,23.815028901734106,algorithm_event_not_human_reference
200718,p220,25.287356321839084,25.31791907514451,algorithm_event_not_human_reference
200718,p232,26.666666666666668,26.70520231213873,algorithm_event_not_human_reference
200718,p247,28.390804597701152,28.439306358381504,algorithm_event_not_human_reference
211056,p10,1.149425287356322,1.1481056257175661,algorithm_event_not_human_reference
211056,p19,2.1839080459770117,2.1814006888633757,algorithm_event_not_human_reference
211056,p26,2.988505747126437,2.985074626865672,algorithm_event_not_human_reference
211056,p32,3.6781609195402303,3.6739380022962114,algorithm_event_not_human_reference
211056,p41,4.71264367816092,4.707233065442021,algorithm_event_not_human_reference
211056,p62,7.126436781609196,7.1182548794489096,algorithm_event_not_human_reference
211056,p72,8.275862068965518,8.266360505166476,algorithm_event_not_human_reference
211056,p83,9.540229885057473,9.529276693455799,algorithm_event_not_human_reference
211056,p92,10.574712643678161,10.562571756601608,algorithm_event_not_human_reference
211056,p102,11.724137931034484,11.710677382319174,algorithm_event_not_human_reference
211056,p109,12.52873563218391,12.51435132032147,algorithm_event_not_human_reference
211056,p129,14.827586206896553,14.810562571756602,algorithm_event_not_human_reference
211056,p141,16.20689655172414,16.18828932261768,algorithm_event_not_human_reference
211056,p152,17.471264367816094,17.451205510907005,algorithm_event_not_human_reference
211056,p162,18.620689655172416,18.59931113662457,algorithm_event_not_human_reference
211056,p173,19.885057471264368,19.862227324913892,algorithm_event_not_human_reference
211056,p184,21.149425287356323,21.125143513203216,algorithm_event_not_human_reference
211056,p192,22.06896551724138,22.04362801377727,algorithm_event_not_human_reference
211056,p200,22.98850574712644,22.962112514351325,algorithm_event_not_human_reference
211056,p210,24.13793103448276,24.110218140068888,algorithm_event_not_human_reference
211056,p220,25.287356321839084,25.258323765786454,algorithm_event_not_human_reference
211056,p228,26.20689655172414,26.176808266360506,algorithm_event_not_human_reference
211056,p237,27.24137931034483,27.210103329506314,algorithm_event_not_human_reference
211056,p245,28.160919540229887,28.128587830080367,algorithm_event_not_human_reference
211056,p252,28.965517241379313,28.932261768082665,algorithm_event_not_human_reference
211070,p12,1.3793103448275863,1.3718989367783239,algorithm_event_not_human_reference
211070,p21,2.4137931034482762,2.4008231393620667,algorithm_event_not_human_reference
211070,p30,3.4482758620689657,3.4297473419458098,algorithm_event_not_human_reference
211070,p45,5.172413793103448,5.144621012918715,algorithm_event_not_human_reference
211070,p53,6.0919540229885065,6.059220304104264,algorithm_event_not_human_reference
211070,p59,6.781609195402299,6.745169772493426,algorithm_event_not_human_reference
211070,p66,7.586206896551725,7.545444152280782,algorithm_event_not_human_reference
211070,p74,8.505747126436782,8.460043443466331,algorithm_event_not_human_reference
211070,p81,9.310344827586208,9.260317823253686,algorithm_event_not_human_reference
211070,p88,10.114942528735632,10.060592203041042,algorithm_event_not_human_reference
211070,p101,11.609195402298852,11.661140962615754,algorithm_event_not_human_reference
211070,p109,12.52873563218391,12.575740253801303,algorithm_event_not_human_reference
211070,p130,14.942528735632186,14.976563393163369,algorithm_event_not_human_reference
211070,p137,15.74712643678161,15.776837772950726,algorithm_event_not_human_reference
211070,p150,17.24137931034483,17.263061621127243,algorithm_event_not_human_reference
211070,p156,17.931034482758623,17.949011089516404,algorithm_event_not_human_reference
211070,p170,19.540229885057474,19.549559849091118,algorithm_event_not_human_reference
211070,p181,20.804597701149426,20.807133874471248,algorithm_event_not_human_reference
211070,p188,21.60919540229885,21.6074082542586,algorithm_event_not_human_reference
211070,p198,22.758620689655174,22.75065736824054,algorithm_event_not_human_reference
211070,p205,23.5632183908046,23.550931748027896,algorithm_event_not_human_reference
211070,p214,24.59770114942529,24.579855950611638,algorithm_event_not_human_reference
211070,p222,25.517241379310345,25.494455241797187,algorithm_event_not_human_reference
211070,p230,26.436781609195403,26.409054532982736,algorithm_event_not_human_reference
211070,p251,28.85057471264368,28.809877672344804,algorithm_event_not_human_reference
bs0514,p13,1.4942528735632186,1.4989046466044045,algorithm_event_not_human_reference
bs0514,p23,2.6436781609195403,2.6519082209154847,algorithm_event_not_human_reference
bs0514,p32,3.6781609195402303,3.6896114377954574,algorithm_event_not_human_reference
bs0514,p46,5.287356321839081,5.3038164418309695,algorithm_event_not_human_reference
bs0514,p54,6.206896551724139,6.226219301279834,algorithm_event_not_human_reference
bs0514,p67,7.701149425287357,7.725123947884239,algorithm_event_not_human_reference
bs0514,p76,8.735632183908047,8.76282716476421,algorithm_event_not_human_reference
bs0514,p100,11.49425287356322,11.530035743110803,algorithm_event_not_human_reference
bs0514,p114,13.10344827586207,13.144240747146316,algorithm_event_not_human_reference
bs0514,p124,14.252873563218392,14.297244321457397,algorithm_event_not_human_reference
bs0514,p136,15.632183908045977,15.680848610630694,algorithm_event_not_human_reference
bs0514,p147,16.896551724137932,16.949152542372882,algorithm_event_not_human_reference
bs0514,p170,19.540229885057474,19.48576040585726,algorithm_event_not_human_reference
bs0514,p181,20.804597701149426,20.75406433759945,algorithm_event_not_human_reference
bs0514,p191,21.95402298850575,21.907067911910527,algorithm_event_not_human_reference
bs0514,p203,23.333333333333336,23.290672201083822,algorithm_event_not_human_reference
bs0514,p214,24.59770114942529,24.55897613282601,algorithm_event_not_human_reference
bs0514,p235,27.011494252873565,26.980283638879282,algorithm_event_not_human_reference
bs0514,p245,28.160919540229887,28.13328721319036,algorithm_event_not_human_reference
bs0514,p257,29.540229885057474,29.51689150236366,algorithm_event_not_human_reference
bs190624,p10,1.149425287356322,1.1524720525527257,algorithm_event_not_human_reference
bs190624,p18,2.0689655172413794,2.074449694594906,algorithm_event_not_human_reference
bs190624,p25,2.873563218390805,2.881180131381814,algorithm_event_not_human_reference
bs190624,p33,3.7931034482758625,3.8031577734239947,algorithm_event_not_human_reference
bs190624,p40,4.597701149425288,4.609888210210903,algorithm_event_not_human_reference
bs190624,p47,5.402298850574713,5.416618646997811,algorithm_event_not_human_reference
bs190624,p54,6.206896551724139,6.2233490837847185,algorithm_event_not_human_reference
bs190624,p61,7.011494252873564,7.030079520571626,algorithm_event_not_human_reference
bs190624,p68,7.816091954022989,7.836809957358534,algorithm_event_not_human_reference
bs190624,p75,8.620689655172415,8.643540394145443,algorithm_event_not_human_reference
bs190624,p82,9.42528735632184,9.45027083093235,algorithm_event_not_human_reference
bs190624,p89,10.229885057471265,10.257001267719259,algorithm_event_not_human_reference
bs190624,p98,11.264367816091955,11.294226115016711,algorithm_event_not_human_reference
bs190624,p105,12.06896551724138,12.10095655180362,algorithm_event_not_human_reference
bs190624,p112,12.873563218390805,12.907686988590527,algorithm_event_not_human_reference
bs190624,p118,13.563218390804598,13.599170220122163,algorithm_event_not_human_reference
bs190624,p125,14.367816091954024,14.40590065690907,algorithm_event_not_human_reference
bs190624,p132,15.17241379310345,15.212631093695979,algorithm_event_not_human_reference
bs190624,p139,15.977011494252874,16.019361530482886,algorithm_event_not_human_reference
bs190624,p146,16.7816091954023,16.826091967269793,algorithm_event_not_human_reference
bs190624,p153,17.586206896551726,17.632822404056704,algorithm_event_not_human_reference
bs190624,p159,18.27586206896552,18.32430563558834,algorithm_event_not_human_reference
bs190624,p165,18.965517241379313,19.015788867119973,algorithm_event_not_human_reference
bs190624,p172,19.77011494252874,19.82251930390688,algorithm_event_not_human_reference
bs190624,p180,20.689655172413794,20.744496945949063,algorithm_event_not_human_reference
bs190624,p187,21.49425287356322,21.55122738273597,algorithm_event_not_human_reference
bs190624,p198,22.758620689655174,22.703699435288694,algorithm_event_not_human_reference
bs200673,p23,2.6436781609195403,2.6255707762557075,algorithm_event_not_human_reference
bs200673,p29,3.3333333333333335,3.3105022831050226,algorithm_event_not_human_reference
bs200673,p38,4.367816091954023,4.337899543378995,algorithm_event_not_human_reference
bs200673,p46,5.287356321839081,5.251141552511415,algorithm_event_not_human_reference
bs200673,p54,6.206896551724139,6.164383561643835,algorithm_event_not_human_reference
bs200673,p62,7.126436781609196,7.077625570776255,algorithm_event_not_human_reference
bs200673,p70,8.045977011494253,7.9908675799086755,algorithm_event_not_human_reference
bs200673,p77,8.85057471264368,8.904109589041095,algorithm_event_not_human_reference
bs200673,p84,9.655172413793105,9.703196347031962,algorithm_event_not_human_reference
bs200673,p92,10.574712643678161,10.616438356164384,algorithm_event_not_human_reference
bs200673,p100,11.49425287356322,11.529680365296803,algorithm_event_not_human_reference
bs200673,p108,12.413793103448278,12.442922374429223,algorithm_event_not_human_reference
bs200673,p115,13.218390804597702,13.24200913242009,algorithm_event_not_human_reference
bs200673,p122,14.022988505747128,14.041095890410958,algorithm_event_not_human_reference
bs200673,p130,14.942528735632186,14.954337899543377,algorithm_event_not_human_reference
bs200673,p138,15.862068965517242,15.867579908675799,algorithm_event_not_human_reference
bs200673,p146,16.7816091954023,16.78082191780822,algorithm_event_not_human_reference
bs200673,p154,17.70114942528736,17.69406392694064,algorithm_event_not_human_reference
bs200673,p162,18.620689655172416,18.607305936073057,algorithm_event_not_human_reference
bs200673,p170,19.540229885057474,19.52054794520548,algorithm_event_not_human_reference
bs200673,p177,20.344827586206897,20.319634703196346,algorithm_event_not_human_reference
bs200673,p184,21.149425287356323,21.118721461187214,algorithm_event_not_human_reference
bs200673,p192,22.06896551724138,22.031963470319635,algorithm_event_not_human_reference
bs200673,p200,22.98850574712644,22.945205479452053,algorithm_event_not_human_reference
bs200673,p207,23.793103448275865,23.74429223744292,algorithm_event_not_human_reference
bs200673,p215,24.712643678160923,24.65753424657534,algorithm_event_not_human_reference
bs200673,p222,25.517241379310345,25.570776255707763,algorithm_event_not_human_reference
bs200673,p229,26.32183908045977,26.369863013698627,algorithm_event_not_human_reference
bs200673,p237,27.24137931034483,27.283105022831048,algorithm_event_not_human_reference
bs200673,p244,28.045977011494255,28.082191780821915,algorithm_event_not_human_reference
bs200673,p253,29.080459770114945,29.10958904109589,algorithm_event_not_human_reference
bs450,p3,0.3448275862068966,0.34297473419458097,algorithm_event_not_human_reference
bs450,p10,1.149425287356322,1.1432491139819365,algorithm_event_not_human_reference
bs450,p18,2.0689655172413794,2.057848405167486,algorithm_event_not_human_reference
bs450,p25,2.873563218390805,2.8581227849548414,algorithm_event_not_human_reference
bs450,p32,3.6781609195402303,3.658397164742197,algorithm_event_not_human_reference
bs450,p40,4.597701149425288,4.572996455927746,algorithm_event_not_human_reference
bs450,p46,5.287356321839081,5.258945924316908,algorithm_event_not_human_reference
bs450,p52,5.977011494252874,5.94489539270607,algorithm_event_not_human_reference
bs450,p58,6.666666666666667,6.630844861095232,algorithm_event_not_human_reference
bs450,p64,7.356321839080461,7.316794329484394,algorithm_event_not_human_reference
bs450,p70,8.045977011494253,8.002743797873556,algorithm_event_not_human_reference
bs450,p82,9.42528735632184,9.374642734651882,algorithm_event_not_human_reference
bs450,p88,10.114942528735632,10.060592203041042,algorithm_event_not_human_reference
bs450,p98,11.264367816091955,11.318166228421173,algorithm_event_not_human_reference
bs450,p105,12.06896551724138,12.118440608208529,algorithm_event_not_human_reference
bs450,p118,13.563218390804598,13.604664456385045,algorithm_event_not_human_reference
bs450,p124,14.252873563218392,14.290613924774208,algorithm_event_not_human_reference
bs450,p132,15.17241379310345,15.205213215959757,algorithm_event_not_human_reference
bs450,p139,15.977011494252874,16.005487595747113,algorithm_event_not_human_reference
bs450,p146,16.7816091954023,16.80576197553447,algorithm_event_not_human_reference
bs450,p152,17.471264367816094,17.49171144392363,algorithm_event_not_human_reference
bs450,p160,18.390804597701152,18.40631073510918,algorithm_event_not_human_reference
bs450,p167,19.195402298850578,19.206585114896534,algorithm_event_not_human_reference
bs450,p174,20.0,20.00685949468389,algorithm_event_not_human_reference
bs450,p181,20.804597701149426,20.807133874471248,algorithm_event_not_human_reference
bs450,p188,21.60919540229885,21.6074082542586,algorithm_event_not_human_reference
bs450,p194,22.298850574712645,22.293357722647762,algorithm_event_not_human_reference
bs450,p200,22.98850574712644,22.979307191036927,algorithm_event_not_human_reference
bs450,p207,23.793103448275865,23.77958157082428,algorithm_event_not_human_reference
bs450,p233,26.7816091954023,26.752029267177317,algorithm_event_not_human_reference
bs450,p256,29.425287356321842,29.381502229335773,algorithm_event_not_human_reference
bs6516,p12,1.3793103448275863,1.3866420152530623,algorithm_event_not_human_reference
bs6516,p18,2.0689655172413794,2.079963022879593,algorithm_event_not_human_reference
bs6516,p82,9.42528735632184,9.475387104229258,algorithm_event_not_human_reference
bs6516,p93,10.689655172413794,10.746475618211232,algorithm_event_not_human_reference
bs6516,p104,11.954022988505749,11.902010630922117,algorithm_event_not_human_reference
bs6516,p113,12.988505747126437,12.941992142361913,algorithm_event_not_human_reference
bs6516,p129,14.827586206896553,14.79084816269933,algorithm_event_not_human_reference
bs6516,p140,16.091954022988507,16.061936676681302,algorithm_event_not_human_reference
bs6516,p150,17.24137931034483,17.217471689392188,algorithm_event_not_human_reference
bs6516,p161,18.505747126436784,18.488560203374163,algorithm_event_not_human_reference
bs6516,p171,19.655172413793107,19.64409521608505,algorithm_event_not_human_reference
bs6516,p181,20.804597701149426,20.799630228795934,algorithm_event_not_human_reference
bs6516,p190,21.839080459770116,21.83961174023573,algorithm_event_not_human_reference
bs6516,p207,23.793103448275865,23.804021261844234,algorithm_event_not_human_reference
bs6516,p219,25.172413793103452,25.190663277097297,algorithm_event_not_human_reference
bs6516,p228,26.20689655172414,26.230644788537095,algorithm_event_not_human_reference
bs6516,p238,27.35632183908046,27.38617980124798,algorithm_event_not_human_reference
bs6516,p249,28.620689655172416,28.657268315229953,algorithm_event_not_human_reference
ns196527,p4,0.4597701149425288,0.4570383912248629,algorithm_event_not_human_reference
ns196527,p11,1.264367816091954,1.256855575868373,algorithm_event_not_human_reference
ns196527,p16,1.8390804597701151,1.8281535648994516,algorithm_event_not_human_reference
ns196527,p23,2.6436781609195403,2.6279707495429614,algorithm_event_not_human_reference
ns196527,p28,3.218390804597701,3.19926873857404,algorithm_event_not_human_reference
ns196527,p34,3.9080459770114944,3.8848263254113347,algorithm_event_not_human_reference
ns196527,p39,4.482758620689656,4.456124314442413,algorithm_event_not_human_reference
ns196527,p44,5.057471264367816,5.027422303473492,algorithm_event_not_human_reference
ns196527,p58,6.666666666666667,6.627056672760512,algorithm_event_not_human_reference
ns196527,p67,7.701149425287357,7.655393053016454,algorithm_event_not_human_reference
ns196527,p80,9.195402298850576,9.140767824497258,algorithm_event_not_human_reference
ns196527,p94,10.804597701149426,10.854661791590493,algorithm_event_not_human_reference
ns196527,p101,11.609195402298852,11.654478976234003,algorithm_event_not_human_reference
ns196527,p108,12.413793103448278,12.454296160877513,algorithm_event_not_human_reference
ns196527,p116,13.333333333333334,13.36837294332724,algorithm_event_not_human_reference
ns196527,p124,14.252873563218392,14.282449725776965,algorithm_event_not_human_reference
ns196527,p131,15.057471264367818,15.082266910420476,algorithm_event_not_human_reference
ns196527,p139,15.977011494252874,15.996343692870202,algorithm_event_not_human_reference
ns196527,p145,16.666666666666668,16.681901279707496,algorithm_event_not_human_reference
ns196527,p152,17.471264367816094,17.481718464351005,algorithm_event_not_human_reference
ns196527,p157,18.045977011494255,18.053016453382085,algorithm_event_not_human_reference
ns196527,p164,18.85057471264368,18.852833638025594,algorithm_event_not_human_reference
ns196527,p170,19.540229885057474,19.538391224862888,algorithm_event_not_human_reference
ns196527,p177,20.344827586206897,20.3382084095064,algorithm_event_not_human_reference
ns196527,p183,21.03448275862069,21.02376599634369,algorithm_event_not_human_reference
ns196527,p189,21.724137931034484,21.709323583180986,algorithm_event_not_human_reference
ns196527,p196,22.52873563218391,22.509140767824498,algorithm_event_not_human_reference
ns196527,p202,23.218390804597703,23.194698354661792,algorithm_event_not_human_reference
ns196527,p209,24.02298850574713,23.9945155393053,algorithm_event_not_human_reference
ns196527,p215,24.712643678160923,24.680073126142595,algorithm_event_not_human_reference
ns196527,p221,25.402298850574716,25.365630712979886,algorithm_event_not_human_reference
ns196527,p228,26.20689655172414,26.1654478976234,algorithm_event_not_human_reference
ns196527,p234,26.896551724137932,26.851005484460696,algorithm_event_not_human_reference
ns196527,p240,27.586206896551726,27.536563071297987,algorithm_event_not_human_reference
ns196527,p247,28.390804597701152,28.3363802559415,algorithm_event_not_human_reference
ns196527,p253,29.080459770114945,29.136197440585008,algorithm_event_not_human_reference
ns200886,p11,1.264367816091954,1.2562814070351758,algorithm_event_not_human_reference
ns200886,p17,1.9540229885057472,1.9415258108725446,algorithm_event_not_human_reference
ns200886,p24,2.7586206896551726,2.7409776153494745,algorithm_event_not_human_reference
ns200886,p31,3.563218390804598,3.540429419826405,algorithm_event_not_human_reference
ns200886,p38,4.367816091954023,4.339881224303335,algorithm_event_not_human_reference
ns200886,p46,5.287356321839081,5.253540429419826,algorithm_event_not_human_reference
ns200886,p52,5.977011494252874,5.938784833257195,algorithm_event_not_human_reference
ns200886,p59,6.781609195402299,6.738236637734125,algorithm_event_not_human_reference
ns200886,p67,7.701149425287357,7.6518958428506165,algorithm_event_not_human_reference
ns200886,p74,8.505747126436782,8.451347647327546,algorithm_event_not_human_reference
ns200886,p80,9.195402298850576,9.250799451804477,algorithm_event_not_human_reference
ns200886,p88,10.114942528735632,10.164458656920969,algorithm_event_not_human_reference
ns200886,p95,10.919540229885058,10.963910461397898,algorithm_event_not_human_reference
ns200886,p103,11.839080459770116,11.87756966651439,algorithm_event_not_human_reference
ns200886,p111,12.758620689655173,12.791228871630882,algorithm_event_not_human_reference
ns200886,p118,13.563218390804598,13.590680676107812,algorithm_event_not_human_reference
ns200886,p126,14.482758620689657,14.504339881224304,algorithm_event_not_human_reference
ns200886,p134,15.402298850574715,15.417999086340794,algorithm_event_not_human_reference
ns200886,p147,16.896551724137932,16.902695294655093,algorithm_event_not_human_reference
ns200886,p157,18.045977011494255,18.044769301050707,algorithm_event_not_human_reference
ns200886,p164,18.85057471264368,18.844221105527637,algorithm_event_not_human_reference
ns200886,p172,19.77011494252874,19.75788031064413,algorithm_event_not_human_reference
ns200886,p181,20.804597701149426,20.785746916400182,algorithm_event_not_human_reference
ns200886,p189,21.724137931034484,21.699406121516674,algorithm_event_not_human_reference
ns200886,p196,22.52873563218391,22.498857925993605,algorithm_event_not_human_reference
ns200886,p207,23.793103448275865,23.75513933302878,algorithm_event_not_human_reference
ns200886,p216,24.827586206896555,24.783005938784832,algorithm_event_not_human_reference
ns200886,p226,25.977011494252874,25.925079945180446,algorithm_event_not_human_reference
ns200886,p234,26.896551724137932,26.9529465509365,algorithm_event_not_human_reference
ns200886,p242,27.81609195402299,27.86660575605299,algorithm_event_not_human_reference
ns200886,p256,29.425287356321842,29.465509365006852,algorithm_event_not_human_reference
ns211095,p6,0.6896551724137931,0.6927606511950121,algorithm_event_not_human_reference
ns211095,p16,1.8390804597701151,1.8473617365200323,algorithm_event_not_human_reference
ns211095,p37,4.252873563218391,4.272024015702574,algorithm_event_not_human_reference
ns211095,p46,5.287356321839081,5.311164992495093,algorithm_event_not_human_reference
ns211095,p55,6.321839080459771,6.350305969287611,algorithm_event_not_human_reference
ns211095,p64,7.356321839080461,7.389446946080129,algorithm_event_not_human_reference
ns211095,p72,8.275862068965518,8.313127814340145,algorithm_event_not_human_reference
ns211095,p83,9.540229885057473,9.583189008197667,algorithm_event_not_human_reference
ns211095,p96,11.03448275862069,11.084170419120193,algorithm_event_not_human_reference
ns211095,p103,11.839080459770116,11.892391178847708,algorithm_event_not_human_reference
ns211095,p116,13.333333333333334,13.277912481237733,algorithm_event_not_human_reference
ns211095,p121,13.908045977011495,13.855213023900244,algorithm_event_not_human_reference
ns211095,p129,14.827586206896553,14.778893892160259,algorithm_event_not_human_reference
ns211095,p136,15.632183908045977,15.587114651887772,algorithm_event_not_human_reference
ns211095,p153,17.586206896551726,17.549936496940308,algorithm_event_not_human_reference
ns211095,p163,18.73563218390805,18.704537582265324,algorithm_event_not_human_reference
ns211095,p172,19.77011494252874,19.743678559057845,algorithm_event_not_human_reference
ns211095,p180,20.689655172413794,20.667359427317862,algorithm_event_not_human_reference
ns211095,p188,21.60919540229885,21.591040295577876,algorithm_event_not_human_reference
ns211095,p197,22.643678160919542,22.630181272370397,algorithm_event_not_human_reference
ns211095,p205,23.5632183908046,23.55386214063041,algorithm_event_not_human_reference
ns211095,p213,24.48275862068966,24.47754300889043,algorithm_event_not_human_reference
ns211095,p221,25.402298850574716,25.401223877150443,algorithm_event_not_human_reference
ns211095,p229,26.32183908045977,26.32490474541046,algorithm_event_not_human_reference
ns211095,p239,27.471264367816094,27.47950583073548,algorithm_event_not_human_reference
ns211095,p255,29.31034482758621,29.326867567255512,algorithm_event_not_human_reference
ns211117,p2,0.2298850574712644,0.22836263987211694,algorithm_event_not_human_reference
ns211117,p17,1.9540229885057472,1.941082438912994,algorithm_event_not_human_reference
ns211117,p27,3.1034482758620694,3.0828956382735786,algorithm_event_not_human_reference
ns211117,p34,3.9080459770114944,3.882164877825988,algorithm_event_not_human_reference
ns211117,p41,4.71264367816092,4.681434117378397,algorithm_event_not_human_reference
ns211117,p48,5.517241379310345,5.480703356930806,algorithm_event_not_human_reference
ns211117,p55,6.321839080459771,6.279972596483216,algorithm_event_not_human_reference
ns211117,p66,7.586206896551725,7.53596711577986,algorithm_event_not_human_reference
ns211117,p80,9.195402298850576,9.248686914820736,algorithm_event_not_human_reference
ns211117,p86,9.88505747126437,9.933774834437086,algorithm_event_not_human_reference
ns211117,p93,10.689655172413794,10.733044073989495,algorithm_event_not_human_reference
ns211117,p101,11.609195402298852,11.646494633477964,algorithm_event_not_human_reference
ns211117,p107,12.298850574712645,12.331582553094314,algorithm_event_not_human_reference
ns211117,p113,12.988505747126437,13.016670472710665,algorithm_event_not_human_reference
ns211117,p120,13.793103448275863,13.815939712263074,algorithm_event_not_human_reference
ns211117,p127,14.597701149425289,14.615208951815484,algorithm_event_not_human_reference
ns211117,p134,15.402298850574715,15.414478191367893,algorithm_event_not_human_reference
ns211117,p140,16.091954022988507,16.099566110984245,algorithm_event_not_human_reference
ns211117,p148,17.011494252873565,17.013016670472712,algorithm_event_not_human_reference
ns211117,p154,17.70114942528736,17.698104590089063,algorithm_event_not_human_reference
ns211117,p160,18.390804597701152,18.383192509705413,algorithm_event_not_human_reference
ns211117,p166,19.080459770114945,19.068280429321764,algorithm_event_not_human_reference
