frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000087.jpg,31.95924001137041,33.1101725083902,10,True,0.014236947404481613,0.012241792964139393,0.006874288385042266,0.10201494136782828,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.95924001137041,33.1101725083902,31.95924001137041,33.1101725083902,False,False,False,False,0.3552535528235501,0.4334114939954867,0.3552535528235501,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.46530260048377176,False,False,False,False,False,False,False,,,87,10.0
frame_000088.jpg,32.78469735925469,33.95512075432973,11,True,0.016732521527599718,0.032659300896404134,0.006776159177812229,0.2721608408033678,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.78469735925469,33.95512075432973,32.78469735925469,33.95512075432973,False,False,False,False,0.7146160238916065,0.7554773044420925,0.7146160238916065,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6061125097910215,False,False,False,False,False,False,False,,,88,10.114942528735632
frame_000089.jpg,32.92149422018095,33.936731532924924,12,True,0.013135902551140222,0.010884300980633848,0.0036058222065648102,0.09070250817194873,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.92149422018095,33.936731532924924,32.92149422018095,33.936731532924924,False,False,False,False,0.7741704734374427,0.7484679526579079,0.7484679526579079,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7478868600921285,False,False,False,False,False,False,False,,,89,10.229885057471265
frame_000090.jpg,32.936209132684745,34.07005692564382,13,True,0.006219234440649279,0.002931906399619163,0.004897969671091856,0.031096172203246394,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.936209132684745,34.07005692564382,32.936209132684745,34.07005692564382,False,False,False,False,0.7805766037268711,0.7992871014820786,0.7805766037268711,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7865455537512522,False,False,False,False,False,False,False,,,90,10.344827586206897
frame_000091.jpg,33.06275885107819,34.152186437199894,14,True,0.007230555976764209,0.006881931883393178,0.0005466082949705398,0.05734943236160982,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.06275885107819,34.152186437199894,33.06275885107819,34.152186437199894,False,False,False,False,0.8356699645545363,0.8305921048689778,0.8305921048689778,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.812755344209002,False,False,False,False,False,False,False,,,91,10.459770114942529
frame_000092.jpg,33.04306745400559,34.31311820592866,15,True,0.00679585819030292,0.0039621070900141275,0.0017303725392505789,0.0339792909515146,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.04306745400559,34.31311820592866,33.04306745400559,34.31311820592866,False,False,False,False,0.8270973240311571,0.8919338743457621,0.8270973240311571,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8156913930351937,True,False,False,False,False,False,False,2,,92,10.574712643678161
frame_000093.jpg,32.956441488084494,34.20794226899845,16,True,0.004655546323390315,0.00022152185778272673,0.0018840606559577186,0.023277731616951576,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.956441488084494,34.20794226899845,32.956441488084494,34.20794226899845,False,False,False,False,0.7893847502054461,0.8518443498930026,0.7893847502054461,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6877866231706374,False,False,False,False,False,False,False,,,93,10.689655172413794
frame_000094.jpg,32.16970134293726,33.66852568628202,17,True,0.0041381949378641045,0.00843732363653882,0.0004477019290825019,0.07031103030449017,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.16970134293726,33.66852568628202,32.16970134293726,33.66852568628202,False,False,False,False,0.4468777952753096,0.6462369180582478,0.4468777952753096,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5391443732678332,False,False,False,False,False,False,False,,,94,10.804597701149426
frame_000095.jpg,32.018771536095855,33.31231468709357,18,True,0.006498851977916568,0.0012971800071742627,0.0001790137277657734,0.032494259889582836,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.018771536095855,33.31231468709357,32.018771536095855,33.31231468709357,False,False,False,False,0.38117057432274387,0.5104612836392923,0.38117057432274387,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.386997485338916,False,False,False,False,False,False,False,,,95,10.919540229885058
frame_000096.jpg,31.90799505828298,33.0888193007278,19,True,0.0016863546808566123,0.011244396113451191,0.006200020034715779,0.0937033009454266,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.90799505828298,33.0888193007278,31.90799505828298,33.0888193007278,False,False,False,False,0.33294408641869466,0.42527237048765715,0.33294408641869466,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.3500830477030996,False,False,False,False,False,False,False,,,96,11.03448275862069
frame_000097.jpg,31.915323413330942,33.02742689146809,20,True,0.0012047011895081913,0.006929804822694853,0.0027574629665593833,0.05774837352245711,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.915323413330942,33.02742689146809,31.915323413330942,33.02742689146809,False,False,False,False,0.3361344823678603,0.40187165199570657,0.3361344823678603,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.36347185234786517,False,False,False,False,False,False,False,,,97,11.14942528735632
frame_000098.jpg,32.11103398470849,33.360937120804344,21,True,0.003139664823912829,0.006906663102390047,0.001987413956474386,0.0575555258532504,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.11103398470849,33.360937120804344,32.11103398470849,33.360937120804344,False,False,False,False,0.42133698825704047,0.5289945175908403,0.42133698825704047,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.4648856883258237,False,False,False,False,False,False,False,,,98,11.264367816091953
frame_000099.jpg,32.60683928514119,33.98238996096022,22,True,0.0008259263594869075,0.004433346645906335,0.0019339013314417924,0.03694455538255279,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.60683928514119,33.98238996096022,32.60683928514119,33.98238996096022,False,False,False,False,0.6371855943525704,0.7658714074843682,0.6371855943525704,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5884568162434798,False,False,False,False,False,False,False,,,99,11.379310344827585
frame_000100.jpg,32.76685386298655,34.152165599365794,23,True,0.005440420967609939,0.004669417285854404,0.004166622363554442,0.03891181071545337,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.76685386298655,34.152165599365794,32.76685386298655,34.152165599365794,False,False,False,False,0.7068478661208284,0.8305841621885124,0.7068478661208284,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7114511420341827,False,False,False,False,False,False,False,,,100,11.494252873563218
frame_000101.jpg,32.95858968247178,34.48078643460429,24,True,0.006798573408200582,0.0042089656820519334,0.001700173105656179,0.03507471401709945,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.95858968247178,34.48078643460429,32.95858968247178,34.48078643460429,False,False,False,False,0.7903199656291493,0.9558433554460146,0.7903199656291493,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7612406774219551,False,False,False,False,False,False,False,,,101,11.60919540229885
frame_000102.jpg,32.94993970164905,34.51682580655782,25,True,0.0220852400670566,0.0008166503794588331,0.0021427276475338725,0.11042620033528298,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.94993970164905,34.51682580655782,32.94993970164905,34.51682580655782,False,False,False,False,0.7865542005158876,0.9695803500986202,0.7865542005158876,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7827766030654644,True,False,False,False,False,False,False,3,,102,11.724137931034482
frame_000103.jpg,32.9152582415497,34.59663256962473,26,True,0.026089260773258526,0.0029552116699761316,0.002210715275617184,0.13044630386629263,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.9152582415497,34.59663256962473,32.9152582415497,34.59663256962473,False,False,False,False,0.7714556430513563,1.0,0.7714556430513563,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7714895089641999,False,False,False,False,False,False,False,,,103,11.839080459770114
frame_000104.jpg,32.88081015195103,34.24107589750362,27,True,0.009168380899722686,0.005549395707049191,0.0006785621368110422,0.046244964225409926,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.88081015195103,34.24107589750362,32.88081015195103,34.24107589750362,False,False,False,False,0.756458683325356,0.8644737730190172,0.756458683325356,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6920053206740439,False,False,False,False,False,False,False,,,104,11.954022988505747
frame_000105.jpg,32.40221299771923,33.41757220203383,28,True,0.006718306751924931,0.018774072669481726,0.004469408055217766,0.15645060557901438,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.40221299771923,33.41757220203383,32.40221299771923,33.41757220203383,False,False,False,False,0.5481016356454195,0.5505819028816425,0.5481016356454195,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5618711424064795,False,False,False,False,False,False,False,,,105,12.068965517241379
frame_000106.jpg,32.21675705773592,32.97280888654019,29,True,0.014623068558927926,0.029152402059183284,0.0034989529427978568,0.2429366838265274,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.21675705773592,32.97280888654019,32.21675705773592,32.97280888654019,False,False,False,False,0.46736347874673545,0.3810531082486633,0.3810531082486633,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.4176800104412615,False,False,False,False,False,False,False,,,106,12.183908045977011
frame_000107.jpg,32.31101445727017,32.822827583469916,30,True,0.005302915902159185,0.006548240242716495,0.00026010212988837947,0.05456866868930413,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.31101445727017,32.822827583469916,32.31101445727017,32.822827583469916,False,False,False,False,0.5083983936334894,0.3238852874297018,0.3238852874297018,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.41407540254607045,False,False,False,False,False,False,False,,,107,12.298850574712644
frame_000108.jpg,32.37737359199762,33.407134039169726,31,True,0.020107989350124512,0.022643642213506298,0.0009555549349881953,0.18869701844588582,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.37737359199762,33.407134039169726,32.37737359199762,33.407134039169726,False,False,False,False,0.5372878119598463,0.5466032267928324,0.5372878119598463,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5410983595994947,False,False,False,False,False,False,False,,,108,12.413793103448276
frame_000109.jpg,33.44022574358198,33.972553236375205,32,True,0.0012004584936370717,0.005976688949562363,0.008799496936366773,0.04980574124635302,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.44022574358198,33.972553236375205,33.44022574358198,33.972553236375205,False,False,False,False,1.0,0.7621219794089363,0.7621219794089363,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6871772569259063,False,False,False,False,False,False,False,,,109,12.528735632183908
frame_000110.jpg,33.44022574358198,33.972553236375205,33,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.44022574358198,33.972553236375205,33.44022574358198,33.972553236375205,False,False,False,False,1.0,0.7621219794089363,0.7621219794089363,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7936918520639844,False,False,False,False,False,False,False,,,110,12.64367816091954
frame_000111.jpg,33.31034025258427,34.221026445817344,34,True,0.013559928098123123,0.0070041170613924075,0.003571462337060547,0.06779964049061561,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.31034025258427,34.221026445817344,33.31034025258427,34.221026445817344,False,False,False,False,0.9434544121262458,0.856831597374081,0.856831597374081,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.833528845049056,False,False,False,False,False,False,False,,,111,12.758620689655173
frame_000112.jpg,33.30334069525209,34.28609347803791,35,True,0.009617743284279924,0.013081865167273207,0.0004328110290989333,0.10901554306061007,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.30334069525209,34.28609347803791,33.30334069525209,34.28609347803791,False,False,False,False,0.9404071581091588,0.8816329583641511,0.8816329583641511,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8641020552156853,True,False,False,False,False,False,False,4,,112,12.873563218390805
frame_000113.jpg,33.10449920904118,34.45679672735887,36,True,0.015424876579128886,0.015781914610541504,0.003847319153334394,0.13151595508784586,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.10449920904118,34.45679672735887,33.10449920904118,34.45679672735887,False,False,False,False,0.853841609908824,0.9466992871039568,0.853841609908824,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8274998704581338,False,False,False,False,False,False,False,,,113,12.988505747126437
frame_000114.jpg,32.85914103436901,34.208552015066296,37,True,0.00630768187660258,0.008950003239227705,0.004188399923939656,0.07458336032689755,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.85914103436901,34.208552015066296,32.85914103436901,34.208552015066296,False,False,False,False,0.7470250431014263,0.8520767645556175,0.7470250431014263,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7365230896403775,False,False,False,False,False,False,False,,,114,13.10344827586207
frame_000115.jpg,32.541413744810164,33.61880779050467,38,True,0.00874252209656669,0.00761727377022643,0.004214743607763857,0.06347728141855359,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.541413744810164,33.61880779050467,32.541413744810164,33.61880779050467,False,False,False,False,0.6087026159108826,0.6272861308660371,0.6087026159108826,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6370455273236554,False,False,False,False,False,False,False,,,115,13.218390804597702
frame_000116.jpg,32.41899787229973,33.494623079703594,39,True,0.004113303075356139,0.0059702462035499506,0.004934739518886047,0.04975205169624959,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.41899787229973,33.494623079703594,32.41899787229973,33.494623079703594,False,False,False,False,0.5554089229586575,0.5799511020977923,0.5554089229586575,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5586761826023998,False,False,False,False,False,False,False,,,116,13.333333333333334
frame_000117.jpg,32.3190967337766,33.47166522005207,40,True,0.004676068982748685,0.01565334950045852,0.0019411330059997036,0.13044457917048766,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.3190967337766,33.47166522005207,32.3190967337766,33.47166522005207,False,False,False,False,0.5119170089376596,0.5712003393021766,0.5119170089376596,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5157541655871374,False,False,False,False,False,False,False,,,117,13.448275862068966
frame_000118.jpg,32.2456374978418,33.60484332847526,41,True,0.014198228035028931,0.0029487877860972047,0.005824332670240075,0.07099114017514466,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.2456374978418,33.60484332847526,32.2456374978418,33.60484332847526,False,False,False,False,0.4799365648650952,0.6219633483138931,0.4799365648650952,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.4925672237812819,False,False,False,False,False,False,False,,,118,13.563218390804597
frame_000119.jpg,32.25921631721644,33.257934012691216,42,True,0.037827948719191505,0.01141606166829529,0.007060253259725049,0.1891397435959575,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.25921631721644,33.257934012691216,32.25921631721644,33.257934012691216,False,False,False,False,0.485848097541091,0.4897332022944377,0.485848097541091,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.46243986186031094,False,False,False,False,False,False,False,,,119,13.678160919540229
frame_000120.jpg,32.11148864217937,33.24108398500186,43,True,0.012145301500661244,0.0034940355447186447,0.0011014606561941585,0.060726507503306215,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.11148864217937,33.24108398500186,32.11148864217937,33.24108398500186,False,False,False,False,0.42153492317474656,0.4833105393089827,0.42153492317474656,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.41882121136199635,False,False,False,False,False,False,False,,,120,13.793103448275861
frame_000121.jpg,31.945060739353753,32.98777558915392,44,True,0.01120988726662029,0.002048599623337893,0.005531253358437436,0.05604943633310145,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.945060739353753,32.98777558915392,31.945060739353753,32.98777558915392,False,False,False,False,0.34908061337015167,0.38675791115247116,0.34908061337015167,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.3630802736757929,False,False,False,False,False,False,False,,,121,13.908045977011493
frame_000122.jpg,31.928554541003354,32.80902782540889,45,True,0.008210566348971998,0.0037293283261128816,0.0006769277047758253,0.041052831744859984,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.928554541003354,32.80902782540889,31.928554541003354,32.80902782540889,False,False,False,False,0.34189464762359634,0.3186252844824804,0.3186252844824804,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.32268216910712233,False,False,False,False,False,False,False,,,122,14.022988505747126
frame_000123.jpg,31.83310471279161,32.92183732034236,46,True,0.014508208927534783,0.013994471511077277,0.001936720653932071,0.11662059592564399,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.83310471279161,32.92183732034236,31.83310471279161,32.92183732034236,False,False,False,False,0.300340609468735,0.361624464120308,0.300340609468735,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.45373285634240124,False,False,False,False,False,False,False,,,123,14.137931034482758
frame_000124.jpg,33.04463910576119,33.9203731158409,47,True,0.0113681734670755,0.002584131108175392,0.0047641608386036274,0.0568408673353775,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.04463910576119,33.9203731158409,33.04463910576119,33.9203731158409,False,False,False,False,0.8277815418892936,0.7422326750759884,0.7422326750759884,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5995147304130045,False,False,False,False,False,False,False,,,124,14.25287356321839
frame_000125.jpg,32.96392877439239,33.956415733006935,48,True,0.003714455175134541,0.0032622975177204945,0.006923978533561444,0.03846654740867469,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.96392877439239,33.956415733006935,32.96392877439239,33.956415733006935,False,False,False,False,0.7926443368044354,0.7559709066942901,0.7559709066942901,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.75050752819771,False,False,False,False,False,False,False,,,125,14.367816091954023
frame_000126.jpg,32.9746266919408,33.9494583924514,49,True,0.006643071119663381,0.0009423454044368304,0.0008986160958080538,0.033215355598316905,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.9746266919408,33.9494583924514,32.9746266919408,33.9494583924514,False,False,False,False,0.7973016702152178,0.7533190028228516,0.7533190028228516,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7719931847239521,True,False,False,False,False,False,False,5,,126,14.482758620689655
frame_000127.jpg,32.99619091499336,34.30139628377986,50,True,0.006642482990946463,0.004253483282154586,0.003143569379588756,0.03544569401795488,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.99619091499336,34.30139628377986,32.99619091499336,34.30139628377986,False,False,False,False,0.8066896446547145,0.8874658724592703,0.8066896446547145,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7695455130122253,False,False,False,False,False,False,False,,,127,14.597701149425287
frame_000128.jpg,32.86282278508997,34.2841811276275,51,True,0.01712342737403148,0.0026116131006409214,0.005006695545648211,0.08561713687015739,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.86282278508997,34.2841811276275,32.86282278508997,34.2841811276275,False,False,False,False,0.7486278915591099,0.8809040348025629,0.7486278915591099,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7225935486516848,False,False,False,False,False,False,False,,,128,14.71264367816092
frame_000129.jpg,32.550051617470345,34.00032993899098,52,True,0.01161196141340787,0.008490245236211674,0.004158678641459555,0.07075204363509728,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.550051617470345,34.00032993899098,32.550051617470345,34.00032993899098,False,False,False,False,0.6124631097412301,0.7727095228265057,0.6124631097412301,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6353786634613656,False,False,False,False,False,False,False,,,129,14.827586206896552
frame_000130.jpg,32.395191865666376,33.488902521548255,53,True,0.01753248890201388,0.010778366677363472,0.00794008635188424,0.08981972231136227,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.395191865666376,33.488902521548255,32.395191865666376,33.488902521548255,False,False,False,False,0.5450449890837572,0.5777706180180159,0.5450449890837572,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5054101496398671,False,False,False,False,False,False,False,,,130,14.942528735632184
