path,bytes,sha256
02_冻结独立测试\preflight\20260911_v1\run_config.json,554,b71ceadcd9a633cbca08027b9ed20e186c5ac750eaa18f9ac047dc02964ec498
02_冻结独立测试\preflight\20260911_v1\timestamp_gap_analysis\all271_timing_classification.csv,22703,f78d8dc891b0c885b42934260ee5d324fb4fe1ba10b5e3fbfdfefb82342c300c
02_冻结独立测试\preflight\20260911_v1\timestamp_gap_analysis\first_flagged_window_timing.png,124634,2c8b253cb5872136cbfb5b37e7891254d09b1b546a967797230ebde303441ab0
02_冻结独立测试\preflight\20260911_v1\timestamp_gap_analysis\summary.json,433,838c0d9736bda07220f8e9d4a210ed26d1eb25c4ac9b3102488de3e977cd8982
02_冻结独立测试\preflight\20260911_v1\timestamp_gap_analysis\timestamp_intervals_over_0p5s.csv,14879,a4a378dc29cf74b9add592590f77684efacd2f511a6227e229ad08bd18b2d40c
02_冻结独立测试\preflight\20260911_v1\timestamp_gap_analysis\时间轴问题说明.md,1110,087bc923ade233973e60b5b99a05742af0de30364394934427e2c995d485e23c
02_冻结独立测试\preflight\20260911_v1\video_decode_checks.csv,104608,02b63e0f5ed545605e6d09bb0d68d2234959d74959f3c6ec5de308605817118d
process_annotation_submission.py,17576,1fef79b111132209250e9e3f47a2411486e34fcb2983c7d76fbb7584e9784c8e
test_annotation_submission.py,4610,c111b6e651a20c689e860a2da2988c84267289e8b3dc5240ad0a5887e3baa720
verify_submission_artifacts.py,6193,4b8fbf8a0d5790edb6c2fc03f540241ce4c7f00b1d5f15ed17b2139aa61bb3aa
02_冻结独立测试\preflight_frozen_videos.py,6603,b70e5ff3139f3a5c1d9d472e13423b14ce57eacedb325db36e2cf4173ee88fe8
02_冻结独立测试\summarize_timestamp_gaps.py,5102,4519875b99b4331d527595e803fb637eb283ba93dcb8ea67c6540c9f78f6e779
