frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000113.jpg,33.26434241888023,29.879531116446497,13,True,0.017151439567914283,0.008998784178022076,0.0017842798282149588,0.0857571978395714,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.26434241888023,29.879531116446497,33.26434241888023,29.879531116446497,False,False,False,False,0.8809671658707333,0.4709436196280177,0.4709436196280177,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.48989471371379956,True,False,False,False,False,False,False,2,,113,12.988505747126437
frame_000114.jpg,32.871972042795875,29.896825328249886,14,True,0.02559089202412535,0.010469210273936243,0.0025291206620403272,0.12795446012062675,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.871972042795875,29.896825328249886,32.871972042795875,29.896825328249886,False,False,False,False,0.6637440820907962,0.47779958739405093,0.47779958739405093,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.4162616813767634,False,False,False,False,False,False,False,,,114,13.10344827586207
frame_000115.jpg,32.21501614214625,29.490786519141377,15,True,0.07449363970513177,0.04527447264280505,0.013767120759779698,0.3772872720233754,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.21501614214625,29.490786519141377,32.21501614214625,29.490786519141377,False,False,False,False,0.3000418371082216,0.3168330733571996,0.3000418371082216,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.3112757953927482,False,False,False,False,False,False,False,,,115,13.218390804597702
frame_000116.jpg,31.954807802236225,29.33038605670519,16,True,0.05122462544388182,0.00437822706052902,0.00876523534201914,0.2561231272194091,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.954807802236225,29.33038605670519,31.954807802236225,29.33038605670519,False,False,False,False,0.15598596167597215,0.25324530118108723,0.15598596167597215,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.2655607549986136,False,False,False,False,False,False,False,,,116,13.333333333333334
frame_000117.jpg,32.413208740525604,29.550876097671427,17,True,0.13102462826997643,0.051488869725535305,0.019121751021561023,0.6551231413498821,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.413208740525604,29.550876097671427,32.413208740525604,29.550876097671427,False,False,False,False,0.40976471637336404,0.3406544662116471,0.3406544662116471,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.28948092724699886,False,False,False,False,False,False,False,,,117,13.448275862068966
frame_000118.jpg,32.8145283717255,29.629446794688562,18,True,0.15910243757251347,0.0018514452451016093,0.008428093895168751,0.7955121878625673,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.8145283717255,29.629446794688562,32.8145283717255,29.629446794688562,False,False,False,False,0.6319422638748762,0.3718023538533774,0.3718023538533774,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.4820515191559096,False,False,False,False,False,False,False,,,118,13.563218390804597
frame_000119.jpg,32.99832943338985,30.953164866503723,19,True,0.1556375090296982,0.007623676445864391,0.007103314046397177,0.778187545148491,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.99832943338985,30.953164866503723,32.99832943338985,30.953164866503723,False,False,False,False,0.7336977374027044,0.8965656986565277,0.7336977374027044,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6104488460363175,False,False,False,False,False,False,False,,,119,13.678160919540229
frame_000120.jpg,33.02078074216765,30.522524729273798,20,True,0.1612255228080183,0.055209869004732945,0.011175732254547545,0.8061276140400915,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.02078074216765,30.522524729273798,33.02078074216765,30.522524729273798,False,False,False,False,0.746127173529558,0.725846446852871,0.725846446852871,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6715998135781066,True,False,False,False,False,False,False,3,,120,13.793103448275861
frame_000121.jpg,32.67600851734719,30.255036980131077,21,True,0.04814961005016104,0.030761391254310447,0.0013298517065362422,0.2563449271192537,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.67600851734719,30.255036980131077,32.67600851734719,30.255036980131077,False,False,False,False,0.5552552564787445,0.6198059168316111,0.5552552564787445,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.5849165418177491,False,False,False,False,False,False,False,,,121,13.908045977011493
frame_000122.jpg,32.53152969735564,29.886352732548122,22,True,0.007630844202615221,0.01632434340320393,0.0005320492560757884,0.13603619502669942,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.53152969735564,29.886352732548122,32.53152969735564,29.886352732548122,False,False,False,False,0.47526926178503576,0.47364792212163187,0.47364792212163187,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.45303033125225484,False,False,False,False,False,False,False,,,122,14.022988505747126
frame_000123.jpg,32.26946886668345,29.69100067190386,23,True,0.03283993209458334,0.011458722248856785,0.010456897621769776,0.1641996604729167,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.26946886668345,29.69100067190386,32.26946886668345,29.69100067190386,False,False,False,False,0.3301878151563882,0.39620424061526893,0.3301878151563882,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.38372988279699927,False,False,False,False,False,False,False,,,123,14.137931034482758
frame_000124.jpg,32.504866339453905,29.567775479792616,24,True,0.032981834251832653,0.006916235422670018,0.0059898672879138675,0.16490917125916327,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.504866339453905,29.567775479792616,32.504866339453905,29.567775479792616,False,False,False,False,0.4605079617981651,0.3473539111129778,0.3473539111129778,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.452450726118636,False,False,False,False,False,False,False,,,124,14.25287356321839
frame_000125.jpg,33.11047483086377,30.406398710126943,25,True,0.04698802014901424,0.02787981146468473,0.009442805234781958,0.23494010074507118,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.11047483086377,30.406398710126943,33.11047483086377,30.406398710126943,False,False,False,False,0.7957833854430018,0.679810452086542,0.679810452086542,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.568991605095354,False,False,False,False,False,False,False,,,125,14.367816091954023
frame_000126.jpg,33.11047483086377,30.406398710126943,26,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.11047483086377,30.406398710126943,33.11047483086377,30.406398710126943,False,False,False,False,0.7957833854430018,0.679810452086542,0.679810452086542,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6892081582961531,True,False,False,False,False,False,False,4,,126,14.482758620689655
frame_000127.jpg,33.132056047239494,30.477515988037837,27,True,0.006504624621143921,0.0008437868619752051,0.002727352646118609,0.0325231231057196,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.132056047239494,30.477515988037837,33.132056047239494,30.477515988037837,False,False,False,False,0.8077311232402317,0.7080035707153756,0.7080035707153756,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6285362182439139,False,False,False,False,False,False,False,,,127,14.597701149425287
frame_000128.jpg,32.8585363417572,29.94726292466524,28,True,0.007364883301329521,0.025780639837936468,0.016913631780050283,0.21483866531613724,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.8585363417572,29.94726292466524,32.8585363417572,29.94726292466524,False,False,False,False,0.6563058436552357,0.4977946319298242,0.4977946319298242,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.5082133962689286,False,False,False,False,False,False,False,,,128,14.71264367816092
frame_000129.jpg,32.24897487906384,29.712362894298376,29,True,0.08392760425641152,0.045445191469916935,0.005061040759794904,0.41963802128205757,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.24897487906384,29.712362894298376,32.24897487906384,29.712362894298376,False,False,False,False,0.3188419861615859,0.4046728953196672,0.3188419861615859,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.37635152760555723,False,False,False,False,False,False,False,,,129,14.827586206896552
frame_000130.jpg,32.23737115968428,29.488082236151715,30,True,0.08300931039954386,0.011688613351712654,0.012252654743565308,0.4150465519977193,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.23737115968428,29.488082236151715,32.23737115968428,29.488082236151715,False,False,False,False,0.31241796472526157,0.3157610107955674,0.31241796472526157,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.3057848187429687,False,False,False,False,False,False,False,,,130,14.942528735632184
frame_000131.jpg,32.814154252236555,29.413248332859283,31,True,0.05956676932496862,0.056290513200397775,0.007028969563855112,0.46908761000331484,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.814154252236555,29.413248332859283,32.814154252236555,29.413248332859283,False,False,False,False,0.6317351448005415,0.28609450534205866,0.28609450534205866,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.33725340210386434,False,False,False,False,False,False,False,,,131,15.057471264367816
frame_000132.jpg,32.994381721572694,29.733992971946233,32,True,0.013128544270149138,0.004120511601284412,0.011231898865382249,0.06564272135074568,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.994381721572694,29.733992971946233,32.994381721572694,29.733992971946233,False,False,False,False,0.7315122152861916,0.41324773624427297,0.41324773624427297,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.48579219554042347,False,False,False,False,False,False,False,,,132,15.172413793103448
frame_000133.jpg,33.05241215154774,30.60371885790207,33,True,0.027043903205570465,0.03465347884807531,0.011589104938900936,0.2887789904006276,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.05241215154774,30.60371885790207,33.05241215154774,30.60371885790207,False,False,False,False,0.7636388734657721,0.7580343450349388,0.7580343450349388,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6321980824174473,False,False,False,False,False,False,False,,,133,15.28735632183908
frame_000134.jpg,32.983182563369176,30.784204682814615,34,True,0.019095905884979083,0.005719099639495047,0.010389024197611809,0.0954795294248954,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.983182563369176,30.784204682814615,32.983182563369176,30.784204682814615,False,False,False,False,0.7253121659731303,0.8295845846118507,0.7253121659731303,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.7133177296512256,True,False,False,False,False,False,False,5,,134,15.402298850574713
frame_000135.jpg,32.85907973917887,30.860463848371577,35,True,0.009480257128695125,0.0044900818151495095,0.006569497558589019,0.04740128564347562,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.85907973917887,30.860463848371577,32.85907973917887,30.860463848371577,False,False,False,False,0.6566066779456077,0.8598161087117624,0.6566066779456077,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.5907585723140844,False,False,False,False,False,False,False,,,135,15.517241379310345
frame_000136.jpg,32.696514385374044,29.67625065891152,36,True,0.010620041343356883,0.04685849850121981,0.0075333037170314705,0.3904874875101651,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.696514385374044,29.67625065891152,32.696514385374044,29.67625065891152,False,False,False,False,0.5666076626742101,0.39035687302351524,0.39035687302351524,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.4425918419515436,False,False,False,False,False,False,False,,,136,15.632183908045977
frame_000137.jpg,32.662350043685535,29.399923124268593,37,True,0.050710245556746705,0.026194369237038235,0.030188352749648945,0.2535512277837335,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.662350043685535,29.399923124268593,32.662350043685535,29.399923124268593,False,False,False,False,0.5476936872335825,0.28081197488550813,0.28081197488550813,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.3193306952651206,False,False,False,False,False,False,False,,,137,15.74712643678161
frame_000138.jpg,32.77594179341338,29.415086564221927,38,True,0.02123323326124839,0.009345871576596197,0.005646011656502024,0.10616616630624195,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.77594179341338,29.415086564221927,32.77594179341338,29.415086564221927,False,False,False,False,0.6105800611083942,0.2868232378863385,0.2868232378863385,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.3332637306063092,False,False,False,False,False,False,False,,,138,15.862068965517242
frame_000139.jpg,32.988621373388916,29.781689105741048,39,True,0.0065630716534841,0.01771497864345462,0.007863124065437915,0.1476248220287885,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.988621373388916,29.781689105741048,32.988621373388916,29.781689105741048,False,False,False,False,0.7283231860617803,0.432155979047081,0.432155979047081,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.47919148018138275,False,False,False,False,False,False,False,,,139,15.977011494252872
frame_000140.jpg,33.37147298734707,30.504233483622883,40,True,0.01070060881834231,0.011399385933133225,0.014806378354840765,0.0949948827761102,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.37147298734707,30.504233483622883,33.37147298734707,30.504233483622883,False,False,False,False,0.9402765171059055,0.7185952236107288,0.7185952236107288,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6865521509421173,False,False,False,False,False,False,False,,,140,16.091954022988507
frame_000141.jpg,33.31718221872872,30.984291444791456,41,True,0.0053924302030548335,0.01613035436588719,0.029778016711325166,0.1654334261740287,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.31718221872872,30.984291444791456,33.31718221872872,30.984291444791456,False,False,False,False,0.9102202006791889,0.9089052501685423,0.9089052501685423,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.7968941939809053,True,False,False,False,False,False,False,6,,141,16.20689655172414
frame_000142.jpg,33.05158709570958,30.894050939110237,42,True,0.014199994859003648,0.0033053283031577495,0.0007862337978507966,0.07099997429501824,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.05158709570958,30.894050939110237,33.05158709570958,30.894050939110237,False,False,False,False,0.7631821081634448,0.8731310845011745,0.7631821081634448,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.7565334410829669,False,False,False,False,False,False,False,,,142,16.32183908045977
frame_000143.jpg,32.75233867832191,30.258910528655797,43,True,0.008705037302016147,0.009596350676742308,0.004466256510067289,0.07996958897285257,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.75233867832191,30.258910528655797,32.75233867832191,30.258910528655797,False,False,False,False,0.5975129649169141,0.6213415129100885,0.5975129649169141,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.5871684645921533,False,False,False,False,False,False,False,,,143,16.436781609195403
frame_000144.jpg,32.644460213033575,29.70261953115462,44,True,0.025260029953932176,0.0027787123112353517,0.006201606223572507,0.12630014976966086,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.644460213033575,29.70261953115462,32.644460213033575,29.70261953115462,False,False,False,False,0.537789564956818,0.40081032069610134,0.40081032069610134,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.4674850932297644,False,False,False,False,False,False,False,,,144,16.551724137931036
frame_000145.jpg,32.66460499710727,29.710998468299433,45,True,0.009402206643239881,0.002978651884077869,0.0059125503188745075,0.047011033216199406,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.66460499710727,29.710998468299433,32.66460499710727,29.710998468299433,False,False,False,False,0.5489420687779214,0.40413199407627776,0.40413199407627776,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.47761957625686136,False,False,False,False,False,False,False,,,145,16.666666666666668
frame_000146.jpg,32.96837297982701,30.27549574840662,46,True,0.008407755338324885,0.006511941784247814,0.0035497485172013028,0.05426618153539845,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.96837297982701,30.27549574840662,32.96837297982701,30.27549574840662,False,False,False,False,0.717113322220883,0.6279164139982052,0.6279164139982052,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.600770625436092,False,False,False,False,False,False,False,,,146,16.7816091954023
frame_000147.jpg,33.06437816683168,31.03900974932828,47,True,0.015132976782591533,0.0008465260767128567,0.006561522231793824,0.07566488391295766,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.06437816683168,31.03900974932828,33.06437816683168,31.03900974932828,False,False,False,False,0.7702634682337935,0.9305973016121902,0.7702634682337935,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.7533796079122995,True,False,False,False,False,False,False,7,,147,16.896551724137932
frame_000148.jpg,33.23000783521935,31.05196796474929,48,True,0.03788365929985858,0.0015712210944934363,0.0028591916822201906,0.1894182964992929,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.23000783521935,31.05196796474929,33.23000783521935,31.05196796474929,False,False,False,False,0.8619589415048998,0.935734344470331,0.8619589415048998,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.7340461732453645,False,False,False,False,False,False,False,,,148,17.011494252873565
frame_000149.jpg,32.70249043864548,30.267582134208862,49,True,0.012999938495710305,0.05176637364183114,0.0015062944681297936,0.4313864470152595,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.70249043864548,30.267582134208862,32.70249043864548,30.267582134208862,False,False,False,False,0.5699161099973998,0.6247792092230202,0.5699161099973998,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.5808340408355327,False,False,False,False,False,False,False,,,149,17.126436781609197
frame_000150.jpg,32.46531134044139,29.475131848231875,50,True,0.029748957507348756,0.0200926635048651,0.014979388943454854,0.16743886254054252,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.46531134044139,29.475131848231875,32.46531134044139,29.475131848231875,False,False,False,False,0.4386096244411068,0.3106270710042984,0.3106270710042984,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.34574491614001607,False,False,False,False,False,False,False,,,150,17.241379310344826
frame_000151.jpg,32.56368737834737,29.086828796944776,51,True,0.05674270282379978,0.013951120292490965,0.0194481978392424,0.28371351411899887,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.56368737834737,29.086828796944776,32.56368737834737,29.086828796944776,False,False,False,False,0.49307231486448966,0.15669156741834991,0.15669156741834991,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.34058925793936656,False,False,False,False,False,False,False,,,151,17.356321839080458
frame_000152.jpg,33.23052950220756,30.0901741832923,52,True,0.02427088836202758,0.0329386446305757,0.02128434614905663,0.2744887052547975,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.23052950220756,30.0901741832923,33.23052950220756,30.0901741832923,False,False,False,False,0.8622477454482982,0.5544491353954515,0.5544491353954515,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.42186327940308427,False,False,False,False,False,False,False,,,152,17.47126436781609
frame_000153.jpg,33.23052950220756,30.0901741832923,53,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.23052950220756,30.0901741832923,33.23052950220756,30.0901741832923,False,False,False,False,0.8622477454482982,0.5544491353954515,0.5544491353954515,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6022353636900217,False,False,False,False,False,False,False,,,153,17.586206896551722
frame_000154.jpg,33.05130170994251,30.451797158318136,54,True,0.04181504363223842,0.05129037285657786,0.0031783546121254866,0.4274197738048155,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.05130170994251,30.451797158318136,33.05130170994251,30.451797158318136,False,False,False,False,0.7630241136252005,0.6978078202791624,0.6978078202791624,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6788685678807886,True,False,False,False,False,False,False,8,,154,17.701149425287355
