window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
170272_anchored_30s,R2,a2ff8595-e2f7-401b-a407-61dedf1804af,27.995,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,3186cbf5-d9eb-46c3-9353-08ec5afd3ccd,29.199,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,3ebcdafd-7376-480c-98d5-0c70594d53a4,1.208,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,a1a1d6b3-61ce-4586-8a44-66d01608e205,3.079,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,b329fb21-86ef-44c8-9d2c-1f7ddfbf0308,4.802,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,1ac2bc69-9601-4b9e-9745-3ac55f1a2b23,5.806,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,4a6195f1-7b05-4a18-a24b-05b1559fb568,7.838,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,f3754aac-8a89-4cbe-b06b-d60dec4c0d15,9.814,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,7c43dc21-01e6-49d4-a931-46f51eae4eac,11.342,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,5f7874d8-bc96-4314-8cde-f34386bc4b83,12.862,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,aafde47e-ed96-4b8f-8bb5-d18f0f01dc7e,14.359,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,d5d88bbb-c18b-419c-8f92-567b48a2afbe,18.471,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,f7308ef3-055a-4cc4-b5a8-83797978c5b9,20.335,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,a13b0e77-cb8f-4e8e-b2c7-f86c16b45664,22.039,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,052c58a3-ed97-4c5f-a269-6ee2bafef4d4,23.638,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,de9152e5-d431-4c28-8d46-ed28029182db,25.154,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,4d15e4f5-b5c2-4e5f-999f-dd1ed14b9296,27.607,,,expiration_peak,confirmed,1,
170333_anchored_30s,R2,b520de75-7411-4972-b6f3-647ba648023d,29.24,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,16b39355-24de-4f7c-bba2-f84f52be4ee8,0.92,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,f8cf26d1-7a0b-4745-90be-c79a6d7e6202,2.446,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,06ed15e5-30b5-4a74-84cc-3f35e710377a,3.784,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,a2586cc3-f47e-432d-9c20-f6df3b672aba,5.231,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,26e650b9-e5b8-4d75-8e6d-d6be85bc56a9,6.895,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,a04afe8b-ea34-4e0c-823a-d9ac7a95e913,8.257,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,38edca7c-a655-47cb-b5bb-1f05ea64dee3,9.383,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,5d15810a-548f-4bc1-9e85-c4e76eb9049b,11.046,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,c05d3c59-460c-4fc3-a9f1-6a5446e463c3,12.471,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,2a21338b-dc30-47f9-a23f-13f5024fc3a0,14.129,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,60fe677d-5138-49b1-b4c5-c25bec56528a,15.632,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,73cc866a-30cb-4547-a43c-930f645680de,17.855,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,51936c75-f76d-47b5-84b0-eb188e3c0b70,19.774,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,b322dff4-8573-40b2-a3d0-886fa7f4129d,21.326,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,ed6c4cd0-fbf3-41c6-894e-a5464068a468,23.726,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,1735cf67-9369-4fea-b0c7-9a258904799a,25.935,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,e6ef78fb-294a-4d9a-a556-2d8632355f1b,27.501,,,expiration_peak,confirmed,1,
170334_anchored_30s,R2,be1a0294-1786-47f6-8c3b-183cce531c1c,29.11,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,566e0810-4131-43f5-9b3d-cd240ccec3df,1.143,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,448f8394-87b8-4108-a4b5-b930ff31ef9c,1.798,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,aacdcd69-6563-4943-9836-982dd2e6c06d,2.677,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,5ef93837-35b8-443e-9646-ea13e37bd026,3.606,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,fc1b8ed0-b716-4a51-b5ab-270c3bc73295,4.527,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,2a016c43-a9db-4871-bea2-31ca18924f82,5.282,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,fa79b0fa-29f9-4569-add6-310a5d2395fc,6.102,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,58a33199-2716-4aad-98ef-893fe6f32cf6,6.823,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,b28d8428-09e1-491f-b748-8f5de79aaa32,7.606,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,e57d9d50-df8b-471d-bd28-3d269b777556,8.351,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,7b28eb87-0875-469f-bea6-1faa1931e477,9.134,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,277baa1c-86a2-4d3a-afd0-899eec6489e6,9.912,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,f7c18128-82fa-4699-a04f-39dd7b3ba3ea,10.719,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,017061c5-d6a1-48c5-9092-4ef6fdccca46,11.512,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,666a2ef4-fa20-4361-9559-3c16ecee626b,12.374,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,9541eec6-ac96-4030-ad2a-e03498fe4425,13.55,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,34554551-dfbb-4434-b07f-86cd51040bde,14.366,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,0c3f39fb-97dc-4dfd-83c7-f1d3a1fc8ae9,15.126,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,e89a839a-6c34-4f4e-ab2c-881bea199d0d,16.005,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,b11d1993-321d-418e-826e-4a4e1bf0918a,16.974,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,6ee7604a-593a-4a34-8493-05f88fdfc4ed,17.767,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,5ad60a2e-b4d9-4370-ac8d-8e1220341ee8,18.47,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,86ba00dd-f048-4803-b7ea-99588a93d47c,19.311,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,c228a1b5-6253-47d7-a4fc-db1c46b51f11,20.054,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,f905dca0-f7ad-474f-9343-359488781413,20.871,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,6c881bf9-4ef7-4964-97d8-6706f40907c9,21.745,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,67f98946-2703-40ea-bf17-f01a2c7e9e23,22.486,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,4378a197-357b-408c-8c33-06400482b118,23.321,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,8c5cfd16-d9e0-47e5-86d1-c447b86a3ad6,24.126,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,14340d3a-2d32-4e1b-b919-27ad30ff3482,24.96,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,37c533af-fe76-4b3c-bc87-c524ce5e7c97,25.846,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,0829ee33-21b0-4e6e-b260-366bb71dc38b,26.51,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,32bca8a8-e872-457d-a8e2-afb597947978,27.216,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,035de01f-a53f-4d48-a5e4-a427a4d131f1,27.96,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,8a250c08-3a20-4e7a-aecd-ca83ecc2b7fb,28.623,,,expiration_peak,confirmed,1,
177395_anchored_30s,R2,b69859e8-0d8b-4c6b-b604-f8173ec55680,29.47,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,3776cc88-5d74-4b7a-9a71-e534a269bd0f,0.998,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,b28cbb40-1b11-4e3b-a298-7831f8bb17da,3.24,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,dacdd2e0-3270-4ea8-b0a2-5c4754e04740,5.589,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,55fa06ba-d3c6-40fc-a6d4-0e812857fd12,7.581,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,8fd2edfa-5c79-4c1b-93a5-4edcec6cbf3e,8.646,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,c2bcc9f2-0cba-47f1-9994-ddb854baede6,9.67,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,a0b70665-9548-4fb9-9d2e-62b9e99f210f,10.981,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,252328bf-20ec-46a2-805c-c86639028326,11.965,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,8472aeaa-5a70-4db3-9b0d-8eff1adb0599,13.166,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,2698ea90-5377-40ce-b53c-b2f8f1edf73d,14.477,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,9342cdaf-221f-4747-a6b5-1ee15e3d68b5,16.234,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,69683440-327b-4797-8240-a6bf9037b23d,17.494,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,759dbfdb-b848-4887-852e-df079ef10dc1,18.902,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,e7224fc9-9c49-46b2-bc53-e6f938e9570e,20.079,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,10282730-d946-421d-99a4-1df205eab1dd,21.096,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,2eddc11d-ca57-47bf-9b82-6f40b46b11c9,22.166,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,e1de46fd-1506-4178-a6d1-449425239fd8,23.296,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,8d1b2229-0170-4697-bc2e-39cc23869804,24.407,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,48f4ee17-d6ad-4e1b-99bd-e5e8d7234f35,25.551,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,ac9a7571-6798-4704-8334-bdc0becdca39,27.527,,,expiration_peak,confirmed,1,
190546_anchored_30s,R2,b871fb7b-668a-417e-abfc-f8731bf55fde,28.886,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,d602f4fa-1626-47f8-97ff-9f20dd45bed5,5.421,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,c4e9ca83-37a5-4201-8dc8-3b5c094fee91,6.232,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,82bd017c-ae3d-458f-9f74-00485d0e92c0,7.221,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,40b75e00-3000-412f-ae87-1abe37546e33,8.326,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,9e9273c8-5e18-46fe-8b3f-eaa158a25c1e,9.559,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,86858687-ae98-4d67-8714-7ee1ff54e61f,10.533,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,6845de9e-f4f4-4535-8335-5c0413e73c18,11.382,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,ce5b3daa-87c7-4ce7-a7c3-50f819028fd4,12.198,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,06adb99c-07f1-4fe0-87e4-3a9a03ab3f6e,13.174,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,b5d0cf24-dc00-4956-a5f1-7a63c843ad99,14.231,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,4fa43e43-92b0-4781-a5d7-b07829c5a055,15.127,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,cd72678d-3114-4970-8cd3-e2f7616e57e3,16.083,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,0a8c6901-e5a9-4f45-af53-600384d7e24d,17.039,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,7bc0cbae-0fe4-42ac-8009-8e19e9a37611,18.105,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,dfb9393e-d2e7-4335-bd49-9edff0d4cff1,18.966,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,e810b3d2-7cd1-4d43-9374-f4b62ab3bdc2,19.806,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,1feb7b63-75d2-42a5-b6de-0ff472499b26,20.735,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,ff2b351e-06be-4f47-93e5-a5f342bdf074,21.729,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,34e8330f-e9c2-4cb3-84bc-2f467c9d842a,23.286,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,1058b07d-9472-43ef-8e57-e9d62d60e19d,24.622,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,b333a5e3-a875-4776-a71f-454bec4fe4f1,25.737,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,8b8a6414-f2fa-41f4-8878-c69ea6340003,27.078,,,expiration_peak,confirmed,1,
190588_anchored_30s,R2,563e2793-f3a1-4dec-90db-b4d7d3990ea2,28.454,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,cb36903b-fa53-40b5-9f34-0fa3261566c7,1.364,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,5bea9c7b-6108-4427-98bb-da9d024f795f,2.608,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,1830636e-924a-4ddc-83e1-44389a2e8bac,4.277,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,d6f66b54-32b2-4073-a124-0f78fc0c75f5,6.332,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,d77b1053-701b-417a-9f18-0869416b4ac1,7.333,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,2c183b50-173b-4028-b762-76c206c0da2b,8.886,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,ed5ef73f-7d43-47bf-a353-2a64857bd5e5,10.917,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,c8044d29-a88d-4dbb-ae49-1d8df6eb6f9e,12.605,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,a0f1b723-9265-431c-9f51-4718da35b87d,14.751,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,9dd8d4a4-5c9d-4a28-a641-8748c3a959a7,16.613,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,cce384a0-0e4a-4af5-b35c-8c7b4f61fb51,18.429,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,38f97d4c-88ef-4af9-a8f9-4a2aff281b34,20.078,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,21810ac5-6308-41bf-9010-4cdfa67593e7,21.684,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,f87b05b3-ab02-4851-b160-56f8ce023724,23.381,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,96e09687-a49c-4123-baeb-4d1140ad8e85,27.254,,,expiration_peak,confirmed,1,
196434_anchored_30s,R2,e29ba199-6e6a-49d1-917d-8ab2d9a94f4a,29.397,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,a66992af-d6eb-4104-a6cd-38625f5d5ec5,7.666,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,9aaaec3c-1796-4b54-b64f-fcf70352eca2,8.586,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,d4ebec69-5eae-470b-9eb2-9c92ac2abe77,9.495,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,038ed646-3b67-4974-86e9-48e309d99d2f,10.743,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,414836e1-868a-4686-80af-3cc4d087df30,12.114,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,371d0d81-6d8c-4dd8-9aed-6d09afd5fdb3,13.551,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,53702854-d559-41c0-a41b-cf4ce38ea8e3,14.743,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,9dcac79c-835a-4558-b0d7-c7b3cc0fd1d4,16.039,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,2b794b61-a03d-4145-bad7-38c29bd31ca7,17.417,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,062b84d8-0b68-4a49-9f08-d6c48ef48f1d,18.64,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,fbb3db8b-1cbd-4d56-b580-ff3131f5c19a,19.891,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,fe230cd4-1fc0-4bfa-a18a-6e4798428536,21.221,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,8a4f5f87-9b6f-4d06-bb5e-391ef206b9e1,22.928,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,bdaaddb8-7323-4673-834c-cd31e8e15bf7,24.178,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,4c92329e-5390-496b-b24d-077793845a65,25.289,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,8b221c99-de58-4c23-8dc6-43d1f9e1e0b3,26.394,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,8a0378bc-326e-49fd-87bb-4243ca7a992f,27.761,,,expiration_peak,confirmed,1,
200713_anchored_30s,R2,753ce720-3acf-42b1-a323-6401134f3522,28.735,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,fee5c458-2090-4cf4-97b4-5ff455b39055,1.022,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,e31e4a25-0ff5-444a-ad4a-0116a74a9287,2.607,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,9148ab57-7780-4239-b737-0fd320bf9d8a,4.424,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,933f5145-197e-431f-a8f3-947b340be327,5.934,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,8e92897e-39e6-4ea9-b971-9e0225ab8fe5,7.551,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,1df9e0d5-84d2-4e59-af41-de5440aedef4,8.865,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,480c1198-2be2-4d20-a3b5-95d572b7b1a6,10.695,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,55a4e440-9281-4a0f-8be5-9df660010512,12.238,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,a244a1ea-87eb-49e4-86d8-2db2768ed26a,13.783,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,35599845-e3a5-4194-876f-d423ab93fd50,15.961,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,7e76b50c-2f37-40d9-a5d1-2b7bc1861eef,17.63,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,c4cc9cec-263d-4516-9c4c-720fd73535c8,19.784,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,1ea75428-4696-45b5-b89f-b75b852d05c5,22.221,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,d7d87fde-f8ee-42c3-b784-8486ac9a2866,23.879,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,43710709-d819-4c37-8efa-1457d4323b24,25.463,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,9b892b9e-0b35-4211-b83f-8d45b77f261c,27.045,,,expiration_peak,confirmed,1,
200718_anchored_30s,R2,94a39f05-62e9-4791-936a-211e4b3cd42e,28.621,,,expiration_peak,confirmed,1,
210989_anchored_30s,R2,2ff9b868-04a4-4a38-be32-ac76db8b54ef,1.325,,,expiration_peak,confirmed,1,
210989_anchored_30s,R2,1adba217-9d27-48b2-88c5-e39e867d6ad4,3.085,,,expiration_peak,confirmed,1,
210989_anchored_30s,R2,7aad0e44-1a93-4044-a537-52f9f9c14c93,4.828,,,expiration_peak,confirmed,1,
210989_anchored_30s,R2,414510d3-9232-4d16-ac9b-987e59d5193b,6.477,,,expiration_peak,confirmed,1,
210989_anchored_30s,R2,1ebacb28-e407-46e1-9482-04cd94af79b4,8.182,,,expiration_peak,confirmed,1,
210989_anchored_30s,R2,26be050f-f3bf-40ed-9cc5-629f4a946865,9.747,,,expiration_peak,confirmed,1,
210989_anchored_30s,R2,608c8e1e-6844-4f9a-b999-ad363b9033c4,11.424,,,expiration_peak,confirmed,1,
210989_anchored_30s,R2,435a8e50-f6ef-473d-8f66-cb51855ac1da,12.956,,,expiration_peak,confirmed,1,
210989_anchored_30s,R2,5c2a62b0-4b26-475f-baee-fc5f95cde6f9,14.516,,,expiration_peak,confirmed,1,
