local_frame_index,relative_seconds,absolute_seconds
98,11.168333333333337,49.26833333333334
99,11.27666666666667,49.37666666666667
100,11.366666666666667,49.46666666666667
101,11.523333333333333,49.623333333333335
102,11.626666666666665,49.72666666666667
103,11.736666666666672,49.83666666666667
104,11.81666666666667,49.91666666666667
105,11.928333333333335,50.028333333333336
106,12.08166666666667,50.18166666666667
107,12.186666666666667,50.28666666666667
108,12.326666666666668,50.42666666666667
109,12.398333333333333,50.498333333333335
110,12.466666666666669,50.56666666666667
111,12.653333333333336,50.75333333333334
112,12.730000000000004,50.830000000000005
113,12.80166666666667,50.90166666666667
114,12.965000000000003,51.065000000000005
115,13.023333333333333,51.123333333333335
116,13.190000000000005,51.290000000000006
117,13.253333333333337,51.35333333333334
118,13.42666666666667,51.52666666666667
119,13.573333333333338,51.67333333333334
120,13.64,51.74
121,13.791666666666671,51.89166666666667
122,13.875,51.975
123,13.938333333333333,52.038333333333334
124,14.153333333333336,52.25333333333334
125,14.243333333333332,52.343333333333334
126,14.37166666666667,52.47166666666667
127,14.476666666666667,52.57666666666667
128,14.545000000000002,52.645
129,14.701666666666668,52.80166666666667
130,14.826666666666668,52.92666666666667
131,14.936666666666667,53.03666666666667
132,15.006666666666668,53.10666666666667
133,15.068333333333335,53.16833333333334
134,15.293333333333337,53.39333333333334
135,15.48166666666667,53.58166666666667
136,15.498333333333335,53.598333333333336
137,15.536666666666669,53.63666666666667
138,15.696666666666665,53.79666666666667
139,15.760000000000005,53.86000000000001
140,15.921666666666667,54.02166666666667
141,15.991666666666667,54.09166666666667
142,16.16166666666667,54.26166666666667
143,16.33166666666667,54.43166666666667
144,16.450000000000003,54.550000000000004
145,16.553333333333335,54.653333333333336
146,16.605000000000004,54.705000000000005
147,16.781666666666666,54.88166666666667
148,16.953333333333333,55.053333333333335
149,16.993333333333332,55.093333333333334
150,17.1,55.2
151,17.226666666666667,55.32666666666667
152,17.388333333333335,55.48833333333334
153,17.448333333333338,55.54833333333334
154,17.555,55.655
155,17.688333333333333,55.788333333333334
156,17.843333333333334,55.943333333333335
157,17.903333333333336,56.00333333333334
158,18.006666666666668,56.10666666666667
159,18.13666666666667,56.23666666666667
160,18.198333333333338,56.29833333333334
161,18.366666666666667,56.46666666666667
162,18.47,56.57
163,18.59666666666667,56.69666666666667
164,18.75,56.85
165,18.81666666666667,56.91666666666667
166,18.921666666666667,57.02166666666667
167,19.068333333333335,57.16833333333334
168,19.11,57.21
169,19.281666666666666,57.38166666666667
170,19.376666666666672,57.476666666666674
171,19.506666666666668,57.60666666666667
172,19.573333333333338,57.67333333333334
173,19.730000000000004,57.830000000000005
174,19.833333333333336,57.93333333333334
175,19.97,58.07
176,20.028333333333336,58.12833333333334
177,20.188333333333333,58.288333333333334
178,20.296666666666667,58.39666666666667
179,20.431666666666672,58.53166666666667
180,20.47833333333334,58.57833333333334
181,20.641666666666666,58.74166666666667
182,20.740000000000002,58.84
183,20.866666666666667,58.96666666666667
184,20.958333333333336,59.05833333333334
185,21.058333333333337,59.15833333333334
186,21.201666666666668,59.30166666666667
187,21.318333333333335,59.41833333333334
188,21.475,59.575
189,21.556666666666672,59.65666666666667
190,21.571666666666673,59.671666666666674
191,21.765,59.865
192,21.85333333333334,59.95333333333334
193,21.97833333333334,60.07833333333334
194,22.113333333333337,60.21333333333334
195,22.22166666666667,60.32166666666667
196,22.311666666666667,60.41166666666667
197,22.465000000000003,60.565000000000005
198,22.58166666666667,60.68166666666667
199,22.59666666666667,60.69666666666667
200,22.760000000000005,60.86000000000001
201,22.92666666666667,61.02666666666667
202,23.023333333333333,61.123333333333335
203,23.13666666666667,61.23666666666667
204,23.211666666666666,61.31166666666667
205,23.378333333333337,61.47833333333334
206,23.483333333333334,61.583333333333336
207,23.586666666666666,61.68666666666667
208,23.67,61.77
209,23.785000000000004,61.885000000000005
210,23.851666666666667,61.95166666666667
211,24.04833333333334,62.14833333333334
212,24.123333333333335,62.223333333333336
213,24.29,62.39
214,24.398333333333333,62.498333333333335
215,24.415,62.515
216,24.67333333333334,62.77333333333334
217,24.733333333333334,62.833333333333336
218,24.845000000000006,62.94500000000001
219,24.958333333333336,63.05833333333334
220,25.163333333333334,63.263333333333335
221,25.181666666666672,63.28166666666667
222,25.233333333333334,63.333333333333336
223,25.333333333333336,63.43333333333334
224,25.503333333333337,63.60333333333334
225,25.656666666666666,63.75666666666667
226,25.758333333333333,63.858333333333334
227,25.888333333333335,63.98833333333334
228,25.951666666666675,64.05166666666668
229,26.07833333333334,64.17833333333334
230,26.223333333333336,64.32333333333334
231,26.34666666666667,64.44666666666667
232,26.40500000000001,64.50500000000001
233,26.576666666666675,64.67666666666668
234,26.66833333333333,64.76833333333333
235,26.79833333333334,64.89833333333334
236,26.93833333333334,65.03833333333334
237,26.98666666666667,65.08666666666667
238,27.136666666666663,65.23666666666666
239,27.256666666666668,65.35666666666667
240,27.416666666666664,65.51666666666667
241,27.475,65.575
242,27.576666666666675,65.67666666666668
243,27.67666666666667,65.77666666666667
244,27.851666666666667,65.95166666666667
245,27.93833333333334,66.03833333333334
246,28.03666666666667,66.13666666666667
247,28.17000000000001,66.27000000000001
248,28.33833333333333,66.43833333333333
249,28.35333333333333,66.45333333333333
250,28.415,66.515
251,28.56333333333334,66.66333333333334
252,28.690000000000005,66.79
253,28.85,66.95
254,28.951666666666675,67.05166666666668
255,29.071666666666665,67.17166666666667
256,29.15500000000001,67.25500000000001
257,29.306666666666665,67.40666666666667
258,29.406666666666673,67.50666666666667
259,29.53666666666667,67.63666666666667
260,29.59666666666667,67.69666666666667
261,29.765000000000008,67.86500000000001
262,29.85833333333334,67.95833333333334
263,29.988333333333337,68.08833333333334
264,30.06333333333334,68.16333333333334
