local_frame_index,relative_seconds,absolute_seconds
71,8.063333333333334,8.063333333333334
72,8.168333333333333,8.168333333333333
73,8.226666666666667,8.226666666666667
74,8.423333333333334,8.423333333333334
75,8.541666666666668,8.541666666666668
76,8.645000000000001,8.645000000000001
77,8.756666666666668,8.756666666666668
78,8.791666666666668,8.791666666666668
79,9.005,9.005
80,9.103333333333333,9.103333333333333
81,9.213333333333335,9.213333333333335
82,9.326666666666668,9.326666666666668
83,9.433333333333334,9.433333333333334
84,9.558333333333334,9.558333333333334
85,9.675,9.675
86,9.795,9.795
87,9.903333333333334,9.903333333333334
88,10.016666666666667,10.016666666666667
89,10.123333333333337,10.123333333333337
90,10.233333333333334,10.233333333333334
91,10.356666666666667,10.356666666666667
92,10.463333333333335,10.463333333333335
93,10.596666666666668,10.596666666666668
94,10.701666666666668,10.701666666666668
95,10.813333333333334,10.813333333333334
96,10.883333333333335,10.883333333333335
97,11.046666666666667,11.046666666666667
98,11.158333333333333,11.158333333333333
99,11.286666666666667,11.286666666666667
100,11.351666666666667,11.351666666666667
101,11.5,11.5
102,11.613333333333333,11.613333333333333
103,11.726666666666667,11.726666666666667
104,11.840000000000002,11.840000000000002
105,11.946666666666667,11.946666666666667
106,11.985000000000001,11.985000000000001
107,12.200000000000001,12.200000000000001
108,12.22,12.22
109,12.401666666666667,12.401666666666667
110,12.526666666666667,12.526666666666667
111,12.633333333333335,12.633333333333335
112,12.746666666666668,12.746666666666668
113,12.878333333333334,12.878333333333334
114,12.98,12.98
115,13.096666666666668,13.096666666666668
116,13.205,13.205
117,13.32,13.32
118,13.358333333333334,13.358333333333334
119,13.551666666666668,13.551666666666668
120,13.666666666666668,13.666666666666668
121,13.795000000000002,13.795000000000002
122,13.856666666666667,13.856666666666667
123,13.920000000000002,13.920000000000002
124,14.125000000000002,14.125000000000002
125,14.270000000000001,14.270000000000001
126,14.341666666666667,14.341666666666667
127,14.456666666666667,14.456666666666667
128,14.588333333333335,14.588333333333335
129,14.666666666666668,14.666666666666668
130,14.801666666666668,14.801666666666668
131,14.923333333333334,14.923333333333334
132,15.026666666666667,15.026666666666667
133,15.143333333333334,15.143333333333334
134,15.263333333333334,15.263333333333334
135,15.388333333333334,15.388333333333334
136,15.488333333333335,15.488333333333335
137,15.603333333333333,15.603333333333333
138,15.715000000000002,15.715000000000002
139,15.823333333333334,15.823333333333334
140,15.948333333333334,15.948333333333334
141,16.053333333333335,16.053333333333335
142,16.156666666666666,16.156666666666666
143,16.291666666666668,16.291666666666668
144,16.39666666666667,16.39666666666667
145,16.51,16.51
146,16.621666666666666,16.621666666666666
147,16.743333333333336,16.743333333333336
148,16.855,16.855
149,16.986666666666668,16.986666666666668
150,17.05166666666667,17.05166666666667
151,17.12,17.12
152,17.311666666666667,17.311666666666667
153,17.42666666666667,17.42666666666667
154,17.53666666666667,17.53666666666667
155,17.66,17.66
156,17.67666666666667,17.67666666666667
157,17.861666666666668,17.861666666666668
158,17.91,17.91
159,18.116666666666667,18.116666666666667
160,18.213333333333335,18.213333333333335
161,18.338333333333335,18.338333333333335
162,18.451666666666668,18.451666666666668
163,18.555,18.555
164,18.683333333333334,18.683333333333334
165,18.80166666666667,18.80166666666667
166,18.903333333333336,18.903333333333336
167,19.01666666666667,19.01666666666667
168,19.128333333333334,19.128333333333334
169,19.246666666666666,19.246666666666666
170,19.355,19.355
171,19.463333333333335,19.463333333333335
172,19.598333333333336,19.598333333333336
173,19.698333333333334,19.698333333333334
174,19.80666666666667,19.80666666666667
175,19.933333333333334,19.933333333333334
176,20.041666666666668,20.041666666666668
177,20.138333333333335,20.138333333333335
178,20.288333333333334,20.288333333333334
179,20.358333333333334,20.358333333333334
180,20.50166666666667,20.50166666666667
181,20.616666666666667,20.616666666666667
182,20.728333333333335,20.728333333333335
183,20.85666666666667,20.85666666666667
184,20.873333333333335,20.873333333333335
185,21.08666666666667,21.08666666666667
186,21.156666666666666,21.156666666666666
187,21.3,21.3
188,21.413333333333334,21.413333333333334
189,21.538333333333334,21.538333333333334
190,21.55666666666667,21.55666666666667
191,21.778333333333336,21.778333333333336
192,21.796666666666667,21.796666666666667
193,21.993333333333336,21.993333333333336
194,22.1,22.1
195,22.203333333333333,22.203333333333333
196,22.328333333333333,22.328333333333333
197,22.441666666666666,22.441666666666666
198,22.545,22.545
199,22.666666666666668,22.666666666666668
200,22.788333333333334,22.788333333333334
201,22.900000000000002,22.900000000000002
202,23.005000000000003,23.005000000000003
203,23.121666666666673,23.121666666666673
204,23.226666666666667,23.226666666666667
205,23.355,23.355
206,23.373333333333335,23.373333333333335
207,23.543333333333337,23.543333333333337
208,23.608333333333334,23.608333333333334
209,23.803333333333335,23.803333333333335
210,23.923333333333336,23.923333333333336
211,24.025000000000002,24.025000000000002
212,24.14666666666667,24.14666666666667
213,24.275000000000002,24.275000000000002
214,24.338333333333335,24.338333333333335
215,24.491666666666667,24.491666666666667
216,24.611666666666668,24.611666666666668
217,24.628333333333334,24.628333333333334
218,24.831666666666667,24.831666666666667
219,24.938333333333336,24.938333333333336
220,25.05666666666667,25.05666666666667
221,25.166666666666668,25.166666666666668
222,25.291666666666668,25.291666666666668
223,25.398333333333333,25.398333333333333
224,25.508333333333336,25.508333333333336
225,25.628333333333334,25.628333333333334
226,25.77166666666667,25.77166666666667
227,25.855,25.855
228,25.988333333333333,25.988333333333333
229,26.09166666666667,26.09166666666667
230,26.201666666666668,26.201666666666668
231,26.310000000000002,26.310000000000002
232,26.430000000000003,26.430000000000003
233,26.546666666666667,26.546666666666667
234,26.650000000000002,26.650000000000002
235,26.758333333333336,26.758333333333336
236,26.85,26.85
237,26.918333333333337,26.918333333333337
238,27.116666666666667,27.116666666666667
239,27.21666666666667,27.21666666666667
240,27.33666666666667,27.33666666666667
241,27.456666666666667,27.456666666666667
242,27.57,27.57
243,27.653333333333336,27.653333333333336
244,27.803333333333335,27.803333333333335
245,27.82166666666667,27.82166666666667
246,28.033333333333335,28.033333333333335
247,28.12666666666667,28.12666666666667
248,28.248333333333335,28.248333333333335
249,28.365000000000002,28.365000000000002
250,28.483333333333334,28.483333333333334
251,28.593333333333334,28.593333333333334
252,28.706666666666667,28.706666666666667
253,28.818333333333335,28.818333333333335
254,28.93166666666667,28.93166666666667
255,29.05666666666667,29.05666666666667
256,29.073333333333334,29.073333333333334
257,29.291666666666668,29.291666666666668
258,29.39166666666667,29.39166666666667
259,29.496666666666673,29.496666666666673
260,29.616666666666667,29.616666666666667
261,29.733333333333334,29.733333333333334
262,29.846666666666668,29.846666666666668
263,29.978333333333335,29.978333333333335
264,30.035000000000004,30.035000000000004
