local_frame_index,relative_seconds,absolute_seconds
85,9.674999999999983,151.12166666666667
86,9.798333333333318,151.245
87,9.924999999999983,151.37166666666667
88,9.97999999999999,151.42666666666668
89,10.139999999999986,151.58666666666667
90,10.221666666666664,151.66833333333335
91,10.36499999999998,151.81166666666667
92,10.474999999999994,151.92166666666668
93,10.590000000000003,152.0366666666667
94,10.606666666666655,152.05333333333334
95,10.784999999999997,152.23166666666668
96,10.929999999999978,152.37666666666667
97,11.038333333333327,152.485
98,11.166666666666657,152.61333333333334
99,11.186666666666667,152.63333333333335
100,11.399999999999977,152.84666666666666
101,11.416666666666657,152.86333333333334
102,11.633333333333326,153.08
103,11.649999999999977,153.09666666666666
104,11.85166666666666,153.29833333333335
105,11.948333333333323,153.395
106,12.069999999999993,153.51666666666668
107,12.181666666666644,153.62833333333333
108,12.293333333333322,153.74
109,12.424999999999983,153.87166666666667
110,12.533333333333331,153.98000000000002
111,12.638333333333321,154.085
112,12.759999999999991,154.20666666666668
113,12.863333333333316,154.31
114,12.988333333333316,154.435
115,13.10833333333332,154.555
116,13.125,154.5716666666667
117,13.286666666666662,154.73333333333335
118,13.446666666666658,154.89333333333335
119,13.546666666666653,154.99333333333334
120,13.663333333333327,155.11
121,13.788333333333327,155.235
122,13.886666666666656,155.33333333333334
123,14.016666666666652,155.46333333333334
124,14.090000000000003,155.5366666666667
125,14.23333333333332,155.68
126,14.349999999999994,155.79666666666668
127,14.47999999999999,155.92666666666668
128,14.566666666666663,156.01333333333335
129,14.689999999999998,156.13666666666668
130,14.826666666666654,156.27333333333334
131,14.919999999999987,156.36666666666667
132,15.031666666666666,156.47833333333335
133,15.149999999999977,156.59666666666666
134,15.194999999999993,156.64166666666668
135,15.37833333333333,156.82500000000002
136,15.50666666666666,156.95333333333335
137,15.634999999999991,157.08166666666668
138,15.718333333333334,157.16500000000002
139,15.836666666666645,157.28333333333333
140,15.939999999999998,157.38666666666668
141,16.05499999999998,157.50166666666667
142,16.176666666666648,157.62333333333333
143,16.278333333333336,157.72500000000002
144,16.418333333333322,157.865
145,16.474999999999994,157.92166666666668
146,16.636666666666656,158.08333333333334
147,16.655,158.1016666666667
148,16.87166666666667,158.31833333333336
149,16.96333333333331,158.41
150,17.090000000000003,158.5366666666667
151,17.215000000000003,158.6616666666667
152,17.288333333333327,158.735
153,17.444999999999993,158.89166666666668
154,17.538333333333327,158.985
155,17.653333333333336,159.10000000000002
156,17.778333333333336,159.22500000000002
157,17.883333333333326,159.33
158,17.998333333333335,159.44500000000002
159,18.126666666666665,159.57333333333335
160,18.228333333333325,159.675
161,18.349999999999994,159.79666666666668
162,18.366666666666646,159.81333333333333
163,18.57166666666666,160.01833333333335
164,18.676666666666648,160.12333333333333
165,18.796666666666653,160.24333333333334
166,18.923333333333318,160.37
167,19.021666666666647,160.46833333333333
168,19.139999999999986,160.58666666666667
169,19.24333333333331,160.69
170,19.36166666666665,160.80833333333334
171,19.46333333333331,160.91
172,19.58833333333331,161.035
173,19.71666666666667,161.16333333333336
174,19.806666666666644,161.25333333333333
175,19.849999999999994,161.29666666666668
176,20.049999999999983,161.49666666666667
177,20.164999999999992,161.61166666666668
178,20.269999999999982,161.71666666666667
179,20.398333333333312,161.845
180,20.414999999999992,161.86166666666668
181,20.586666666666645,162.03333333333333
182,20.724999999999994,162.17166666666668
183,20.849999999999994,162.29666666666668
184,20.954999999999984,162.40166666666667
185,21.066666666666663,162.51333333333335
186,21.174999999999983,162.62166666666667
187,21.316666666666663,162.76333333333335
188,21.416666666666657,162.86333333333334
189,21.524999999999977,162.97166666666666
190,21.639999999999986,163.08666666666667
191,21.761666666666656,163.20833333333334
192,21.896666666666647,163.34333333333333
193,21.98333333333332,163.43
194,22.11166666666665,163.55833333333334
195,22.211666666666645,163.65833333333333
196,22.33833333333331,163.785
197,22.356666666666655,163.80333333333334
198,22.560000000000002,164.0066666666667
199,22.669999999999987,164.11666666666667
200,22.791666666666657,164.23833333333334
201,22.916666666666657,164.36333333333334
202,22.97999999999999,164.42666666666668
203,23.044999999999987,164.49166666666667
204,23.241666666666646,164.68833333333333
205,23.349999999999994,164.79666666666668
206,23.46666666666667,164.91333333333336
207,23.57499999999999,165.02166666666668
208,23.6516666666667,165.0983333333334
209,23.781666666666666,165.22833333333335
210,23.918333333333322,165.365
211,24.044999999999987,165.49166666666667
212,24.061666666666667,165.50833333333335
213,24.268333333333317,165.715
214,24.383333333333326,165.83
215,24.399999999999977,165.84666666666666
216,24.70666666666665,166.15333333333334
217,24.724999999999994,166.17166666666668
218,24.836666666666645,166.28333333333333
219,24.941666666666663,166.38833333333335
220,25.058333333333337,166.50500000000002
221,25.176666666666648,166.62333333333333
222,25.281666666666666,166.72833333333335
223,25.39166666666665,166.83833333333334
224,25.484999999999985,166.93166666666667
225,25.546666666666653,166.99333333333334
226,25.75999999999999,167.20666666666668
227,25.859999999999985,167.30666666666667
228,25.97,167.41666666666669
229,26.093333333333334,167.54000000000002
230,26.22333333333333,167.67000000000002
231,26.28,167.7266666666667
232,26.443333333333356,167.89000000000004
233,26.53666666666666,167.98333333333335
234,26.659999999999997,168.10666666666668
235,26.778333333333336,168.22500000000002
236,26.806666666666644,168.25333333333333
237,27.024999999999977,168.47166666666666
238,27.12166666666667,168.56833333333336
239,27.224999999999994,168.67166666666668
240,27.33833333333334,168.78500000000003
241,27.46666666666667,168.91333333333336
242,27.569999999999993,169.01666666666668
243,27.681666666666644,169.12833333333333
244,27.80499999999998,169.25166666666667
245,27.914999999999992,169.36166666666668
246,28.024999999999977,169.47166666666666
247,28.12166666666667,169.56833333333336
248,28.25,169.6966666666667
249,28.36166666666665,169.80833333333334
250,28.396666666666647,169.84333333333333
251,28.623333333333335,170.07000000000002
252,28.668333333333322,170.115
253,28.74333333333331,170.19
254,28.941666666666663,170.38833333333335
255,29.056666666666644,170.50333333333333
256,29.07499999999999,170.52166666666668
257,29.281666666666666,170.72833333333335
258,29.406666666666666,170.85333333333335
259,29.481666666666655,170.92833333333334
260,29.616666666666646,171.06333333333333
261,29.741666666666646,171.18833333333333
262,29.75666666666666,171.20333333333335
263,29.981666666666655,171.42833333333334
264,29.998333333333335,171.44500000000002
265,30.095,171.54166666666669
