local_frame_index,relative_seconds,absolute_seconds
111,12.558333333333334,12.558333333333334
112,12.771666666666668,12.771666666666668
113,12.871666666666668,12.871666666666668
114,12.903333333333334,12.903333333333334
115,13.018333333333334,13.018333333333334
116,13.185,13.185
117,13.246666666666668,13.246666666666668
118,13.356666666666667,13.356666666666667
119,13.466666666666667,13.466666666666667
120,13.690000000000001,13.690000000000001
121,13.706666666666667,13.706666666666667
122,13.905000000000001,13.905000000000001
123,13.978333333333333,13.978333333333333
124,14.13,14.13
125,14.233333333333334,14.233333333333334
126,14.270000000000001,14.270000000000001
127,14.471666666666668,14.471666666666668
128,14.583333333333334,14.583333333333334
129,14.696666666666667,14.696666666666667
130,14.775,14.775
131,14.838333333333335,14.838333333333335
132,15.051666666666668,15.051666666666668
133,15.151666666666667,15.151666666666667
134,15.265,15.265
135,15.301666666666668,15.301666666666668
136,15.408333333333335,15.408333333333335
137,15.631666666666668,15.631666666666668
138,15.725000000000001,15.725000000000001
139,15.831666666666667,15.831666666666667
140,15.863333333333335,15.863333333333335
141,16.07166666666667,16.07166666666667
142,16.183333333333334,16.183333333333334
143,16.293333333333333,16.293333333333333
144,16.373333333333335,16.373333333333335
145,16.44,16.44
146,16.543333333333333,16.543333333333333
147,16.665000000000003,16.665000000000003
148,16.775000000000002,16.775000000000002
149,16.89166666666667,16.89166666666667
150,17.101666666666667,17.101666666666667
151,17.12,17.12
152,17.288333333333334,17.288333333333334
153,17.348333333333333,17.348333333333333
154,17.553333333333335,17.553333333333335
155,17.573333333333334,17.573333333333334
156,17.688333333333336,17.688333333333336
157,18.058333333333334,18.058333333333334
158,18.081666666666667,18.081666666666667
159,18.101666666666667,18.101666666666667
160,18.238333333333333,18.238333333333333
161,18.333333333333336,18.333333333333336
162,18.371666666666666,18.371666666666666
163,18.483333333333334,18.483333333333334
164,18.701666666666668,18.701666666666668
165,18.8,18.8
166,18.873333333333335,18.873333333333335
167,18.945,18.945
168,19.053333333333335,19.053333333333335
169,19.26666666666667,19.26666666666667
170,19.285,19.285
171,19.393333333333334,19.393333333333334
172,19.513333333333335,19.513333333333335
173,19.686666666666667,19.686666666666667
174,19.743333333333336,19.743333333333336
175,19.851666666666667,19.851666666666667
176,19.96666666666667,19.96666666666667
177,20.080000000000005,20.080000000000005
178,20.198333333333334,20.198333333333334
179,20.401666666666667,20.401666666666667
180,20.471666666666668,20.471666666666668
181,20.541666666666668,20.541666666666668
182,20.651666666666667,20.651666666666667
183,20.863333333333333,20.863333333333333
184,20.96166666666667,20.96166666666667
185,20.998333333333335,20.998333333333335
186,21.103333333333335,21.103333333333335
187,21.281666666666666,21.281666666666666
188,21.421666666666667,21.421666666666667
189,21.526666666666667,21.526666666666667
190,21.563333333333336,21.563333333333336
191,21.68,21.68
192,21.785,21.785
193,22.00166666666667,22.00166666666667
194,22.066666666666666,22.066666666666666
195,22.133333333333336,22.133333333333336
196,22.25166666666667,22.25166666666667
197,22.358333333333334,22.358333333333334
198,22.573333333333334,22.573333333333334
199,22.593333333333334,22.593333333333334
200,22.701666666666668,22.701666666666668
201,22.908333333333335,22.908333333333335
202,22.983333333333334,22.983333333333334
203,23.053333333333335,23.053333333333335
204,23.15666666666667,23.15666666666667
205,23.278333333333336,23.278333333333336
206,23.381666666666668,23.381666666666668
207,23.50166666666667,23.50166666666667
208,23.621666666666673,23.621666666666673
209,23.783333333333335,23.783333333333335
210,23.846666666666668,23.846666666666668
211,23.96,23.96
212,24.165000000000003,24.165000000000003
213,24.186666666666667,24.186666666666667
214,24.311666666666667,24.311666666666667
215,24.408333333333335,24.408333333333335
216,24.59,24.59
217,24.73166666666667,24.73166666666667
218,24.848333333333336,24.848333333333336
219,24.868333333333336,24.868333333333336
220,24.990000000000002,24.990000000000002
221,25.09166666666667,25.09166666666667
222,25.311666666666667,25.311666666666667
223,25.381666666666668,25.381666666666668
224,25.443333333333335,25.443333333333335
225,25.55,25.55
226,25.673333333333336,25.673333333333336
227,25.868333333333336,25.868333333333336
228,25.898333333333333,25.898333333333333
229,26.013333333333335,26.013333333333335
230,26.18166666666667,26.18166666666667
231,26.241666666666667,26.241666666666667
232,26.448333333333334,26.448333333333334
233,26.55166666666667,26.55166666666667
234,26.581666666666667,26.581666666666667
235,26.693333333333335,26.693333333333335
236,26.803333333333335,26.803333333333335
237,27.033333333333335,27.033333333333335
238,27.12,27.12
239,27.23166666666667,27.23166666666667
240,27.258333333333336,27.258333333333336
241,27.378333333333334,27.378333333333334
242,27.576666666666668,27.576666666666668
243,27.611666666666668,27.611666666666668
244,27.773333333333333,27.773333333333333
245,27.833333333333336,27.833333333333336
246,28.043333333333337,28.043333333333337
247,28.061666666666667,28.061666666666667
248,28.173333333333336,28.173333333333336
249,28.290000000000003,28.290000000000003
250,28.39666666666667,28.39666666666667
251,28.610000000000003,28.610000000000003
252,28.686666666666667,28.686666666666667
253,28.746666666666673,28.746666666666673
254,28.943333333333335,28.943333333333335
255,29.03,29.03
256,29.08666666666667,29.08666666666667
257,29.295,29.295
258,29.393333333333334,29.393333333333334
259,29.48166666666667,29.48166666666667
260,29.545,29.545
261,29.66,29.66
262,29.861666666666668,29.861666666666668
263,29.963333333333335,29.963333333333335
264,29.996666666666673,29.996666666666673
265,30.201666666666668,30.201666666666668
