local_frame_index,relative_seconds,absolute_seconds
101,11.526666666666667,11.863333333333333
102,11.628333333333336,11.965000000000002
103,11.746666666666668,12.083333333333334
104,11.860000000000001,12.196666666666667
105,11.961666666666668,12.298333333333334
106,12.096666666666668,12.433333333333334
107,12.221666666666668,12.558333333333334
108,12.331666666666669,12.668333333333335
109,12.348333333333334,12.685
110,12.55,12.886666666666667
111,12.660000000000002,12.996666666666668
112,12.775000000000002,13.111666666666668
113,12.88,13.216666666666667
114,12.985000000000001,13.321666666666667
115,13.136666666666668,13.473333333333334
116,13.195000000000002,13.531666666666668
117,13.345000000000002,13.681666666666668
118,13.475000000000001,13.811666666666667
119,13.490000000000002,13.826666666666668
120,13.693333333333335,14.030000000000001
121,13.798333333333336,14.135000000000002
122,13.903333333333334,14.24
123,13.986666666666668,14.323333333333334
124,14.145000000000001,14.481666666666667
125,14.246666666666668,14.583333333333334
126,14.370000000000001,14.706666666666667
127,14.486666666666668,14.823333333333334
128,14.590000000000002,14.926666666666668
129,14.721666666666668,15.058333333333334
130,14.826666666666668,15.163333333333334
131,14.933333333333335,15.270000000000001
132,15.050000000000002,15.386666666666668
133,15.151666666666669,15.488333333333335
134,15.281666666666668,15.618333333333334
135,15.391666666666667,15.728333333333333
136,15.523333333333335,15.860000000000001
137,15.580000000000002,15.916666666666668
138,15.646666666666668,15.983333333333334
139,15.858333333333334,16.195
140,15.96,16.296666666666667
141,16.076666666666668,16.413333333333334
142,16.178333333333335,16.515
143,16.30166666666667,16.638333333333335
144,16.375,16.711666666666666
145,16.455000000000002,16.791666666666668
146,16.651666666666667,16.988333333333333
147,16.748333333333335,17.085
148,16.87166666666667,17.208333333333336
149,16.98166666666667,17.318333333333335
150,17.10166666666667,17.438333333333336
151,17.228333333333335,17.565
152,17.245,17.581666666666667
153,17.455000000000002,17.791666666666668
154,17.55166666666667,17.888333333333335
155,17.671666666666667,18.008333333333333
156,17.78666666666667,18.123333333333335
157,17.89166666666667,18.228333333333335
158,18.02166666666667,18.358333333333334
159,18.133333333333336,18.470000000000002
160,18.151666666666667,18.488333333333333
161,18.365000000000002,18.701666666666668
162,18.46,18.796666666666667
163,18.585,18.921666666666667
164,18.69166666666667,19.028333333333336
165,18.80166666666667,19.138333333333335
166,18.881666666666668,19.218333333333334
167,18.951666666666668,19.288333333333334
168,19.16166666666667,19.498333333333335
169,19.26166666666667,19.598333333333336
170,19.37166666666667,19.708333333333336
171,19.49666666666667,19.833333333333336
172,19.581666666666667,19.918333333333333
173,19.635,19.971666666666668
174,19.845000000000002,20.18166666666667
175,19.94666666666667,20.283333333333335
176,20.060000000000002,20.39666666666667
177,20.180000000000003,20.51666666666667
178,20.3,20.636666666666667
179,20.31666666666667,20.653333333333336
180,20.540000000000003,20.87666666666667
181,20.628333333333334,20.965
182,20.741666666666667,21.078333333333333
183,20.860000000000003,21.19666666666667
184,20.973333333333336,21.310000000000002
185,21.09166666666667,21.428333333333335
186,21.213333333333335,21.55
187,21.323333333333334,21.66
188,21.428333333333335,21.765
189,21.54666666666667,21.883333333333336
190,21.650000000000002,21.986666666666668
191,21.773333333333337,22.110000000000003
192,21.881666666666668,22.218333333333334
193,21.99333333333334,22.330000000000005
194,22.08666666666667,22.423333333333336
195,22.151666666666667,22.488333333333333
196,22.338333333333335,22.675
197,22.451666666666668,22.788333333333334
198,22.575000000000003,22.91166666666667
199,22.683333333333337,23.020000000000003
200,22.790000000000003,23.12666666666667
201,22.875000000000004,23.21166666666667
202,22.94,23.276666666666667
203,23.153333333333336,23.490000000000002
204,23.25166666666667,23.588333333333335
205,23.35666666666667,23.693333333333335
206,23.475,23.811666666666667
207,23.515,23.851666666666667
208,23.72666666666667,24.063333333333336
209,23.82166666666667,24.158333333333335
210,23.935000000000002,24.27166666666667
211,24.040000000000003,24.37666666666667
212,24.16166666666667,24.498333333333335
213,24.276666666666667,24.613333333333333
214,24.381666666666668,24.718333333333334
215,24.520000000000003,24.85666666666667
216,24.62166666666667,24.958333333333336
217,24.735000000000003,25.07166666666667
218,24.853333333333335,25.19
219,24.96166666666667,25.298333333333336
220,25.07166666666667,25.408333333333335
221,25.195000000000004,25.53166666666667
222,25.215000000000003,25.55166666666667
223,25.44666666666667,25.783333333333335
224,25.53166666666667,25.868333333333336
225,25.563333333333336,25.900000000000002
226,25.773333333333337,26.110000000000003
227,25.87666666666667,26.213333333333335
228,25.98166666666667,26.318333333333335
229,26.103333333333335,26.44
230,26.186666666666667,26.523333333333333
231,26.25166666666667,26.588333333333335
232,26.450000000000003,26.78666666666667
233,26.55666666666667,26.893333333333334
234,26.660000000000007,26.996666666666673
235,26.78166666666667,27.118333333333336
236,26.820000000000004,27.15666666666667
237,27.040000000000003,27.37666666666667
238,27.05666666666667,27.393333333333334
239,27.25166666666667,27.588333333333335
240,27.35166666666667,27.688333333333336
241,27.46,27.796666666666667
242,27.585,27.921666666666667
243,27.73166666666667,28.068333333333335
244,27.818333333333335,28.155
245,27.93166666666667,28.268333333333334
246,27.951666666666668,28.288333333333334
247,28.16166666666667,28.498333333333335
248,28.26666666666667,28.603333333333335
249,28.320000000000004,28.65666666666667
250,28.495,28.831666666666667
251,28.580000000000002,28.916666666666668
252,28.64666666666667,28.983333333333334
253,28.84166666666667,29.178333333333335
254,28.950000000000003,29.28666666666667
255,28.980000000000004,29.31666666666667
256,29.18166666666667,29.518333333333334
257,29.291666666666668,29.628333333333334
258,29.37166666666667,29.708333333333336
259,29.445000000000004,29.78166666666667
260,29.675000000000004,30.01166666666667
261,29.755000000000003,30.09166666666667
262,29.865000000000002,30.201666666666668
263,29.980000000000004,30.31666666666667
264,30.111666666666668,30.448333333333334
