local_frame_index,relative_seconds,absolute_seconds
199,24.97166666666668,95.40833333333335
200,25.150000000000006,95.58666666666667
201,25.22166666666668,95.65833333333335
202,25.336666666666673,95.77333333333334
203,25.451666666666668,95.88833333333334
204,25.551666666666677,95.98833333333334
205,25.635000000000005,96.07166666666667
206,25.698333333333338,96.135
207,25.87166666666667,96.30833333333334
208,25.925000000000026,96.3616666666667
209,26.090000000000003,96.52666666666667
210,26.16000000000001,96.59666666666668
211,26.321666666666673,96.75833333333334
212,26.378333333333345,96.81500000000001
213,26.556666666666672,96.99333333333334
214,26.608333333333334,97.045
215,26.775000000000006,97.21166666666667
216,26.925000000000026,97.3616666666667
217,27.04166666666667,97.47833333333334
218,27.14500000000001,97.58166666666668
219,27.28,97.71666666666667
220,27.385000000000005,97.82166666666667
221,27.501666666666665,97.93833333333333
222,27.61500000000001,98.05166666666668
223,27.726666666666674,98.16333333333334
224,27.835000000000008,98.27166666666668
225,27.961666666666673,98.39833333333334
226,28.065000000000012,98.50166666666668
227,28.180000000000007,98.61666666666667
228,28.28500000000001,98.72166666666668
229,28.411666666666676,98.84833333333334
230,28.513333333333335,98.95
231,28.641666666666666,99.07833333333333
232,28.745000000000005,99.18166666666667
233,28.823333333333338,99.26
234,28.988333333333344,99.42500000000001
235,29.09166666666667,99.52833333333334
236,29.198333333333338,99.635
237,29.28,99.71666666666667
238,29.441666666666677,99.87833333333334
239,29.54166666666667,99.97833333333334
240,29.658333333333346,100.09500000000001
241,29.741666666666674,100.17833333333334
242,29.896666666666675,100.33333333333334
243,30.00166666666668,100.43833333333335
