local_frame_index,relative_seconds,absolute_seconds
132,14.985000000000014,136.35666666666668
133,15.050000000000011,136.42166666666668
134,15.22666666666666,136.59833333333333
135,15.275000000000006,136.64666666666668
136,15.453333333333347,136.82500000000002
137,15.615000000000009,136.98666666666668
138,15.670000000000016,137.04166666666669
139,15.844999999999999,137.21666666666667
140,15.896666666666675,137.26833333333335
141,16.058333333333337,137.43
142,16.166666666666686,137.53833333333336
143,16.275000000000006,137.64666666666668
144,16.390000000000015,137.76166666666668
145,16.495000000000005,137.86666666666667
146,16.626666666666665,137.99833333333333
147,16.655,138.02666666666667
148,16.86500000000001,138.23666666666668
149,16.98666666666668,138.35833333333335
150,17.080000000000013,138.45166666666668
151,17.208333333333343,138.58
152,17.308333333333337,138.68
153,17.46333333333334,138.835
154,17.53333333333333,138.905
155,17.566666666666663,138.93833333333333
156,17.72666666666666,139.09833333333333
157,17.78666666666666,139.15833333333333
158,17.951666666666682,139.32333333333335
159,18.01666666666668,139.38833333333335
160,18.189999999999998,139.56166666666667
161,18.36166666666668,139.73333333333335
162,18.41166666666666,139.78333333333333
163,18.561666666666667,139.93333333333334
164,18.65833333333333,140.03
165,18.816666666666663,140.18833333333333
166,18.90166666666667,140.27333333333334
167,19.03666666666666,140.40833333333333
168,19.133333333333326,140.505
169,19.23666666666668,140.60833333333335
170,19.36500000000001,140.73666666666668
171,19.49666666666667,140.86833333333334
172,19.586666666666673,140.95833333333334
173,19.72,141.09166666666667
174,19.816666666666663,141.18833333333333
175,19.906666666666666,141.27833333333334
176,20.048333333333346,141.42000000000002
177,20.176666666666677,141.54833333333335
178,20.271666666666675,141.64333333333335
179,20.301666666666677,141.67333333333335
180,20.51000000000002,141.8816666666667
181,20.626666666666665,141.99833333333333
182,20.814999999999998,142.18666666666667
183,20.845,142.21666666666667
184,20.98333333333335,142.35500000000002
185,21.116666666666674,142.48833333333334
186,21.14500000000001,142.51666666666668
187,21.321666666666687,142.69333333333336
188,21.376666666666665,142.74833333333333
189,21.55000000000001,142.92166666666668
190,21.605000000000018,142.9766666666667
191,21.78333333333333,143.155
192,21.86500000000001,143.23666666666668
193,22.001666666666665,143.37333333333333
194,22.090000000000003,143.46166666666667
195,22.215000000000003,143.58666666666667
196,22.325000000000017,143.6966666666667
197,22.456666666666678,143.82833333333335
198,22.551666666666677,143.92333333333335
199,22.676666666666677,144.04833333333335
200,22.77333333333334,144.145
201,22.896666666666675,144.26833333333335
202,23.00666666666666,144.37833333333333
203,23.159999999999997,144.53166666666667
204,23.228333333333353,144.60000000000002
205,23.356666666666683,144.72833333333335
206,23.460000000000008,144.83166666666668
207,23.586666666666673,144.95833333333334
208,23.688333333333333,145.06
209,23.821666666666687,145.19333333333336
210,23.91500000000002,145.2866666666667
211,24.058333333333337,145.43
212,24.110000000000014,145.48166666666668
213,24.17500000000001,145.54666666666668
214,24.335000000000008,145.70666666666668
215,24.521666666666675,145.89333333333335
216,24.560000000000002,145.93166666666667
217,24.741666666666674,146.11333333333334
218,24.781666666666666,146.15333333333334
219,24.971666666666664,146.34333333333333
220,25.011666666666684,146.38333333333335
221,25.085000000000008,146.45666666666668
222,25.25333333333333,146.625
223,25.420000000000016,146.79166666666669
224,25.515000000000015,146.88666666666668
225,25.646666666666675,147.01833333333335
226,25.73666666666668,147.10833333333335
227,25.87166666666667,147.24333333333334
228,25.968333333333334,147.34
229,26.096666666666664,147.46833333333333
230,26.193333333333328,147.565
231,26.328333333333347,147.70000000000002
232,26.420000000000016,147.79166666666669
233,26.54666666666668,147.91833333333335
234,26.65166666666667,148.02333333333334
235,26.754999999999995,148.12666666666667
236,26.88500000000002,148.2566666666667
237,26.995000000000005,148.36666666666667
238,27.105000000000018,148.4766666666667
239,27.21666666666667,148.58833333333334
240,27.28333333333333,148.655
241,27.363333333333344,148.735
242,27.521666666666675,148.89333333333335
243,27.581666666666678,148.95333333333335
244,27.75666666666666,149.12833333333333
245,27.811666666666667,149.18333333333334
246,27.985000000000014,149.35666666666668
247,28.045000000000016,149.41666666666669
248,28.21666666666667,149.58833333333334
249,28.26666666666668,149.63833333333335
250,28.458333333333343,149.83
251,28.590000000000003,149.96166666666667
252,28.706666666666678,150.07833333333335
253,28.814999999999998,150.18666666666667
254,28.933333333333337,150.305
255,29.034999999999997,150.40666666666667
256,29.16166666666666,150.53333333333333
257,29.27666666666667,150.64833333333334
258,29.38500000000002,150.7566666666667
259,29.49666666666667,150.86833333333334
260,29.616666666666674,150.98833333333334
261,29.724999999999994,151.09666666666666
262,29.845,151.21666666666667
263,29.961666666666673,151.33333333333334
264,30.066666666666663,151.43833333333333
