local_frame_index,relative_seconds,absolute_seconds
85,9.721666666666668,9.721666666666668
86,9.82,9.82
87,9.876666666666667,9.876666666666667
88,10.07,10.07
89,10.193333333333333,10.193333333333333
90,10.295,10.295
91,10.413333333333334,10.413333333333334
92,10.540000000000003,10.540000000000003
93,10.603333333333333,10.603333333333333
94,10.758333333333335,10.758333333333335
95,10.871666666666668,10.871666666666668
96,10.903333333333334,10.903333333333334
97,11.098333333333334,11.098333333333334
98,11.208333333333334,11.208333333333334
99,11.341666666666667,11.341666666666667
100,11.443333333333333,11.443333333333333
101,11.556666666666667,11.556666666666667
102,11.658333333333333,11.658333333333333
103,11.778333333333334,11.778333333333334
104,11.888333333333334,11.888333333333334
105,12.006666666666668,12.006666666666668
106,12.106666666666667,12.106666666666667
107,12.231666666666667,12.231666666666667
108,12.355,12.355
109,12.458333333333334,12.458333333333334
110,12.571666666666667,12.571666666666667
111,12.688333333333334,12.688333333333334
112,12.798333333333334,12.798333333333334
113,12.91,12.91
114,13.031666666666668,13.031666666666668
115,13.136666666666667,13.136666666666667
116,13.196666666666667,13.196666666666667
117,13.383333333333335,13.383333333333335
118,13.486666666666668,13.486666666666668
119,13.596666666666668,13.596666666666668
120,13.716666666666667,13.716666666666667
121,13.828333333333335,13.828333333333335
122,13.905000000000001,13.905000000000001
123,14.058333333333334,14.058333333333334
124,14.168333333333335,14.168333333333335
125,14.198333333333334,14.198333333333334
126,14.401666666666667,14.401666666666667
127,14.508333333333335,14.508333333333335
128,14.633333333333335,14.633333333333335
129,14.746666666666668,14.746666666666668
130,14.848333333333334,14.848333333333334
131,14.97,14.97
132,15.078333333333335,15.078333333333335
133,15.191666666666668,15.191666666666668
134,15.311666666666667,15.311666666666667
135,15.421666666666667,15.421666666666667
136,15.551666666666668,15.551666666666668
137,15.653333333333334,15.653333333333334
138,15.756666666666668,15.756666666666668
139,15.881666666666668,15.881666666666668
140,15.998333333333337,15.998333333333337
141,16.10666666666667,16.10666666666667
142,16.218333333333334,16.218333333333334
143,16.303333333333335,16.303333333333335
144,16.361666666666668,16.361666666666668
145,16.560000000000002,16.560000000000002
146,16.683333333333334,16.683333333333334
147,16.790000000000003,16.790000000000003
148,16.901666666666667,16.901666666666667
149,17.02166666666667,17.02166666666667
150,17.103333333333335,17.103333333333335
151,17.16,17.16
152,17.371666666666666,17.371666666666666
153,17.478333333333335,17.478333333333335
154,17.496666666666666,17.496666666666666
155,17.616666666666667,17.616666666666667
156,17.818333333333335,17.818333333333335
157,17.93166666666667,17.93166666666667
158,18.05166666666667,18.05166666666667
159,18.156666666666666,18.156666666666666
160,18.273333333333333,18.273333333333333
161,18.388333333333335,18.388333333333335
162,18.5,18.5
163,18.611666666666668,18.611666666666668
164,18.73166666666667,18.73166666666667
165,18.853333333333335,18.853333333333335
166,18.953333333333333,18.953333333333333
167,19.05666666666667,19.05666666666667
168,19.18166666666667,19.18166666666667
169,19.255000000000003,19.255000000000003
170,19.416666666666668,19.416666666666668
171,19.535,19.535
172,19.60666666666667,19.60666666666667
173,19.67,19.67
174,19.776666666666667,19.776666666666667
175,19.991666666666667,19.991666666666667
176,20.088333333333335,20.088333333333335
177,20.236666666666668,20.236666666666668
178,20.351666666666667,20.351666666666667
179,20.443333333333335,20.443333333333335
180,20.561666666666667,20.561666666666667
181,20.615000000000002,20.615000000000002
182,20.78666666666667,20.78666666666667
183,20.901666666666667,20.901666666666667
184,21.008333333333336,21.008333333333336
185,21.16166666666667,21.16166666666667
186,21.243333333333336,21.243333333333336
187,21.351666666666667,21.351666666666667
188,21.471666666666668,21.471666666666668
189,21.488333333333333,21.488333333333333
190,21.698333333333334,21.698333333333334
191,21.811666666666667,21.811666666666667
192,21.941666666666666,21.941666666666666
193,22.038333333333334,22.038333333333334
194,22.153333333333336,22.153333333333336
195,22.265,22.265
196,22.37666666666667,22.37666666666667
197,22.48166666666667,22.48166666666667
198,22.603333333333335,22.603333333333335
199,22.720000000000002,22.720000000000002
200,22.796666666666667,22.796666666666667
201,22.863333333333333,22.863333333333333
202,23.063333333333336,23.063333333333336
203,23.171666666666667,23.171666666666667
204,23.28666666666667,23.28666666666667
205,23.400000000000002,23.400000000000002
206,23.511666666666667,23.511666666666667
207,23.593333333333334,23.593333333333334
208,23.683333333333334,23.683333333333334
209,23.861666666666668,23.861666666666668
210,23.89166666666667,23.89166666666667
211,24.09166666666667,24.09166666666667
212,24.200000000000003,24.200000000000003
213,24.313333333333336,24.313333333333336
214,24.418333333333337,24.418333333333337
215,24.560000000000002,24.560000000000002
216,24.653333333333336,24.653333333333336
217,24.76,24.76
218,24.873333333333335,24.873333333333335
219,24.995,24.995
220,25.1,25.1
221,25.221666666666668,25.221666666666668
222,25.30666666666667,25.30666666666667
223,25.453333333333337,25.453333333333337
224,25.560000000000002,25.560000000000002
225,25.680000000000003,25.680000000000003
226,25.788333333333334,25.788333333333334
227,25.903333333333336,25.903333333333336
228,26.020000000000003,26.020000000000003
229,26.101666666666667,26.101666666666667
230,26.163333333333334,26.163333333333334
231,26.373333333333335,26.373333333333335
232,26.471666666666668,26.471666666666668
233,26.59166666666667,26.59166666666667
234,26.708333333333336,26.708333333333336
235,26.810000000000002,26.810000000000002
236,26.898333333333333,26.898333333333333
237,27.053333333333335,27.053333333333335
238,27.158333333333335,27.158333333333335
239,27.270000000000003,27.270000000000003
240,27.39666666666667,27.39666666666667
241,27.498333333333335,27.498333333333335
242,27.613333333333337,27.613333333333337
243,27.740000000000002,27.740000000000002
244,27.848333333333336,27.848333333333336
245,27.958333333333336,27.958333333333336
246,28.06666666666667,28.06666666666667
247,28.183333333333334,28.183333333333334
248,28.3,28.3
249,28.433333333333334,28.433333333333334
250,28.543333333333337,28.543333333333337
251,28.650000000000002,28.650000000000002
252,28.758333333333336,28.758333333333336
253,28.881666666666668,28.881666666666668
254,28.995,28.995
255,29.013333333333335,29.013333333333335
256,29.268333333333334,29.268333333333334
257,29.303333333333335,29.303333333333335
258,29.445,29.445
259,29.56666666666667,29.56666666666667
260,29.673333333333336,29.673333333333336
261,29.78666666666667,29.78666666666667
262,29.905,29.905
263,30.01166666666667,30.01166666666667
