local_frame_index,relative_seconds,absolute_seconds
71,8.04833333333334,53.18166666666667
72,8.20333333333334,53.33666666666667
73,8.308333333333337,53.44166666666667
74,8.44166666666667,53.575
75,8.593333333333334,53.72666666666667
76,8.661666666666669,53.795
77,8.763333333333335,53.89666666666667
78,8.870000000000005,54.00333333333334
79,9.056666666666672,54.190000000000005
80,11.345000000000006,56.47833333333334
81,11.363333333333337,56.49666666666667
82,11.480000000000004,56.61333333333334
83,11.526666666666678,56.66000000000001
84,11.61833333333334,56.75166666666667
85,11.745000000000005,56.87833333333334
86,11.920000000000002,57.053333333333335
87,11.971666666666671,57.105000000000004
88,12.075000000000003,57.208333333333336
89,12.221666666666671,57.355000000000004
90,12.360000000000014,57.49333333333335
91,12.420000000000002,57.553333333333335
92,12.530000000000001,57.663333333333334
93,12.556666666666672,57.690000000000005
94,12.835,57.968333333333334
95,12.875000000000007,58.00833333333334
96,12.978333333333339,58.11166666666667
97,13.120000000000005,58.25333333333334
98,13.175000000000004,58.30833333333334
99,13.340000000000003,58.473333333333336
100,13.43833333333334,58.57166666666667
101,13.570000000000007,58.70333333333334
102,13.631666666666668,58.765
103,13.79833333333334,58.93166666666667
104,13.891666666666673,59.025000000000006
105,14.013333333333335,59.14666666666667
106,14.08166666666667,59.215
107,14.251666666666672,59.385000000000005
108,14.351666666666674,59.48500000000001
109,14.403333333333336,59.53666666666667
110,14.54833333333334,59.68166666666667
111,14.70333333333334,59.83666666666667
112,14.805000000000007,59.93833333333334
113,14.910000000000004,60.04333333333334
114,15.096666666666671,60.230000000000004
115,15.151666666666678,60.28500000000001
116,15.260000000000005,60.39333333333334
117,15.380000000000003,60.513333333333335
118,15.545000000000002,60.678333333333335
119,15.613333333333337,60.74666666666667
120,15.723333333333336,60.85666666666667
121,15.830000000000005,60.96333333333334
122,15.995000000000005,61.12833333333334
123,16.068333333333335,61.20166666666667
124,16.175000000000004,61.30833333333334
125,16.28,61.413333333333334
126,16.443333333333335,61.57666666666667
127,16.483333333333334,61.61666666666667
128,16.550000000000004,61.68333333333334
129,16.745000000000005,61.87833333333334
130,16.823333333333338,61.95666666666667
131,16.985000000000014,62.11833333333335
132,17.09333333333334,62.226666666666674
133,17.110000000000014,62.24333333333335
134,17.293333333333337,62.42666666666667
135,17.43833333333334,62.57166666666667
136,17.53833333333334,62.671666666666674
137,17.650000000000006,62.78333333333334
138,17.72833333333334,62.86166666666667
139,17.900000000000006,63.03333333333334
140,18.001666666666672,63.135000000000005
141,18.11833333333334,63.25166666666667
142,18.220000000000006,63.35333333333334
143,18.34333333333334,63.476666666666674
144,18.451666666666668,63.585
145,18.57833333333334,63.71166666666667
146,18.681666666666672,63.815000000000005
147,18.805000000000007,63.93833333333334
148,18.820000000000007,63.95333333333334
149,19.04833333333334,64.18166666666667
150,19.141666666666673,64.275
151,19.263333333333343,64.39666666666668
152,19.373333333333342,64.50666666666667
153,19.446666666666665,64.58
154,19.518333333333338,64.65166666666667
155,19.67333333333334,64.80666666666667
156,19.743333333333332,64.87666666666667
157,19.90833333333334,65.04166666666667
158,19.970000000000006,65.10333333333334
159,20.134999999999998,65.26833333333333
160,20.198333333333345,65.33166666666668
161,20.37000000000001,65.50333333333334
162,20.525,65.65833333333333
163,20.585,65.71833333333333
164,20.648333333333333,65.78166666666667
165,20.826666666666675,65.96000000000001
166,20.96333333333333,66.09666666666666
167,21.08166666666667,66.215
168,21.193333333333335,66.32666666666667
169,21.308333333333344,66.44166666666668
170,21.42333333333334,66.55666666666667
171,21.531666666666673,66.665
172,21.643333333333338,66.77666666666667
173,21.768333333333338,66.90166666666667
174,21.873333333333342,67.00666666666667
175,21.990000000000002,67.12333333333333
176,22.10333333333333,67.23666666666666
177,22.21833333333334,67.35166666666667
178,22.323333333333345,67.45666666666668
179,22.46500000000001,67.59833333333334
180,22.481666666666676,67.61500000000001
181,22.683333333333344,67.81666666666668
182,22.78333333333334,67.91666666666667
183,22.865000000000002,67.99833333333333
184,22.933333333333344,68.06666666666668
185,23.098333333333336,68.23166666666667
186,23.156666666666673,68.29
187,23.335,68.46833333333333
188,23.395000000000003,68.52833333333334
189,23.555,68.68833333333333
190,23.618333333333332,68.75166666666667
191,23.78000000000001,68.91333333333334
192,23.841666666666676,68.97500000000001
193,24.065000000000005,69.19833333333334
194,24.080000000000005,69.21333333333334
195,24.28333333333334,69.41666666666667
196,24.383333333333333,69.51666666666667
197,24.505000000000003,69.63833333333334
198,24.571666666666665,69.705
199,24.731666666666676,69.86500000000001
200,24.841666666666676,69.97500000000001
201,24.95666666666667,70.09
202,25.06333333333334,70.19666666666667
203,25.18833333333334,70.32166666666667
204,25.296666666666674,70.43
205,25.413333333333334,70.54666666666667
206,25.520000000000003,70.65333333333334
207,25.60333333333333,70.73666666666666
208,25.663333333333334,70.79666666666667
209,25.82833333333334,70.96166666666667
210,25.9,71.03333333333333
211,26.053333333333335,71.18666666666667
212,26.12000000000001,71.25333333333334
213,26.29833333333334,71.43166666666667
214,26.34666666666667,71.48
215,26.52166666666667,71.655
216,26.580000000000005,71.71333333333334
217,26.73666666666667,71.87
218,26.803333333333335,71.93666666666667
219,26.975,72.10833333333333
220,27.028333333333343,72.16166666666668
221,27.20333333333334,72.33666666666667
222,27.35500000000001,72.48833333333334
223,27.46500000000001,72.59833333333334
224,27.571666666666665,72.705
225,27.693333333333335,72.82666666666667
226,27.803333333333335,72.93666666666667
227,27.921666666666674,73.055
228,28.02166666666667,73.155
229,28.153333333333343,73.28666666666668
230,28.261666666666677,73.39500000000001
231,28.380000000000003,73.51333333333334
232,28.48333333333334,73.61666666666667
233,28.606666666666676,73.74000000000001
234,28.71500000000001,73.84833333333334
235,28.84000000000001,73.97333333333334
236,28.856666666666676,73.99000000000001
237,29.018333333333338,74.15166666666667
238,29.091666666666676,74.22500000000001
239,29.24500000000001,74.37833333333334
240,29.315000000000005,74.44833333333334
241,29.48333333333334,74.61666666666667
242,29.54166666666668,74.67500000000001
243,29.701666666666675,74.83500000000001
244,29.768333333333338,74.90166666666667
245,29.93500000000001,75.06833333333334
246,29.99500000000001,75.12833333333334
247,30.168333333333344,75.30166666666668
