local_frame_index,relative_seconds,absolute_seconds
93,10.58,13.341666666666667
94,10.690000000000001,13.451666666666668
95,10.866666666666667,13.628333333333334
96,10.928333333333335,13.690000000000001
97,11.046666666666667,13.808333333333334
98,11.061666666666667,13.823333333333334
99,11.331666666666667,14.093333333333334
100,11.383333333333335,14.145000000000001
101,11.48666666666667,14.248333333333337
102,11.596666666666668,14.358333333333334
103,11.771666666666668,14.533333333333335
104,11.805000000000001,14.566666666666668
105,11.866666666666667,14.628333333333334
106,12.06,14.821666666666667
107,12.145000000000001,14.906666666666668
108,12.296666666666667,15.058333333333334
109,12.401666666666667,15.163333333333334
110,12.521666666666668,15.283333333333335
111,12.588333333333335,15.350000000000001
112,12.756666666666668,15.518333333333334
113,12.855,15.616666666666667
114,12.961666666666668,15.723333333333334
115,13.041666666666668,15.803333333333335
116,13.211666666666668,15.973333333333334
117,13.311666666666667,16.073333333333334
118,13.416666666666668,16.178333333333335
119,13.600000000000001,16.361666666666668
120,13.663333333333334,16.425
121,13.76666666666667,16.528333333333336
122,13.868333333333336,16.630000000000003
123,14.05,16.811666666666667
124,14.113333333333333,16.875
125,14.218333333333334,16.98
126,14.345000000000002,17.10666666666667
127,14.505000000000003,17.26666666666667
128,14.573333333333334,17.335
129,14.678333333333335,17.44
130,14.790000000000003,17.55166666666667
131,14.956666666666667,17.718333333333334
132,14.990000000000002,17.75166666666667
133,15.053333333333335,17.815
134,15.25,18.011666666666667
135,15.323333333333334,18.085
136,15.485,18.246666666666666
137,15.591666666666669,18.353333333333335
138,15.705000000000002,18.46666666666667
139,15.785,18.546666666666667
140,15.956666666666667,18.718333333333334
141,16.05,18.811666666666667
142,16.16,18.921666666666667
143,16.236666666666668,18.998333333333335
144,16.401666666666667,19.163333333333334
145,16.50166666666667,19.263333333333335
146,16.611666666666668,19.373333333333335
147,16.788333333333334,19.55
148,16.851666666666667,19.613333333333333
149,16.96166666666667,19.723333333333336
150,17.07,19.831666666666667
151,17.236666666666668,19.998333333333335
152,17.308333333333334,20.07
153,17.421666666666667,20.183333333333334
154,17.526666666666667,20.288333333333334
155,17.69666666666667,20.458333333333336
156,17.76666666666667,20.528333333333336
157,17.868333333333336,20.630000000000003
158,17.98166666666667,20.743333333333336
159,18.058333333333334,20.82
160,18.175,20.936666666666667
161,18.241666666666667,21.003333333333334
162,18.451666666666668,21.213333333333335
163,18.52,21.281666666666666
164,18.685000000000002,21.44666666666667
165,18.78666666666667,21.548333333333336
166,18.900000000000002,21.66166666666667
167,18.975,21.736666666666668
168,19.138333333333335,21.900000000000002
169,19.241666666666667,22.003333333333334
170,19.351666666666667,22.113333333333333
171,19.43166666666667,22.193333333333335
172,19.593333333333334,22.355
173,19.701666666666668,22.463333333333335
174,19.80666666666667,22.568333333333335
175,19.98166666666667,22.743333333333336
176,20.045,22.80666666666667
177,20.148333333333333,22.91
178,20.26,23.02166666666667
179,20.42666666666667,23.188333333333336
180,20.495,23.256666666666668
181,20.6,23.361666666666668
182,20.725,23.486666666666668
183,20.89666666666667,23.658333333333335
184,20.958333333333336,23.720000000000002
185,21.01,23.77166666666667
186,21.19666666666667,23.958333333333336
187,21.361666666666668,24.123333333333335
188,21.378333333333334,24.14
189,21.436666666666667,24.198333333333334
190,21.651666666666667,24.413333333333334
191,21.703333333333333,24.465
192,21.880000000000003,24.64166666666667
193,21.973333333333336,24.735000000000003
194,22.080000000000002,24.84166666666667
195,22.173333333333336,24.935000000000002
196,22.331666666666667,25.093333333333334
197,22.433333333333334,25.195
198,22.560000000000002,25.32166666666667
199,22.625,25.386666666666667
200,22.78666666666667,25.548333333333336
201,22.885,25.64666666666667
202,23.01,25.77166666666667
203,23.165000000000003,25.92666666666667
204,23.235000000000007,25.996666666666673
205,23.355,26.116666666666667
206,23.37166666666667,26.133333333333336
207,23.630000000000003,26.39166666666667
208,23.69166666666667,26.453333333333337
209,23.805000000000003,26.56666666666667
210,23.82166666666667,26.583333333333336
211,24.081666666666667,26.843333333333334
212,24.145000000000003,26.90666666666667
213,24.25166666666667,27.013333333333335
214,24.37166666666667,27.133333333333336
215,24.436666666666667,27.198333333333334
216,24.605,27.366666666666667
217,24.71,27.471666666666668
218,24.82166666666667,27.583333333333336
219,24.89666666666667,27.658333333333335
220,25.07166666666667,27.833333333333336
221,25.165000000000003,27.92666666666667
222,25.303333333333335,28.065
223,25.365000000000002,28.12666666666667
224,25.52166666666667,28.283333333333335
225,25.62166666666667,28.383333333333336
226,25.743333333333336,28.505000000000003
227,25.823333333333334,28.585
228,25.98,28.741666666666667
229,26.090000000000003,28.85166666666667
230,26.125000000000004,28.88666666666667
231,26.37666666666667,29.138333333333335
232,26.430000000000003,29.19166666666667
233,26.538333333333334,29.3
234,26.66166666666667,29.423333333333336
235,26.815,29.576666666666668
236,26.880000000000003,29.64166666666667
237,26.990000000000002,29.75166666666667
238,27.105,29.866666666666667
239,27.201666666666668,29.963333333333335
240,27.37166666666667,30.133333333333336
241,27.445,30.206666666666667
242,27.546666666666667,30.308333333333334
243,27.64166666666667,30.403333333333336
244,27.810000000000002,30.57166666666667
245,27.901666666666667,30.663333333333334
246,28.008333333333336,30.770000000000003
247,28.096666666666668,30.858333333333334
248,28.25166666666667,31.013333333333335
249,28.35,31.111666666666668
250,28.475,31.236666666666668
251,28.55166666666667,31.313333333333336
252,28.715000000000003,31.47666666666667
253,28.811666666666667,31.573333333333334
254,28.92,31.68166666666667
255,29.00166666666667,31.763333333333335
256,29.17166666666667,31.933333333333337
257,29.276666666666667,32.038333333333334
258,29.293333333333333,32.055
259,29.56,32.321666666666665
260,29.62,32.38166666666667
261,29.718333333333337,32.480000000000004
262,29.845000000000002,32.60666666666667
263,30.000000000000004,32.76166666666667
