local_frame_index,relative_seconds,absolute_seconds
57,6.485,6.485
58,6.661666666666667,6.661666666666667
59,6.731666666666667,6.731666666666667
60,6.838333333333334,6.838333333333334
61,6.95,6.95
62,7.118333333333334,7.118333333333334
63,7.1850000000000005,7.1850000000000005
64,7.211666666666667,7.211666666666667
65,7.413333333333334,7.413333333333334
66,7.4783333333333335,7.4783333333333335
67,7.656666666666667,7.656666666666667
68,7.743333333333334,7.743333333333334
69,7.8533333333333335,7.8533333333333335
70,7.936666666666668,7.936666666666668
71,8.096666666666668,8.096666666666668
72,8.198333333333334,8.198333333333334
73,8.303333333333335,8.303333333333335
74,8.395000000000001,8.395000000000001
75,8.568333333333333,8.568333333333333
76,8.585,8.585
77,8.773333333333333,8.773333333333333
78,8.848333333333334,8.848333333333334
79,9.013333333333334,9.013333333333334
80,9.108333333333334,9.108333333333334
81,9.211666666666668,9.211666666666668
82,9.405000000000001,9.405000000000001
83,9.421666666666667,9.421666666666667
84,9.573333333333334,9.573333333333334
85,9.676666666666668,9.676666666666668
86,9.851666666666667,9.851666666666667
87,9.913333333333334,9.913333333333334
88,9.951666666666668,9.951666666666668
89,10.141666666666667,10.141666666666667
90,10.31,10.31
91,10.368333333333334,10.368333333333334
92,10.478333333333333,10.478333333333333
93,10.593333333333334,10.593333333333334
94,10.673333333333334,10.673333333333334
95,10.838333333333335,10.838333333333335
96,10.936666666666667,10.936666666666667
97,11.043333333333335,11.043333333333335
98,11.128333333333334,11.128333333333334
99,11.288333333333334,11.288333333333334
100,11.39,11.39
101,11.493333333333334,11.493333333333334
102,11.581666666666667,11.581666666666667
103,11.746666666666668,11.746666666666668
104,11.845,11.845
105,11.953333333333335,11.953333333333335
106,12.041666666666668,12.041666666666668
107,12.203333333333335,12.203333333333335
108,12.22,12.22
109,12.425,12.425
110,12.583333333333334,12.583333333333334
111,12.656666666666668,12.656666666666668
112,12.683333333333334,12.683333333333334
113,12.870000000000001,12.870000000000001
114,13.030000000000001,13.030000000000001
115,13.106666666666667,13.106666666666667
116,13.213333333333335,13.213333333333335
117,13.323333333333334,13.323333333333334
118,13.501666666666667,13.501666666666667
119,13.528333333333334,13.528333333333334
120,13.600000000000001,13.600000000000001
121,13.781666666666668,13.781666666666668
122,13.865,13.865
123,14.023333333333333,14.023333333333333
124,14.125000000000002,14.125000000000002
125,14.233333333333334,14.233333333333334
126,14.32,14.32
127,14.486666666666668,14.486666666666668
128,14.583333333333334,14.583333333333334
129,14.693333333333335,14.693333333333335
130,14.768333333333334,14.768333333333334
131,14.933333333333334,14.933333333333334
132,15.036666666666667,15.036666666666667
133,15.143333333333334,15.143333333333334
134,15.226666666666668,15.226666666666668
135,15.4,15.4
136,15.416666666666668,15.416666666666668
137,15.613333333333335,15.613333333333335
138,15.770000000000001,15.770000000000001
139,15.840000000000002,15.840000000000002
140,15.946666666666667,15.946666666666667
141,16.066666666666666,16.066666666666666
142,16.228333333333335,16.228333333333335
143,16.298333333333336,16.298333333333336
144,16.405,16.405
145,16.515,16.515
146,16.69666666666667,16.69666666666667
147,16.75166666666667,16.75166666666667
148,16.861666666666668,16.861666666666668
149,16.96666666666667,16.96666666666667
150,17.058333333333334,17.058333333333334
151,17.223333333333333,17.223333333333333
152,17.316666666666666,17.316666666666666
153,17.423333333333336,17.423333333333336
154,17.513333333333335,17.513333333333335
155,17.67,17.67
156,17.905,17.905
157,17.921666666666667,17.921666666666667
158,17.96666666666667,17.96666666666667
159,18.135,18.135
160,18.23166666666667,18.23166666666667
161,18.345000000000002,18.345000000000002
162,18.42,18.42
163,18.601666666666667,18.601666666666667
164,18.616666666666667,18.616666666666667
165,18.790000000000003,18.790000000000003
166,18.971666666666668,18.971666666666668
167,19.033333333333335,19.033333333333335
168,19.143333333333334,19.143333333333334
169,19.256666666666668,19.256666666666668
170,19.418333333333333,19.418333333333333
171,19.498333333333335,19.498333333333335
172,19.608333333333334,19.608333333333334
173,19.71666666666667,19.71666666666667
174,19.878333333333334,19.878333333333334
175,19.948333333333334,19.948333333333334
176,20.05166666666667,20.05166666666667
177,20.153333333333336,20.153333333333336
178,20.25166666666667,20.25166666666667
179,20.408333333333335,20.408333333333335
180,20.425,20.425
181,20.633333333333336,20.633333333333336
182,20.706666666666667,20.706666666666667
183,20.866666666666667,20.866666666666667
184,20.96666666666667,20.96666666666667
185,21.075000000000003,21.075000000000003
186,21.166666666666668,21.166666666666668
187,21.33666666666667,21.33666666666667
188,21.351666666666667,21.351666666666667
189,21.533333333333335,21.533333333333335
190,21.611666666666668,21.611666666666668
191,21.788333333333334,21.788333333333334
192,21.87666666666667,21.87666666666667
193,21.988333333333333,21.988333333333333
194,22.16,22.16
195,22.238333333333333,22.238333333333333
196,22.331666666666667,22.331666666666667
197,22.436666666666667,22.436666666666667
198,22.621666666666673,22.621666666666673
199,22.686666666666667,22.686666666666667
200,22.788333333333334,22.788333333333334
201,22.971666666666668,22.971666666666668
202,23.07166666666667,23.07166666666667
203,23.14166666666667,23.14166666666667
204,23.243333333333336,23.243333333333336
205,23.385,23.385
206,23.435000000000002,23.435000000000002
207,23.601666666666667,23.601666666666667
208,23.69666666666667,23.69666666666667
209,23.833333333333336,23.833333333333336
210,23.89166666666667,23.89166666666667
211,24.05166666666667,24.05166666666667
212,24.158333333333335,24.158333333333335
213,24.28666666666667,24.28666666666667
214,24.353333333333335,24.353333333333335
215,24.508333333333336,24.508333333333336
216,24.55666666666667,24.55666666666667
217,24.753333333333334,24.753333333333334
218,24.901666666666667,24.901666666666667
219,24.958333333333336,24.958333333333336
220,25.065,25.065
221,25.178333333333335,25.178333333333335
222,25.351666666666667,25.351666666666667
223,25.413333333333334,25.413333333333334
224,25.51666666666667,25.51666666666667
225,25.651666666666667,25.651666666666667
226,25.798333333333336,25.798333333333336
227,25.87666666666667,25.87666666666667
228,25.976666666666667,25.976666666666667
229,26.110000000000003,26.110000000000003
230,26.270000000000003,26.270000000000003
231,26.346666666666668,26.346666666666668
232,26.436666666666667,26.436666666666667
233,26.57,26.57
234,26.638333333333335,26.638333333333335
235,26.810000000000002,26.810000000000002
236,26.89166666666667,26.89166666666667
237,26.921666666666667,26.921666666666667
238,27.085,27.085
239,27.25166666666667,27.25166666666667
240,27.343333333333334,27.343333333333334
241,27.46666666666667,27.46666666666667
242,27.541666666666668,27.541666666666668
243,27.713333333333335,27.713333333333335
244,27.803333333333335,27.803333333333335
245,27.938333333333336,27.938333333333336
246,28.098333333333336,28.098333333333336
247,28.16,28.16
248,28.186666666666667,28.186666666666667
249,28.395000000000003,28.395000000000003
250,28.55166666666667,28.55166666666667
251,28.610000000000003,28.610000000000003
252,28.63666666666667,28.63666666666667
253,28.843333333333334,28.843333333333334
254,29.000000000000004,29.000000000000004
255,29.07166666666667,29.07166666666667
256,29.17666666666667,29.17666666666667
257,29.28666666666667,29.28666666666667
258,29.451666666666668,29.451666666666668
259,29.48166666666667,29.48166666666667
260,29.55,29.55
261,29.753333333333334,29.753333333333334
262,29.823333333333334,29.823333333333334
263,29.986666666666668,29.986666666666668
264,30.080000000000005,30.080000000000005
