local_frame_index,relative_seconds,absolute_seconds
130,14.813333333333333,46.0
131,14.978333333333339,46.165000000000006
132,15.07,46.25666666666667
133,15.175000000000004,46.36166666666667
134,15.271666666666668,46.458333333333336
135,15.431666666666679,46.61833333333335
136,15.521666666666668,46.708333333333336
137,15.635000000000005,46.82166666666667
138,15.726666666666667,46.913333333333334
139,15.89,47.07666666666667
140,15.98166666666667,47.16833333333334
141,16.093333333333334,47.28
142,16.258333333333333,47.445
143,16.340000000000003,47.52666666666667
144,16.440000000000005,47.62666666666667
145,16.54166666666667,47.72833333333334
146,16.72,47.906666666666666
147,16.815000000000005,48.00166666666667
148,16.89666666666667,48.083333333333336
149,16.92666666666667,48.11333333333334
150,17.201666666666668,48.388333333333335
151,17.243333333333332,48.43
152,17.35333333333334,48.540000000000006
153,17.485,48.67166666666667
154,17.626666666666672,48.81333333333334
155,17.66166666666667,48.848333333333336
156,17.725,48.91166666666667
157,17.921666666666667,49.108333333333334
158,18.006666666666668,49.193333333333335
159,18.156666666666666,49.343333333333334
160,18.270000000000003,49.45666666666667
161,18.376666666666672,49.56333333333334
162,18.451666666666668,49.638333333333335
163,18.616666666666667,49.803333333333335
164,18.715000000000003,49.90166666666667
165,18.823333333333338,50.010000000000005
166,18.915,50.10166666666667
167,19.075000000000003,50.26166666666667
168,19.18,50.36666666666667
169,19.198333333333338,50.385000000000005
170,19.476666666666667,50.663333333333334
171,19.53,50.71666666666667
172,19.546666666666667,50.733333333333334
173,19.755000000000003,50.94166666666667
174,19.921666666666667,51.108333333333334
175,19.990000000000002,51.17666666666667
176,20.008333333333333,51.195
177,20.205000000000005,51.39166666666667
178,20.370000000000005,51.55666666666667
179,20.44166666666667,51.62833333333334
180,20.46,51.64666666666667
181,20.665,51.85166666666667
182,20.818333333333335,52.005
183,20.85666666666667,52.04333333333334
184,20.921666666666667,52.108333333333334
185,21.125,52.31166666666667
186,21.186666666666667,52.373333333333335
187,21.35666666666667,52.54333333333334
188,21.453333333333333,52.64
189,21.565000000000005,52.75166666666667
190,21.645000000000003,52.83166666666667
191,21.815000000000005,53.00166666666667
192,21.91166666666667,53.098333333333336
193,22.025000000000006,53.21166666666667
194,22.116666666666667,53.303333333333335
195,22.266666666666673,53.45333333333334
196,22.366666666666667,53.553333333333335
197,22.480000000000004,53.66666666666667
198,22.65166666666667,53.83833333333334
199,22.723333333333343,53.91000000000001
200,22.741666666666667,53.928333333333335
201,22.945,54.13166666666667
202,23.1,54.28666666666667
203,23.17,54.35666666666667
204,23.281666666666666,54.468333333333334
205,23.385000000000005,54.57166666666667
206,23.550000000000004,54.73666666666667
207,23.630000000000003,54.81666666666667
208,23.73166666666667,54.91833333333334
209,23.845000000000006,55.03166666666667
210,23.93166666666668,55.11833333333335
211,24.086666666666666,55.27333333333333
212,24.190000000000005,55.37666666666667
213,24.296666666666667,55.483333333333334
214,24.385000000000005,55.57166666666667
215,24.546666666666667,55.733333333333334
216,24.645000000000003,55.83166666666667
217,24.756666666666668,55.943333333333335
218,24.84166666666667,56.028333333333336
219,24.998333333333335,56.185
220,25.09666666666667,56.28333333333334
221,25.208333333333336,56.395
222,25.30166666666667,56.48833333333334
223,25.451666666666668,56.638333333333335
224,25.55666666666668,56.74333333333335
225,25.66666666666667,56.85333333333334
226,25.83833333333334,57.025000000000006
227,25.910000000000004,57.09666666666667
228,26.013333333333335,57.2
229,26.126666666666672,57.31333333333334
230,26.290000000000006,57.476666666666674
231,26.365000000000002,57.55166666666667
232,26.46666666666667,57.653333333333336
233,26.575000000000003,57.76166666666667
234,26.751666666666672,57.93833333333334
235,26.81666666666667,58.00333333333334
236,26.93,58.11666666666667
237,27.03333333333334,58.220000000000006
238,27.200000000000003,58.38666666666667
239,27.240000000000002,58.42666666666667
240,27.30666666666668,58.49333333333335
241,27.601666666666667,58.788333333333334
242,27.62166666666667,58.80833333333334
243,27.740000000000002,58.92666666666667
244,27.833333333333336,59.02
245,27.968333333333334,59.155
246,28.03,59.21666666666667
247,28.195,59.38166666666667
248,28.215000000000003,59.40166666666667
249,28.425000000000004,59.61166666666667
250,28.480000000000004,59.66666666666667
251,28.65166666666667,59.83833333333334
252,28.785000000000004,59.97166666666667
253,28.925000000000004,60.11166666666667
254,29.031666666666666,60.218333333333334
255,29.09166666666667,60.278333333333336
256,29.201666666666668,60.388333333333335
257,29.325000000000003,60.51166666666667
258,29.490000000000002,60.67666666666667
259,29.55166666666667,60.73833333333334
260,29.660000000000004,60.84666666666667
261,29.796666666666667,60.983333333333334
262,29.950000000000003,61.13666666666667
263,30.00833333333334,61.19500000000001
