local_frame_index,relative_seconds,absolute_seconds
58,6.6200000000000045,71.34666666666668
59,6.634999999999991,71.36166666666666
60,6.833333333333329,71.56
61,6.989999999999995,71.71666666666667
62,7.026666666666671,71.75333333333334
63,7.091666666666669,71.81833333333334
64,7.281666666666666,72.00833333333334
65,7.361666666666665,72.08833333333334
66,7.526666666666671,72.25333333333334
67,7.626666666666665,72.35333333333334
68,7.759999999999991,72.48666666666666
69,7.816666666666663,72.54333333333334
70,7.984999999999999,72.71166666666667
71,8.079999999999998,72.80666666666667
72,8.211666666666659,72.93833333333333
73,8.284999999999997,73.01166666666667
74,8.446666666666658,73.17333333333333
75,8.541666666666671,73.26833333333335
76,8.666666666666671,73.39333333333335
77,8.823333333333338,73.55000000000001
78,8.884999999999991,73.61166666666666
79,8.986666666666665,73.71333333333334
80,9.10666666666667,73.83333333333334
81,9.269999999999996,73.99666666666667
82,9.35666666666667,74.08333333333334
83,9.37166666666667,74.09833333333334
84,9.563333333333333,74.29
85,9.730000000000004,74.45666666666668
86,9.806666666666658,74.53333333333333
87,9.825000000000003,74.55166666666668
88,10.023333333333326,74.75
89,10.196666666666658,74.92333333333333
90,10.215000000000003,74.94166666666668
91,10.281666666666666,75.00833333333334
92,10.474999999999994,75.20166666666667
93,10.554999999999993,75.28166666666667
94,10.718333333333348,75.44500000000002
95,10.816666666666663,75.54333333333334
96,10.944999999999993,75.67166666666667
97,11.004999999999995,75.73166666666667
98,11.171666666666667,75.89833333333334
99,11.273333333333326,76.0
100,11.406666666666666,76.13333333333334
101,11.469999999999999,76.19666666666667
102,11.641666666666666,76.36833333333334
103,11.728333333333325,76.455
104,11.85666666666667,76.58333333333334
105,12.01166666666667,76.73833333333334
106,12.108333333333334,76.83500000000001
107,12.181666666666658,76.90833333333333
108,12.319999999999993,77.04666666666667
109,12.469999999999999,77.19666666666667
110,12.516666666666666,77.24333333333334
111,12.64333333333333,77.37
112,12.751666666666665,77.47833333333334
113,12.943333333333328,77.67
114,12.959999999999994,77.68666666666667
115,13.023333333333326,77.75
116,13.224999999999994,77.95166666666667
117,13.284999999999997,78.01166666666667
118,13.454999999999998,78.18166666666667
119,13.549999999999997,78.27666666666667
120,13.678333333333327,78.405
121,13.754999999999995,78.48166666666667
122,13.906666666666666,78.63333333333334
123,14.00666666666666,78.73333333333333
124,14.13666666666667,78.86333333333334
125,14.200000000000003,78.92666666666668
126,14.364999999999995,79.09166666666667
127,14.459999999999994,79.18666666666667
128,14.591666666666669,79.31833333333334
129,14.656666666666666,79.38333333333334
130,14.814999999999998,79.54166666666667
131,14.920000000000002,79.64666666666668
132,15.02666666666667,79.75333333333334
133,15.209999999999994,79.93666666666667
134,15.269999999999996,79.99666666666667
135,15.379999999999995,80.10666666666667
136,15.438333333333333,80.165
137,15.658333333333331,80.385
138,15.724999999999994,80.45166666666667
139,15.804999999999993,80.53166666666667
140,15.941666666666663,80.66833333333334
141,16.11333333333333,80.84
142,16.188333333333333,80.915
143,16.205,80.93166666666667
144,16.414999999999992,81.14166666666667
145,16.561666666666667,81.28833333333334
146,16.60666666666667,81.33333333333334
147,16.668333333333337,81.39500000000001
148,16.86333333333333,81.59
149,16.951666666666668,81.67833333333334
150,17.108333333333334,81.83500000000001
151,17.123333333333335,81.85000000000001
152,17.313333333333333,82.04
153,17.394999999999996,82.12166666666667
154,17.560000000000002,82.28666666666668
155,17.653333333333336,82.38000000000001
156,17.79166666666667,82.51833333333335
157,17.853333333333325,82.58
158,18.02166666666666,82.74833333333333
159,18.038333333333327,82.765
160,18.245000000000005,82.97166666666668
161,18.39999999999999,83.12666666666667
162,18.459999999999994,83.18666666666667
163,18.581666666666663,83.30833333333334
164,18.596666666666664,83.32333333333334
165,18.87166666666667,83.59833333333334
166,18.914999999999992,83.64166666666667
167,19.02499999999999,83.75166666666667
168,19.14,83.86666666666667
169,19.303333333333327,84.03
170,19.370000000000005,84.09666666666668
171,19.47666666666666,84.20333333333333
172,19.611666666666665,84.33833333333334
173,19.773333333333326,84.5
174,19.789999999999992,84.51666666666667
175,19.85666666666667,84.58333333333334
176,20.045,84.77166666666668
177,20.12833333333333,84.855
178,20.296666666666667,85.02333333333334
179,20.314999999999998,85.04166666666667
180,20.504999999999995,85.23166666666667
181,20.590000000000003,85.31666666666668
182,20.745000000000005,85.47166666666668
183,20.845,85.57166666666667
184,20.959999999999994,85.68666666666667
185,21.156666666666666,85.88333333333334
186,21.201666666666668,85.92833333333334
187,21.304999999999993,86.03166666666667
188,21.429999999999993,86.15666666666667
189,21.595,86.32166666666667
190,21.655,86.38166666666667
191,21.75666666666666,86.48333333333333
192,21.879999999999995,86.60666666666667
193,22.056666666666672,86.78333333333335
194,22.075000000000003,86.80166666666668
195,22.21666666666667,86.94333333333334
196,22.340000000000003,87.06666666666668
197,22.51000000000002,87.2366666666667
198,22.52666666666667,87.25333333333334
199,22.668333333333337,87.39500000000001
200,22.799999999999997,87.52666666666667
201,22.951666666666668,87.67833333333334
202,22.986666666666665,87.71333333333334
203,23.051666666666662,87.77833333333334
204,23.235,87.96166666666667
205,23.326666666666668,88.05333333333334
206,23.486666666666665,88.21333333333334
207,23.501666666666665,88.22833333333334
208,23.693333333333328,88.42
209,23.77666666666667,88.50333333333334
210,23.943333333333328,88.67
211,23.99666666666667,88.72333333333334
212,24.15166666666667,88.87833333333334
213,24.23166666666667,88.95833333333334
214,24.394999999999996,89.12166666666667
215,24.489999999999995,89.21666666666667
216,24.620000000000005,89.34666666666668
217,24.781666666666666,89.50833333333334
218,24.84166666666667,89.56833333333334
219,24.955,89.68166666666667
220,25.090000000000003,89.81666666666668
221,25.230000000000004,89.95666666666668
222,25.311666666666667,90.03833333333334
223,25.328333333333333,90.055
224,25.51166666666667,90.23833333333334
225,25.706666666666663,90.43333333333334
226,25.721666666666664,90.44833333333334
227,25.781666666666666,90.50833333333334
228,25.986666666666665,90.71333333333334
229,26.056666666666672,90.78333333333335
230,26.224999999999994,90.95166666666667
231,26.323333333333338,91.05000000000001
232,26.46166666666666,91.18833333333333
233,26.508333333333326,91.235
234,26.683333333333337,91.41000000000001
235,26.701666666666668,91.42833333333334
236,26.90833333333333,91.635
237,26.96333333333334,91.69000000000001
238,27.126666666666665,91.85333333333334
239,27.22666666666666,91.95333333333333
240,27.35666666666667,92.08333333333334
241,27.42,92.14666666666668
242,27.578333333333333,92.305
243,27.685000000000002,92.41166666666668
244,27.819999999999993,92.54666666666667
245,27.97333333333333,92.7
246,28.034999999999997,92.76166666666667
247,28.13666666666667,92.86333333333334
248,28.25,92.97666666666667
249,28.424999999999997,93.15166666666667
250,28.489999999999995,93.21666666666667
251,28.59166666666667,93.31833333333334
252,28.71666666666667,93.44333333333334
253,28.87166666666667,93.59833333333334
254,28.956666666666663,93.68333333333334
255,28.974999999999994,93.70166666666667
256,29.16166666666666,93.88833333333334
257,29.26000000000002,93.9866666666667
258,29.413333333333327,94.14
259,29.431666666666672,94.15833333333335
260,29.62166666666667,94.34833333333334
261,29.705,94.43166666666667
262,29.858333333333334,94.58500000000001
263,29.929999999999993,94.65666666666667
264,30.081666666666663,94.80833333333334
