local_frame_index,relative_seconds,absolute_seconds
96,10.900000000000006,182.65333333333334
97,11.055000000000007,182.80833333333334
98,11.171666666666681,182.925
99,11.188333333333361,182.9416666666667
100,11.400000000000006,183.15333333333334
101,11.505000000000024,183.25833333333335
102,11.625000000000028,183.37833333333336
103,11.723333333333358,183.4766666666667
104,11.851666666666688,183.60500000000002
105,11.951666666666682,183.705
106,12.078333333333347,183.83166666666668
107,12.181666666666672,183.935
108,12.306666666666672,184.06
109,12.323333333333352,184.07666666666668
110,12.545000000000016,184.29833333333335
111,12.64833333333334,184.40166666666667
112,12.765000000000015,184.51833333333335
113,12.938333333333361,184.6916666666667
114,12.955000000000013,184.70833333333334
115,13.015000000000015,184.76833333333335
116,13.181666666666672,184.935
117,13.238333333333344,184.99166666666667
118,13.403333333333336,185.15666666666667
119,13.465000000000003,185.21833333333333
120,13.633333333333354,185.38666666666668
121,13.690000000000026,185.44333333333336
122,13.858333333333348,185.61166666666668
123,13.920000000000016,185.67333333333335
124,14.098333333333358,185.8516666666667
125,14.143333333333345,185.89666666666668
126,14.321666666666687,186.07500000000002
127,14.463333333333338,186.21666666666667
128,14.590000000000003,186.34333333333333
129,14.608333333333348,186.36166666666668
130,14.823333333333352,186.57666666666668
131,14.910000000000025,186.66333333333336
132,15.03666666666669,186.79000000000002
133,15.163333333333355,186.91666666666669
134,15.265000000000015,187.01833333333335
135,15.36833333333334,187.12166666666667
136,15.49666666666667,187.25
137,15.600000000000023,187.35333333333335
138,15.728333333333353,187.48166666666668
139,15.745000000000005,187.49833333333333
140,15.971666666666692,187.72500000000002
141,15.988333333333344,187.74166666666667
142,16.19166666666669,187.94500000000002
143,16.288333333333355,188.04166666666669
144,16.35833333333335,188.11166666666668
145,16.430000000000007,188.18333333333334
146,16.60833333333335,188.36166666666668
147,16.65833333333336,188.4116666666667
148,16.835000000000008,188.58833333333334
149,16.886666666666713,188.64000000000004
150,17.04333333333335,188.79666666666668
151,17.11166666666668,188.865
152,17.278333333333336,189.03166666666667
153,17.333333333333343,189.08666666666667
154,17.508333333333354,189.26166666666668
155,17.653333333333336,189.40666666666667
156,17.77333333333334,189.52666666666667
157,17.873333333333335,189.62666666666667
158,17.998333333333335,189.75166666666667
159,18.103333333333353,189.85666666666668
160,18.24000000000001,189.99333333333334
161,18.25666666666669,190.01000000000002
162,18.465000000000003,190.21833333333333
163,18.565000000000026,190.31833333333336
164,18.685000000000002,190.43833333333333
165,18.78333333333336,190.5366666666667
166,18.92166666666668,190.675
167,19.02333333333334,190.77666666666667
168,19.140000000000015,190.89333333333335
169,19.25666666666669,191.01000000000002
170,19.325000000000017,191.07833333333335
171,19.39500000000001,191.14833333333334
172,19.555000000000007,191.30833333333334
173,19.61833333333334,191.37166666666667
174,19.791666666666686,191.54500000000002
175,19.846666666666692,191.60000000000002
176,20.01333333333335,191.76666666666668
177,20.071666666666687,191.82500000000002
178,20.248333333333335,192.00166666666667
179,20.301666666666677,192.055
180,20.473333333333358,192.2266666666667
181,20.62500000000003,192.37833333333336
182,20.738333333333344,192.49166666666667
183,20.845000000000056,192.5983333333334
184,20.96666666666667,192.72
185,21.073333333333352,192.82666666666668
186,21.19166666666669,192.94500000000002
187,21.305000000000007,193.05833333333334
188,21.41833333333335,193.17166666666668
189,21.53333333333336,193.2866666666667
190,21.64833333333334,193.40166666666667
191,21.751666666666694,193.50500000000002
192,21.87833333333336,193.6316666666667
193,21.981666666666683,193.735
194,22.103333333333353,193.85666666666668
195,22.21333333333334,193.96666666666667
196,22.343333333333362,194.0966666666667
197,22.461666666666673,194.215
198,22.51333333333335,194.26666666666668
199,22.581666666666678,194.335
200,22.74333333333334,194.49666666666667
201,22.810000000000002,194.56333333333333
202,22.980000000000018,194.73333333333335
203,23.031666666666695,194.78500000000003
204,23.200000000000017,194.95333333333335
205,23.265000000000015,195.01833333333335
206,23.42833333333334,195.18166666666667
207,23.593333333333362,195.3466666666667
208,23.690000000000026,195.44333333333336
209,23.805000000000007,195.55833333333334
210,23.890000000000015,195.64333333333335
211,24.041666666666686,195.79500000000002
212,24.15166666666667,195.905
213,24.25666666666669,196.01000000000002
214,24.42833333333334,196.18166666666667
215,24.50000000000003,196.25333333333336
216,24.600000000000023,196.35333333333335
217,24.723333333333358,196.4766666666667
218,24.88500000000002,196.63833333333335
219,24.953333333333347,196.70666666666668
220,25.060000000000002,196.81333333333333
221,25.173333333333346,196.92666666666668
222,25.433333333333337,197.18666666666667
223,25.450000000000017,197.20333333333335
224,25.518333333333345,197.27166666666668
225,25.54666666666668,197.3
226,25.708333333333343,197.46166666666667
227,25.87166666666667,197.625
228,25.973333333333358,197.7266666666667
229,26.09166666666667,197.845
230,26.16166666666669,197.91500000000002
231,26.323333333333352,198.07666666666668
232,26.420000000000016,198.17333333333335
233,26.54333333333335,198.29666666666668
234,26.61500000000001,198.36833333333334
235,26.78000000000003,198.53333333333336
236,26.880000000000024,198.63333333333335
237,27.00000000000003,198.75333333333336
238,27.073333333333352,198.82666666666668
239,27.238333333333344,198.99166666666667
240,27.340000000000003,199.09333333333333
241,27.460000000000008,199.21333333333334
242,27.613333333333344,199.36666666666667
243,27.685000000000002,199.43833333333333
244,27.791666666666686,199.54500000000002
245,27.913333333333355,199.66666666666669
246,28.076666666666682,199.83
247,28.143333333333345,199.89666666666668
248,28.25000000000003,200.00333333333336
249,28.35833333333335,200.11166666666668
250,28.528333333333336,200.28166666666667
251,28.601666666666688,200.35500000000002
252,28.708333333333343,200.46166666666667
253,28.833333333333343,200.58666666666667
254,28.89500000000001,200.64833333333334
255,29.061666666666696,200.81500000000003
256,29.16833333333335,200.92166666666668
257,29.29333333333335,201.04666666666668
258,29.350000000000023,201.10333333333335
259,29.521666666666675,201.275
260,29.61500000000001,201.36833333333334
261,29.745000000000005,201.49833333333333
262,29.808333333333337,201.56166666666667
263,29.971666666666692,201.72500000000002
264,30.07000000000002,201.82333333333335
