local_frame_index,relative_seconds,absolute_seconds
170,21.86166666666667,84.22666666666667
171,21.981666666666676,84.34666666666668
172,22.08833333333333,84.45333333333333
173,22.19833333333333,84.56333333333333
174,22.318333333333335,84.68333333333334
175,22.44166666666667,84.80666666666667
176,22.55166666666667,84.91666666666667
177,22.66166666666667,85.02666666666667
178,22.78000000000001,85.14500000000001
179,22.891666666666673,85.25666666666667
180,23.003333333333337,85.36833333333334
181,23.12166666666669,85.4866666666667
182,23.226666666666667,85.59166666666667
183,23.35333333333333,85.71833333333333
184,23.461666666666666,85.82666666666667
185,23.568333333333335,85.93333333333334
186,23.68333333333333,86.04833333333333
187,23.79833333333334,86.16333333333334
188,23.921666666666674,86.28666666666668
189,24.028333333333343,86.39333333333335
190,24.104999999999997,86.47
191,24.17333333333334,86.53833333333334
192,24.365000000000002,86.73
193,24.476666666666667,86.84166666666667
194,24.601666666666667,86.96666666666667
195,24.71833333333334,87.08333333333334
196,24.73666666666667,87.10166666666667
197,24.91166666666667,87.27666666666667
198,24.96333333333333,87.32833333333333
199,25.07500000000001,87.44000000000001
200,25.291666666666664,87.65666666666667
201,25.30833333333333,87.67333333333333
202,25.413333333333334,87.77833333333334
203,25.54,87.905
204,25.643333333333338,88.00833333333334
205,25.873333333333342,88.23833333333334
206,25.966666666666676,88.33166666666668
207,26.07833333333334,88.44333333333334
208,26.190000000000005,88.555
209,26.21833333333334,88.58333333333334
210,26.42666666666667,88.79166666666667
211,26.535000000000004,88.9
212,26.606666666666676,88.97166666666668
213,26.67666666666667,89.04166666666667
214,26.891666666666673,89.25666666666667
215,26.991666666666667,89.35666666666667
216,27.10833333333334,89.47333333333334
217,27.21833333333334,89.58333333333334
218,27.333333333333336,89.69833333333334
219,27.418333333333344,89.78333333333335
220,27.71,90.075
221,27.72833333333333,90.09333333333333
222,27.781666666666673,90.14666666666668
223,27.9,90.265
224,28.009999999999998,90.375
225,28.04500000000001,90.41000000000001
226,28.263333333333343,90.62833333333334
227,28.35833333333334,90.72333333333334
228,28.481666666666676,90.84666666666668
229,28.591666666666676,90.95666666666668
230,28.70333333333334,91.06833333333334
231,28.808333333333344,91.17333333333335
232,28.928333333333335,91.29333333333334
233,29.058333333333344,91.42333333333335
234,29.16166666666667,91.52666666666667
235,29.266666666666673,91.63166666666667
236,29.378333333333337,91.74333333333334
237,29.500000000000007,91.86500000000001
238,29.60833333333334,91.97333333333334
239,29.751666666666672,92.11666666666667
240,29.851666666666667,92.21666666666667
241,29.958333333333336,92.32333333333334
242,30.068333333333335,92.43333333333334
