local_frame_index,relative_seconds,absolute_seconds
180,20.55000000000001,228.16833333333335
181,20.710000000000008,228.32833333333335
182,20.791666666666686,228.41000000000003
183,20.814999999999998,228.43333333333334
184,21.001666666666665,228.62
185,21.173333333333346,228.79166666666669
186,21.24000000000001,228.85833333333335
187,21.351666666666688,228.97000000000003
188,21.47,229.08833333333334
189,21.61833333333334,229.23666666666668
190,21.65833333333333,229.27666666666667
191,21.730000000000047,229.3483333333334
192,21.913333333333355,229.5316666666667
193,21.998333333333335,229.61666666666667
194,22.159999999999997,229.77833333333334
195,22.25333333333333,229.87166666666667
196,22.36833333333334,229.98666666666668
197,22.450000000000017,230.06833333333336
198,22.620000000000005,230.23833333333334
199,22.63833333333335,230.2566666666667
200,22.835000000000008,230.45333333333335
201,22.909999999999997,230.52833333333334
202,23.071666666666687,230.69000000000003
203,23.08833333333334,230.70666666666668
204,23.284999999999997,230.90333333333334
205,23.451666666666682,231.07000000000002
206,23.518333333333345,231.13666666666668
207,23.545000000000016,231.16333333333336
208,23.73333333333335,231.3516666666667
209,23.920000000000016,231.53833333333336
210,23.98333333333335,231.6016666666667
211,24.083333333333343,231.70166666666668
212,24.193333333333328,231.81166666666667
213,24.36166666666668,231.98000000000002
214,24.433333333333337,232.05166666666668
215,24.53333333333333,232.15166666666667
216,24.646666666666704,232.26500000000004
217,24.82000000000002,232.43833333333336
218,24.851666666666688,232.47000000000003
219,24.92500000000001,232.54333333333335
220,25.103333333333353,232.7216666666667
221,25.189999999999998,232.80833333333334
222,25.36166666666668,232.98000000000002
223,25.37833333333333,232.99666666666667
224,25.575000000000017,233.19333333333336
225,25.64833333333334,233.26666666666668
226,25.798333333333346,233.41666666666669
227,25.903333333333336,233.52166666666668
228,26.038333333333355,233.6566666666667
229,26.095,233.71333333333334
230,26.26000000000002,233.87833333333336
231,26.35833333333335,233.9766666666667
232,26.485000000000014,234.10333333333335
233,26.650000000000006,234.26833333333335
234,26.708333333333343,234.32666666666668
235,26.813333333333333,234.43166666666667
236,26.948333333333352,234.5666666666667
237,27.09833333333333,234.71666666666667
238,27.163333333333355,234.7816666666667
239,27.27333333333334,234.89166666666668
240,27.41166666666666,235.03
241,27.563333333333333,235.18166666666667
242,27.61833333333334,235.23666666666668
243,27.726666666666688,235.34500000000003
244,27.75333333333333,235.37166666666667
245,28.034999999999997,235.65333333333334
246,28.05333333333334,235.67166666666668
247,28.11166666666668,235.73000000000002
248,28.313333333333333,235.93166666666667
249,28.383333333333354,236.0016666666667
250,28.53666666666666,236.155
251,28.64500000000001,236.26333333333335
252,28.77666666666667,236.395
253,28.833333333333343,236.45166666666668
254,28.995000000000005,236.61333333333334
255,29.093333333333334,236.71166666666667
256,29.23333333333335,236.8516666666667
257,29.30333333333334,236.92166666666668
258,29.448333333333352,237.0666666666667
259,29.55000000000001,237.16833333333335
260,29.67500000000001,237.29333333333335
261,29.845,237.46333333333334
262,29.863333333333344,237.48166666666668
263,30.01333333333335,237.6316666666667
