local_frame_index,relative_seconds,absolute_seconds
199,22.67833333333334,103.47333333333334
200,22.78833333333334,103.58333333333334
201,22.848333333333343,103.64333333333335
202,22.97166666666668,103.76666666666668
203,23.090000000000003,103.885
204,23.238333333333344,104.03333333333335
205,23.36,104.155
206,23.46666666666667,104.26166666666667
207,23.536666666666676,104.33166666666668
208,23.613333333333344,104.40833333333335
209,23.793333333333337,104.58833333333334
210,23.835000000000008,104.63000000000001
211,24.00833333333334,104.80333333333334
212,24.071666666666673,104.86666666666667
213,24.238333333333344,105.03333333333335
214,24.293333333333337,105.08833333333334
215,24.458333333333343,105.25333333333334
216,24.513333333333335,105.30833333333334
217,24.693333333333342,105.48833333333334
218,24.840000000000003,105.635
219,24.953333333333333,105.74833333333333
220,25.068333333333342,105.86333333333334
221,25.138333333333335,105.93333333333334
222,25.201666666666668,105.99666666666667
223,25.421666666666667,106.21666666666667
224,25.515,106.31
225,25.643333333333345,106.43833333333335
226,25.671666666666667,106.46666666666667
227,25.875,106.67
228,25.976666666666674,106.77166666666668
229,26.093333333333334,106.88833333333334
230,26.208333333333343,107.00333333333334
231,26.278333333333336,107.07333333333334
232,26.433333333333337,107.22833333333334
233,26.548333333333332,107.34333333333333
234,26.656666666666666,107.45166666666667
235,26.74000000000001,107.53500000000001
236,26.796666666666667,107.59166666666667
237,26.96666666666667,107.76166666666667
238,27.02666666666667,107.82166666666667
239,27.186666666666667,107.98166666666667
240,27.256666666666675,108.05166666666668
241,27.50500000000001,108.30000000000001
242,27.593333333333334,108.38833333333334
243,27.64833333333334,108.44333333333334
244,27.836666666666673,108.63166666666667
245,27.91666666666667,108.71166666666667
246,28.046666666666667,108.84166666666667
247,28.141666666666666,108.93666666666667
248,28.266666666666666,109.06166666666667
249,28.37166666666667,109.16666666666667
250,28.501666666666665,109.29666666666667
251,28.60000000000001,109.39500000000001
252,28.726666666666674,109.52166666666668
253,28.823333333333338,109.61833333333334
254,28.956666666666678,109.75166666666668
255,29.060000000000002,109.855
256,29.188333333333333,109.98333333333333
257,29.281666666666666,110.07666666666667
258,29.385000000000005,110.18
259,29.513333333333335,110.30833333333334
260,29.616666666666674,110.41166666666668
261,29.74333333333334,110.53833333333334
262,29.845,110.64
263,29.921666666666667,110.71666666666667
264,29.99666666666667,110.79166666666667
265,30.16333333333334,110.95833333333334
