local_frame_index,relative_seconds,absolute_seconds
56,6.37833333333333,239.02166666666668
57,6.474999999999994,239.11833333333334
58,6.580000000000041,239.2233333333334
59,6.710000000000008,239.35333333333335
60,6.728333333333325,239.37166666666667
61,6.941666666666663,239.585
62,7.038333333333327,239.68166666666667
63,7.173333333333346,239.8166666666667
64,7.188333333333333,239.83166666666668
65,7.400000000000006,240.04333333333335
66,7.518333333333345,240.1616666666667
67,7.634999999999991,240.27833333333334
68,7.653333333333336,240.29666666666668
69,7.853333333333325,240.49666666666667
70,7.943333333333328,240.58666666666667
71,8.028333333333336,240.67166666666668
72,8.090000000000003,240.73333333333335
73,8.268333333333345,240.9116666666667
74,8.504999999999995,241.14833333333334
75,8.52000000000001,241.16333333333336
76,8.658333333333331,241.30166666666668
77,8.708333333333343,241.3516666666667
78,8.89833333333334,241.54166666666669
79,8.944999999999993,241.58833333333334
80,9.111666666666679,241.75500000000002
81,9.183333333333337,241.82666666666668
82,9.343333333333334,241.98666666666668
83,9.444999999999993,242.08833333333334
84,9.461666666666673,242.10500000000002
85,9.676666666666677,242.32000000000002
86,9.796666666666681,242.44000000000003
87,9.926666666666677,242.57000000000002
88,10.028333333333336,242.67166666666668
89,10.11833333333334,242.76166666666668
90,10.218333333333334,242.86166666666668
91,10.34833333333333,242.99166666666667
92,10.51333333333335,243.1566666666667
93,10.588333333333338,243.23166666666668
94,10.60499999999999,243.24833333333333
95,10.796666666666681,243.44000000000003
96,10.985000000000014,243.62833333333336
97,11.001666666666665,243.645
98,11.060000000000002,243.70333333333335
99,11.258333333333326,243.90166666666667
100,11.338333333333338,243.98166666666668
101,11.498333333333335,244.14166666666668
102,11.59833333333333,244.24166666666667
103,11.728333333333325,244.37166666666667
104,11.79333333333335,244.4366666666667
105,11.960000000000008,244.60333333333335
106,11.97666666666666,244.62
107,12.166666666666657,244.81
108,12.251666666666665,244.895
109,12.428333333333342,245.0716666666667
110,12.444999999999993,245.08833333333334
111,12.625,245.26833333333335
112,12.800000000000011,245.44333333333336
113,12.865000000000009,245.50833333333335
114,12.965000000000003,245.60833333333335
115,13.064999999999998,245.70833333333334
116,13.24333333333334,245.88666666666668
117,13.319999999999993,245.96333333333334
118,13.338333333333338,245.98166666666668
119,13.538333333333327,246.18166666666667
120,13.705000000000041,246.3483333333334
121,13.775000000000006,246.41833333333335
122,13.791666666666657,246.435
123,14.0,246.64333333333335
124,14.155000000000001,246.79833333333335
125,14.235000000000014,246.87833333333336
126,14.251666666666665,246.895
127,14.409999999999997,247.05333333333334
128,14.471666666666664,247.115
129,14.646666666666675,247.29000000000002
130,14.703333333333347,247.3466666666667
131,14.86833333333334,247.51166666666668
132,14.930000000000007,247.57333333333335
133,15.096666666666664,247.74
134,15.155000000000001,247.79833333333335
135,15.326666666666682,247.97000000000003
136,15.384999999999991,248.02833333333334
137,15.553333333333342,248.1966666666667
138,15.713333333333338,248.35666666666668
139,15.781666666666666,248.425
140,15.933333333333337,248.57666666666668
141,16.04666666666668,248.69000000000003
142,16.155,248.79833333333335
143,16.27666666666667,248.92000000000002
144,16.38499999999999,249.02833333333334
145,16.508333333333326,249.15166666666667
146,16.60833333333335,249.2516666666667
147,16.735000000000014,249.37833333333336
148,16.835000000000008,249.47833333333335
149,16.960000000000008,249.60333333333335
150,17.064999999999998,249.70833333333334
151,17.200000000000017,249.84333333333336
152,17.305000000000007,249.94833333333335
153,17.420000000000016,250.06333333333336
154,17.53,250.17333333333335
155,17.605000000000018,250.24833333333336
156,17.66833333333335,250.3116666666667
157,17.828333333333347,250.4716666666667
158,17.89833333333334,250.54166666666669
159,18.060000000000002,250.70333333333335
160,18.123333333333335,250.76666666666668
161,18.29333333333335,250.9366666666667
162,18.35166666666666,250.995
163,18.53,251.17333333333335
164,18.58000000000004,251.2233333333334
165,18.746666666666698,251.39000000000004
166,18.805000000000007,251.44833333333335
167,18.980000000000018,251.62333333333336
168,19.125,251.76833333333335
169,19.245000000000005,251.88833333333335
170,19.35166666666666,251.995
171,19.468333333333334,252.11166666666668
172,19.578333333333347,252.2216666666667
173,19.700000000000017,252.34333333333336
174,19.806666666666672,252.45000000000002
175,19.930000000000007,252.57333333333335
176,20.03666666666666,252.68
177,20.150000000000006,252.79333333333335
178,20.258333333333326,252.90166666666667
179,20.379999999999995,253.02333333333334
180,20.488333333333344,253.1316666666667
181,20.61166666666668,253.25500000000002
182,20.71666666666667,253.36
183,20.791666666666657,253.435
184,20.860000000000014,253.50333333333336
185,21.02666666666667,253.67000000000002
186,21.085000000000008,253.72833333333335
187,21.26333333333335,253.9066666666667
188,21.313333333333333,253.95666666666668
189,21.478333333333325,254.12166666666667
190,21.54333333333335,254.1866666666667
191,21.701666666666682,254.34500000000003
192,21.768333333333345,254.4116666666667
193,21.939999999999998,254.58333333333334
194,21.99333333333334,254.63666666666668
195,22.159999999999997,254.80333333333334
196,22.325000000000017,254.96833333333336
197,22.430000000000007,255.07333333333335
198,22.538333333333327,255.18166666666667
199,22.663333333333327,255.30666666666667
200,22.680000000000007,255.32333333333335
201,22.89833333333334,255.54166666666669
202,22.995000000000005,255.63833333333335
203,23.10833333333335,255.7516666666667
204,23.21666666666667,255.86
205,23.35833333333332,256.00166666666667
206,23.373333333333363,256.0166666666667
207,23.583333333333343,256.2266666666667
208,23.676666666666648,256.32
209,23.796666666666653,256.44
210,23.826666666666682,256.47
211,23.981666666666655,256.625
212,24.043333333333322,256.68666666666667
213,24.21333333333334,256.8566666666667
214,24.28333333333333,256.9266666666667
215,24.450000000000017,257.09333333333336
216,24.50333333333336,257.1466666666667
217,24.674999999999983,257.3183333333333
218,24.734999999999985,257.37833333333333
219,24.905,257.54833333333335
220,24.968333333333334,257.6116666666667
221,25.12833333333336,257.7716666666667
222,25.281666666666666,257.925
223,25.39833333333334,258.0416666666667
224,25.51333333333335,258.1566666666667
225,25.621666666666698,258.26500000000004
226,25.724999999999994,258.36833333333334
227,25.859999999999985,258.50333333333333
228,25.97,258.61333333333334
229,26.08833333333334,258.7316666666667
230,26.10499999999999,258.74833333333333
231,26.31333333333336,258.9566666666667
232,26.409999999999997,259.05333333333334
233,26.534999999999997,259.17833333333334
234,26.64166666666668,259.285
235,26.81333333333336,259.4566666666667
236,26.830000000000013,259.47333333333336
237,26.958333333333343,259.6016666666667
238,27.015000000000015,259.65833333333336
239,27.169999999999987,259.81333333333333
240,27.23666666666665,259.88
241,27.414999999999992,260.05833333333334
242,27.46333333333334,260.1066666666667
243,27.63500000000002,260.27833333333336
244,27.693333333333356,260.3366666666667
245,27.863333333333316,260.50666666666666
246,27.924999999999983,260.5683333333333
247,28.085000000000008,260.72833333333335
248,28.14500000000001,260.78833333333336
249,28.32000000000002,260.96333333333337
250,28.474999999999994,261.11833333333334
251,28.549999999999983,261.1933333333333
252,28.703333333333347,261.3466666666667
253,28.825000000000017,261.46833333333336
254,28.84166666666667,261.485
255,29.048333333333318,261.69166666666666
256,29.15166666666667,261.795
257,29.28,261.92333333333335
258,29.296666666666653,261.94
259,29.505000000000024,262.14833333333337
260,29.599999999999994,262.24333333333334
261,29.724999999999994,262.36833333333334
262,29.836666666666673,262.48
263,29.956666666666678,262.6
264,30.06000000000003,262.7033333333334
