local_frame_index,relative_seconds,absolute_seconds
77,8.781666666666668,8.781666666666668
78,8.843333333333334,8.843333333333334
79,9.006666666666668,9.006666666666668
80,9.106666666666667,9.106666666666667
81,9.228333333333333,9.228333333333333
82,9.295,9.295
83,9.461666666666668,9.461666666666668
84,9.566666666666666,9.566666666666666
85,9.581666666666667,9.581666666666667
86,9.860000000000001,9.860000000000001
87,9.911666666666667,9.911666666666667
88,10.020000000000001,10.020000000000001
89,10.14,10.14
90,10.295,10.295
91,10.376666666666667,10.376666666666667
92,10.393333333333334,10.393333333333334
93,10.588333333333335,10.588333333333335
94,10.756666666666668,10.756666666666668
95,10.785,10.785
96,10.863333333333333,10.863333333333333
97,11.058333333333334,11.058333333333334
98,11.123333333333337,11.123333333333337
99,11.293333333333335,11.293333333333335
100,11.331666666666667,11.331666666666667
101,11.518333333333334,11.518333333333334
102,11.576666666666668,11.576666666666668
103,11.756666666666668,11.756666666666668
104,11.771666666666668,11.771666666666668
105,11.97,11.97
106,12.038333333333334,12.038333333333334
107,12.195,12.195
108,12.231666666666667,12.231666666666667
109,12.430000000000001,12.430000000000001
110,12.586666666666668,12.586666666666668
111,12.646666666666668,12.646666666666668
112,12.751666666666667,12.751666666666667
113,12.861666666666668,12.861666666666668
114,13.035,13.035
115,13.103333333333333,13.103333333333333
116,13.206666666666667,13.206666666666667
117,13.311666666666667,13.311666666666667
118,13.5,13.5
119,13.561666666666667,13.561666666666667
120,13.578333333333335,13.578333333333335
121,13.791666666666668,13.791666666666668
122,13.958333333333334,13.958333333333334
123,13.975000000000001,13.975000000000001
124,14.038333333333334,14.038333333333334
125,14.241666666666667,14.241666666666667
126,14.308333333333334,14.308333333333334
127,14.468333333333334,14.468333333333334
128,14.571666666666667,14.571666666666667
129,14.703333333333335,14.703333333333335
130,14.886666666666668,14.886666666666668
131,14.933333333333334,14.933333333333334
132,15.046666666666667,15.046666666666667
133,15.178333333333335,15.178333333333335
134,15.321666666666667,15.321666666666667
135,15.39,15.39
136,15.491666666666667,15.491666666666667
137,15.538333333333334,15.538333333333334
138,15.791666666666668,15.791666666666668
139,15.836666666666668,15.836666666666668
140,15.951666666666668,15.951666666666668
141,16.123333333333335,16.123333333333335
142,16.235,16.235
143,16.296666666666667,16.296666666666667
144,16.403333333333336,16.403333333333336
145,16.55166666666667,16.55166666666667
146,16.683333333333334,16.683333333333334
147,16.746666666666666,16.746666666666666
148,16.84166666666667,16.84166666666667
149,16.988333333333333,16.988333333333333
150,17.14666666666667,17.14666666666667
151,17.17666666666667,17.17666666666667
152,17.241666666666667,17.241666666666667
153,17.450000000000003,17.450000000000003
154,17.511666666666667,17.511666666666667
155,17.668333333333333,17.668333333333333
156,17.763333333333335,17.763333333333335
157,17.89166666666667,17.89166666666667
158,17.96,17.96
159,18.12666666666667,18.12666666666667
160,18.223333333333336,18.223333333333336
161,18.351666666666667,18.351666666666667
162,18.416666666666668,18.416666666666668
163,18.588333333333335,18.588333333333335
164,18.603333333333335,18.603333333333335
165,18.82166666666667,18.82166666666667
166,18.968333333333334,18.968333333333334
167,19.03,19.03
168,19.131666666666668,19.131666666666668
169,19.253333333333334,19.253333333333334
170,19.42666666666667,19.42666666666667
171,19.493333333333336,19.493333333333336
172,19.508333333333333,19.508333333333333
173,19.721666666666668,19.721666666666668
174,19.881666666666668,19.881666666666668
175,19.948333333333334,19.948333333333334
176,19.965,19.965
177,20.195,20.195
178,20.35666666666667,20.35666666666667
179,20.371666666666673,20.371666666666673
180,20.505000000000003,20.505000000000003
181,20.633333333333336,20.633333333333336
182,20.698333333333334,20.698333333333334
183,20.888333333333335,20.888333333333335
184,20.93166666666667,20.93166666666667
185,21.10666666666667,21.10666666666667
186,21.158333333333335,21.158333333333335
187,21.338333333333335,21.338333333333335
188,21.386666666666667,21.386666666666667
189,21.55666666666667,21.55666666666667
190,21.613333333333333,21.613333333333333
191,21.78666666666667,21.78666666666667
192,21.87666666666667,21.87666666666667
193,22.005000000000003,22.005000000000003
194,22.108333333333334,22.108333333333334
195,22.23166666666667,22.23166666666667
196,22.28,22.28
197,22.46666666666667,22.46666666666667
198,22.508333333333336,22.508333333333336
199,22.573333333333334,22.573333333333334
200,22.748333333333335,22.748333333333335
201,22.798333333333336,22.798333333333336
202,23.03166666666667,23.03166666666667
203,23.143333333333334,23.143333333333334
204,23.238333333333333,23.238333333333333
205,23.360000000000003,23.360000000000003
206,23.428333333333335,23.428333333333335
207,23.546666666666667,23.546666666666667
208,23.621666666666673,23.621666666666673
209,23.78666666666667,23.78666666666667
210,23.886666666666667,23.886666666666667
211,23.995,23.995
212,24.153333333333336,24.153333333333336
213,24.270000000000003,24.270000000000003
214,24.346666666666668,24.346666666666668
215,24.513333333333335,24.513333333333335
216,24.616666666666667,24.616666666666667
217,24.713333333333335,24.713333333333335
218,24.790000000000003,24.790000000000003
219,24.96166666666667,24.96166666666667
220,25.058333333333334,25.058333333333334
221,25.165000000000003,25.165000000000003
222,25.33666666666667,25.33666666666667
223,25.408333333333335,25.408333333333335
224,25.526666666666667,25.526666666666667
225,25.541666666666668,25.541666666666668
226,25.810000000000002,25.810000000000002
227,25.863333333333333,25.863333333333333
228,25.973333333333336,25.973333333333336
229,26.103333333333335,26.103333333333335
230,26.258333333333336,26.258333333333336
231,26.32166666666667,26.32166666666667
232,26.428333333333335,26.428333333333335
233,26.533333333333335,26.533333333333335
234,26.713333333333335,26.713333333333335
235,26.73,26.73
236,26.798333333333336,26.798333333333336
237,26.998333333333335,26.998333333333335
238,27.081666666666667,27.081666666666667
239,27.241666666666667,27.241666666666667
240,27.34166666666667,27.34166666666667
241,27.451666666666668,27.451666666666668
242,27.538333333333334,27.538333333333334
243,27.693333333333335,27.693333333333335
244,27.796666666666667,27.796666666666667
245,27.828333333333337,27.828333333333337
246,27.991666666666667,27.991666666666667
247,28.151666666666667,28.151666666666667
248,28.263333333333335,28.263333333333335
249,28.278333333333336,28.278333333333336
250,28.55166666666667,28.55166666666667
251,28.603333333333335,28.603333333333335
252,28.713333333333335,28.713333333333335
253,28.728333333333335,28.728333333333335
254,29.00166666666667,29.00166666666667
255,29.061666666666667,29.061666666666667
256,29.18166666666667,29.18166666666667
257,29.198333333333334,29.198333333333334
258,29.46,29.46
259,29.513333333333335,29.513333333333335
260,29.621666666666673,29.621666666666673
261,29.73166666666667,29.73166666666667
262,29.89666666666667,29.89666666666667
263,29.968333333333334,29.968333333333334
264,30.096666666666668,30.096666666666668
