local_frame_index,relative_seconds,absolute_seconds
70,7.970000000000001,7.970000000000001
71,8.021666666666667,8.021666666666667
72,8.188333333333334,8.188333333333334
73,8.306666666666667,8.306666666666667
74,8.416666666666668,8.416666666666668
75,8.531666666666668,8.531666666666668
76,8.641666666666667,8.641666666666667
77,8.718333333333334,8.718333333333334
78,8.788333333333334,8.788333333333334
79,8.993333333333334,8.993333333333334
80,9.110000000000001,9.110000000000001
81,9.126666666666667,9.126666666666667
82,9.336666666666668,9.336666666666668
83,9.433333333333334,9.433333333333334
84,9.513333333333334,9.513333333333334
85,9.683333333333334,9.683333333333334
86,9.783333333333333,9.783333333333333
87,9.885,9.885
88,9.925,9.925
89,10.14,10.14
90,10.201666666666668,10.201666666666668
91,10.360000000000001,10.360000000000001
92,10.471666666666668,10.471666666666668
93,10.578333333333333,10.578333333333333
94,10.696666666666667,10.696666666666667
95,10.806666666666667,10.806666666666667
96,10.918333333333335,10.918333333333335
97,11.038333333333334,11.038333333333334
98,11.163333333333334,11.163333333333334
99,11.271666666666668,11.271666666666668
100,11.371666666666668,11.371666666666668
101,11.496666666666668,11.496666666666668
102,11.513333333333334,11.513333333333334
103,11.736666666666668,11.736666666666668
104,11.833333333333334,11.833333333333334
105,11.946666666666667,11.946666666666667
106,12.021666666666668,12.021666666666668
107,12.095,12.095
108,12.293333333333335,12.293333333333335
109,12.401666666666667,12.401666666666667
110,12.513333333333334,12.513333333333334
111,12.636666666666667,12.636666666666667
112,12.746666666666668,12.746666666666668
113,12.818333333333333,12.818333333333333
114,12.886666666666667,12.886666666666667
115,13.096666666666668,13.096666666666668
116,13.193333333333333,13.193333333333333
117,13.315000000000001,13.315000000000001
118,13.423333333333334,13.423333333333334
119,13.538333333333334,13.538333333333334
120,13.671666666666667,13.671666666666667
121,13.771666666666668,13.771666666666668
122,13.876666666666667,13.876666666666667
123,13.995000000000001,13.995000000000001
124,14.113333333333335,14.113333333333335
125,14.223333333333334,14.223333333333334
126,14.333333333333334,14.333333333333334
127,14.468333333333334,14.468333333333334
128,14.485000000000001,14.485000000000001
129,14.683333333333334,14.683333333333334
130,14.798333333333334,14.798333333333334
131,14.901666666666667,14.901666666666667
132,15.026666666666667,15.026666666666667
133,15.136666666666668,15.136666666666668
134,15.22,15.22
135,15.290000000000003,15.290000000000003
136,15.483333333333334,15.483333333333334
137,15.585,15.585
138,15.706666666666667,15.706666666666667
139,15.821666666666667,15.821666666666667
140,15.936666666666667,15.936666666666667
141,16.01666666666667,16.01666666666667
142,16.175,16.175
143,16.191666666666666,16.191666666666666
144,16.405,16.405
145,16.505000000000003,16.505000000000003
146,16.618333333333336,16.618333333333336
147,16.741666666666667,16.741666666666667
148,16.758333333333333,16.758333333333333
149,16.983333333333334,16.983333333333334
150,17.073333333333334,17.073333333333334
151,17.186666666666667,17.186666666666667
152,17.296666666666667,17.296666666666667
153,17.416666666666668,17.416666666666668
154,17.526666666666667,17.526666666666667
155,17.643333333333334,17.643333333333334
156,17.765,17.765
157,17.866666666666667,17.866666666666667
158,17.988333333333333,17.988333333333333
159,18.101666666666667,18.101666666666667
160,18.206666666666667,18.206666666666667
161,18.323333333333334,18.323333333333334
162,18.44666666666667,18.44666666666667
163,18.518333333333334,18.518333333333334
164,18.59,18.59
165,18.798333333333336,18.798333333333336
166,18.815,18.815
167,19.013333333333335,19.013333333333335
168,19.12666666666667,19.12666666666667
169,19.233333333333334,19.233333333333334
170,19.316666666666666,19.316666666666666
171,19.478333333333335,19.478333333333335
172,19.493333333333336,19.493333333333336
173,19.71,19.71
174,19.80666666666667,19.80666666666667
175,19.93,19.93
176,20.033333333333335,20.033333333333335
177,20.16,20.16
178,20.261666666666667,20.261666666666667
179,20.37666666666667,20.37666666666667
180,20.495,20.495
181,20.608333333333334,20.608333333333334
182,20.726666666666667,20.726666666666667
183,20.83666666666667,20.83666666666667
184,20.973333333333336,20.973333333333336
185,20.990000000000002,20.990000000000002
186,21.185000000000002,21.185000000000002
187,21.28666666666667,21.28666666666667
188,21.406666666666666,21.406666666666666
189,21.515,21.515
190,21.638333333333335,21.638333333333335
191,21.71666666666667,21.71666666666667
192,21.776666666666667,21.776666666666667
193,21.991666666666667,21.991666666666667
194,22.083333333333336,22.083333333333336
195,22.195,22.195
196,22.316666666666666,22.316666666666666
197,22.433333333333334,22.433333333333334
198,22.46166666666667,22.46166666666667
199,22.683333333333334,22.683333333333334
200,22.775000000000002,22.775000000000002
201,22.886666666666667,22.886666666666667
202,22.996666666666673,22.996666666666673
203,23.121666666666673,23.121666666666673
204,23.225,23.225
205,23.33666666666667,23.33666666666667
206,23.465,23.465
207,23.578333333333333,23.578333333333333
208,23.593333333333334,23.593333333333334
209,23.805000000000003,23.805000000000003
210,23.905,23.905
211,24.028333333333336,24.028333333333336
212,24.14666666666667,24.14666666666667
213,24.21666666666667,24.21666666666667
214,24.28666666666667,24.28666666666667
215,24.496666666666673,24.496666666666673
216,24.596666666666668,24.596666666666668
217,24.71666666666667,24.71666666666667
218,24.828333333333337,24.828333333333337
219,24.936666666666667,24.936666666666667
220,25.013333333333335,25.013333333333335
221,25.083333333333336,25.083333333333336
222,25.283333333333335,25.283333333333335
223,25.398333333333333,25.398333333333333
224,25.505000000000003,25.505000000000003
225,25.616666666666667,25.616666666666667
226,25.65666666666667,25.65666666666667
227,25.866666666666667,25.866666666666667
228,25.963333333333335,25.963333333333335
229,26.076666666666668,26.076666666666668
230,26.186666666666667,26.186666666666667
231,26.30666666666667,26.30666666666667
232,26.416666666666668,26.416666666666668
233,26.526666666666667,26.526666666666667
234,26.666666666666668,26.666666666666668
235,26.683333333333334,26.683333333333334
236,26.875,26.875
237,27.003333333333334,27.003333333333334
238,27.103333333333335,27.103333333333335
239,27.221666666666668,27.221666666666668
240,27.33666666666667,27.33666666666667
241,27.408333333333335,27.408333333333335
242,27.473333333333336,27.473333333333336
243,27.688333333333336,27.688333333333336
244,27.783333333333335,27.783333333333335
245,27.89666666666667,27.89666666666667
246,28.01666666666667,28.01666666666667
247,28.128333333333334,28.128333333333334
248,28.208333333333336,28.208333333333336
249,28.278333333333336,28.278333333333336
250,28.47666666666667,28.47666666666667
251,28.58666666666667,28.58666666666667
252,28.698333333333334,28.698333333333334
253,28.73166666666667,28.73166666666667
254,28.93166666666667,28.93166666666667
255,29.048333333333336,29.048333333333336
256,29.168333333333337,29.168333333333337
257,29.185000000000002,29.185000000000002
258,29.39666666666667,29.39666666666667
259,29.496666666666673,29.496666666666673
260,29.60666666666667,29.60666666666667
261,29.725,29.725
262,29.83666666666667,29.83666666666667
263,29.971666666666668,29.971666666666668
264,29.988333333333337,29.988333333333337
265,30.185000000000002,30.185000000000002
