local_frame_index,relative_seconds,absolute_seconds
101,13.79000000000002,159.7866666666667
102,13.900000000000006,159.89666666666668
103,14.004999999999995,160.00166666666667
104,14.129999999999995,160.12666666666667
105,14.238333333333344,160.235
106,14.361666666666679,160.35833333333335
107,14.376666666666665,160.37333333333333
108,14.586666666666673,160.58333333333334
109,14.659999999999997,160.65666666666667
110,14.721666666666664,160.71833333333333
111,14.930000000000007,160.92666666666668
112,15.031666666666666,161.02833333333334
113,15.061666666666667,161.05833333333334
114,15.265000000000015,161.26166666666668
115,15.390000000000015,161.38666666666668
116,15.456666666666678,161.45333333333335
117,15.613333333333344,161.61
118,15.711666666666673,161.70833333333334
119,15.830000000000013,161.82666666666668
120,15.935000000000002,161.93166666666667
121,16.058333333333337,162.055
122,16.186666666666667,162.18333333333334
123,16.295000000000016,162.29166666666669
124,16.405,162.40166666666667
125,16.508333333333354,162.50500000000002
126,16.626666666666665,162.62333333333333
127,16.735000000000014,162.73166666666668
128,16.846666666666664,162.84333333333333
129,16.968333333333334,162.965
130,17.095,163.09166666666667
131,17.19500000000002,163.1916666666667
132,17.310000000000002,163.30666666666667
133,17.423333333333346,163.42000000000002
134,17.54666666666668,163.54333333333335
135,17.659999999999997,163.65666666666667
136,17.676666666666677,163.67333333333335
137,17.851666666666716,163.8483333333334
138,17.91500000000002,163.9116666666667
139,18.116666666666674,164.11333333333334
140,18.230000000000018,164.2266666666667
141,18.336666666666673,164.33333333333334
142,18.461666666666673,164.45833333333334
143,18.478333333333353,164.47500000000002
144,18.701666666666682,164.69833333333335
145,18.805000000000007,164.80166666666668
146,18.82000000000002,164.8166666666667
147,19.028333333333336,165.025
148,19.126666666666665,165.12333333333333
149,19.24666666666667,165.24333333333334
150,19.35833333333335,165.35500000000002
151,19.491666666666674,165.48833333333334
152,19.595,165.59166666666667
153,19.700000000000017,165.6966666666667
154,19.82000000000002,165.8166666666667
155,19.926666666666677,165.92333333333335
156,20.04666666666668,166.04333333333335
157,20.156666666666666,166.15333333333334
158,20.265000000000015,166.26166666666668
159,20.36166666666668,166.35833333333335
160,20.416666666666686,166.41333333333336
161,20.61833333333334,166.615
162,20.724999999999994,166.72166666666666
163,20.843333333333334,166.84
164,20.946666666666687,166.94333333333336
165,21.081666666666678,167.07833333333335
166,21.155,167.15166666666667
167,21.21666666666667,167.21333333333334
168,21.42500000000001,167.42166666666668
169,21.53,167.52666666666667
170,21.636666666666684,167.63333333333335
171,21.74666666666667,167.74333333333334
172,21.78666666666666,167.78333333333333
173,22.004999999999995,168.00166666666667
174,22.095,168.09166666666667
175,22.21666666666667,168.21333333333334
176,22.325000000000017,168.3216666666667
177,22.430000000000007,168.42666666666668
178,22.560000000000002,168.55666666666667
179,22.666666666666686,168.66333333333336
180,22.791666666666686,168.78833333333336
181,22.89500000000001,168.89166666666668
182,23.00666666666666,169.00333333333333
183,23.120000000000005,169.11666666666667
184,23.24000000000001,169.23666666666668
185,23.351666666666716,169.3483333333334
186,23.478333333333353,169.47500000000002
187,23.556666666666672,169.55333333333334
188,23.620000000000005,169.61666666666667
189,23.82000000000002,169.8166666666667
190,23.92500000000001,169.92166666666668
191,24.03666666666666,170.03333333333333
192,24.15166666666667,170.14833333333334
193,24.258333333333354,170.25500000000002
194,24.34166666666667,170.33833333333334
195,24.501666666666665,170.49833333333333
196,24.518333333333374,170.51500000000004
197,24.726666666666716,170.7233333333334
198,24.831666666666678,170.82833333333335
199,24.950000000000017,170.9466666666667
200,24.980000000000018,170.9766666666667
201,25.189999999999998,171.18666666666667
202,25.29000000000002,171.2866666666667
203,25.400000000000006,171.39666666666668
204,25.518333333333374,171.51500000000004
205,25.636666666666684,171.63333333333335
206,25.738333333333344,171.735
207,25.870000000000005,171.86666666666667
208,25.980000000000018,171.9766666666667
209,26.086666666666673,172.08333333333334
210,26.203333333333347,172.20000000000002
211,26.305000000000007,172.30166666666668
212,26.430000000000007,172.42666666666668
213,26.545000000000016,172.54166666666669
214,26.659999999999997,172.65666666666667
215,26.76333333333335,172.76000000000002
216,26.855000000000018,172.8516666666667
217,26.916666666666686,172.91333333333336
218,27.116666666666674,173.11333333333334
219,27.228333333333353,173.22500000000002
220,27.336666666666673,173.33333333333334
221,27.446666666666687,173.44333333333336
222,27.57000000000002,173.5666666666667
223,27.64500000000001,173.64166666666668
224,27.710000000000008,173.70666666666668
225,27.91500000000002,173.9116666666667
226,28.03666666666666,174.03333333333333
227,28.05333333333334,174.05
228,28.25666666666669,174.25333333333336
229,28.366666666666674,174.36333333333334
230,28.488333333333344,174.485
231,28.59833333333333,174.595
232,28.710000000000008,174.70666666666668
233,28.816666666666663,174.81333333333333
234,28.926666666666677,174.92333333333335
235,29.04666666666668,175.04333333333335
236,29.159999999999997,175.15666666666667
237,29.29000000000002,175.2866666666667
238,29.39166666666668,175.38833333333335
239,29.504999999999995,175.50166666666667
240,29.63500000000002,175.6316666666667
241,29.650000000000006,175.64666666666668
242,29.860000000000014,175.85666666666668
243,29.974999999999994,175.97166666666666
244,30.041666666666686,176.03833333333336
