local_frame_index,relative_seconds,absolute_seconds
104,11.878333333333334,31.03666666666667
105,12.013333333333335,31.17166666666667
106,12.106666666666666,31.265
107,12.240000000000002,31.398333333333337
108,12.291666666666668,31.450000000000003
109,12.363333333333333,31.52166666666667
110,12.535,31.693333333333335
111,12.588333333333338,31.746666666666673
112,12.765,31.923333333333336
113,12.821666666666665,31.98
114,12.98333333333333,32.141666666666666
115,13.041666666666668,32.2
116,13.209999999999997,32.36833333333333
117,13.273333333333337,32.43166666666667
118,13.451666666666664,32.61
119,13.595000000000002,32.75333333333334
120,13.709999999999997,32.86833333333333
121,13.84,32.998333333333335
122,13.933333333333334,33.09166666666667
123,14.059999999999999,33.218333333333334
124,14.158333333333335,33.31666666666667
125,14.27,33.428333333333335
126,14.39166666666667,33.550000000000004
127,14.498333333333331,33.656666666666666
128,14.618333333333336,33.77666666666667
129,14.716666666666665,33.875
130,14.898333333333337,34.05666666666667
131,14.956666666666667,34.115
132,15.073333333333334,34.23166666666667
133,15.181666666666668,34.34
134,15.348333333333333,34.50666666666667
135,15.381666666666664,34.54
136,15.443333333333332,34.60166666666667
137,15.640000000000004,34.79833333333334
138,15.713333333333335,34.87166666666667
139,15.878333333333334,35.03666666666667
140,15.974999999999998,35.13333333333333
141,16.081666666666667,35.24
142,16.17166666666667,35.330000000000005
143,16.33666666666667,35.495000000000005
144,16.433333333333334,35.59166666666667
145,16.540000000000003,35.69833333333334
146,16.621666666666666,35.78
147,16.793333333333333,35.95166666666667
148,16.885,36.04333333333334
149,16.99,36.14833333333333
150,17.081666666666667,36.24
151,17.24166666666667,36.400000000000006
152,17.345000000000002,36.50333333333334
153,17.37,36.528333333333336
154,17.640000000000004,36.79833333333334
155,17.695000000000004,36.85333333333334
156,17.80666666666667,36.965
157,17.91,37.068333333333335
158,18.084999999999997,37.24333333333333
159,18.16,37.318333333333335
160,18.17833333333333,37.336666666666666
161,18.38,37.538333333333334
162,18.535,37.693333333333335
163,18.563333333333336,37.72166666666667
164,18.63,37.788333333333334
165,18.84,37.998333333333335
166,18.898333333333337,38.05666666666667
167,19.065,38.223333333333336
168,19.165000000000003,38.32333333333334
169,19.24,38.39833333333333
170,19.315,38.473333333333336
171,19.48,38.638333333333335
172,19.540000000000003,38.69833333333334
173,19.708333333333332,38.86666666666667
174,19.865,39.02333333333333
175,19.970000000000002,39.12833333333334
176,20.080000000000002,39.23833333333334
177,20.198333333333334,39.35666666666667
178,20.3,39.458333333333336
179,20.43166666666667,39.59
180,20.538333333333338,39.69666666666667
181,20.66,39.818333333333335
182,20.755,39.913333333333334
183,20.881666666666664,40.04
184,21.091666666666665,40.25
185,21.12,40.278333333333336
186,21.243333333333336,40.40166666666667
187,21.345000000000002,40.50333333333334
188,21.478333333333335,40.63666666666667
189,21.565,40.723333333333336
190,21.675,40.833333333333336
191,21.753333333333334,40.91166666666667
192,21.825,40.983333333333334
193,21.99,41.14833333333333
194,22.048333333333336,41.20666666666667
195,22.213333333333335,41.37166666666667
196,22.275000000000002,41.43333333333334
197,22.441666666666666,41.6
198,22.615,41.77333333333333
199,22.665000000000003,41.82333333333334
200,22.830000000000002,41.98833333333334
201,22.890000000000004,42.04833333333334
202,22.96000000000001,42.11833333333335
203,23.133333333333336,42.29166666666667
204,23.273333333333337,42.43166666666667
205,23.395,42.553333333333335
206,23.500000000000004,42.65833333333334
207,23.62,42.778333333333336
208,23.74833333333333,42.906666666666666
209,23.843333333333337,43.00166666666667
210,23.95,43.108333333333334
211,24.088333333333335,43.24666666666667
212,24.103333333333335,43.26166666666667
213,24.313333333333336,43.47166666666667
214,24.330000000000002,43.48833333333334
215,24.540000000000003,43.69833333333334
216,24.558333333333334,43.71666666666667
217,24.771666666666665,43.93
218,24.96000000000001,44.11833333333335
219,24.978333333333335,44.13666666666667
220,25.015000000000004,44.17333333333334
221,25.188333333333336,44.34666666666667
222,25.245,44.403333333333336
223,25.408333333333335,44.56666666666667
224,25.473333333333333,44.63166666666667
225,25.63166666666667,44.790000000000006
226,25.80666666666667,44.965
227,25.87333333333333,45.031666666666666
228,26.033333333333335,45.19166666666667
229,26.08500000000001,45.24333333333335
230,26.21000000000001,45.36833333333335
231,26.360000000000003,45.51833333333334
232,26.483333333333338,45.64166666666667
233,26.583333333333332,45.74166666666667
234,26.71166666666667,45.870000000000005
235,26.815,45.973333333333336
236,26.843333333333337,46.00166666666667
237,27.051666666666666,46.21
238,27.185,46.343333333333334
239,27.265000000000004,46.42333333333334
240,27.298333333333336,46.45666666666667
241,27.505,46.663333333333334
242,27.62333333333333,46.781666666666666
243,27.72666666666667,46.885000000000005
244,27.831666666666667,46.99
245,27.95,47.108333333333334
246,28.066666666666666,47.225
247,28.175,47.333333333333336
248,28.220000000000002,47.37833333333334
249,28.37,47.528333333333336
250,28.430000000000003,47.58833333333334
251,28.591666666666665,47.75
252,28.655000000000005,47.81333333333334
253,28.825,47.983333333333334
254,28.883333333333336,48.04166666666667
255,29.05,48.208333333333336
256,29.110000000000003,48.26833333333334
257,29.280000000000005,48.43833333333334
258,29.33666666666667,48.495000000000005
259,29.511666666666667,48.67
260,29.653333333333332,48.81166666666667
261,29.783333333333335,48.94166666666667
262,29.8,48.958333333333336
263,30.011666666666667,49.17
