local_frame_index,relative_seconds,absolute_seconds
137,15.664999999999992,217.04333333333335
138,15.72333333333333,217.1016666666667
139,15.84833333333333,217.2266666666667
140,15.95666666666665,217.335
141,16.083333333333314,217.46166666666667
142,16.099999999999994,217.47833333333335
143,16.26666666666665,217.645
144,16.418333333333322,217.79666666666668
145,16.523333333333312,217.90166666666667
146,16.636666666666684,218.01500000000004
147,16.673333333333318,218.05166666666668
148,16.87166666666664,218.25
149,16.984999999999985,218.36333333333334
150,17.10499999999999,218.48333333333335
151,17.220000000000027,218.5983333333334
152,17.238333333333316,218.61666666666667
153,17.441666666666663,218.82000000000002
154,17.548333333333318,218.92666666666668
155,17.65833333333333,219.0366666666667
156,17.923333333333318,219.30166666666668
157,17.941666666666663,219.32000000000002
158,18.01333333333332,219.39166666666668
159,18.119999999999976,219.49833333333333
160,18.148333333333312,219.52666666666667
161,18.35499999999999,219.73333333333335
162,18.47333333333333,219.8516666666667
163,18.491666666666646,219.87
164,18.720000000000027,220.0983333333334
165,18.76666666666665,220.145
166,18.918333333333322,220.29666666666668
167,19.039999999999992,220.41833333333335
168,19.05833333333331,220.43666666666667
169,19.271666666666647,220.65
170,19.37166666666664,220.75
171,19.504999999999995,220.88333333333335
172,19.568333333333328,220.9466666666667
173,19.720000000000027,221.0983333333334
174,19.829999999999984,221.20833333333334
175,19.939999999999998,221.31833333333336
176,20.05833333333331,221.43666666666667
177,20.096666666666664,221.47500000000002
178,20.301666666666648,221.68
179,20.406666666666666,221.78500000000003
180,20.51333333333332,221.89166666666668
181,20.63166666666666,222.01000000000002
182,20.788333333333327,222.16666666666669
183,20.849999999999994,222.22833333333335
184,20.944999999999993,222.32333333333335
185,21.10833333333332,222.48666666666668
186,21.19999999999999,222.57833333333335
187,21.32499999999999,222.70333333333335
188,21.339999999999975,222.71833333333333
189,21.546666666666653,222.925
190,21.65833333333333,223.0366666666667
191,21.774999999999977,223.15333333333334
192,21.894999999999982,223.27333333333334
193,21.95666666666665,223.335
194,22.11499999999998,223.49333333333334
195,22.21666666666667,223.59500000000003
196,22.339999999999975,223.71833333333333
197,22.44999999999999,223.82833333333335
198,22.561666666666667,223.94000000000003
199,22.686666666666667,224.06500000000003
200,22.75999999999999,224.13833333333335
201,22.906666666666666,224.28500000000003
202,23.03,224.40833333333336
203,23.048333333333318,224.42666666666668
204,23.26333333333332,224.64166666666668
205,23.28,224.65833333333336
206,23.514999999999986,224.89333333333335
207,23.59166666666667,224.97000000000003
208,23.714999999999975,225.09333333333333
209,23.73333333333332,225.11166666666668
210,23.939999999999998,225.31833333333336
211,24.048333333333318,225.42666666666668
212,24.16166666666666,225.54000000000002
213,24.284999999999997,225.66333333333336
214,24.393333333333317,225.77166666666668
215,24.504999999999995,225.88333333333335
216,24.61833333333331,225.99666666666667
217,24.731666666666655,226.11
218,24.85166666666666,226.23000000000002
219,24.86833333333331,226.24666666666667
220,25.07166666666666,226.45000000000002
221,25.149999999999977,226.52833333333334
222,25.30833333333331,226.68666666666667
223,25.414999999999992,226.79333333333335
224,25.524999999999977,226.90333333333334
225,25.63499999999999,227.01333333333335
226,25.75333333333333,227.1316666666667
227,25.87166666666667,227.25000000000003
228,25.97333333333333,227.3516666666667
229,26.05499999999998,227.43333333333334
230,26.20999999999998,227.58833333333334
231,26.313333333333333,227.6916666666667
232,26.443333333333328,227.8216666666667
233,26.549999999999983,227.92833333333334
234,26.673333333333318,228.05166666666668
235,26.784999999999997,228.16333333333336
236,26.898333333333312,228.27666666666667
237,27.00333333333333,228.3816666666667
238,27.12833333333333,228.5066666666667
239,27.23666666666665,228.615
240,27.349999999999994,228.72833333333335
241,27.45666666666665,228.835
242,27.57499999999999,228.95333333333335
243,27.70999999999998,229.08833333333334
244,27.728333333333325,229.10666666666668
245,27.928333333333313,229.30666666666667
246,28.024999999999977,229.40333333333334
247,28.143333333333317,229.52166666666668
248,28.26333333333332,229.64166666666668
249,28.313333333333333,229.6916666666667
250,28.45333333333332,229.83166666666668
251,28.519999999999982,229.89833333333334
252,28.72333333333333,230.1016666666667
253,28.82499999999999,230.20333333333335
254,28.948333333333323,230.32666666666668
255,29.048333333333318,230.42666666666668
256,29.178333333333313,230.55666666666667
257,29.25666666666666,230.63500000000002
258,29.414999999999992,230.79333333333335
259,29.431666666666644,230.81
260,29.629999999999995,231.00833333333335
261,29.734999999999985,231.11333333333334
262,29.85499999999999,231.23333333333335
263,29.968333333333334,231.3466666666667
264,30.093333333333334,231.4716666666667
