local_frame_index,relative_seconds,absolute_seconds
138,15.77666666666667,143.97833333333335
139,15.856666666666655,144.05833333333334
140,15.988333333333316,144.19
141,16.090000000000003,144.29166666666669
142,16.21666666666667,144.41833333333335
143,16.310000000000002,144.51166666666668
144,16.436666666666667,144.63833333333335
145,16.538333333333327,144.74
146,16.671666666666653,144.87333333333333
147,16.77333333333334,144.97500000000002
148,16.896666666666647,145.09833333333333
149,16.99333333333334,145.19500000000002
150,17.11833333333334,145.32000000000002
151,17.183333333333337,145.38500000000002
152,17.248333333333335,145.45000000000002
153,17.419999999999987,145.62166666666667
154,17.481666666666655,145.68333333333334
155,17.646666666666647,145.84833333333333
156,17.833333333333314,146.035
157,17.87166666666667,146.07333333333335
158,18.039999999999992,146.24166666666667
159,18.090000000000003,146.29166666666669
160,18.28333333333333,146.485
161,18.326666666666654,146.52833333333334
162,18.50333333333333,146.705
163,18.590000000000003,146.79166666666669
164,18.715000000000003,146.91666666666669
165,18.819999999999993,147.02166666666668
166,18.846666666666664,147.04833333333335
167,19.056666666666672,147.25833333333335
168,19.146666666666647,147.34833333333333
169,19.28,147.48166666666668
170,19.405,147.60666666666668
171,19.498333333333335,147.70000000000002
172,19.53,147.73166666666668
173,19.75,147.95166666666668
174,19.870000000000005,148.0716666666667
175,19.961666666666673,148.16333333333336
176,20.095,148.29666666666668
177,20.185000000000002,148.38666666666668
178,20.21666666666667,148.41833333333335
179,20.400000000000006,148.6016666666667
180,20.57166666666666,148.77333333333334
181,20.60166666666666,148.80333333333334
182,20.799999999999983,149.00166666666667
183,20.836666666666673,149.03833333333336
184,21.00999999999999,149.21166666666667
185,21.055000000000007,149.2566666666667
186,21.22999999999999,149.43166666666667
187,21.296666666666653,149.49833333333333
188,21.460000000000008,149.6616666666667
189,21.51666666666665,149.71833333333333
190,21.689999999999998,149.89166666666668
191,21.78666666666666,149.98833333333334
192,21.918333333333322,150.12
193,22.00999999999999,150.21166666666667
194,22.044999999999987,150.24666666666667
195,22.24666666666667,150.44833333333335
196,22.373333333333335,150.57500000000002
197,22.47,150.67166666666668
198,22.599999999999994,150.80166666666668
199,22.691666666666663,150.89333333333335
200,22.798333333333318,151.0
201,22.924999999999983,151.12666666666667
202,23.048333333333318,151.25
203,23.15166666666667,151.35333333333335
204,23.176666666666648,151.37833333333333
205,23.389999999999986,151.59166666666667
206,23.53333333333333,151.735
207,23.564999999999998,151.76666666666668
208,23.633333333333326,151.835
209,23.799999999999983,152.00166666666667
210,23.859999999999985,152.06166666666667
211,24.031666666666666,152.23333333333335
212,24.201666666666654,152.40333333333334
213,24.25,152.45166666666668
214,24.431666666666672,152.63333333333335
215,24.481666666666655,152.68333333333334
216,24.639999999999986,152.84166666666667
217,24.708333333333314,152.91
218,24.88166666666666,153.08333333333334
219,24.97,153.17166666666668
220,25.079999999999984,153.28166666666667
221,25.20333333333332,153.405
222,25.30333333333334,153.50500000000002
223,25.431666666666672,153.63333333333335
224,25.53666666666666,153.73833333333334
225,25.655,153.85666666666668
226,25.764999999999986,153.96666666666667
227,25.886666666666656,154.08833333333334
228,25.99666666666667,154.19833333333335
229,26.11499999999998,154.31666666666666
230,26.224999999999994,154.42666666666668
231,26.340000000000003,154.54166666666669
232,26.44666666666666,154.64833333333334
233,26.564999999999998,154.76666666666668
234,26.67833333333334,154.88000000000002
235,26.784999999999997,154.98666666666668
236,26.843333333333334,155.04500000000002
237,26.98666666666665,155.18833333333333
238,27.046666666666653,155.24833333333333
239,27.21666666666667,155.41833333333335
240,27.275000000000006,155.4766666666667
241,27.444999999999993,155.64666666666668
242,27.5,155.70166666666668
243,27.669999999999987,155.87166666666667
244,27.731666666666655,155.93333333333334
245,27.889999999999986,156.09166666666667
246,28.046666666666653,156.24833333333333
247,28.156666666666666,156.35833333333335
248,28.264999999999986,156.46666666666667
249,28.39166666666665,156.59333333333333
250,28.49666666666667,156.69833333333335
251,28.62166666666667,156.82333333333335
252,28.728333333333325,156.93
253,28.849999999999994,157.05166666666668
254,28.961666666666673,157.16333333333336
255,29.083333333333314,157.285
256,29.120000000000005,157.3216666666667
257,29.314999999999998,157.51666666666668
258,29.418333333333322,157.62
259,29.534999999999997,157.73666666666668
260,29.650000000000006,157.8516666666667
261,29.761666666666656,157.96333333333334
262,29.86833333333334,158.07000000000002
263,29.944999999999993,158.14666666666668
264,30.01666666666665,158.21833333333333
