local_frame_index,relative_seconds,absolute_seconds
79,9.083333333333334,10.796666666666667
80,9.193333333333335,10.906666666666668
81,9.276666666666667,10.99
82,9.340000000000002,11.053333333333335
83,9.508333333333335,11.221666666666668
84,9.57,11.283333333333333
85,9.728333333333335,11.441666666666668
86,9.793333333333335,11.506666666666668
87,9.971666666666668,11.685
88,10.030000000000001,11.743333333333334
89,10.198333333333334,11.911666666666667
90,10.345,12.058333333333334
91,10.420000000000002,12.133333333333335
92,10.568333333333335,12.281666666666668
93,10.683333333333335,12.396666666666668
94,10.795000000000002,12.508333333333335
95,10.915000000000001,12.628333333333334
96,11.096666666666668,12.81
97,11.145000000000001,12.858333333333334
98,11.280000000000001,12.993333333333334
99,11.368333333333334,13.081666666666667
100,11.498333333333335,13.211666666666668
101,11.593333333333334,13.306666666666667
102,11.695000000000002,13.408333333333335
103,11.836666666666668,13.55
104,11.965000000000002,13.678333333333335
105,12.065000000000001,13.778333333333334
106,12.081666666666669,13.795000000000002
107,12.296666666666669,14.010000000000002
108,12.313333333333334,14.026666666666667
109,12.475000000000001,14.188333333333334
110,12.540000000000001,14.253333333333334
111,12.693333333333335,14.406666666666668
112,12.763333333333335,14.476666666666668
113,12.935,14.648333333333333
114,13.108333333333334,14.821666666666667
115,13.150000000000002,14.863333333333335
116,13.328333333333335,15.041666666666668
117,13.375000000000002,15.088333333333335
118,13.530000000000001,15.243333333333334
119,13.615000000000002,15.328333333333335
120,13.778333333333334,15.491666666666667
121,13.878333333333334,15.591666666666667
122,13.976666666666668,15.690000000000001
123,14.101666666666668,15.815000000000001
124,14.195000000000002,15.908333333333335
125,14.328333333333335,16.041666666666668
126,14.461666666666668,16.175
127,14.558333333333335,16.27166666666667
128,14.695000000000002,16.408333333333335
129,14.785000000000002,16.498333333333335
130,14.918333333333335,16.631666666666668
131,15.020000000000001,16.733333333333334
132,15.038333333333336,16.75166666666667
133,15.258333333333335,16.971666666666668
134,15.273333333333335,16.986666666666668
135,15.493333333333334,17.206666666666667
136,15.51,17.223333333333333
137,15.656666666666668,17.37
138,15.725000000000003,17.438333333333336
139,15.898333333333335,17.611666666666668
140,16.071666666666665,17.785
141,16.113333333333333,17.826666666666668
142,16.291666666666668,18.005000000000003
143,16.338333333333335,18.05166666666667
144,16.513333333333332,18.226666666666667
145,16.573333333333334,18.28666666666667
146,16.72833333333333,18.441666666666666
147,16.798333333333332,18.511666666666667
148,16.95,18.663333333333334
149,17.063333333333333,18.776666666666667
150,17.195,18.908333333333335
151,17.29,19.003333333333334
152,17.416666666666668,19.130000000000003
153,17.52,19.233333333333334
154,17.655,19.368333333333336
155,17.745,19.458333333333336
156,17.875,19.588333333333335
157,17.976666666666667,19.69
158,18.10333333333333,19.816666666666666
159,18.205,19.918333333333333
160,18.336666666666666,20.05
161,18.428333333333335,20.14166666666667
162,18.565,20.278333333333336
163,18.65833333333334,20.371666666666673
164,18.785,20.498333333333335
165,18.85,20.563333333333336
166,18.915,20.628333333333334
167,19.076666666666668,20.790000000000003
168,19.138333333333332,20.851666666666667
169,19.306666666666665,21.02
170,19.36666666666667,21.080000000000005
171,19.608333333333334,21.32166666666667
172,19.703333333333333,21.416666666666668
173,19.808333333333334,21.52166666666667
174,19.938333333333333,21.651666666666667
175,20.028333333333332,21.741666666666667
176,20.06,21.773333333333333
177,20.273333333333333,21.986666666666668
178,20.29,22.003333333333334
179,20.5,22.213333333333335
180,20.628333333333334,22.34166666666667
181,20.71,22.423333333333336
182,20.74,22.453333333333333
183,20.956666666666667,22.67
184,21.076666666666668,22.790000000000003
185,21.171666666666667,22.885
186,21.3,23.013333333333335
187,21.393333333333334,23.10666666666667
188,21.506666666666668,23.220000000000002
189,21.63,23.343333333333334
190,21.735,23.448333333333334
191,21.858333333333334,23.57166666666667
192,21.96666666666667,23.680000000000003
193,22.04,23.753333333333334
194,22.101666666666667,23.815
195,22.27,23.983333333333334
196,22.335,24.048333333333336
197,22.503333333333334,24.21666666666667
198,22.668333333333333,24.381666666666668
199,22.723333333333333,24.436666666666667
200,22.78333333333334,24.496666666666673
201,22.96,24.673333333333336
202,23.191666666666666,24.905
203,23.21,24.923333333333336
204,23.37,25.083333333333336
205,23.448333333333334,25.16166666666667
206,23.475,25.188333333333336
207,23.683333333333334,25.39666666666667
208,23.805,25.518333333333334
209,23.901666666666667,25.615000000000002
210,23.93,25.643333333333334
211,24.151666666666667,25.865000000000002
212,24.17,25.883333333333336
213,24.36666666666667,26.080000000000005
214,24.485,26.198333333333334
215,24.593333333333334,26.30666666666667
216,24.611666666666668,26.325000000000003
217,24.830000000000002,26.543333333333337
218,24.945,26.658333333333335
219,25.043333333333333,26.756666666666668
220,25.071666666666665,26.785
221,25.240000000000002,26.953333333333337
222,25.296666666666667,27.01
223,25.463333333333335,27.17666666666667
224,25.645,27.358333333333334
225,25.743333333333332,27.456666666666667
226,25.858333333333334,27.57166666666667
227,25.92,27.633333333333336
228,26.093333333333334,27.80666666666667
229,26.143333333333334,27.85666666666667
230,26.321666666666665,28.035
231,26.40833333333334,28.121666666666673
232,26.546666666666667,28.26
233,26.636666666666667,28.35
234,26.666666666666668,28.380000000000003
235,26.886666666666667,28.6
236,26.905,28.618333333333336
237,27.106666666666666,28.82
238,27.225,28.938333333333336
239,27.330000000000002,29.043333333333337
240,27.346666666666668,29.060000000000002
241,27.565,29.278333333333336
242,27.685000000000002,29.398333333333337
243,27.785,29.498333333333335
244,27.803333333333335,29.51666666666667
245,28.018333333333334,29.73166666666667
246,28.135,29.848333333333336
247,28.236666666666668,29.950000000000003
248,28.338333333333335,30.05166666666667
249,28.416666666666668,30.130000000000003
250,28.615000000000002,30.328333333333337
251,28.655,30.368333333333336
252,28.715,30.428333333333335
253,28.888333333333335,30.60166666666667
254,29.065,30.778333333333336
255,29.118333333333332,30.831666666666667
256,29.273333333333333,30.986666666666668
257,29.328333333333333,31.041666666666668
258,29.511666666666667,31.225
259,29.61,31.323333333333334
260,29.625,31.338333333333335
261,29.848333333333333,31.561666666666667
262,29.965,31.678333333333335
263,30.063333333333333,31.776666666666667
