local_frame_index,relative_seconds,absolute_seconds
182,20.706666666666667,42.318333333333335
183,20.87333333333333,42.485
184,20.890000000000004,42.50166666666667
185,21.075,42.68666666666667
186,21.145,42.75666666666667
187,21.316666666666666,42.928333333333335
188,21.333333333333332,42.945
189,21.523333333333337,43.135000000000005
190,21.615,43.22666666666667
191,21.776666666666667,43.388333333333335
192,21.86666666666667,43.47833333333334
193,21.981666666666666,43.593333333333334
194,22.155000000000005,43.76666666666667
195,22.216666666666665,43.82833333333333
196,22.331666666666667,43.943333333333335
197,22.481666666666666,44.093333333333334
198,22.61666666666667,44.22833333333334
199,22.676666666666666,44.288333333333334
200,22.785,44.39666666666667
201,22.801666666666666,44.413333333333334
202,23.09,44.70166666666667
203,23.13,44.74166666666667
204,23.175,44.78666666666667
205,23.368333333333336,44.980000000000004
206,23.43166666666667,45.04333333333334
207,23.58666666666667,45.19833333333334
208,23.69,45.30166666666667
209,23.81166666666667,45.42333333333334
210,23.89166666666667,45.50333333333334
211,24.04666666666667,45.65833333333334
212,24.150000000000002,45.76166666666667
213,24.280000000000005,45.89166666666667
214,24.341666666666665,45.95333333333333
215,24.50166666666667,46.11333333333334
216,24.606666666666666,46.218333333333334
217,24.71166666666667,46.32333333333334
218,24.896666666666665,46.50833333333333
219,24.963333333333335,46.575
220,24.98,46.59166666666667
221,25.176666666666666,46.788333333333334
222,25.341666666666665,46.95333333333333
223,25.415000000000003,47.02666666666667
224,25.430000000000003,47.04166666666667
225,25.636666666666667,47.248333333333335
226,25.805000000000003,47.41666666666667
227,25.86666666666667,47.47833333333334
228,25.975000000000005,47.58666666666667
229,26.07666666666667,47.68833333333334
230,26.261666666666667,47.873333333333335
231,26.278333333333332,47.89
232,26.346666666666668,47.958333333333336
233,26.548333333333343,48.16000000000001
234,26.62666666666667,48.23833333333334
235,26.785,48.39666666666667
236,26.886666666666667,48.498333333333335
237,26.99,48.60166666666667
238,27.07666666666667,48.68833333333334
239,27.24166666666667,48.85333333333334
240,27.335000000000004,48.94666666666667
241,27.448333333333334,49.06
242,27.533333333333335,49.145
243,27.7,49.31166666666667
244,27.798333333333343,49.41000000000001
245,27.815,49.42666666666667
246,27.988333333333333,49.6
247,28.146666666666672,49.75833333333334
248,28.245,49.85666666666667
249,28.361666666666668,49.973333333333336
250,28.535,50.14666666666667
251,28.596666666666668,50.208333333333336
252,28.705000000000002,50.31666666666667
253,28.820000000000004,50.43166666666667
254,28.996666666666666,50.608333333333334
255,29.05666666666667,50.66833333333334
256,29.165000000000003,50.77666666666667
257,29.27,50.88166666666667
258,29.363333333333333,50.975
259,29.525000000000002,51.13666666666667
260,29.621666666666666,51.233333333333334
261,29.728333333333335,51.34
262,29.80666666666667,51.41833333333334
263,29.97666666666667,51.58833333333334
264,30.218333333333337,51.830000000000005
