local_frame_index,relative_seconds,absolute_seconds
86,9.735000000000001,9.735000000000001
87,9.861666666666668,9.861666666666668
88,9.926666666666668,9.926666666666668
89,10.091666666666667,10.091666666666667
90,10.188333333333334,10.188333333333334
91,10.318333333333333,10.318333333333333
92,10.376666666666667,10.376666666666667
93,10.546666666666667,10.546666666666667
94,10.643333333333334,10.643333333333334
95,10.766666666666667,10.766666666666667
96,10.836666666666668,10.836666666666668
97,11.003333333333334,11.003333333333334
98,11.098333333333334,11.098333333333334
99,11.226666666666667,11.226666666666667
100,11.291666666666668,11.291666666666668
101,11.408333333333333,11.408333333333333
102,11.561666666666667,11.561666666666667
103,11.688333333333334,11.688333333333334
104,11.843333333333334,11.843333333333334
105,11.905000000000001,11.905000000000001
106,12.008333333333335,12.008333333333335
107,12.138333333333334,12.138333333333334
108,12.295,12.295
109,12.358333333333334,12.358333333333334
110,12.468333333333334,12.468333333333334
111,12.588333333333335,12.588333333333335
112,12.74,12.74
113,12.775,12.775
114,12.841666666666667,12.841666666666667
115,12.993333333333334,12.993333333333334
116,13.116666666666667,13.116666666666667
117,13.276666666666667,13.276666666666667
118,13.373333333333337,13.373333333333337
119,13.496666666666668,13.496666666666668
120,13.566666666666668,13.566666666666668
121,13.741666666666667,13.741666666666667
122,13.835,13.835
123,13.951666666666668,13.951666666666668
124,14.030000000000001,14.030000000000001
125,14.141666666666667,14.141666666666667
126,14.291666666666668,14.291666666666668
127,14.396666666666668,14.396666666666668
128,14.478333333333333,14.478333333333333
129,14.603333333333333,14.603333333333333
130,14.666666666666668,14.666666666666668
131,14.870000000000001,14.870000000000001
132,15.033333333333335,15.033333333333335
133,15.101666666666668,15.101666666666668
134,15.218333333333334,15.218333333333334
135,15.258333333333335,15.258333333333335
136,15.478333333333333,15.478333333333333
137,15.551666666666668,15.551666666666668
138,15.668333333333335,15.668333333333335
139,15.795000000000002,15.795000000000002
140,15.991666666666667,15.991666666666667
141,16.143333333333334,16.143333333333334
142,16.203333333333333,16.203333333333333
143,16.263333333333335,16.263333333333335
144,16.34166666666667,16.34166666666667
145,16.445,16.445
146,16.528333333333336,16.528333333333336
147,16.603333333333335,16.603333333333335
148,16.768333333333334,16.768333333333334
149,16.830000000000005,16.830000000000005
150,17.00166666666667,17.00166666666667
151,17.05166666666667,17.05166666666667
152,17.218333333333334,17.218333333333334
153,17.381666666666668,17.381666666666668
154,17.443333333333335,17.443333333333335
155,17.59166666666667,17.59166666666667
156,17.71666666666667,17.71666666666667
157,17.828333333333333,17.828333333333333
158,17.888333333333335,17.888333333333335
159,18.05166666666667,18.05166666666667
160,18.168333333333333,18.168333333333333
161,18.278333333333336,18.278333333333336
162,18.346666666666668,18.346666666666668
163,18.42,18.42
164,18.638333333333335,18.638333333333335
165,18.726666666666667,18.726666666666667
166,18.85666666666667,18.85666666666667
167,18.971666666666668,18.971666666666668
168,19.033333333333335,19.033333333333335
169,19.193333333333335,19.193333333333335
170,19.275000000000002,19.275000000000002
171,19.338333333333335,19.338333333333335
172,19.506666666666668,19.506666666666668
173,19.568333333333335,19.568333333333335
174,19.736666666666668,19.736666666666668
175,19.788333333333334,19.788333333333334
176,19.96166666666667,19.96166666666667
177,20.028333333333336,20.028333333333336
178,20.18166666666667,20.18166666666667
179,20.248333333333335,20.248333333333335
180,20.413333333333334,20.413333333333334
181,20.473333333333336,20.473333333333336
182,20.643333333333334,20.643333333333334
183,20.791666666666668,20.791666666666668
184,20.91166666666667,20.91166666666667
185,21.018333333333334,21.018333333333334
186,21.131666666666668,21.131666666666668
187,21.238333333333333,21.238333333333333
188,21.363333333333333,21.363333333333333
189,21.46666666666667,21.46666666666667
190,21.59,21.59
191,21.698333333333334,21.698333333333334
192,21.823333333333334,21.823333333333334
193,21.92666666666667,21.92666666666667
194,22.0,22.0
195,22.166666666666668,22.166666666666668
196,22.273333333333333,22.273333333333333
197,22.37666666666667,22.37666666666667
198,22.456666666666667,22.456666666666667
199,22.53166666666667,22.53166666666667
200,22.69,22.69
201,22.755000000000003,22.755000000000003
202,22.92,22.92
203,22.976666666666667,22.976666666666667
204,23.148333333333333,23.148333333333333
205,23.21,23.21
206,23.373333333333335,23.373333333333335
207,23.438333333333336,23.438333333333336
208,23.616666666666667,23.616666666666667
209,23.66166666666667,23.66166666666667
210,23.84166666666667,23.84166666666667
211,23.98166666666667,23.98166666666667
212,24.05166666666667,24.05166666666667
213,24.21166666666667,24.21166666666667
214,24.32166666666667,24.32166666666667
215,24.42666666666667,24.42666666666667
216,24.55666666666667,24.55666666666667
217,24.668333333333337,24.668333333333337
218,24.78166666666667,24.78166666666667
219,24.888333333333335,24.888333333333335
220,25.008333333333336,25.008333333333336
221,25.118333333333336,25.118333333333336
222,25.186666666666667,25.186666666666667
223,25.355,25.355
224,25.46666666666667,25.46666666666667
225,25.565,25.565
226,25.693333333333335,25.693333333333335
227,25.8,25.8
228,25.878333333333334,25.878333333333334
229,25.948333333333334,25.948333333333334
230,26.111666666666668,26.111666666666668
231,26.355,26.355
232,26.373333333333335,26.373333333333335
233,26.523333333333333,26.523333333333333
234,26.57166666666667,26.57166666666667
235,26.633333333333336,26.633333333333336
236,26.743333333333336,26.743333333333336
237,26.90666666666667,26.90666666666667
238,27.065,27.065
239,27.173333333333336,27.173333333333336
240,27.298333333333336,27.298333333333336
241,27.443333333333335,27.443333333333335
242,27.520000000000003,27.520000000000003
243,27.623333333333335,27.623333333333335
244,27.746666666666673,27.746666666666673
245,27.905,27.905
246,27.978333333333335,27.978333333333335
247,28.081666666666667,28.081666666666667
248,28.205000000000005,28.205000000000005
249,28.361666666666668,28.361666666666668
250,28.438333333333336,28.438333333333336
251,28.541666666666668,28.541666666666668
252,28.643333333333334,28.643333333333334
253,28.813333333333336,28.813333333333336
254,28.848333333333336,28.848333333333336
255,28.913333333333334,28.913333333333334
256,29.108333333333334,29.108333333333334
257,29.178333333333335,29.178333333333335
258,29.348333333333336,29.348333333333336
259,29.44666666666667,29.44666666666667
260,29.558333333333334,29.558333333333334
261,29.643333333333334,29.643333333333334
262,29.80166666666667,29.80166666666667
263,29.90666666666667,29.90666666666667
264,30.02166666666667,30.02166666666667
