local_frame_index,relative_seconds,absolute_seconds
64,7.333333333333336,52.43166666666667
65,7.348333333333336,52.44666666666667
66,7.558333333333337,52.65666666666667
67,7.660000000000004,52.75833333333334
68,7.768333333333331,52.86666666666667
69,7.888333333333335,52.98666666666667
70,8.001666666666665,53.1
71,8.119999999999997,53.218333333333334
72,8.204999999999998,53.303333333333335
73,8.266666666666666,53.365
74,8.458333333333336,53.55666666666667
75,8.588333333333331,53.68666666666667
76,8.605000000000004,53.70333333333334
77,8.810000000000002,53.90833333333334
78,8.918333333333337,54.01666666666667
79,9.005000000000003,54.10333333333334
80,9.058333333333337,54.15666666666667
81,9.259999999999998,54.358333333333334
82,9.380000000000003,54.47833333333334
83,9.488333333333337,54.58666666666667
84,9.596666666666664,54.695
85,9.719999999999999,54.818333333333335
86,9.835,54.93333333333334
87,9.946666666666665,55.045
88,10.058333333333337,55.15666666666667
89,10.168333333333337,55.26666666666667
90,10.283333333333331,55.38166666666667
91,10.40166666666667,55.50000000000001
92,10.508333333333333,55.60666666666667
93,10.634999999999998,55.733333333333334
94,10.733333333333334,55.83166666666667
95,10.850000000000001,55.94833333333334
96,10.969999999999999,56.068333333333335
97,11.079999999999998,56.178333333333335
98,11.201666666666668,56.300000000000004
99,11.305,56.403333333333336
100,11.39,56.48833333333334
101,11.46,56.55833333333334
102,11.660000000000004,56.75833333333334
103,11.758333333333333,56.85666666666667
104,11.880000000000003,56.97833333333334
105,11.990000000000002,57.08833333333334
106,12.101666666666667,57.2
107,12.189999999999998,57.288333333333334
108,12.253333333333337,57.351666666666674
109,12.466666666666669,57.565000000000005
110,12.560000000000002,57.65833333333334
111,12.685000000000002,57.78333333333334
112,12.701666666666668,57.800000000000004
113,12.918333333333337,58.01666666666667
114,13.02666666666667,58.12500000000001
115,13.128333333333337,58.226666666666674
116,13.240000000000002,58.33833333333334
117,13.36,58.458333333333336
118,13.465000000000003,58.56333333333334
119,13.590000000000003,58.68833333333334
120,13.700000000000003,58.79833333333334
121,13.808333333333337,58.90666666666667
122,13.939999999999998,59.038333333333334
123,14.04,59.138333333333335
124,14.149999999999999,59.248333333333335
125,14.26833333333333,59.36666666666667
126,14.39,59.48833333333334
127,14.498333333333335,59.59666666666667
128,14.619999999999997,59.718333333333334
129,14.696666666666665,59.795
130,14.759999999999998,59.858333333333334
131,14.965000000000003,60.06333333333334
132,15.061666666666675,60.16000000000001
133,15.189999999999998,60.288333333333334
134,15.298333333333332,60.39666666666667
135,15.413333333333334,60.51166666666667
136,15.494999999999997,60.593333333333334
137,15.563333333333333,60.66166666666667
138,15.758333333333333,60.85666666666667
139,15.79,60.888333333333335
140,15.998333333333335,61.09666666666667
141,16.013333333333335,61.11166666666667
142,16.241666666666667,61.34
143,16.33,61.428333333333335
144,16.443333333333335,61.54166666666667
145,16.555,61.653333333333336
146,16.65833333333333,61.75666666666667
147,16.778333333333336,61.87666666666667
148,16.88666666666667,61.98500000000001
149,17.01166666666667,62.11000000000001
150,17.126666666666665,62.225
151,17.25,62.348333333333336
152,17.265,62.36333333333334
153,17.47,62.568333333333335
154,17.57,62.66833333333334
155,17.689999999999998,62.788333333333334
156,17.796666666666667,62.895
157,17.89,62.98833333333334
158,17.955,63.053333333333335
159,18.14666666666667,63.245000000000005
160,18.305,63.403333333333336
161,18.32,63.41833333333334
162,18.498333333333335,63.59666666666667
163,18.618333333333332,63.71666666666667
164,18.689999999999998,63.788333333333334
165,18.840000000000003,63.93833333333334
166,18.949999999999996,64.04833333333333
167,18.97833333333333,64.07666666666667
168,19.18833333333334,64.28666666666668
169,19.29,64.38833333333334
170,19.40833333333334,64.50666666666667
171,19.54333333333333,64.64166666666667
172,19.669999999999995,64.76833333333333
173,19.750000000000007,64.84833333333334
174,19.865000000000002,64.96333333333334
175,19.970000000000006,65.06833333333334
176,20.09166666666666,65.19
177,20.21666666666666,65.315
178,20.23333333333334,65.33166666666668
179,20.46,65.55833333333334
180,20.476666666666667,65.575
181,20.66166666666667,65.76
182,20.768333333333338,65.86666666666667
183,20.878333333333337,65.97666666666667
184,21.000000000000007,66.09833333333334
185,21.140000000000008,66.23833333333334
186,21.190000000000005,66.28833333333334
187,21.345000000000006,66.44333333333334
188,21.45333333333334,66.55166666666668
189,21.571666666666665,66.67
190,21.68,66.77833333333334
191,21.73333333333334,66.83166666666668
192,21.928333333333335,67.02666666666667
193,21.990000000000002,67.08833333333334
194,22.15500000000001,67.25333333333334
195,22.169999999999995,67.26833333333333
196,22.4,67.49833333333333
197,22.48333333333334,67.58166666666668
198,22.59333333333334,67.69166666666668
199,22.729999999999997,67.82833333333333
200,22.830000000000005,67.92833333333334
201,22.943333333333335,68.04166666666667
202,23.04833333333334,68.14666666666668
203,23.16833333333333,68.26666666666667
204,23.196666666666665,68.295
205,23.40500000000001,68.50333333333334
206,23.54333333333333,68.64166666666667
207,23.625000000000007,68.72333333333334
208,23.65333333333333,68.75166666666667
209,23.85833333333334,68.95666666666668
210,23.96,69.05833333333334
211,24.050000000000004,69.14833333333334
212,24.19833333333333,69.29666666666667
213,24.318333333333335,69.41666666666667
214,24.380000000000003,69.47833333333334
215,24.45666666666667,69.555
216,24.65333333333333,69.75166666666667
217,24.759999999999998,69.85833333333333
218,24.875000000000007,69.97333333333334
219,24.98666666666667,70.08500000000001
220,25.10333333333333,70.20166666666667
221,25.231666666666662,70.33
222,25.294999999999995,70.39333333333333
223,25.360000000000007,70.45833333333334
224,25.57833333333334,70.67666666666668
225,25.666666666666664,70.765
226,25.785000000000004,70.88333333333334
227,25.90500000000001,71.00333333333334
228,25.970000000000006,71.06833333333334
229,26.140000000000008,71.23833333333334
230,26.243333333333332,71.34166666666667
231,26.35,71.44833333333334
232,26.475,71.57333333333334
233,26.585,71.68333333333334
234,26.696666666666665,71.795
235,26.845000000000006,71.94333333333334
236,26.93333333333333,72.03166666666667
237,27.038333333333334,72.13666666666667
238,27.15500000000001,72.25333333333334
239,27.259999999999998,72.35833333333333
240,27.384999999999998,72.48333333333333
241,27.491666666666667,72.59
242,27.621666666666663,72.72
243,27.68833333333334,72.78666666666668
244,27.758333333333333,72.85666666666667
245,27.95666666666667,73.055
246,28.065000000000005,73.16333333333334
247,28.130000000000003,73.22833333333334
248,28.303333333333335,73.40166666666667
249,28.318333333333335,73.41666666666667
250,28.498333333333342,73.59666666666668
251,28.633333333333333,73.73166666666667
252,28.743333333333332,73.84166666666667
253,28.77833333333333,73.87666666666667
254,28.97833333333333,74.07666666666667
255,29.09333333333334,74.19166666666668
256,29.231666666666662,74.33
257,29.324999999999996,74.42333333333333
258,29.440000000000005,74.53833333333334
259,29.55166666666667,74.65
260,29.665,74.76333333333334
261,29.68333333333333,74.78166666666667
262,29.891666666666673,74.99000000000001
263,30.000000000000007,75.09833333333334
