local_frame_index,relative_seconds,absolute_seconds
88,9.951666666666682,217.35500000000002
89,10.16500000000002,217.56833333333336
90,10.261666666666684,217.66500000000002
91,10.370000000000005,217.77333333333334
92,10.490000000000009,217.89333333333335
93,10.625,218.02833333333334
94,10.683333333333337,218.08666666666667
95,10.840000000000003,218.24333333333334
96,10.94500000000005,218.3483333333334
97,11.063333333333333,218.46666666666667
98,11.170000000000016,218.57333333333335
99,11.208333333333343,218.61166666666668
100,11.311666666666667,218.715
101,11.480000000000018,218.88333333333335
102,11.64166666666668,219.04500000000002
103,11.74333333333334,219.14666666666668
104,11.851666666666688,219.25500000000002
105,11.969999999999999,219.37333333333333
106,12.085000000000008,219.48833333333334
107,12.189999999999998,219.59333333333333
108,12.318333333333356,219.7216666666667
109,12.423333333333346,219.82666666666668
110,12.531666666666666,219.935
111,12.66500000000002,220.06833333333336
112,12.768333333333345,220.17166666666668
113,12.883333333333354,220.2866666666667
114,12.99666666666667,220.4
115,13.110000000000014,220.51333333333335
116,13.19500000000005,220.5983333333334
117,13.26000000000002,220.66333333333336
118,13.460000000000008,220.86333333333334
119,13.566666666666691,220.97000000000003
120,13.673333333333346,221.07666666666668
121,13.801666666666677,221.205
122,13.908333333333331,221.31166666666667
123,13.980000000000018,221.38333333333335
124,14.150000000000006,221.55333333333334
125,14.25,221.65333333333334
126,14.358333333333348,221.76166666666668
127,14.393333333333345,221.79666666666668
128,14.598333333333358,222.0016666666667
129,14.705000000000013,222.10833333333335
130,14.831666666666678,222.235
131,14.933333333333337,222.33666666666667
132,15.018333333333345,222.42166666666668
133,15.16500000000002,222.56833333333336
134,15.278333333333336,222.68166666666667
135,15.390000000000015,222.79333333333335
136,15.498333333333335,222.90166666666667
137,15.623333333333335,223.02666666666667
138,15.731666666666683,223.13500000000002
139,15.840000000000003,223.24333333333334
140,15.960000000000008,223.36333333333334
141,16.075000000000017,223.47833333333335
142,16.198333333333352,223.6016666666667
143,16.353333333333353,223.7566666666667
144,16.38833333333335,223.79166666666669
145,16.450000000000017,223.85333333333335
146,16.653333333333336,224.05666666666667
147,16.798333333333346,224.20166666666668
148,16.814999999999998,224.21833333333333
149,16.99000000000001,224.39333333333335
150,17.10833333333335,224.51166666666668
151,17.185000000000002,224.58833333333334
152,17.331666666666678,224.735
153,17.443333333333356,224.8466666666667
154,17.55333333333334,224.95666666666668
155,17.67500000000001,225.07833333333335
156,17.710000000000008,225.11333333333334
157,17.90833333333333,225.31166666666667
158,18.028333333333336,225.43166666666667
159,18.133333333333354,225.5366666666667
160,18.163333333333355,225.5666666666667
161,18.366666666666674,225.77
162,18.47,225.87333333333333
163,18.585000000000008,225.98833333333334
164,18.703333333333347,226.10666666666668
165,18.833333333333343,226.23666666666668
166,18.92833333333334,226.33166666666668
167,19.04333333333335,226.4466666666667
168,19.153333333333336,226.55666666666667
169,19.26666666666668,226.67000000000002
170,19.370000000000005,226.77333333333334
171,19.498333333333335,226.90166666666667
172,19.630000000000024,227.03333333333336
173,19.683333333333337,227.08666666666667
174,19.843333333333334,227.24666666666667
175,19.88166666666669,227.28500000000003
176,20.073333333333352,227.4766666666667
177,20.185000000000002,227.58833333333334
178,20.29000000000002,227.69333333333336
179,20.423333333333346,227.82666666666668
180,20.48333333333335,227.88666666666668
181,20.555000000000007,227.95833333333334
182,20.75666666666669,228.16000000000003
183,20.861666666666707,228.26500000000004
184,20.89166666666668,228.29500000000002
185,21.106666666666683,228.51000000000002
186,21.230000000000018,228.63333333333335
187,21.335000000000008,228.73833333333334
188,21.353333333333353,228.7566666666667
189,21.558333333333337,228.96166666666667
190,21.65833333333333,229.06166666666667
191,21.77666666666667,229.18
192,21.890000000000015,229.29333333333335
193,22.01000000000002,229.41333333333336
194,22.126666666666665,229.53
195,22.230000000000018,229.63333333333335
196,22.340000000000003,229.74333333333334
197,22.47,229.87333333333333
198,22.486666666666707,229.89000000000004
199,22.693333333333356,230.0966666666667
200,22.80000000000001,230.20333333333335
201,22.87833333333336,230.2816666666667
202,22.940000000000026,230.34333333333336
203,23.150000000000006,230.55333333333334
204,23.25,230.65333333333334
205,23.35833333333335,230.76166666666668
206,23.480000000000018,230.88333333333335
207,23.59166666666667,230.995
208,23.673333333333346,231.07666666666668
209,23.84166666666667,231.245
210,23.85833333333335,231.26166666666668
211,24.048333333333346,231.45166666666668
212,24.180000000000007,231.58333333333334
213,24.198333333333352,231.6016666666667
214,24.400000000000006,231.80333333333334
215,24.5,231.90333333333334
216,24.626666666666665,232.03
217,24.730000000000018,232.13333333333335
218,24.850000000000023,232.25333333333336
219,24.960000000000008,232.36333333333334
220,25.07000000000005,232.4733333333334
221,25.183333333333337,232.58666666666667
222,25.313333333333333,232.71666666666667
223,25.42500000000001,232.82833333333335
224,25.528333333333336,232.93166666666667
225,25.64833333333334,233.05166666666668
226,25.75,233.15333333333334
227,25.883333333333354,233.2866666666667
228,26.0,233.40333333333334
229,26.018333333333345,233.42166666666668
230,26.19166666666669,233.59500000000003
231,26.248333333333335,233.65166666666667
232,26.451666666666682,233.85500000000002
233,26.558333333333337,233.96166666666667
234,26.67166666666668,234.07500000000002
235,26.78333333333336,234.1866666666667
236,26.903333333333336,234.30666666666667
237,26.98333333333335,234.38666666666668
238,27.13833333333335,234.54166666666669
239,27.236666666666707,234.64000000000004
240,27.350000000000023,234.75333333333336
241,27.383333333333354,234.7866666666667
242,27.593333333333334,234.99666666666667
243,27.690000000000026,235.09333333333336
244,27.823333333333352,235.2266666666667
245,27.92500000000001,235.32833333333335
246,28.03333333333336,235.4366666666667
247,28.150000000000006,235.55333333333334
248,28.268333333333345,235.67166666666668
249,28.38166666666669,235.78500000000003
250,28.49000000000001,235.89333333333335
251,28.61833333333334,236.02166666666668
252,28.718333333333334,236.12166666666667
253,28.843333333333334,236.24666666666667
254,28.953333333333347,236.35666666666668
255,29.205000000000013,236.60833333333335
256,29.223333333333358,236.6266666666667
257,29.298333333333346,236.70166666666668
258,29.375,236.77833333333334
259,29.443333333333356,236.8466666666667
260,29.63833333333335,237.04166666666669
261,29.75,237.15333333333334
262,29.883333333333354,237.2866666666667
263,29.976666666666688,237.38000000000002
264,30.100000000000023,237.50333333333336
