local_frame_index,relative_seconds,absolute_seconds
138,15.736666666666665,123.89333333333335
139,15.843333333333334,124.00000000000001
140,15.959999999999994,124.11666666666667
141,15.97999999999999,124.13666666666667
142,16.188333333333333,124.34500000000001
143,16.299999999999997,124.45666666666668
144,16.421666666666667,124.57833333333335
145,16.52499999999999,124.68166666666667
146,16.629999999999995,124.78666666666668
147,16.75999999999999,124.91666666666667
148,16.86666666666666,125.02333333333334
149,16.97,125.12666666666668
150,17.099999999999994,125.25666666666667
151,17.213333333333324,125.37
152,17.316666666666663,125.47333333333334
153,17.439999999999998,125.59666666666668
154,17.549999999999997,125.70666666666668
155,17.65833333333333,125.81500000000001
156,17.781666666666666,125.93833333333335
157,17.88833333333332,126.045
158,17.96499999999999,126.12166666666667
159,18.03666666666666,126.19333333333334
160,18.246666666666655,126.40333333333334
161,18.338333333333324,126.495
162,18.459999999999994,126.61666666666667
163,18.580000000000013,126.7366666666667
164,18.686666666666667,126.84333333333335
165,18.761666666666656,126.91833333333334
166,18.834999999999994,126.99166666666667
167,19.03666666666666,127.19333333333334
168,19.058333333333323,127.215
169,19.171666666666667,127.32833333333335
170,19.379999999999995,127.53666666666668
171,19.489999999999995,127.64666666666668
172,19.61333333333333,127.77000000000001
173,19.716666666666654,127.87333333333333
174,19.819999999999993,127.97666666666667
175,19.939999999999984,128.09666666666666
176,20.061666666666653,128.21833333333333
177,20.17,128.32666666666668
178,20.279999999999987,128.43666666666667
179,20.398333333333326,128.555
180,20.480000000000004,128.63666666666668
181,20.64,128.79666666666668
182,20.743333333333325,128.9
183,20.85666666666667,129.01333333333335
184,20.973333333333315,129.13
185,21.08666666666666,129.24333333333334
186,21.209999999999994,129.36666666666667
187,21.273333333333326,129.43
188,21.341666666666654,129.49833333333333
189,21.548333333333332,129.705
190,21.64999999999999,129.80666666666667
191,21.77166666666666,129.92833333333334
192,21.87666666666665,130.03333333333333
193,21.993333333333325,130.15
194,22.076666666666668,130.23333333333335
195,22.22500000000001,130.3816666666667
196,22.326666666666668,130.48333333333335
197,22.371666666666655,130.52833333333334
198,22.598333333333315,130.755
199,22.679999999999993,130.83666666666667
200,22.821666666666673,130.97833333333335
201,22.91666666666667,131.07333333333335
202,22.936666666666653,131.09333333333333
203,23.14999999999999,131.30666666666667
204,23.279999999999987,131.43666666666667
205,23.301666666666662,131.45833333333334
206,23.485,131.64166666666668
207,23.506666666666675,131.66333333333336
208,23.73166666666667,131.88833333333335
209,23.81666666666665,131.97333333333333
210,23.936666666666653,132.09333333333333
211,24.053333333333327,132.21
212,24.148333333333326,132.305
213,24.27833333333332,132.435
214,24.409999999999982,132.56666666666666
215,24.47500000000001,132.6316666666667
216,24.614999999999995,132.77166666666668
217,24.753333333333316,132.91
218,24.811666666666653,132.96833333333333
219,24.94166666666665,133.09833333333333
220,25.08333333333333,133.24
221,25.21833333333332,133.375
222,25.304999999999993,133.46166666666667
223,25.421666666666667,133.57833333333335
224,25.529999999999987,133.68666666666667
225,25.66666666666667,133.82333333333335
226,25.719999999999985,133.87666666666667
227,25.87333333333332,134.03
228,25.99833333333332,134.155
229,26.10666666666667,134.26333333333335
230,26.151666666666657,134.30833333333334
231,26.33999999999999,134.49666666666667
232,26.44166666666665,134.59833333333333
233,26.556666666666658,134.71333333333334
234,26.674999999999997,134.83166666666668
235,26.769999999999996,134.92666666666668
236,26.904999999999987,135.06166666666667
237,26.926666666666662,135.08333333333334
238,27.14,135.29666666666668
239,27.236666666666665,135.39333333333335
240,27.318333333333342,135.47500000000002
241,27.47833333333334,135.63500000000002
242,27.58333333333333,135.74
243,27.71166666666666,135.86833333333334
244,27.776666666666657,135.93333333333334
245,27.928333333333327,136.085
246,28.040000000000006,136.1966666666667
247,28.151666666666657,136.30833333333334
248,28.269999999999996,136.42666666666668
249,28.381666666666675,136.53833333333336
250,28.52166666666666,136.67833333333334
251,28.56666666666665,136.72333333333333
252,28.730000000000004,136.88666666666668
253,28.831666666666663,136.98833333333334
254,28.929999999999993,137.08666666666667
255,29.070000000000007,137.2266666666667
256,29.091666666666654,137.24833333333333
257,29.311666666666653,137.46833333333333
258,29.411666666666648,137.56833333333333
259,29.52166666666666,137.67833333333334
260,29.63333333333334,137.79000000000002
261,29.746666666666655,137.90333333333334
262,29.85000000000001,138.0066666666667
263,29.97833333333334,138.13500000000002
264,30.098333333333315,138.255
