local_frame_index,relative_seconds,absolute_seconds
96,10.953333333333333,91.67500000000001
97,11.046666666666667,91.76833333333335
98,11.199999999999989,91.92166666666667
99,11.24499999999999,91.96666666666667
100,11.408333333333331,92.13000000000001
101,11.50666666666666,92.22833333333334
102,11.640000000000015,92.3616666666667
103,11.799999999999997,92.52166666666668
104,11.86,92.58166666666668
105,11.959999999999994,92.68166666666667
106,12.10166666666666,92.82333333333334
107,12.24166666666666,92.96333333333334
108,12.309999999999988,93.03166666666667
109,12.413333333333327,93.135
110,12.531666666666666,93.25333333333334
111,12.693333333333328,93.415
112,12.731666666666655,93.45333333333333
113,12.88166666666666,93.60333333333334
114,13.009999999999991,93.73166666666667
115,13.161666666666662,93.88333333333334
116,13.196666666666658,93.91833333333334
117,13.25,93.97166666666668
118,13.446666666666658,94.16833333333334
119,13.523333333333326,94.245
120,13.679999999999993,94.40166666666667
121,13.791666666666657,94.51333333333334
122,13.899999999999991,94.62166666666667
123,13.98833333333333,94.71000000000001
124,14.136666666666656,94.85833333333333
125,14.246666666666655,94.96833333333333
126,14.261666666666656,94.98333333333333
127,14.438333333333333,95.16000000000001
128,14.594999999999999,95.31666666666668
129,14.694999999999993,95.41666666666667
130,14.826666666666668,95.54833333333335
131,14.985,95.70666666666668
132,15.051666666666662,95.77333333333334
133,15.164999999999992,95.88666666666667
134,15.183333333333323,95.905
135,15.436666666666667,96.15833333333335
136,15.501666666666665,96.22333333333334
137,15.606666666666655,96.32833333333333
138,15.679999999999993,96.40166666666667
139,15.901666666666657,96.62333333333333
140,15.961666666666659,96.68333333333334
141,16.063333333333333,96.78500000000001
142,16.17,96.89166666666668
143,16.25999999999999,96.98166666666667
144,16.421666666666667,97.14333333333335
145,16.52166666666666,97.24333333333334
146,16.63499999999999,97.35666666666667
147,16.71499999999999,97.43666666666667
148,16.876666666666665,97.59833333333334
149,16.971666666666664,97.69333333333334
150,17.08,97.80166666666668
151,17.296666666666667,98.01833333333335
152,17.345,98.06666666666668
153,17.36,98.08166666666668
154,17.566666666666663,98.28833333333334
155,17.62833333333333,98.35000000000001
156,17.789999999999992,98.51166666666667
157,17.894999999999996,98.61666666666667
158,17.91166666666666,98.63333333333334
159,18.088333333333324,98.81
160,18.246666666666655,98.96833333333333
161,18.356666666666655,99.07833333333333
162,18.373333333333335,99.09500000000001
163,18.64333333333333,99.36500000000001
164,18.689999999999998,99.41166666666668
165,18.799999999999997,99.52166666666668
166,18.933333333333323,99.655
167,19.088333333333324,99.81
168,19.14999999999999,99.87166666666667
169,19.194999999999993,99.91666666666667
170,19.38833333333332,100.11
171,19.551666666666662,100.27333333333334
172,19.568333333333328,100.29
173,19.641666666666666,100.36333333333334
174,19.82499999999999,100.54666666666667
175,19.91166666666666,100.63333333333334
176,20.07166666666666,100.79333333333334
177,20.166666666666657,100.88833333333334
178,20.284999999999997,101.00666666666667
179,20.36,101.08166666666668
180,20.523333333333326,101.245
181,20.63166666666666,101.35333333333334
182,20.648333333333326,101.37
183,20.83,101.55166666666668
184,20.981666666666655,101.70333333333333
185,21.08666666666666,101.80833333333334
186,21.10166666666666,101.82333333333334
187,21.304999999999993,102.02666666666667
188,21.436666666666667,102.15833333333335
189,21.534999999999997,102.25666666666667
190,21.66166666666666,102.38333333333334
191,21.82166666666666,102.54333333333334
192,21.886666666666656,102.60833333333333
193,21.986666666666665,102.70833333333334
194,22.121666666666655,102.84333333333333
195,22.284999999999997,103.00666666666667
196,22.35166666666666,103.07333333333334
197,22.368333333333325,103.09
198,22.603333333333325,103.325
199,22.74499999999999,103.46666666666667
200,22.761666666666656,103.48333333333333
201,22.826666666666668,103.54833333333335
202,23.039999999999992,103.76166666666667
203,23.11,103.83166666666668
204,23.25999999999999,103.98166666666667
205,23.35499999999999,104.07666666666667
206,23.49166666666666,104.21333333333334
207,23.556666666666658,104.27833333333334
208,23.736666666666665,104.45833333333334
209,23.751666666666665,104.47333333333334
210,23.94666666666666,104.66833333333334
211,24.008333333333326,104.73
212,24.166666666666657,104.88833333333334
213,24.265000000000015,104.9866666666667
214,24.390000000000015,105.1116666666667
215,24.561666666666667,105.28333333333335
216,24.614999999999995,105.33666666666667
217,24.72,105.44166666666668
218,24.848333333333343,105.57000000000002
219,25.00333333333333,105.72500000000001
220,25.07499999999999,105.79666666666667
221,25.181666666666658,105.90333333333334
222,25.288333333333327,106.01
223,25.46499999999999,106.18666666666667
224,25.53666666666666,106.25833333333334
225,25.63499999999999,106.35666666666667
226,25.75,106.47166666666668
227,25.933333333333323,106.655
228,25.94999999999999,106.67166666666667
229,26.019999999999996,106.74166666666667
230,26.209999999999994,106.93166666666667
231,26.288333333333327,107.01
232,26.453333333333333,107.17500000000001
233,26.523333333333326,107.245
234,26.66166666666666,107.38333333333334
235,26.736666666666665,107.45833333333334
236,26.906666666666666,107.62833333333334
237,27.001666666666665,107.72333333333334
238,27.129999999999995,107.85166666666667
239,27.201666666666668,107.92333333333335
240,27.373333333333335,108.09500000000001
241,27.390000000000015,108.1116666666667
242,27.58666666666666,108.30833333333334
243,27.743333333333325,108.465
244,27.82166666666666,108.54333333333334
245,27.83999999999999,108.56166666666667
246,28.02499999999999,108.74666666666667
247,28.194999999999993,108.91666666666667
248,28.265000000000015,108.9866666666667
249,28.368333333333325,109.09
250,28.486666666666665,109.20833333333334
251,28.65333333333332,109.375
252,28.71666666666667,109.43833333333335
253,28.826666666666668,109.54833333333335
254,28.939999999999998,109.66166666666668
255,29.10166666666666,109.82333333333334
256,29.140000000000015,109.8616666666667
257,29.201666666666668,109.92333333333335
258,29.394999999999996,110.11666666666667
259,29.471666666666664,110.19333333333334
260,29.636666666666656,110.35833333333333
261,29.736666666666665,110.45833333333334
262,29.766666666666666,110.48833333333334
263,29.939999999999998,110.66166666666668
