local_frame_index,relative_seconds,absolute_seconds
103,11.786666666666669,15.465000000000002
104,11.851666666666667,15.530000000000001
105,12.068333333333335,15.746666666666668
106,12.185000000000002,15.863333333333335
107,12.243333333333332,15.921666666666667
108,12.415,16.093333333333334
109,12.469999999999999,16.148333333333333
110,12.528333333333332,16.206666666666667
111,12.701666666666668,16.380000000000003
112,12.760000000000002,16.438333333333336
113,12.985,16.663333333333334
114,13.081666666666667,16.76
115,13.149999999999999,16.828333333333333
116,13.216666666666665,16.895
117,13.328333333333333,17.006666666666668
118,13.506666666666668,17.185000000000002
119,13.605,17.283333333333335
120,13.675,17.353333333333335
121,13.785,17.463333333333335
122,13.954999999999998,17.633333333333333
123,14.111666666666668,17.790000000000003
124,14.219999999999999,17.898333333333333
125,14.32,17.998333333333335
126,14.405000000000001,18.083333333333336
127,14.524999999999999,18.203333333333333
128,14.581666666666667,18.26
129,14.690000000000001,18.368333333333336
130,14.868333333333332,18.546666666666667
131,15.031666666666666,18.71
132,15.129999999999999,18.808333333333334
133,15.158333333333335,18.83666666666667
134,15.325,19.003333333333334
135,15.483333333333334,19.16166666666667
136,15.583333333333332,19.261666666666667
137,15.690000000000001,19.368333333333336
138,15.768333333333334,19.44666666666667
139,15.89,19.568333333333335
140,15.951666666666668,19.630000000000003
141,16.16,19.838333333333335
142,16.23,19.908333333333335
143,16.365,20.043333333333333
144,16.423333333333332,20.101666666666667
145,16.605,20.283333333333335
146,16.691666666666666,20.37
147,16.808333333333334,20.486666666666668
148,16.868333333333332,20.546666666666667
149,16.973333333333333,20.651666666666667
150,17.15,20.828333333333333
151,17.265,20.943333333333335
152,17.325,21.003333333333334
153,17.43,21.108333333333334
154,17.608333333333334,21.28666666666667
155,17.663333333333334,21.34166666666667
156,17.828333333333333,21.506666666666668
157,17.885,21.563333333333336
158,18.055,21.733333333333334
159,18.2,21.878333333333334
160,18.283333333333335,21.96166666666667
161,18.343333333333334,22.02166666666667
162,18.51,22.188333333333336
163,18.57,22.248333333333335
164,18.793333333333333,22.471666666666668
165,18.89,22.568333333333335
166,18.971666666666668,22.650000000000002
167,19.028333333333332,22.706666666666667
168,19.251666666666665,22.93
169,19.338333333333335,23.01666666666667
170,19.42,23.098333333333336
171,19.491666666666667,23.17
172,19.663333333333334,23.34166666666667
173,19.715,23.393333333333334
174,19.893333333333334,23.57166666666667
175,19.945,23.623333333333335
176,20.105,23.783333333333335
177,20.186666666666667,23.865000000000002
178,20.375,24.053333333333335
179,20.44,24.118333333333336
180,20.56833333333334,24.246666666666673
181,20.636666666666667,24.315
182,20.735,24.413333333333334
183,20.916666666666668,24.595000000000002
184,21.06833333333334,24.746666666666673
185,21.17,24.848333333333336
186,21.295,24.973333333333336
187,21.47,25.148333333333333
188,21.488333333333333,25.166666666666668
189,21.546666666666667,25.225
190,21.650000000000002,25.328333333333337
191,21.82,25.498333333333335
192,21.98,25.658333333333335
193,22.080000000000002,25.758333333333336
194,22.21666666666667,25.895000000000003
195,22.335,26.013333333333335
196,22.400000000000002,26.078333333333337
197,22.490000000000002,26.168333333333337
198,22.650000000000002,26.328333333333337
199,22.735,26.413333333333334
200,22.888333333333335,26.56666666666667
201,22.983333333333334,26.66166666666667
202,23.018333333333334,26.69666666666667
203,23.195,26.873333333333335
204,23.35,27.028333333333336
205,23.448333333333334,27.12666666666667
206,23.575,27.253333333333334
207,23.64,27.318333333333335
208,23.810000000000002,27.488333333333337
209,23.865000000000002,27.543333333333337
210,23.93166666666667,27.610000000000003
211,24.098333333333333,27.776666666666667
212,24.26,27.938333333333336
213,24.368333333333332,28.046666666666667
214,24.495,28.173333333333336
215,24.588333333333335,28.26666666666667
216,24.706666666666667,28.385
217,24.823333333333334,28.50166666666667
218,24.958333333333336,28.63666666666667
219,25.055,28.733333333333334
220,25.176666666666666,28.855
221,25.233333333333334,28.91166666666667
222,25.39,29.068333333333335
223,25.505,29.183333333333334
224,25.611666666666668,29.290000000000003
225,25.69,29.368333333333336
226,25.88,29.558333333333334
227,25.89666666666667,29.575000000000003
228,26.035,29.713333333333335
229,26.198333333333334,29.87666666666667
230,26.298333333333336,29.97666666666667
231,26.425,30.103333333333335
232,26.498333333333335,30.17666666666667
233,26.648333333333333,30.326666666666668
234,26.75,30.428333333333335
235,26.866666666666667,30.545
236,26.938333333333333,30.616666666666667
237,27.113333333333333,30.791666666666668
238,27.203333333333333,30.881666666666668
239,27.311666666666667,30.990000000000002
240,27.408333333333335,31.08666666666667
241,27.561666666666667,31.240000000000002
242,27.663333333333334,31.34166666666667
243,27.775000000000002,31.453333333333337
244,27.858333333333334,31.53666666666667
245,27.970000000000002,31.648333333333337
246,28.130000000000003,31.808333333333337
247,28.23166666666667,31.910000000000004
248,28.368333333333332,32.04666666666667
249,28.425000000000004,32.10333333333334
250,28.578333333333333,32.25666666666667
251,28.683333333333337,32.36166666666667
252,28.86,32.538333333333334
253,28.89,32.568333333333335
254,28.95666666666667,32.635000000000005
255,29.155,32.833333333333336
256,29.225,32.903333333333336
257,29.395000000000003,33.07333333333334
258,29.486666666666665,33.165
259,29.593333333333334,33.27166666666667
260,29.683333333333337,33.36166666666667
261,29.843333333333334,33.52166666666667
262,29.943333333333335,33.62166666666667
263,30.115000000000002,33.79333333333334
