local_frame_index,relative_seconds,absolute_seconds
162,18.470000000000002,18.470000000000002
163,18.53666666666667,18.53666666666667
164,18.691666666666666,18.691666666666666
165,18.791666666666668,18.791666666666668
166,18.915000000000003,18.915000000000003
167,19.031666666666666,19.031666666666666
168,19.14,19.14
169,19.25166666666667,19.25166666666667
170,19.383333333333333,19.383333333333333
171,19.496666666666666,19.496666666666666
172,19.513333333333335,19.513333333333335
173,19.75166666666667,19.75166666666667
174,19.833333333333336,19.833333333333336
175,19.936666666666667,19.936666666666667
176,20.061666666666667,20.061666666666667
177,20.166666666666668,20.166666666666668
178,20.295,20.295
179,20.355,20.355
180,20.526666666666667,20.526666666666667
181,20.623333333333335,20.623333333333335
182,20.756666666666668,20.756666666666668
183,20.82166666666667,20.82166666666667
184,20.971666666666668,20.971666666666668
185,21.078333333333333,21.078333333333333
186,21.191666666666666,21.191666666666666
187,21.303333333333335,21.303333333333335
188,21.39166666666667,21.39166666666667
189,21.535,21.535
190,21.64166666666667,21.64166666666667
191,21.788333333333334,21.788333333333334
192,21.84,21.84
193,22.00166666666667,22.00166666666667
194,22.018333333333334,22.018333333333334
195,22.218333333333334,22.218333333333334
196,22.348333333333336,22.348333333333336
197,22.365000000000002,22.365000000000002
198,22.561666666666667,22.561666666666667
199,22.663333333333334,22.663333333333334
200,22.84,22.84
201,22.908333333333335,22.908333333333335
202,23.018333333333334,23.018333333333334
203,23.14666666666667,23.14666666666667
204,23.215,23.215
205,23.37666666666667,23.37666666666667
206,23.471666666666668,23.471666666666668
207,23.581666666666667,23.581666666666667
208,23.713333333333335,23.713333333333335
209,23.78166666666667,23.78166666666667
210,23.845000000000002,23.845000000000002
211,24.048333333333336,24.048333333333336
212,24.155,24.155
213,24.243333333333336,24.243333333333336
214,24.383333333333336,24.383333333333336
215,24.508333333333336,24.508333333333336
216,24.525000000000002,24.525000000000002
217,24.693333333333335,24.693333333333335
218,24.848333333333336,24.848333333333336
219,24.971666666666668,24.971666666666668
220,25.07166666666667,25.07166666666667
221,25.183333333333334,25.183333333333334
222,25.298333333333336,25.298333333333336
223,25.403333333333336,25.403333333333336
224,25.526666666666667,25.526666666666667
225,25.633333333333336,25.633333333333336
226,25.761666666666667,25.761666666666667
227,25.866666666666667,25.866666666666667
228,25.98166666666667,25.98166666666667
229,26.093333333333334,26.093333333333334
230,26.203333333333337,26.203333333333337
231,26.315,26.315
232,26.443333333333335,26.443333333333335
233,26.546666666666667,26.546666666666667
234,26.665000000000003,26.665000000000003
235,26.77166666666667,26.77166666666667
236,26.860000000000003,26.860000000000003
237,26.916666666666668,26.916666666666668
238,27.121666666666673,27.121666666666673
239,27.223333333333336,27.223333333333336
240,27.30666666666667,27.30666666666667
241,27.473333333333336,27.473333333333336
242,27.568333333333335,27.568333333333335
243,27.69166666666667,27.69166666666667
244,27.761666666666667,27.761666666666667
245,27.925,27.925
246,28.023333333333333,28.023333333333333
247,28.153333333333336,28.153333333333336
248,28.223333333333336,28.223333333333336
249,28.39166666666667,28.39166666666667
250,28.40666666666667,28.40666666666667
251,28.60166666666667,28.60166666666667
252,28.701666666666668,28.701666666666668
253,28.846666666666668,28.846666666666668
254,28.938333333333336,28.938333333333336
255,29.065,29.065
256,29.208333333333336,29.208333333333336
257,29.28666666666667,29.28666666666667
258,29.401666666666667,29.401666666666667
259,29.51166666666667,29.51166666666667
260,29.63666666666667,29.63666666666667
261,29.743333333333336,29.743333333333336
262,29.853333333333335,29.853333333333335
263,29.986666666666668,29.986666666666668
264,30.046666666666667,30.046666666666667
