local_frame_index,relative_seconds,absolute_seconds
109,12.533333333333331,150.32500000000002
110,12.633333333333326,150.425
111,12.74666666666667,150.53833333333336
112,12.856666666666655,150.64833333333334
113,12.969999999999999,150.76166666666668
114,13.08499999999998,150.87666666666667
115,13.199999999999989,150.99166666666667
116,13.344999999999999,151.13666666666668
117,13.449999999999989,151.24166666666667
118,13.544999999999987,151.33666666666667
119,13.65166666666667,151.44333333333336
120,13.769999999999982,151.56166666666667
121,13.801666666666648,151.59333333333333
122,14.004999999999995,151.79666666666668
123,14.13166666666666,151.92333333333335
124,14.201666666666654,151.99333333333334
125,14.341666666666669,152.13333333333335
126,14.45666666666665,152.24833333333333
127,14.566666666666663,152.35833333333335
128,14.676666666666648,152.46833333333333
129,14.799999999999983,152.59166666666667
130,14.931666666666644,152.72333333333333
131,15.030000000000001,152.8216666666667
132,15.136666666666656,152.92833333333334
133,15.25666666666666,153.04833333333335
134,15.36166666666665,153.15333333333334
135,15.48666666666665,153.27833333333334
136,15.541666666666657,153.33333333333334
137,15.716666666666669,153.50833333333335
138,15.836666666666645,153.62833333333333
139,15.944999999999993,153.73666666666668
140,15.961666666666645,153.75333333333333
141,16.174999999999983,153.96666666666667
142,16.274999999999977,154.06666666666666
143,16.359999999999985,154.15166666666667
144,16.53333333333333,154.32500000000002
145,16.620000000000005,154.4116666666667
146,16.734999999999985,154.52666666666667
147,16.846666666666664,154.63833333333335
148,16.965000000000003,154.7566666666667
149,17.07499999999999,154.86666666666667
150,17.191666666666663,154.98333333333335
151,17.32166666666666,155.11333333333334
152,17.38833333333332,155.18
153,17.53666666666666,155.32833333333335
154,17.639999999999986,155.43166666666667
155,17.75666666666666,155.54833333333335
156,17.876666666666665,155.66833333333335
157,17.984999999999985,155.77666666666667
158,18.099999999999994,155.89166666666668
159,18.20999999999998,156.00166666666667
160,18.329999999999984,156.12166666666667
161,18.438333333333333,156.23000000000002
162,18.468333333333334,156.26000000000002
163,18.669999999999987,156.46166666666667
164,18.789999999999992,156.58166666666668
165,18.898333333333312,156.69
166,19.011666666666656,156.80333333333334
167,19.129999999999995,156.92166666666668
168,19.254999999999995,157.04666666666668
169,19.269999999999982,157.06166666666667
170,19.473333333333358,157.26500000000004
171,19.58166666666665,157.37333333333333
172,19.69666666666666,157.48833333333334
173,19.82166666666666,157.61333333333334
174,19.89166666666665,157.68333333333334
175,19.95666666666665,157.74833333333333
176,20.163333333333327,157.955
177,20.261666666666656,158.05333333333334
178,20.37166666666667,158.16333333333336
179,20.495000000000005,158.2866666666667
180,20.70333333333332,158.495
181,20.721666666666664,158.51333333333335
182,20.764999999999986,158.55666666666667
183,20.954999999999984,158.74666666666667
184,21.066666666666663,158.85833333333335
185,21.178333333333313,158.97
186,21.288333333333327,159.08
187,21.443333333333328,159.235
188,21.52666666666667,159.31833333333336
189,21.63166666666666,159.42333333333335
190,21.731666666666655,159.52333333333334
191,21.866666666666646,159.65833333333333
192,21.974999999999994,159.76666666666668
193,22.008333333333326,159.8
194,22.224999999999994,160.01666666666668
195,22.323333333333323,160.115
196,22.42999999999998,160.22166666666666
197,22.546666666666653,160.33833333333334
198,22.656666666666666,160.44833333333335
199,22.773333333333312,160.565
200,22.894999999999982,160.68666666666667
201,23.011666666666656,160.80333333333334
202,23.076666666666654,160.86833333333334
203,23.15166666666667,160.94333333333336
204,23.35499999999999,161.14666666666668
205,23.45333333333332,161.245
206,23.573333333333323,161.365
207,23.683333333333337,161.47500000000002
208,23.796666666666653,161.58833333333334
209,23.9316666666667,161.7233333333334
210,24.001666666666665,161.79333333333335
211,24.15166666666667,161.94333333333336
212,24.25,162.04166666666669
213,24.370000000000005,162.1616666666667
214,24.48999999999998,162.28166666666667
215,24.593333333333334,162.38500000000002
216,24.72999999999999,162.52166666666668
217,24.833333333333314,162.625
218,24.936666666666667,162.72833333333335
219,25.106666666666655,162.89833333333334
220,25.173333333333318,162.965
221,25.28,163.0716666666667
222,25.396666666666647,163.18833333333333
223,25.525000000000006,163.3166666666667
224,25.626666666666665,163.41833333333335
225,25.75,163.54166666666669
226,25.85166666666666,163.64333333333335
227,25.965000000000003,163.7566666666667
228,26.076666666666654,163.86833333333334
229,26.193333333333328,163.985
230,26.293333333333322,164.085
231,26.38833333333332,164.18
232,26.548333333333318,164.34
233,26.564999999999998,164.35666666666668
234,26.771666666666647,164.56333333333333
235,26.87833333333333,164.67000000000002
236,26.98999999999998,164.78166666666667
237,27.125,164.91666666666669
238,27.193333333333328,164.985
239,27.261666666666656,165.05333333333334
240,27.44666666666666,165.23833333333334
241,27.564999999999998,165.35666666666668
242,27.671666666666653,165.46333333333334
243,27.773333333333312,165.565
244,27.924999999999983,165.71666666666667
245,28.028333333333336,165.82000000000002
246,28.14166666666665,165.93333333333334
247,28.159999999999997,165.95166666666668
248,28.366666666666646,166.15833333333333
249,28.478333333333325,166.27
250,28.58166666666665,166.37333333333333
251,28.715000000000003,166.5066666666667
252,28.82833333333332,166.62
253,28.924999999999983,166.71666666666667
254,29.023333333333312,166.815
255,29.163333333333327,166.955
256,29.26666666666665,167.05833333333334
257,29.38499999999999,167.17666666666668
258,29.51333333333332,167.305
259,29.59166666666667,167.38333333333335
260,29.73999999999998,167.53166666666667
261,29.754999999999995,167.54666666666668
262,29.95999999999998,167.75166666666667
263,30.076666666666654,167.86833333333334
