local_frame_index,relative_seconds,absolute_seconds
101,13.875,85.95833333333334
102,13.97999999999999,86.06333333333333
103,14.114999999999995,86.19833333333334
104,14.219999999999999,86.30333333333334
105,14.331666666666663,86.415
106,14.444999999999993,86.52833333333334
107,14.553333333333327,86.63666666666667
108,14.676666666666662,86.76
109,14.793333333333322,86.87666666666667
110,14.86,86.94333333333334
111,14.933333333333323,87.01666666666667
112,15.138333333333335,87.22166666666668
113,15.233333333333334,87.31666666666668
114,15.364999999999995,87.44833333333334
115,15.399999999999991,87.48333333333333
116,15.493333333333325,87.57666666666667
117,15.670000000000002,87.75333333333334
118,15.813333333333333,87.89666666666668
119,15.926666666666662,88.01
120,16.043333333333337,88.12666666666668
121,16.15833333333333,88.24166666666667
122,16.261666666666656,88.345
123,16.383333333333326,88.46666666666667
124,16.513333333333335,88.59666666666668
125,16.52833333333335,88.6116666666667
126,16.72999999999999,88.81333333333333
127,16.831666666666663,88.915
128,16.941666666666663,89.025
129,17.063333333333333,89.14666666666668
130,17.189999999999998,89.27333333333334
131,17.299999999999997,89.38333333333334
132,17.405,89.48833333333334
133,17.523333333333326,89.60666666666667
134,17.633333333333326,89.71666666666667
135,17.743333333333325,89.82666666666667
136,17.86333333333333,89.94666666666667
137,17.97666666666666,90.06
138,18.084999999999994,90.16833333333334
139,18.178333333333327,90.26166666666667
140,18.24166666666666,90.325
141,18.429999999999993,90.51333333333334
142,18.553333333333327,90.63666666666667
143,18.66166666666666,90.745
144,18.77833333333335,90.8616666666667
145,18.806666666666658,90.89
146,19.02499999999999,91.10833333333333
147,19.118333333333325,91.20166666666667
148,19.22333333333333,91.30666666666667
149,19.343333333333334,91.42666666666668
150,19.459999999999994,91.54333333333334
151,19.576666666666668,91.66000000000001
152,19.693333333333328,91.77666666666667
153,19.814999999999998,91.89833333333334
154,19.831666666666663,91.915
155,20.031666666666666,92.11500000000001
156,20.14333333333333,92.22666666666667
157,20.254999999999995,92.33833333333334
158,20.373333333333335,92.45666666666668
159,20.48833333333333,92.57166666666667
160,20.614999999999995,92.69833333333334
161,20.718333333333334,92.80166666666668
162,20.823333333333323,92.90666666666667
163,20.944999999999993,93.02833333333334
164,21.053333333333327,93.13666666666667
165,21.163333333333327,93.24666666666667
166,21.28666666666666,93.37
167,21.35499999999999,93.43833333333333
168,21.428333333333327,93.51166666666667
169,21.63499999999999,93.71833333333333
170,21.735,93.81833333333334
171,21.86,93.94333333333334
172,21.876666666666665,93.96000000000001
173,22.084999999999994,94.16833333333334
174,22.163333333333327,94.24666666666667
175,22.311666666666667,94.39500000000001
176,22.413333333333327,94.49666666666667
177,22.531666666666666,94.61500000000001
178,22.644999999999996,94.72833333333334
179,22.763333333333335,94.84666666666668
180,22.873333333333335,94.95666666666668
181,23.00666666666666,95.09
182,23.02166666666666,95.105
183,23.22333333333333,95.30666666666667
184,23.334999999999994,95.41833333333334
185,23.438333333333333,95.52166666666668
186,23.569999999999993,95.65333333333334
187,23.674999999999997,95.75833333333334
188,23.754999999999995,95.83833333333334
189,23.818333333333328,95.90166666666667
190,24.023333333333326,96.10666666666667
191,24.138333333333335,96.22166666666668
192,24.155,96.23833333333334
193,24.38499999999999,96.46833333333333
194,24.39999999999999,96.48333333333333
195,24.590000000000003,96.67333333333335
196,24.666666666666657,96.75
197,24.73666666666668,96.82000000000002
198,24.933333333333337,97.01666666666668
199,25.043333333333337,97.12666666666668
200,25.14999999999999,97.23333333333333
201,25.263333333333335,97.34666666666668
202,25.304999999999993,97.38833333333334
203,25.516666666666666,97.60000000000001
204,25.534999999999997,97.61833333333334
205,25.733333333333334,97.81666666666668
206,25.843333333333334,97.92666666666668
207,25.950000000000003,98.03333333333335
208,26.063333333333333,98.14666666666668
209,26.183333333333337,98.26666666666668
210,26.304999999999993,98.38833333333334
211,26.42,98.50333333333334
212,26.523333333333326,98.60666666666667
213,26.633333333333326,98.71666666666667
214,26.75333333333333,98.83666666666667
215,26.86,98.94333333333334
216,26.974999999999994,99.05833333333334
217,27.053333333333327,99.13666666666667
218,27.123333333333335,99.20666666666668
219,27.319999999999993,99.40333333333334
220,27.435000000000002,99.51833333333335
221,27.553333333333327,99.63666666666667
222,27.573333333333323,99.65666666666667
223,27.78333333333333,99.86666666666667
224,27.858333333333334,99.94166666666668
225,27.924999999999997,100.00833333333334
226,28.133333333333326,100.21666666666667
227,28.230000000000004,100.31333333333335
228,28.35166666666666,100.435
229,28.468333333333334,100.55166666666668
230,28.576666666666668,100.66000000000001
231,28.698333333333323,100.78166666666667
232,28.799999999999997,100.88333333333334
233,28.91166666666666,100.995
234,29.034999999999997,101.11833333333334
235,29.14333333333333,101.22666666666667
236,29.25333333333333,101.33666666666667
237,29.373333333333335,101.45666666666668
238,29.49166666666666,101.575
239,29.593333333333334,101.67666666666668
240,29.713333333333324,101.79666666666667
241,29.83333333333333,101.91666666666667
242,29.855000000000004,101.93833333333335
243,30.063333333333333,102.14666666666668
