local_frame_index,relative_seconds,absolute_seconds
120,13.53166666666667,38.58166666666667
121,13.728333333333335,38.778333333333336
122,13.816666666666666,38.86666666666667
123,13.973333333333333,39.02333333333333
124,14.075,39.125
125,14.181666666666668,39.23166666666667
126,14.265000000000004,39.315000000000005
127,14.326666666666672,39.37666666666667
128,14.495000000000001,39.545
129,14.556666666666668,39.60666666666667
130,14.871666666666666,39.92166666666667
131,14.890000000000004,39.940000000000005
132,14.953333333333337,40.00333333333334
133,15.123333333333338,40.17333333333334
134,15.223333333333333,40.27333333333333
135,15.331666666666667,40.38166666666667
136,15.403333333333332,40.45333333333333
137,15.465,40.515
138,15.684999999999999,40.735
139,15.778333333333332,40.82833333333333
140,15.901666666666667,40.95166666666667
141,16.008333333333336,41.05833333333334
142,16.08666666666667,41.13666666666667
143,16.236666666666668,41.28666666666667
144,16.356666666666666,41.406666666666666
145,16.551666666666666,41.60166666666667
146,16.588333333333335,41.638333333333335
147,16.718333333333337,41.76833333333334
148,16.783333333333335,41.833333333333336
149,16.841666666666672,41.89166666666667
150,16.943333333333346,41.99333333333335
151,17.118333333333336,42.16833333333334
152,17.271666666666672,42.32166666666667
153,17.38,42.43
154,17.511666666666667,42.56166666666667
155,17.570000000000004,42.620000000000005
156,17.733333333333338,42.78333333333334
157,17.83666666666667,42.88666666666667
158,17.958333333333332,43.00833333333333
159,18.028333333333332,43.07833333333333
160,18.193333333333346,43.24333333333335
161,18.31,43.36
162,18.416666666666668,43.46666666666667
163,18.581666666666667,43.63166666666667
164,18.640000000000004,43.690000000000005
165,18.74833333333334,43.79833333333334
166,18.878333333333334,43.928333333333335
167,19.038333333333338,44.08833333333334
168,19.098333333333333,44.14833333333333
169,19.206666666666667,44.25666666666667
170,19.478333333333335,44.528333333333336
171,19.505,44.555
172,19.563333333333336,44.61333333333334
173,19.65666666666667,44.70666666666667
174,19.790000000000003,44.84
175,19.945000000000004,44.995000000000005
176,20.008333333333336,45.05833333333334
177,20.108333333333338,45.15833333333334
178,20.240000000000006,45.290000000000006
179,20.320000000000004,45.370000000000005
180,20.465,45.515
181,20.57166666666667,45.62166666666667
182,20.721666666666668,45.77166666666667
183,20.76333333333334,45.81333333333334
184,20.943333333333346,45.99333333333335
185,20.995,46.045
186,21.05666666666667,46.10666666666667
187,21.228333333333335,46.278333333333336
188,21.3,46.35
189,21.455000000000002,46.505
190,21.62666666666667,46.67666666666667
191,21.716666666666672,46.76666666666667
192,21.85166666666667,46.90166666666667
193,21.938333333333336,46.98833333333334
194,22.07166666666667,47.12166666666667
195,22.168333333333333,47.218333333333334
196,22.310000000000006,47.36000000000001
197,22.401666666666667,47.45166666666667
198,22.53166666666667,47.58166666666667
199,22.625000000000004,47.675000000000004
200,22.761666666666667,47.81166666666667
201,22.856666666666666,47.906666666666666
202,22.963333333333335,48.013333333333335
203,23.09,48.14
204,23.253333333333334,48.303333333333335
205,23.29666666666667,48.34666666666667
206,23.341666666666672,48.39166666666667
207,23.493333333333336,48.54333333333334
208,23.621666666666666,48.67166666666667
209,23.778333333333332,48.82833333333333
210,23.87333333333334,48.92333333333334
211,24.023333333333337,49.07333333333334
212,24.07666666666667,49.12666666666667
213,24.22666666666667,49.27666666666667
214,24.331666666666667,49.38166666666667
215,24.528333333333332,49.57833333333333
216,24.545000000000005,49.595000000000006
217,24.685000000000006,49.73500000000001
218,24.788333333333338,49.83833333333334
219,24.93166666666667,49.98166666666667
220,25.048333333333336,50.098333333333336
221,25.13166666666667,50.18166666666667
222,25.24166666666667,50.29166666666667
223,25.37666666666667,50.42666666666667
224,25.533333333333335,50.583333333333336
225,25.593333333333337,50.64333333333334
226,25.69666666666667,50.74666666666667
227,25.82166666666667,50.87166666666667
228,25.973333333333333,51.02333333333333
229,26.045000000000005,51.095000000000006
230,26.158333333333335,51.208333333333336
231,26.271666666666672,51.32166666666667
232,26.45833333333334,51.50833333333334
233,26.473333333333333,51.52333333333333
234,26.530000000000005,51.580000000000005
235,26.718333333333337,51.76833333333334
236,26.808333333333334,51.858333333333334
237,26.968333333333337,52.01833333333334
238,27.063333333333336,52.11333333333334
239,27.19,52.24
240,27.265000000000004,52.315000000000005
241,27.435000000000006,52.48500000000001
242,27.481666666666673,52.53166666666667
243,27.663333333333338,52.71333333333334
244,27.706666666666667,52.75666666666667
245,27.883333333333336,52.93333333333334
246,27.986666666666668,53.03666666666667
247,28.11000000000001,53.16000000000001
248,28.213333333333335,53.263333333333335
249,28.341666666666672,53.39166666666667
250,28.443333333333346,53.49333333333335
251,28.57166666666667,53.62166666666667
252,28.665000000000003,53.715
253,28.791666666666668,53.84166666666667
254,28.893333333333334,53.943333333333335
255,29.005000000000006,54.05500000000001
256,29.13166666666667,54.18166666666667
257,29.273333333333337,54.32333333333334
258,29.346666666666668,54.39666666666667
259,29.45833333333334,54.50833333333334
260,29.581666666666667,54.63166666666667
261,29.736666666666668,54.78666666666667
262,29.77,54.82
263,29.838333333333335,54.888333333333335
264,29.938333333333336,54.98833333333334
265,30.108333333333338,55.15833333333334
