target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
124,14.252873563218392,126,14.251666666666665,0.0012068965517268992,False
125,14.367816091954024,127,14.409999999999997,0.042183908045972274,False
126,14.482758620689657,128,14.471666666666664,0.011091954022992567,False
127,14.597701149425289,129,14.646666666666675,0.048965517241386536,False
128,14.712643678160921,130,14.703333333333347,0.009310344827573758,False
129,14.827586206896553,131,14.86833333333334,0.04074712643678602,False
130,14.942528735632186,132,14.930000000000007,0.012528735632178822,False
131,15.057471264367818,133,15.096666666666664,0.039195402298846105,False
132,15.17241379310345,134,15.155000000000001,0.017413793103449038,False
133,15.287356321839082,135,15.326666666666682,0.039310344827599764,False
134,15.402298850574715,136,15.384999999999991,0.0172988505747238,False
135,15.517241379310347,137,15.553333333333342,0.0360919540229947,False
136,15.632183908045977,137,15.553333333333342,0.07885057471263579,True
137,15.74712643678161,138,15.713333333333338,0.033793103448271467,False
138,15.862068965517242,140,15.933333333333337,0.07126436781609513,False
139,15.977011494252874,140,15.933333333333337,0.043678160919537135,True
140,16.091954022988507,141,16.04666666666668,0.045287356321825456,False
141,16.20689655172414,142,16.155,0.05189655172413765,False
142,16.32183908045977,143,16.27666666666667,0.04517241379310022,False
143,16.436781609195403,144,16.38499999999999,0.051781609195412415,False
144,16.551724137931036,145,16.508333333333326,0.04339080459770983,False
145,16.666666666666668,146,16.60833333333335,0.05833333333331936,False
146,16.7816091954023,147,16.735000000000014,0.046609195402286474,False
147,16.896551724137932,148,16.835000000000008,0.061551724137924424,False
148,17.011494252873565,149,16.960000000000008,0.05149425287355669,False
149,17.126436781609197,150,17.064999999999998,0.06143678160919919,False
150,17.24137931034483,151,17.200000000000017,0.041379310344812126,False
151,17.35632183908046,152,17.305000000000007,0.05132183908045462,False
152,17.471264367816094,153,17.420000000000016,0.051264367816077794,False
153,17.586206896551726,155,17.605000000000018,0.018793103448292214,False
154,17.70114942528736,156,17.66833333333335,0.032816091954007476,False
155,17.81609195402299,157,17.828333333333347,0.012241379310356848,False
156,17.931034482758623,158,17.89833333333334,0.03270114942528224,False
157,18.045977011494255,159,18.060000000000002,0.014022988505747236,False
158,18.160919540229887,160,18.123333333333335,0.037586206896552454,False
159,18.27586206896552,161,18.29333333333335,0.017471264367831196,False
160,18.390804597701152,162,18.35166666666666,0.03913793103449237,False
161,18.505747126436784,163,18.53,0.024252873563217037,False
162,18.620689655172416,164,18.58000000000004,0.04068965517237544,False
163,18.73563218390805,165,18.746666666666698,0.011034482758649489,False
164,18.85057471264368,166,18.805000000000007,0.045574712643674076,False
165,18.965517241379313,167,18.980000000000018,0.014482758620705027,False
166,19.080459770114945,168,19.125,0.04454022988505457,False
167,19.195402298850578,169,19.245000000000005,0.049597701149426854,False
168,19.31034482758621,170,19.35166666666666,0.04132183908044951,False
169,19.425287356321842,171,19.468333333333334,0.04304597701149149,False
170,19.540229885057474,172,19.578333333333347,0.038103448275872864,False
171,19.655172413793107,173,19.700000000000017,0.0448275862069103,False
172,19.77011494252874,174,19.806666666666672,0.03655172413793295,False
173,19.885057471264368,175,19.930000000000007,0.04494252873563909,False
174,20.0,176,20.03666666666666,0.03666666666666174,False
175,20.114942528735632,177,20.150000000000006,0.03505747126437342,False
176,20.229885057471265,178,20.258333333333326,0.028448275862061223,False
177,20.344827586206897,179,20.379999999999995,0.035172413793098656,False
178,20.45977011494253,180,20.488333333333344,0.028563218390814882,False
179,20.57471264367816,181,20.61166666666668,0.036954022988517465,False
180,20.689655172413794,182,20.71666666666667,0.027011494252874968,False
181,20.804597701149426,183,20.791666666666657,0.012931034482768666,False
182,20.919540229885058,184,20.860000000000014,0.05954022988504448,False
183,21.03448275862069,185,21.02666666666667,0.007816091954019555,False
184,21.149425287356323,186,21.085000000000008,0.0644252873563147,False
185,21.264367816091955,187,21.26333333333335,0.001034482758605293,False
186,21.379310344827587,188,21.313333333333333,0.06597701149425461,False
187,21.49425287356322,189,21.478333333333325,0.015919540229894835,False
188,21.60919540229885,190,21.54333333333335,0.06586206896550095,False
189,21.724137931034484,191,21.701666666666682,0.02247126436780178,False
190,21.839080459770116,192,21.768333333333345,0.07074712643677117,False
191,21.95402298850575,193,21.939999999999998,0.014022988505750789,False
192,22.06896551724138,194,21.99333333333334,0.07563218390804138,False
193,22.183908045977013,195,22.159999999999997,0.023908045977016457,False
194,22.298850574712645,196,22.325000000000017,0.02614942528737174,False
195,22.413793103448278,197,22.430000000000007,0.016206896551729244,False
196,22.52873563218391,198,22.538333333333327,0.009597701149417048,False
197,22.643678160919542,199,22.663333333333327,0.019655172413784783,False
198,22.758620689655174,200,22.680000000000007,0.07862068965516755,False
199,22.873563218390807,201,22.89833333333334,0.024770114942533894,False
200,22.98850574712644,202,22.995000000000005,0.006494252873565642,False
201,23.10344827586207,203,23.10833333333335,0.004885057471277321,False
202,23.218390804597703,204,23.21666666666667,0.0017241379310348748,False
203,23.333333333333336,205,23.35833333333332,0.024999999999984368,False
204,23.448275862068968,206,23.373333333333363,0.0749425287356047,False
205,23.5632183908046,207,23.583333333333343,0.020114942528742574,False
206,23.678160919540232,208,23.676666666666648,0.0014942528735844007,False
207,23.793103448275865,209,23.796666666666653,0.003563218390787881,False
208,23.908045977011497,211,23.981666666666655,0.07362068965515789,False
209,24.02298850574713,212,24.043333333333322,0.02034482758619305,False
210,24.13793103448276,213,24.21333333333334,0.0754022988505767,False
211,24.252873563218394,214,24.28333333333333,0.030459770114937612,False
212,24.367816091954026,215,24.450000000000017,0.08218390804599096,False
213,24.48275862068966,216,24.50333333333336,0.020574712643700366,False
214,24.59770114942529,217,24.674999999999983,0.07729885057469232,False
215,24.712643678160923,218,24.734999999999985,0.022356321839062332,False
216,24.827586206896555,219,24.905,0.07741379310344598,False
217,24.942528735632187,220,24.968333333333334,0.025804597701146292,False
218,25.05747126436782,221,25.12833333333336,0.07086206896553904,False
219,25.172413793103452,221,25.12833333333336,0.04408045977009323,True
220,25.287356321839084,222,25.281666666666666,0.005689655172417929,False
221,25.402298850574716,223,25.39833333333334,0.003965517241375949,False
222,25.517241379310345,224,25.51333333333335,0.003908045976995567,False
223,25.632183908045977,225,25.621666666666698,0.01051724137927934,False
224,25.74712643678161,226,25.724999999999994,0.02212643678161541,False
225,25.862068965517242,227,25.859999999999985,0.002068965517256771,False
226,25.977011494252874,228,25.97,0.007011494252875394,False
227,26.091954022988507,229,26.08833333333334,0.0036206896551682632,False
228,26.20689655172414,230,26.10499999999999,0.10189655172414902,False
229,26.32183908045977,231,26.31333333333336,0.008505747126410057,False
230,26.436781609195403,232,26.409999999999997,0.02678160919540673,False
231,26.551724137931036,233,26.534999999999997,0.016724137931038996,False
232,26.666666666666668,234,26.64166666666668,0.02499999999998792,False
233,26.7816091954023,235,26.81333333333336,0.03172413793106088,False
234,26.896551724137932,237,26.958333333333343,0.061781609195410425,False
235,27.011494252873565,238,27.015000000000015,0.0035057471264501316,False
236,27.126436781609197,239,27.169999999999987,0.04356321839079058,False
237,27.24137931034483,240,27.23666666666665,0.004712643678178807,False
238,27.35632183908046,241,27.414999999999992,0.0586781609195306,False
239,27.471264367816094,242,27.46333333333334,0.00793103448275545,False
240,27.586206896551726,243,27.63500000000002,0.04879310344829335,False
241,27.70114942528736,244,27.693333333333356,0.007816091954001791,False
242,27.81609195402299,245,27.863333333333316,0.047241379310325016,False
243,27.931034482758623,246,27.924999999999983,0.006034482758639825,False
244,28.045977011494255,247,28.085000000000008,0.03902298850575292,False
245,28.160919540229887,248,28.14500000000001,0.01591954022987707,False
246,28.27586206896552,249,28.32000000000002,0.04413793103450203,False
247,28.390804597701152,249,28.32000000000002,0.07080459770113023,True
248,28.505747126436784,250,28.474999999999994,0.030747126436789785,False
249,28.620689655172416,251,28.549999999999983,0.07068965517243342,False
250,28.73563218390805,252,28.703333333333347,0.03229885057470128,False
251,28.85057471264368,254,28.84166666666667,0.008908045977012335,False
252,28.965517241379313,255,29.048333333333318,0.08281609195400463,False
253,29.080459770114945,255,29.048333333333318,0.03212643678162763,True
254,29.195402298850578,256,29.15166666666667,0.04373563218390686,False
255,29.31034482758621,258,29.296666666666653,0.013678160919557314,False
256,29.425287356321842,259,29.505000000000024,0.07971264367818165,False
257,29.540229885057474,259,29.505000000000024,0.035229885057450616,True
258,29.655172413793107,260,29.599999999999994,0.05517241379311244,False
259,29.77011494252874,261,29.724999999999994,0.045114942528744706,False
260,29.88505747126437,262,29.836666666666673,0.04839080459769818,False
