video_id,peaks,rr_bpm,duration_seconds,truth_count,truth_rr,source_rejected_count,selected_fusion_mode,reference_reliability,nested_outer_fold,nested_confidence_threshold,nested_margin_threshold,prob_adjust_minus1,prob_adjust_0,prob_adjust_plus1,nested_predicted_adjust,nested_applied_adjust,nested_residual_confidence,nested_residual_margin,nested_corrected_peaks,nested_corrected_rr_bpm
ba6516,24.0,47.977595439000005,30.01400938967136,22.0,43.979462485750005,0.0,right,completed,4,0.62,0.1,0.38325403070486563,0.3374065015779465,0.27933946771718804,-1,0,0.38325403070486563,0.04584752912691914,24,47.977595439000005
bs0514,20.0,40.0300046648156,29.97751336898396,21.0,42.03150489805638,0.0,min,completed,2,0.58,0.1,0.31513793766668774,0.15126208910708155,0.5335999732262308,1,0,0.5335999732262308,0.21846203555954302,20,40.0300046648156
bs170227,18.0,35.94231787141648,30.048145583256385,19.0,37.93911330871739,0.0,right,completed,3,0.54,0.1,0.2772843916723478,0.3048823923147576,0.41783321601289425,1,0,0.41783321601289425,0.11295082369813664,18,35.94231787141647
bs177611,19.0,38.01440597473534,29.988631172026007,19.0,38.01440597473534,0.0,right,uncertain,5,0.5,0.24,0.2874941933131815,0.32634251390566477,0.3861632927811538,1,0,0.3861632927811538,0.059820778875489033,19,38.01440597473535
bs189556,13.0,26.003282862119796,29.99621256038647,13.0,26.003282862119796,0.0,right,completed,1,0.54,0.1,0.40119086619440514,0.3662228441004028,0.2325862897051922,-1,0,0.40119086619440514,0.03496802209400235,13,26.003282862119793
bs190624,27.0,54.06641738707528,29.963146779303063,27.0,54.06641738707528,0.0,max,completed,5,0.5,0.24,0.39333569697093634,0.23854825789931686,0.36811604512974694,-1,0,0.39333569697093634,0.025219651841189406,27,54.06641738707529
bs200673,31.0,61.95872201193185,30.01998652654272,33.0,65.95605891592746,0.0,min,completed,1,0.54,0.1,0.3676779777314387,0.4152727347995929,0.21704928746896854,0,0,0.4152727347995929,0.04759475706815425,31,61.958722011931854
bs200794,29.0,58.08854780587004,29.954269227301413,29.0,58.08854780587004,0.0,left,uncertain,4,0.62,0.1,0.42379143855078216,0.3783690356393434,0.19783952580987438,-1,0,0.42379143855078216,0.045422402911438786,29,58.08854780587004
bs210974,25.0,49.947837935659685,30.03132992327366,28.0,55.94157848793885,0.0,min,completed,1,0.54,0.1,0.4505261876042521,0.09571984772507496,0.4537539646706729,1,0,0.4537539646706729,0.0032277770664208005,25,49.947837935659685
bs211046,17.0,34.048621162765734,29.95716023635732,19.0,38.0543412995617,0.0,left,completed,5,0.5,0.24,0.3843245474194039,0.18776789821809511,0.42790755436250094,1,0,0.42790755436250094,0.043583006943097025,17,34.048621162765734
bs211063,32.0,64.07799590670727,29.963483920367533,32.0,64.07799590670727,0.0,left,completed,2,0.58,0.1,0.6092223285043289,0.12497937670901971,0.26579829478665185,-1,-1,0.6092223285043289,0.34342403371767705,31,62.07555853462268
bs450,31.0,62.10008563183851,29.95164951989026,33.0,66.10654276937647,0.0,right,completed,2,0.58,0.1,0.5262154601863062,0.2821826033974879,0.19160193641620585,-1,0,0.5262154601863062,0.24403285678881825,31,62.10008563183851
bs455,20.0,39.98315409553117,30.0126397515528,21.0,41.98231180030773,0.0,right,completed,3,0.54,0.1,0.36641839054853337,0.1980960536802833,0.4354855557711832,1,0,0.4354855557711832,0.06906716522264983,20,39.98315409553118
bs4717,31.0,62.0215242920748,29.98958863443596,30.0,60.020829960072376,0.0,right,completed,2,0.58,0.1,0.6010742462959711,0.1312788827128838,0.26764687099114537,-1,-1,0.6010742462959711,0.3334273753048257,30,60.020829960072376
bs6516,19.0,37.946393190572046,30.042380952380952,18.0,35.94921460159457,1.0,min,completed,3,0.54,0.1,0.3958730314204628,0.15810399843234213,0.4460229701471953,1,0,0.4460229701471953,0.05014993872673246,19,37.94639319057205
ns170082,31.0,61.95027971778302,30.024077509791795,29.0,57.95348747792605,1.0,max,completed,1,0.54,0.1,0.2991070176830037,0.23561972353907637,0.4652732587779201,1,0,0.4652732587779201,0.1661662410949164,31,61.950279717783026
ns179166,35.0,69.89445162719052,30.04530332681017,34.0,67.89746729498508,0.0,left,completed,1,0.54,0.1,0.47992291995522834,0.13325961795396774,0.3868174620908039,-1,0,0.47992291995522834,0.09310545786442442,35,69.89445162719053
ns196527,37.0,73.87855479633181,30.04931547619048,33.0,65.89168400753918,0.0,left,completed,4,0.62,0.1,0.5973722841306365,0.236740300275911,0.16588741559345263,-1,0,0.5973722841306365,0.3606319838547255,37,73.87855479633181
ns200886,30.0,59.92600171616101,30.037044829482944,28.0,55.930934935083606,0.0,left,completed,4,0.62,0.1,0.5759842995030297,0.2199068823401403,0.20410881815683035,-1,0,0.5759842995030297,0.3560774171628893,30,59.92600171616101
ns210947,26.0,52.03073545554336,29.98227848101266,24.0,48.028371189732326,0.0,min,uncertain,5,0.5,0.24,0.46931428961983374,0.10984158234498995,0.4208441280351767,-1,0,0.46931428961983374,0.04847016158465706,26,52.03073545554336
ns211003,22.0,43.94085910649132,30.04037760847963,21.0,41.94354732892353,0.0,right,completed,2,0.58,0.1,0.41735673575945365,0.16921082916124988,0.41343243507929633,-1,0,0.41735673575945365,0.003924300680157311,22,43.94085910649132
ns211095,26.0,51.96882085407247,30.01799876084263,23.0,45.97241844783333,0.0,right,uncertain,3,0.54,0.1,0.43855552272886256,0.19287105321939002,0.3685734240517473,-1,0,0.43855552272886256,0.06998209867711525,26,51.96882085407247
ns211146,32.0,64.06155442206276,29.97117408906883,28.0,56.05386011930492,0.0,min,uncertain,1,0.54,0.1,0.45590737764059575,0.1657977295394411,0.37829489281996326,-1,0,0.45590737764059575,0.07761248482063249,32,64.06155442206277
zs170236,31.0,62.036397819872406,29.98239848484848,30.0,60.03522369665071,0.0,min,completed,5,0.5,0.24,0.42816808030946163,0.22896520870186216,0.3428667109886762,-1,0,0.42816808030946163,0.08530136932078541,31,62.036397819872406
zs170416,21.0,41.93461806860272,30.046774193548387,22.0,43.93150464329808,0.0,right,completed,4,0.62,0.1,0.4873444437699138,0.24081515752579472,0.2718403987042921,-1,0,0.4873444437699138,0.2155040450656217,21,41.93461806860272
zs170554,22.0,44.04830026509091,29.967104111986004,23.0,46.05049573168595,0.0,right,completed,5,0.5,0.24,0.4590527617852341,0.275721643485878,0.265225594728888,-1,0,0.4590527617852341,0.18333111829935606,22,44.04830026509091
zs190621,18.0,36.02662509730052,29.97782881641402,21.0,42.03106261351727,0.0,min,uncertain,2,0.58,0.1,0.3122242536577508,0.22185198017966112,0.46592376616258796,1,0,0.46592376616258796,0.15369951250483715,18,36.02662509730052
zs197000,25.0,49.90897559182175,30.054714251554284,26.0,51.90533461549462,0.0,mean,completed,3,0.54,0.1,0.46484344558428303,0.3033979746229409,0.23175857979277578,-1,0,0.46484344558428303,0.16144547096134215,25,49.90897559182174
zs200751,29.0,57.99536111931702,30.00239961296565,29.0,57.99536111931702,0.0,left,completed,2,0.58,0.1,0.5414240651352287,0.2131911913254681,0.2453847435393031,-1,0,0.5414240651352287,0.2960393215959256,29,57.99536111931702
zs200783,22.0,44.0066116871293,29.99549270879364,21.0,42.00631115589615,0.0,right,completed,1,0.54,0.1,0.3958538338152255,0.3453501985435045,0.2587959676412703,-1,0,0.3958538338152255,0.05050363527172097,22,44.00661168712931
zs211062,20.0,39.94248543791559,30.04319803446419,16.0,31.953988350332462,0.0,left,completed,2,0.58,0.1,0.34229483299361435,0.1918721791193978,0.4658329878869878,1,0,0.4658329878869878,0.12353815489337344,20,39.94248543791558
