frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000164.jpg,32.3666983159718,33.90125267361872,18,True,0.04557313735236782,0.00041113998475427556,0.000243711595580027,0.2278656867618391,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.3666983159718,33.90125267361872,32.3666983159718,33.90125267361872,False,False,False,False,0.3964143585104112,0.31567945315205015,0.31567945315205015,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.37970960185718194,False,False,False,False,False,False,False,,,164,18.94974671843224
frame_000165.jpg,32.36245283540075,34.15289827354151,19,True,0.12549291932519,0.01342107420709177,0.00040523757044950504,0.6274645966259499,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.36245283540075,34.15289827354151,32.36245283540075,34.15289827354151,False,False,False,False,0.3948964858857182,0.4135725542430372,0.4135725542430372,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.37763236145236545,False,False,False,False,False,False,False,,,165,19.065293954520243
frame_000166.jpg,31.960825984,34.12737853876692,20,True,0.07019851577726843,0.026198717202912947,0.0002520307757470214,0.35099257888634217,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.960825984,34.12737853876692,31.960825984,34.12737853876692,False,False,False,False,0.2513041662694706,0.4036450769620091,0.4036450769620091,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.3818702880873686,False,False,False,False,False,False,False,,,166,19.180841190608245
frame_000167.jpg,31.76147439412078,33.933934923295425,21,True,0.05906197517572382,0.0007605236196761443,0.00028075147072409646,0.29530987587861907,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.76147439412078,33.933934923295425,31.76147439412078,33.933934923295425,False,False,False,False,0.1800306517867919,0.3283932330570597,0.3283932330570597,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.3394252854398814,False,False,False,False,False,False,False,,,167,19.296388426696243
frame_000168.jpg,31.64848263822674,33.82556882838407,22,True,0.011755753113179671,0.0029381828223149914,2.394849258366259e-05,0.05877876556589835,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.64848263822674,33.82556882838407,31.64848263822674,33.82556882838407,False,False,False,False,0.1396330830740652,0.28623754630057546,0.28623754630057546,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.3006646548047179,False,False,False,False,False,False,False,,,168,19.411935662784245
frame_000169.jpg,31.684175516432976,33.82846241370192,23,True,0.01231301487206157,0.002553062845561405,0.00011853652994482159,0.061565074360307843,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.684175516432976,33.82846241370192,31.684175516432976,33.82846241370192,False,False,False,False,0.15239423974857197,0.28736318505651853,0.28736318505651853,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.3224623027219419,False,False,False,False,False,False,False,,,169,19.527482898872247
frame_000170.jpg,31.796479977494705,34.10203508947375,24,True,0.010757051695011245,0.003958734995976379,5.331866872754933e-05,0.05378525847505622,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.796479977494705,34.10203508947375,31.796479977494705,34.10203508947375,False,False,False,False,0.1925460822134456,0.39378617680873174,0.39378617680873174,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.47413475587930615,False,False,False,False,False,False,False,,,170,19.64303013496025
frame_000171.jpg,32.42960001917612,34.99524386292213,25,True,0.023005946777182665,0.0019278411063445003,6.730168381832992e-05,0.11502973388591332,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.42960001917612,34.99524386292213,32.42960001917612,34.99524386292213,False,False,False,False,0.41890339638081053,0.7412549057726683,0.7412549057726683,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.6411525520655541,False,False,False,False,False,False,False,,,171,19.75857737104825
frame_000172.jpg,32.569120790489414,35.116478414339376,26,True,0.007980418157773003,0.004099310154952037,0.00017613297164476564,0.03990209078886501,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.569120790489414,35.116478414339376,32.569120790489414,35.116478414339376,False,False,False,False,0.46878579621949384,0.7884165736152624,0.7884165736152624,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.7659598036379489,False,False,False,False,False,False,False,,,172,19.874124607136253
frame_000173.jpg,32.48758535280065,35.06452974987249,27,True,0.005902104912519673,0.0006855904262108097,1.0214178519921862e-05,0.029510524562598364,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.48758535280065,35.06452974987249,32.48758535280065,35.06452974987249,False,False,False,False,0.4396347008984958,0.7682079315259159,0.7682079315259159,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.788865227231935,False,False,False,False,False,False,False,,,173,19.989671843224254
frame_000174.jpg,32.60816386622795,35.17188702768724,28,True,0.00681429799787559,0.00042872526489885033,2.191331821825625e-06,0.034071489989377944,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.60816386622795,35.17188702768724,32.60816386622795,35.17188702768724,False,False,False,False,0.48274473793540695,0.8099711765546271,0.8099711765546271,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.8057936307834871,False,False,False,False,False,False,False,,,174,20.105219079312256
frame_000175.jpg,32.66434713422666,35.24702770392126,29,True,0.008278466062521105,0.00422942332925982,7.72163269201231e-06,0.04139233031260552,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.66434713422666,35.24702770392126,32.66434713422666,35.24702770392126,False,False,False,False,0.5028317558910526,0.8392017842699183,0.8392017842699183,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.836330783116488,False,False,False,False,False,False,False,,,175,20.220766315400255
frame_000176.jpg,32.67552208224688,35.300027653191414,30,True,0.003663051902768329,0.0017509582457326583,3.1920782030607405e-05,0.018315259513841643,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.67552208224688,35.300027653191414,32.67552208224688,35.300027653191414,False,False,False,False,0.5068270980904543,0.8598193885249186,0.8598193885249186,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.8476829428343944,True,False,False,False,False,False,False,2,,176,20.336313551488256
frame_000177.jpg,32.64552665392131,35.25943316763361,31,True,0.005605421808327884,0.000376019174130902,5.360414321699852e-05,0.02802710904163942,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.64552665392131,35.25943316763361,32.64552665392131,35.25943316763361,False,False,False,False,0.4961029318248533,0.8440276557083463,0.8440276557083463,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.8190051604078679,False,False,False,False,False,False,False,,,177,20.45186078757626
frame_000178.jpg,32.36604120855676,35.02586898029055,32,True,0.009353962808232218,0.004803642908873932,4.443896838433729e-06,0.04676981404116109,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.36604120855676,35.02586898029055,32.36604120855676,35.02586898029055,False,False,False,False,0.39617942506999465,0.7531684369903393,0.7531684369903393,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.7673210079537025,False,False,False,False,False,False,False,,,178,20.56740802366426
frame_000179.jpg,32.31898850629905,34.90144728115659,33,True,0.0052812753719871115,0.0023854461380260756,1.4756546924133307e-05,0.026406376859935556,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.31898850629905,34.90144728115659,32.31898850629905,34.90144728115659,False,False,False,False,0.37935682808019494,0.7047669311624222,0.7047669311624222,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.7170539557119054,False,False,False,False,False,False,False,,,179,20.682955259752262
frame_000180.jpg,32.123370902132514,34.871781258251964,34,True,0.012057857586833105,0.003400508776536059,9.99848288151277e-05,0.06028928793416552,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.123370902132514,34.871781258251964,32.123370902132514,34.871781258251964,False,False,False,False,0.3094183131575018,0.693226498982955,0.693226498982955,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.6651317317298144,False,False,False,False,False,False,False,,,180,20.798502495840264
frame_000181.jpg,32.06696572814055,34.62545263661518,35,True,0.0014068982251007717,0.0015856528733784485,4.7548564671716543e-05,0.013213773944820404,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.06696572814055,34.62545263661518,32.06696572814055,34.62545263661518,False,False,False,False,0.28925195788614533,0.5974017650440662,0.5974017650440662,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.6317781913303835,False,False,False,False,False,False,False,,,181,20.914049731928266
frame_000182.jpg,32.094428064209126,34.64422981874637,36,True,0.002976813456510184,0.0008346663654038985,2.008509964986251e-05,0.01488406728255092,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.094428064209126,34.64422981874637,32.094428064209126,34.64422981874637,False,False,False,False,0.2990704760564672,0.6047063099641296,0.6047063099641296,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5862655512452398,False,False,False,False,False,False,False,,,182,21.029596968016268
frame_000183.jpg,32.020980680266725,34.52079465682688,37,True,0.002606846547708756,0.006500538551768762,2.1403787957471025e-05,0.05417115459807302,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.020980680266725,34.52079465682688,32.020980680266725,34.52079465682688,False,False,False,False,0.272811075836458,0.556688578727524,0.556688578727524,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.6086426368512292,False,False,False,False,False,False,False,,,183,21.14514420410427
frame_000184.jpg,32.27921749367951,34.79802133867138,38,True,0.018418686448387046,0.005642057690898325,9.423041551717432e-05,0.09209343224193522,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.27921749367951,34.79802133867138,32.27921749367951,34.79802133867138,False,False,False,False,0.36513762949920087,0.6645330218620341,0.6645330218620341,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.6818799146892864,False,False,False,False,False,False,False,,,184,21.260691440192268
frame_000185.jpg,32.63219139725513,35.2090246361403,39,True,0.007658724980327275,0.007636315698798436,8.65557338655665e-06,0.06363596415665364,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.63219139725513,35.2090246361403,32.63219139725513,35.2090246361403,False,False,False,False,0.4913352216214727,0.8244181434783014,0.8244181434783014,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.7877817322766999,False,False,False,False,False,False,False,,,185,21.37623867628027
frame_000186.jpg,32.67698379063948,35.3374934677552,40,True,0.0013729820705144316,0.00019446252978827392,2.8298272760624697e-05,0.006864910352572157,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.67698379063948,35.3374934677552,32.67698379063948,35.3374934677552,False,False,False,False,0.507349697856791,0.8743940314897644,0.8743940314897644,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.8764546047769999,False,False,False,False,False,False,False,,,186,21.49178591236827
frame_000187.jpg,32.77178086941012,35.48185312912028,41,True,0.0038633710973830777,0.0015713767516072684,2.788568636443584e-06,0.019316855486915387,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.77178086941012,35.48185312912028,32.77178086941012,35.48185312912028,False,False,False,False,0.54124218384483,0.9305516393629337,0.9305516393629337,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.9191832795972789,False,False,False,False,False,False,False,,,187,21.607333148456274
frame_000188.jpg,32.77757811858445,35.53854171821928,42,True,0.0023740496545512795,0.00010143915541827436,9.786057455550643e-07,0.011870248272756397,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.77757811858445,35.53854171821928,32.77757811858445,35.53854171821928,False,False,False,False,0.5433148551650665,0.9526041679391385,0.9526041679391385,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.9472576899408575,False,False,False,False,False,False,False,,,188,21.722880384544276
frame_000189.jpg,32.71274124100503,35.55399907707762,43,True,0.005785108342550553,0.006615691222001015,9.644712342187688e-05,0.055130760183341794,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.71274124100503,35.55399907707762,32.71274124100503,35.55399907707762,False,False,False,False,0.5201339408018126,0.9586172625205005,0.9586172625205005,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.9704071434865462,True,False,False,False,False,False,False,3,,189,21.838427620632277
frame_000190.jpg,32.88370952975131,35.66037821598953,44,True,0.008905663153543686,0.00998417942286584,3.908460154460671e-05,0.08320149519054867,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.88370952975131,35.66037821598953,32.88370952975131,35.66037821598953,False,False,False,False,0.5812596675212208,1.0,1.0,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.9520679665119859,False,False,False,False,False,False,False,,,190,21.95397485672028
frame_000191.jpg,32.522664664644466,35.39711275722751,45,True,0.03241589521828818,0.009509020168213844,0.00024242060093321714,0.16207947609144088,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.522664664644466,35.39711275722751,32.522664664644466,35.39711275722751,False,False,False,False,0.4521764912210983,0.8975866370154572,0.8975866370154572,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.8994359388322364,False,False,False,False,False,False,False,,,191,22.06952209280828
frame_000192.jpg,32.43583284171392,35.14810883456769,46,True,0.05141902816093676,0.010302826824145116,0.0005099027462761325,0.2570951408046838,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.43583284171392,35.14810883456769,32.43583284171392,35.14810883456769,False,False,False,False,0.42113179680482904,0.800721179481252,0.800721179481252,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.756342475356122,False,False,False,False,False,False,False,,,192,22.185069328896283
frame_000193.jpg,32.172513678769576,34.556863053220056,47,True,0.03386680657766417,0.0031423660304812986,0.00019428797520549472,0.16933403288832086,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.172513678769576,34.556863053220056,32.172513678769576,34.556863053220056,False,False,False,False,0.3269881675262718,0.570719609571657,0.570719609571657,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.6351352197877336,False,False,False,False,False,False,False,,,193,22.30061656498428
frame_000194.jpg,32.14557249428231,34.4623807218979,48,True,0.014536631801201435,0.005432692573099538,4.739170686075822e-05,0.07268315900600716,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.14557249428231,34.4623807218979,32.14557249428231,34.4623807218979,False,False,False,False,0.31735597495686785,0.5339648703102922,0.5339648703102922,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5338913285395273,False,False,False,False,False,False,False,,,194,22.416163801072283
frame_000195.jpg,32.132316970649015,34.36733124755492,49,True,0.021271647494538,0.00105839269728383,0.0008339533213631233,0.10635823747268999,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.132316970649015,34.36733124755492,32.132316970649015,34.36733124755492,False,False,False,False,0.31261677144098055,0.49698950573663264,0.49698950573663264,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.486909103403602,False,False,False,False,False,False,False,,,195,22.531711037160285
frame_000196.jpg,32.170223614649544,34.19454323400066,50,True,0.018511471529026834,0.0009542323256636243,5.46383070654935e-05,0.09255735764513416,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.170223614649544,34.19454323400066,32.170223614649544,34.19454323400066,False,False,False,False,0.32616940847687437,0.42977293416388135,0.42977293416388135,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.4849638438934123,False,False,False,False,False,False,False,,,196,22.647258273248287
frame_000197.jpg,32.44098653594991,34.447379174567445,51,True,0.025969398029730164,0.014077826847867871,0.0002156388763308913,0.1298469901486508,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.44098653594991,34.447379174567445,32.44098653594991,34.447379174567445,False,False,False,False,0.42297438005681565,0.5281290917797231,0.5281290917797231,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.49096979007751806,False,False,False,False,False,False,False,,,197,22.76280550933629
frame_000198.jpg,32.794515463419906,34.41364819677074,52,True,0.01995633674236873,0.02012377693961098,5.7462875233434596e-05,0.16769814116342482,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.794515463419906,34.41364819677074,32.794515463419906,34.41364819677074,False,False,False,False,0.5493704080360484,0.5150073442889499,0.5150073442889499,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5467304975491488,False,False,False,False,False,False,False,,,198,22.87835274542429
frame_000199.jpg,33.155634212145706,34.624561382187906,53,True,0.008924464163289897,0.006565579859732338,3.523943666249924e-05,0.05471316549776948,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.155634212145706,34.624561382187906,33.155634212145706,34.624561382187906,False,False,False,False,0.6784799997020536,0.5970550565787737,0.5970550565787737,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5648393029193102,False,False,False,False,False,False,False,,,199,22.993899981512293
