variant,frame_id,expected_boxes,matched_boxes_iou50,expected_points,correct_points_pck10,confident_keypoints,mean_matched_normalized_error
baseline,200718_frame_000120,1,1,2,2,2,0.01877293401457003
baseline,200718_frame_000123,1,1,2,2,2,0.011685576380264233
baseline,200718_frame_000126,1,1,2,2,2,0.0040328152730766675
baseline,200718_frame_000129,1,1,2,2,2,0.007036909491634758
baseline,200718_frame_000132,1,1,2,2,2,0.0038390646369547638
baseline,200718_frame_000135,1,1,2,2,2,0.003653393293253239
baseline,200718_frame_000138,1,1,2,2,2,0.005925803076334531
baseline,200937_frame_000000,1,1,1,1,1,0.002156464595880037
baseline,200937_frame_000003,1,1,1,1,1,0.00671870690783602
baseline,200937_frame_000006,1,1,1,1,1,0.004547101708716937
baseline,200937_frame_000009,1,1,1,1,1,0.021628410790650792
baseline,200937_frame_000012,1,1,1,1,1,0.0034325077660307844
baseline,200937_frame_000015,1,1,1,1,1,0.0034768820859288844
baseline,200937_frame_000018,1,1,1,1,1,0.004825975336585337
baseline,200937_frame_000021,1,1,2,2,2,0.021547266319091256
baseline,200937_frame_000024,1,1,2,2,2,0.0037355403259459775
baseline,200937_frame_000027,1,1,2,2,2,0.005271926821422737
baseline,200937_frame_000030,1,1,2,2,2,0.006328063027561324
baseline,200937_frame_000033,1,1,2,2,2,0.002322453327849297
baseline,200937_frame_000036,1,1,2,2,2,0.0037541493855108177
baseline,200937_frame_000039,1,1,2,2,2,0.005607195565374217
baseline,200937_frame_000042,1,1,2,2,2,0.0035531287665038352
baseline,200937_frame_000045,1,1,2,2,2,0.004495222502487824
baseline,200937_frame_000048,1,1,2,2,2,0.0033224398351799217
baseline,200937_frame_000051,1,1,2,2,2,0.004427728896726468
baseline,200937_frame_000054,1,1,2,2,2,0.0013843769272705259
baseline,200937_frame_000057,1,1,2,2,2,0.0032694838721622453
baseline,200937_frame_000060,1,1,2,2,2,0.0045107160248765215
baseline,200937_frame_000063,1,1,2,2,2,0.003758922111782246
baseline,200937_frame_000066,1,1,2,2,2,0.003807987096852281
baseline,200937_frame_000069,1,1,2,2,2,0.003937303620657415
baseline,200937_frame_000072,1,1,2,2,2,0.00438871431842968
baseline,200937_frame_000075,1,1,2,2,2,0.005121717310528556
baseline,200937_frame_000078,1,1,2,2,2,0.0012406867238509965
baseline,200937_frame_000081,1,1,2,2,2,0.0037769435240699355
baseline,200937_frame_000084,1,1,2,2,2,0.0068905098221398505
baseline,200937_frame_000087,1,1,2,2,2,0.005691473026942592
baseline,211040_frame_000000,1,1,2,2,2,0.0030651393891360456
baseline,211040_frame_000003,1,1,2,2,2,0.002143943410859793
baseline,211040_frame_000006,1,1,2,2,2,0.0038172213039005237
baseline,211040_frame_000009,1,1,2,2,2,0.0027609704614059835
baseline,211040_frame_000012,1,1,2,2,2,0.0022395294394163753
baseline,211040_frame_000015,1,1,2,2,2,0.003763677254395043
baseline,211040_frame_000018,1,1,2,2,2,0.004018687724845037
baseline,211040_frame_000021,1,1,2,2,2,0.0019528711838654408
baseline,211040_frame_000024,1,1,2,2,2,0.003421780947983312
baseline,211040_frame_000027,1,1,2,2,2,0.002995017242988342
baseline,211040_frame_000030,1,1,2,2,2,0.0032487841991239086
baseline,211040_frame_000033,1,1,2,2,2,0.0021320576724912486
baseline,211040_frame_000036,1,1,2,2,2,0.004556981479169391
baseline,211040_frame_000039,1,1,2,2,2,0.012861374959322904
baseline,211040_frame_000042,1,1,2,2,2,0.001542843993258632
baseline,211040_frame_000045,1,1,2,2,2,0.013002991648437889
baseline,211040_frame_000048,1,1,2,2,2,0.0017432039222091363
baseline,211040_frame_000051,1,1,2,2,2,0.002051646325625123
baseline,211040_frame_000054,1,1,2,2,2,0.0038005213783968645
baseline,211040_frame_000057,1,1,2,2,2,0.002998565493681009
baseline,211040_frame_000060,1,1,2,2,2,0.0032017946597425097
baseline,211040_frame_000063,1,1,2,2,2,0.0014908678034462508
baseline,211040_frame_000066,1,1,2,2,2,0.003108285291514843
baseline,211040_frame_000069,1,1,2,2,2,0.011106536094469627
baseline,211040_frame_000072,1,1,2,2,2,0.0028704342160476726
baseline,211040_frame_000075,1,1,2,2,2,0.0016206987121864906
baseline,211040_frame_000078,1,1,2,2,2,0.002929186329544708
baseline,211040_frame_000081,1,1,2,2,2,0.004336780770348277
baseline,211040_frame_000084,1,1,2,2,2,0.0034504294702350164
baseline,211040_frame_000087,1,1,2,2,2,0.0028251449147435113
baseline,211049_frame_000000,1,1,1,1,1,0.003672356565168115
baseline,211049_frame_000003,1,1,1,1,1,0.0011059960803042911
baseline,211049_frame_000006,1,1,1,1,1,0.005296721161691576
baseline,211049_frame_000009,1,1,1,1,1,0.0018138232776905984
baseline,211049_frame_000012,1,1,1,1,1,0.0017522207259887059
baseline,211049_frame_000015,1,1,1,1,1,0.002833898733976552
baseline,211049_frame_000018,1,1,1,1,1,0.002643953712569365
baseline,211049_frame_000021,1,1,1,1,1,0.017785809428733996
baseline,211049_frame_000024,1,1,1,1,1,0.0024473909795005512
baseline,211049_frame_000027,1,1,1,1,1,0.002740298356177785
baseline,211049_frame_000030,1,1,1,1,1,0.003123002349865864
baseline,211049_frame_000033,1,1,1,1,1,0.005108187620998038
baseline,211049_frame_000036,1,1,1,1,1,0.005196324140358014
baseline,211049_frame_000039,1,1,1,1,1,0.00452681859872391
baseline,211049_frame_000042,1,1,1,1,1,0.00405534617494315
baseline,211049_frame_000045,1,1,1,1,1,0.002890214742609754
baseline,211049_frame_000048,1,1,1,1,1,0.0012804308149539927
baseline,211049_frame_000051,1,1,0,0,1,
baseline,211056_frame_000000,1,1,2,2,2,0.0011703590853563836
baseline,211056_frame_000003,1,1,2,2,2,0.014231346325051157
baseline,211056_frame_000006,1,1,2,2,2,0.005686668781643641
baseline,211056_frame_000009,1,1,2,2,2,0.003180914188146073
baseline,211056_frame_000012,1,1,2,2,2,0.0015057366159085801
baseline,211056_frame_000015,1,1,2,2,2,0.0021012924861250957
baseline,211056_frame_000018,1,1,2,2,2,0.0030634401234874396
baseline,211056_frame_000021,1,1,2,2,2,0.003101393404432995
baseline,211056_frame_000024,1,1,2,2,2,0.005197323903868023
baseline,211056_frame_000027,1,1,2,2,2,0.006482345701762828
baseline,211056_frame_000030,1,1,2,2,2,0.0024383260952351507
baseline,211056_frame_000033,1,1,2,2,2,0.004433923739573805
baseline,211056_frame_000036,1,1,2,2,2,0.012654789341634064
baseline,211056_frame_000039,1,1,2,2,2,0.014682393943712482
baseline,211056_frame_000042,1,1,2,2,2,0.0019563524446603872
baseline,211056_frame_000045,1,1,2,2,2,0.01689522610545589
baseline,211056_frame_000048,1,1,2,2,2,0.0041432342313847586
baseline,211056_frame_000051,1,1,2,2,2,0.003962710296427295
baseline,211056_frame_000054,1,1,2,2,2,0.001905847792669085
baseline,211056_frame_000057,1,1,2,2,2,0.0013735342198381412
baseline,211056_frame_000060,1,1,2,2,2,0.0029577116967766243
baseline,211056_frame_000063,1,1,2,2,2,0.0024480707856434866
baseline,211056_frame_000066,1,1,2,2,2,0.0038203039616791215
baseline,211056_frame_000069,1,1,2,2,2,0.002662506571874091
baseline,211056_frame_000072,1,1,2,2,2,0.0017697135281634756
baseline,211056_frame_000075,1,1,2,2,2,0.0010066285596281315
baseline,211056_frame_000078,1,1,2,2,2,0.0022516172882708204
baseline,211056_frame_000081,1,1,2,2,2,0.0031201595244881542
baseline,211056_frame_000084,1,1,2,2,2,0.0030718216736387617
baseline,211056_frame_000087,1,1,2,2,2,0.0017769554088592236
baseline,211056_frame_000090,1,1,2,2,2,0.0050094526853488855
baseline,211056_frame_000093,1,1,2,2,2,0.009020034133074999
baseline,211056_frame_000096,1,1,2,2,2,0.0018525515897426285
baseline,211056_frame_000099,1,1,2,2,2,0.0032786932626373577
baseline,211056_frame_000102,1,1,2,2,2,0.0032457995594515777
baseline,211056_frame_000105,1,1,2,2,2,0.011395032723583675
baseline,211056_frame_000108,1,1,2,2,2,0.0026627916658230714
baseline,211056_frame_000111,1,1,2,2,2,0.0010234587578979355
baseline,211056_frame_000114,1,1,2,2,2,0.0035487554467143996
baseline,211070_frame_000000,1,1,2,2,2,0.0010648113113126494
baseline,211070_frame_000003,1,1,2,2,2,0.01393788001333724
baseline,211070_frame_000006,1,1,2,2,2,0.004415363060302269
baseline,211070_frame_000009,1,1,2,2,2,0.004245201722233334
baseline,211070_frame_000012,1,1,2,2,2,0.00454461961328826
baseline,211070_frame_000015,1,1,2,2,2,0.0047370885871978645
baseline,211070_frame_000018,1,1,2,2,2,0.007164937168745456
baseline,211070_frame_000021,1,1,2,2,2,0.0063623978154056585
baseline,211070_frame_000024,1,1,2,2,2,0.00964084298097381
baseline,211070_frame_000027,1,1,2,2,2,0.0063868487072679505
baseline,211070_frame_000030,1,1,2,2,2,0.010996315497508496
baseline,211070_frame_000033,1,1,2,2,2,0.005265072110635057
baseline,211070_frame_000036,1,1,2,2,2,0.004239102603640042
baseline,211070_frame_000039,1,1,2,2,2,0.0033072614901280373
baseline,211070_frame_000042,1,1,2,2,2,0.00351044988088687
baseline,211070_frame_000045,1,1,2,2,2,0.0009931803547351698
baseline,211070_frame_000048,1,1,2,2,2,0.002449911863566082
baseline,211070_frame_000051,1,1,2,2,2,0.003356693559901608
baseline,211070_frame_000054,1,1,2,2,2,0.012854135106563677
baseline,211070_frame_000057,1,1,2,2,2,0.005560337796503842
baseline,211070_frame_000060,1,1,2,2,2,0.003868569217385223
baseline,211070_frame_000063,1,1,2,2,2,0.0015798134846829314
baseline,211070_frame_000066,1,1,2,2,2,0.002895101991892317
baseline,211070_frame_000069,1,1,2,2,2,0.003446009766406975
baseline,211070_frame_000072,1,1,2,2,2,0.0027234851863285232
baseline,211070_frame_000075,1,1,2,2,2,0.002070167341934534
baseline,211070_frame_000078,1,1,2,2,2,0.0016465727577971837
baseline,211070_frame_000081,1,1,2,2,2,0.003862537844975941
baseline,211070_frame_000084,1,1,2,2,2,0.003187899419711741
baseline,211070_frame_000087,1,1,2,2,2,0.004309619259465532
baseline,ba177610_frame_000000,1,1,2,2,2,0.015070175582835726
baseline,ba177610_frame_000003,1,1,2,2,2,0.005843643806334818
baseline,ba177610_frame_000006,1,1,2,2,2,0.004224367106671511
baseline,ba177610_frame_000009,1,1,2,2,2,0.0036775998744100584
baseline,ba177610_frame_000012,1,1,2,2,2,0.003983086223910832
baseline,ba177610_frame_000015,1,1,2,2,2,0.0037133204673531865
baseline,ba177610_frame_000018,1,1,2,2,2,0.004451184023862048
baseline,ba177610_frame_000021,1,1,2,2,2,0.005454628606786039
baseline,ba177610_frame_000024,1,1,2,2,2,0.006517516153048101
baseline,ba177610_frame_000027,1,1,2,2,2,0.021186122272228
baseline,ba177610_frame_000030,1,1,2,2,2,0.0029746680833919407
baseline,ba177610_frame_000033,1,1,2,2,2,0.012568420682816807
baseline,ba177610_frame_000036,1,1,2,2,2,0.0050207480156544216
baseline,ba177610_frame_000039,1,1,2,2,2,0.0053413168518665725
baseline,ba177610_frame_000042,1,1,2,2,2,0.0031740959387880283
baseline,ba177610_frame_000045,1,1,2,2,2,0.0041074213312606266
baseline,ba177610_frame_000048,1,1,2,2,2,0.003577019087666241
baseline,ba177610_frame_000051,1,1,2,2,2,0.002563256522082176
baseline,ba177610_frame_000054,1,1,2,2,2,0.005423280081750822
baseline,ba177610_frame_000057,1,1,2,2,2,0.0041245821199351815
baseline,ba177610_frame_000060,1,1,2,2,2,0.008163346020692725
baseline,ba177610_frame_000063,1,1,2,2,2,0.0025614191113999063
baseline,ba177610_frame_000066,1,1,2,2,2,0.0022194522423265913
baseline,ba177610_frame_000069,1,1,2,2,2,0.005606579234205485
baseline,ba177610_frame_000072,1,1,2,2,2,0.004053113780924988
baseline,ba177610_frame_000075,1,1,2,2,2,0.004608948531912312
baseline,ba177610_frame_000078,1,1,2,2,2,0.0021686982151765005
baseline,ba177610_frame_000081,1,1,2,2,2,0.002073417364864179
baseline,ba177610_frame_000084,1,1,2,2,2,0.0027925396841178445
baseline,ba177610_frame_000087,1,1,2,2,2,0.006214799706809206
baseline,ba177610_frame_000090,1,1,2,2,2,0.0053158805751691175
baseline,ba177610_frame_000093,1,1,2,2,2,0.005960587323659361
baseline,ba177610_frame_000096,1,1,2,2,2,0.0030958150530289263
baseline,ba177610_frame_000099,1,1,2,2,2,0.007335362027793767
baseline,ba177610_frame_000102,1,1,1,1,1,0.004497355142190121
baseline,ba177610_frame_000105,1,1,1,1,1,0.005142411447370147
baseline,ba177610_frame_000108,1,1,1,1,1,0.0054933946175083756
baseline,ba177610_frame_000111,1,1,1,1,1,0.006558171108769523
baseline,bs0514_frame_000000,1,1,1,1,1,0.0035387506467680673
baseline,bs0514_frame_000003,1,1,2,2,2,0.005471244405539866
baseline,bs0514_frame_000006,1,1,2,2,2,0.011908541748336242
baseline,bs0514_frame_000009,1,1,2,2,2,0.007179581715723995
baseline,bs0514_frame_000012,1,1,2,2,2,0.004627579130718051
baseline,bs0514_frame_000015,1,1,2,2,2,0.004527399242469094
baseline,bs0514_frame_000018,1,1,2,2,2,0.004300572031337493
baseline,bs0514_frame_000021,1,1,2,2,2,0.004773563496123366
baseline,bs0514_frame_000024,1,1,2,2,2,0.005398490127663046
baseline,bs0514_frame_000027,1,1,2,1,1,0.001560764830007001
baseline,bs0514_frame_000030,1,1,2,1,1,0.007292341934931376
baseline,bs0514_frame_000033,1,1,2,1,1,0.02168898497493964
baseline,bs0514_frame_000036,1,1,2,2,2,0.006245802781248566
baseline,bs0514_frame_000039,1,1,2,2,2,0.006503010542528772
baseline,bs0514_frame_000042,1,1,2,2,2,0.005721005270422736
baseline,bs0514_frame_000045,1,1,2,2,2,0.005827640090642129
baseline,bs0514_frame_000048,1,1,2,2,2,0.0031961403637350556
baseline,bs0514_frame_000051,1,1,2,2,2,0.001474981254073005
baseline,bs0514_frame_000054,1,1,2,2,2,0.019573981407232433
baseline,bs0514_frame_000057,1,1,2,2,2,0.005605747991920448
baseline,bs0514_frame_000060,1,1,2,2,2,0.006066621653763885
baseline,bs0514_frame_000063,1,1,2,2,2,0.004641075654760381
baseline,bs0514_frame_000066,1,1,2,2,2,0.006987102525179511
baseline,bs0514_frame_000069,1,1,2,2,2,0.0035084539802627316
baseline,bs0514_frame_000072,1,1,2,1,1,0.008011999198009441
baseline,bs0514_frame_000075,1,1,2,1,1,0.0028105809335711783
baseline,bs0514_frame_000078,1,1,2,1,1,0.005502098796135289
baseline,bs0514_frame_000081,1,1,2,1,1,0.0013661434380109808
baseline,bs0514_frame_000084,1,1,1,1,1,0.0005099386685151536
baseline,bs0514_frame_000087,1,1,2,1,1,0.003487276440910627
baseline,bs0514_frame_000090,1,1,2,1,1,0.005043632673277252
baseline,bs0514_frame_000093,1,1,2,1,1,0.007981248488951778
baseline,bs0514_frame_000096,1,1,2,1,1,0.003686165571376119
baseline,bs0514_frame_000099,1,1,2,1,1,0.0044722852978429815
baseline,bs0514_frame_000102,1,1,2,1,1,0.008871305110585419
baseline,bs0514_frame_000105,1,1,2,2,2,0.0030956260379036435
baseline,bs0514_frame_000108,1,1,2,2,2,0.0061376490490130855
baseline,bs0514_frame_000111,1,1,2,2,2,0.0044974181218550065
baseline,bs0514_frame_000114,1,1,2,2,2,0.007963208159538698
baseline,bs0514_frame_000117,1,1,2,2,2,0.00551076182072473
baseline,bs0514_frame_000120,1,1,2,2,2,0.003858352973142398
baseline,bs0514_frame_000123,1,1,2,2,2,0.002441798493166311
baseline,bs0514_frame_000126,1,1,2,2,2,0.005977355499241995
baseline,bs0514_frame_000129,1,1,2,2,2,0.008452414992401184
baseline,bs0514_frame_000132,1,1,2,2,2,0.006474632405302447
baseline,bs0514_frame_000135,1,1,2,2,2,0.005207232606841208
baseline,bs0514_frame_000138,1,1,2,2,2,0.004500593311111676
baseline,bs189556_frame_000000,1,0,2,0,0,
baseline,bs189556_frame_000003,1,0,2,0,0,
baseline,bs189556_frame_000006,1,0,2,0,0,
baseline,bs189556_frame_000009,1,0,2,0,0,
baseline,bs189556_frame_000012,1,0,2,0,0,
baseline,bs189556_frame_000015,1,0,2,0,0,
baseline,bs189556_frame_000018,1,0,2,0,0,
baseline,bs189556_frame_000021,1,0,2,0,0,
baseline,bs189556_frame_000024,1,0,2,0,0,
baseline,bs189556_frame_000027,1,0,2,0,0,
baseline,bs189556_frame_000030,1,0,2,0,0,
baseline,bs189556_frame_000033,1,0,2,0,0,
baseline,bs189556_frame_000036,1,0,2,0,0,
baseline,bs189556_frame_000039,1,0,2,0,0,
baseline,bs189556_frame_000042,1,0,2,0,0,
baseline,bs189556_frame_000045,1,0,2,0,0,
baseline,bs189556_frame_000048,1,0,2,0,0,
baseline,bs189556_frame_000051,1,0,2,0,0,
baseline,bs189556_frame_000054,1,0,2,0,0,
baseline,bs189556_frame_000057,1,0,2,0,0,
baseline,bs189556_frame_000060,1,0,2,0,0,
baseline,bs189556_frame_000063,1,0,2,0,0,
baseline,bs189556_frame_000066,1,0,2,0,0,
baseline,bs189556_frame_000069,1,0,2,0,0,
baseline,bs189556_frame_000072,1,0,2,0,0,
baseline,bs189556_frame_000075,1,0,2,0,0,
baseline,bs189556_frame_000078,1,0,2,0,0,
baseline,bs189556_frame_000081,1,0,2,0,0,
baseline,bs189556_frame_000084,1,0,2,0,0,
baseline,bs189556_frame_000087,1,0,2,0,0,
baseline,bs189556_frame_000090,1,0,2,0,0,
baseline,bs189556_frame_000093,1,0,2,0,0,
baseline,bs189556_frame_000096,1,0,2,0,0,
baseline,bs189556_frame_000099,1,0,2,0,0,
baseline,bs189556_frame_000102,1,0,2,0,0,
baseline,bs189556_frame_000105,1,0,2,0,0,
baseline,bs189556_frame_000108,1,0,2,0,0,
baseline,bs189556_frame_000111,1,0,2,0,0,
baseline,bs189556_frame_000114,1,0,2,0,0,
baseline,bs189556_frame_000117,1,0,2,0,0,
baseline,bs189556_frame_000120,1,0,2,0,0,
baseline,bs189556_frame_000123,1,0,2,0,0,
baseline,bs189556_frame_000126,1,0,2,0,0,
baseline,bs189556_frame_000129,1,0,2,0,0,
baseline,bs189556_frame_000132,1,0,2,0,0,
baseline,bs189556_frame_000135,1,0,2,0,0,
baseline,bs189556_frame_000138,1,0,2,0,0,
baseline,bs189556_frame_000141,1,0,2,0,0,
baseline,bs189556_frame_000144,1,0,2,0,0,
baseline,bs189556_frame_000147,1,0,2,0,0,
baseline,bs189556_frame_000150,1,0,2,0,0,
baseline,bs189556_frame_000153,1,0,2,0,0,
baseline,bs189556_frame_000156,1,0,2,0,0,
baseline,bs189556_frame_000159,1,0,2,0,0,
baseline,bs189556_frame_000162,1,0,2,0,0,
baseline,bs189556_frame_000165,1,0,2,0,0,
baseline,bs189556_frame_000168,1,0,2,0,0,
baseline,bs189556_frame_000171,1,0,2,0,0,
baseline,bs189556_frame_000174,1,0,2,0,0,
baseline,bs200723_frame_000000,1,0,2,0,0,
baseline,bs200723_frame_000003,1,0,2,0,0,
baseline,bs200723_frame_000006,1,1,2,1,2,0.0666391451178626
baseline,bs200723_frame_000009,1,0,2,0,0,
baseline,bs200723_frame_000012,1,0,2,0,0,
baseline,bs200723_frame_000015,1,0,2,0,0,
baseline,bs200723_frame_000018,1,0,2,0,0,
baseline,bs200723_frame_000021,1,0,2,0,0,
baseline,bs200723_frame_000024,1,0,2,0,0,
baseline,bs200723_frame_000027,1,0,2,0,0,
baseline,bs200723_frame_000030,1,0,2,0,0,
baseline,bs200723_frame_000033,1,0,2,0,0,
baseline,bs200723_frame_000036,1,0,2,0,0,
baseline,bs200723_frame_000039,1,0,2,0,0,
baseline,bs200723_frame_000042,1,0,2,0,0,
baseline,bs200723_frame_000045,1,0,2,0,0,
baseline,bs200723_frame_000048,1,0,2,0,0,
baseline,bs200723_frame_000051,1,0,2,0,0,
baseline,bs200723_frame_000054,1,0,2,0,0,
baseline,bs200723_frame_000057,1,0,2,0,0,
baseline,bs200723_frame_000060,1,0,2,0,0,
baseline,bs200723_frame_000063,1,0,2,0,0,
baseline,bs200723_frame_000066,1,0,2,0,0,
baseline,bs200723_frame_000069,1,0,2,0,0,
baseline,bs200723_frame_000072,1,0,2,0,0,
baseline,bs200723_frame_000075,1,0,2,0,0,
baseline,bs200723_frame_000078,1,0,2,0,0,
baseline,bs200723_frame_000081,1,0,2,0,0,
baseline,bs200723_frame_000084,1,0,2,0,0,
baseline,bs200723_frame_000087,1,1,2,2,2,0.0721257047181364
baseline,bs200723_frame_000090,1,1,2,2,2,0.06982905094148048
baseline,bs200723_frame_000093,1,1,2,2,2,0.07055195440655809
baseline,bs200723_frame_000096,1,0,2,0,0,
baseline,bs200723_frame_000099,1,0,2,0,0,
baseline,bs200723_frame_000102,1,0,2,0,0,
baseline,bs200723_frame_000105,1,0,2,0,0,
baseline,bs200723_frame_000108,1,0,2,0,0,
baseline,bs200723_frame_000111,1,0,2,0,0,
baseline,bs200723_frame_000114,1,0,2,0,0,
baseline,bs200723_frame_000117,1,0,2,0,0,
baseline,bs200723_frame_000120,1,0,2,0,0,
baseline,bs200723_frame_000123,1,0,2,0,0,
baseline,bs200723_frame_000126,1,0,2,0,0,
baseline,bs200723_frame_000129,1,0,2,0,0,
baseline,bs211046_frame_000000,1,1,2,2,2,0.005362131308746715
baseline,bs211046_frame_000003,1,1,2,2,2,0.005267248240998869
baseline,bs211046_frame_000006,1,1,2,2,2,0.017516999781168087
baseline,bs211046_frame_000009,1,1,2,2,2,0.003519093499719063
baseline,bs211046_frame_000012,1,1,2,2,2,0.0027948355520856414
baseline,bs211046_frame_000015,1,1,2,2,2,0.010681695008609375
baseline,bs211046_frame_000018,1,1,2,2,2,0.0025499904576809242
baseline,bs211046_frame_000021,1,1,2,2,2,0.004485372768788225
baseline,bs211046_frame_000024,1,1,2,2,2,0.00620838240008756
baseline,bs211046_frame_000027,1,1,2,2,2,0.014253991240133115
baseline,bs211046_frame_000030,1,1,2,2,2,0.006145917504398633
baseline,bs211046_frame_000033,1,1,2,2,2,0.0029220715240953965
baseline,bs211046_frame_000036,1,1,2,2,2,0.0035330422618494537
