window_id,prediction_status,predicted_count,duration_seconds,method_manifest_sha256,source_sha256,reason,frame_shape,timestamp_policy_status,grid_frames,radius_min,radius_max,exponent
jiufu_8db6ed7f9c3ad8_first30,ok,16.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,afbf6151458a4281eaeccbf9aee28873cea0550d29d55d72d4dc652f65df3223,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_8a93efdf555173_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,5f9403a440abf2ff4d0c513733dbeb0d94b007c0eb1f1d8f27fa274777e7ca28,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,23.0,0.5
jiufu_75a484b3f5253b_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,6cf212a381b0171be8395030ed351e77854b336fa0518b75c26f2e1064ef6acd,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,24.0,0.5
jiufu_35f0adf19ed368_first30,ok,21.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,394d240144ce4e0c06f7cd041bbea61ff849671ef3d7247f9f4dd10968cb7509,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_7045c3900be0cc_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,f10892e9a2958a51389454ec6c7eadfaa3882a218c8c3a7dad8e1eaacaa8b045,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_21e342957e0fd7_first30,ok,22.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,0828e96939e139966ec7df7ecdfa56695278c282cb7046100bc22b2b7578ccf6,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,1.0
jiufu_36ee658c295629_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,f066ce57d6ebbc0f16ff4d05c97f669c2742969819f4f01d0faefc278e6521f2,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_c92bd308748a09_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,a0e7a4660e4115799d52a352c02cc825bb72209ecd243554dd08e89332f691e9,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,23.0,0.5
jiufu_551d99f2e9c264_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,2d06dcb0ec015bd99fad2dcd75a599fd9ed3d0c3e7572e9df0eafbbf273798df,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,22.0,0.5
jiufu_c95ae69597cc50_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,494c972b666398509a34919e716c251d21b7a38d3e1d6eda9c96fedb91e0c7b5,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,23.0,0.5
jiufu_94796ccea127be_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,b1dfe6938828378d182dc18b596ebc8ab4b1657186770ee420311ff9c8f1bd46,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,1.0
jiufu_56e83ecf9a14bb_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,7a56f836ca145be3070b1e7fce0680866516d0759cf02ee238db49d9fcfb5775,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_3cbd345626f05c_first30,ok,6.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ae96fd3579eed742e763dc102594f8d45c399449dbb8c8776b8c01e74bd6f2d8,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_3ac83315834f77_first30,ok,7.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,f1988dc6e78716128e2a929234f01793494ef096ec9669774ff5181f678be7a1,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_c68c62cb67dede_first30,ok,13.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,7067ef15d912539fb33e3e9ef74a652f2f97e2a18069d7c133ecf682960605dd,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_3721f7cf5a844c_first30,ok,6.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,e1ab3b0064edcaaedf8b119260d149dfcd108d19d22d244d216cc097bf3dc3ab,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_65b745e540b8c7_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,4c8d9c04dc56f3188e487fb12f415f52c6c98f4f0e2fc7e4bcdd4223028f92c5,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,1.0
jiufu_2e919f7b4ce7d4_first30,ok,0.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,dee598461d22c14bbf763b0a5d8f4de1f50133bdd716f9aeac3cfeecf00fbde0,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,21.0,0.5
jiufu_f7266533e3399d_first30,ok,17.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,726f02390a5697d766a305a226195ac5276b7ff995ad0902753ed2f2132fd134,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,22.0,1.0
jiufu_943fc8675c704c_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,a0b60995fc1672c81c7f7454626e6bfd7aaa273d8c4df7df56732ac8deb1ae10,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_bd77cfa7950eaa_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,e46c40d45c574c6a60220be3039e659128d482eba742802872575b6c1441fdd6,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_2aaced556ff39d_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,999a7a0653e9603aed4e24fc3bbefa39eb59ffb2deb413d7e2dd1346f188c196,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_90ed4ac916a295_first30,ok,4.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,d0ff392a646cecbed45c68741d7e4181f691454cd51adaa5afed13481baee6f4,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_cd5eea76388f30_first30,ok,11.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,f57dd81d00358adfd5382f992ebf74e67fa3f481fbd0959effe2d3b4991e7cd5,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,20.0,0.5
jiufu_6cbcb0311b3ebf_first30,ok,17.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,fd65cc31cf09f54d7139ed94b4891a70120ba901fb1f28f8986b27e35827660f,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,0.5
jiufu_4f7144680fca9d_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,669d0f1fdbb08315f1d5f6d28184f079b0748106c62f52bf30e8bfe4712dc1d7,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_6a641dd078f572_first30,ok,17.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,6f026c4a5d68839b20f46bd7a6ecc136f9444d76497ab1e26d694e912057f43e,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,22.0,0.5
jiufu_edd9eebe6de991_first30,ok,20.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ec6dd3673e5e9a4c7f5141a8e8e45194a80ae0d8ca73fa08f8ad56180ceba3df,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_58c38973aff558_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,02638e8059e5e914bee1cd0acc292e9f73251028e66fed2b8d8e7f8706f36ade,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_665326590feedb_first30,ok,8.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,927f93651fa4f25b112ff4139a645e7b556ceb5fa08d14f04ad28aa5cb9225d9,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_053d6bd561c20b_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,0b95b167d71443c9113f97dfe62f5b423f5067160b753b98a9f1c9f10fe245c1,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_9a14e05c1c184c_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,0bf58d721146d33a7e8e3f06692274a5ae00ac19e123e8432295126a1624bf4e,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_124bf365605cd6_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,c840fcba0e8f4ba80ec558a0c4b74c7d6f335afdfbf6ae52b22c5775dcd52cfa,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,22.0,0.5
jiufu_cc565ea0bfa396_first30,ok,17.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,d0f7e0e01f838d0f51f7588091bb2d2715e015746080c08605c6e52f12a5d25e,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_0a14da4ad52431_first30,ok,17.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,dceaba2d9d0ae52eb41344ef1683a56c0e66c5004605432814b595bd6240d440,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,24.0,1.0
jiufu_abada3dda3e8b7_first30,ok,16.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,4a6d75ab782108e66deddf452de98a8be66aa74d3a5af268e78a34b877fff75e,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,1.0
jiufu_0ef3b83bc00130_first30,ok,16.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,b03751e8c05bf5b717477fb154425b7b8a87f30193b16039afa67e9e876a03e6,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,0.5
jiufu_6d14fba7168351_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,9b20906cd1e9432dce57976705fe9b2315ab8c20b5d5e6d872ebf29de64c2870,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,1.0
jiufu_c5ff3e35124405_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,fded0a5d1b2b0854abede125ea300268b77e71a204a3211707c6c3e0c45bf1d4,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_a6ed80c55f7be6_first30,ok,6.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,9eb1ac6f8918e3abbfa28e77ab90ad76ee755d6489d1c8d6d82a477c2b84108a,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_6fa0bbd661c8bb_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,e9b70e3d14894b7e3565b123fc01b8f1865d105632206ed5be6b85b2f26e8a45,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,23.0,0.5
jiufu_58da0349ace78c_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,5a0d705eb2cbbc794b961a5fa5b7d3402dac4e568a5985733e6d154188fcc291,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_9eb853207f9233_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,764b10efe23b149753f99fb2e24a4c03379e036671d89966e1b3b4c2fedb7cc9,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,21.0,0.5
jiufu_8c114c09325c47_first30,ok,13.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,cfdadef108a4a7132fa7427f10deed8cc6383bf0f563b538aaf974060d0f43b1,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,0.5
jiufu_494e84a71f0d53_first30,ok,5.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,87e60da87c860e23740dfbc5a8f157bca6dd32c4e15eb133b0519a2d1e36e09a,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,23.0,0.5
jiufu_ce59136a4ecc21_first30,ok,15.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,d0b1731a87c46a166eafe32b1f9ecfad53cd158bf02514df18bad6e51c2f3ea4,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,0.5
jiufu_8953d49083882b_first30,ok,25.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,deec34ecb4b34bd8d3207f5193803af77e445fe9de4a248aa5d4c18649bf8f83,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,24.0,1.0
jiufu_5eaab17afa3dcc_first30,ok,5.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,8f63c3a4d9b08b03b3205442402c7189442d2af287d7a27895107ed51f939de5,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_577eb87b4ec0fa_first30,ok,16.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,7b88d383d450abead5797bcd87aa324de5891f8aeda03a13dc5e726fc73e5893,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_ac7d209f2a6aec_first30,ok,7.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,e777f2fba5b2e04dbbbba64f9193c91619df55af1084833fda62dd806e2fc8ee,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_f0f7415c6e495e_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,5dc86fc6a2965e384a7aa138d910c94f38bd8715aa33cf30f4c027ee353c8595,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_45e262858c1edf_first30,ok,13.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,bd4537a71dfabd161ba17481a42cd4cd24aa4a076e31eae716cf21d83fda60ed,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_59f7f9462f2c30_first30,ok,17.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,7b6e596f819af37c2fd00445dfbb589b4fec61867d2365aff4bd1ada625c8233,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_1f327de387886e_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,06664a68e006934edd8cdb2cd633e1050494858be433311c778e726a7e6011f8,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_6454a9e613172b_first30,ok,25.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,14c393db9294fb279c0cd14c96d67f21232598beeef31560e01c13bdfef7093b,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_6328167f32f25e_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,c2632ec86124126fa4261f41c0e0f5dabfba1920d1bc13ea30237eaf4ee22962,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_80fa8dbe195b66_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,8aba69a8e117a98f20977364dd765a409573c765f43eda42ca2ddf4c2d84a186,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,23.0,1.0
jiufu_012d9efb7d8d4c_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,144aac92b2e81698882897c357ad5f123879b7ff6a9fb7e87c0c91ff18f5cdcd,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,1.0
jiufu_ce6835d13f136d_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,5638b582a3450d6cace8f358cb13772c37300668a4dddfb3f1b15dc30b06ea42,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_5623dc263f1364_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,df51519b0d4f44182b08fcea13d31fdbd026474ed0d1f5ac5d2c5922e62d797e,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_8254fd394c755d_first30,ok,12.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,248eb5674e40a8f80d4dcc321dd1312c073c87f027b295b81e9cdaf28ac0cc86,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,1.0
jiufu_33ff2c90bde0a7_first30,ok,11.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,d9a86658c1508f64adc9f76ca5e2f87e556d8b31a8279d3005601a3d02c4f831,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_c37db5cf8c7d4e_first30,ok,6.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,164a702742ae6ff85617eb2255567fcc88cbfac43e9a47b23e1ca404e89a9f9f,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_3f44e994a4ccb7_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,b9baf33f308c0414b3ea22cfbf4bd5b0c67f536ac579ad195b783b11a433dca8,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_58a951a34f7249_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,4ec1444af3b70ab3f8f18e4555a417e78d4635642d7f61e41e2d2c5f2bd49520,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_8ac17622997976_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,a5f4414b202f6745c8a997aa75bf36af3df0b1582655464c720adce6ea23538d,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_ee2427b1f91c14_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ed70cd9cabe7f3ac524441246add637148d7ffdaaa207a952958e5a42077b948,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_d40d50640e24a1_first30,ok,29.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,78d9c04a6dc43045a5ca140e078cbae366037b02d0c7cbfca696ae652fe4206d,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,1.0
jiufu_e20abde4e3a043_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,3042fef9ca648146469ceb9ff34be600529fae9a46d622d5c052694ffea401bb,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_6c914b8beaa069_first30,ok,13.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,83c58869665e06e28b574e4b3883be9fd17217b448a466656d69b0f2cfe66242,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_fffa829b4cfc5f_first30,ok,11.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,1f43a24a6032b7b1c4ca04f17694a378872966eeeac431152ffe315ce4310834,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,19.0,24.0,0.5
jiufu_39742bec07007b_first30,ok,10.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,61708b88e52e7d3638209763cf893bf1a1c505d0eec9c76226b6ba864a443de5,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,1.0
jiufu_a7f96cc7661e4a_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,1097ed961e852118c1a2dad444f3650239cd775dca0b9e0be09fb3d4aabcc38b,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_cae153a2ef6cb6_first30,ok,13.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,602d6d991851a5ee8036eae9af9a5fb8bdc2727428a6d54320168218a8c35110,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,0.5
jiufu_f5a7ada186a785_first30,ok,18.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,1b83b3a680b6c41f31e65ead2429ccb8a5c81bb8ad27c9bec712917ccb12e9fa,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,19.0,21.0,1.0
jiufu_8f2aab0fc1ae4b_first30,ok,30.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,8db9ed12d06e30bf493e328ca3391382c8f335e5cd7d3db34d55942fad1f2068,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,21.0,1.0
jiufu_b230c11bab398b_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,41d2f8c61a1cf3e608fc1de8540ded41afaa64661b13abf39582234bcbabf646,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_05aaedc28c6708_first30,ok,11.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,2b6d55bae13adb97b891d46b236e6ebebb1f7714ff75d6c28dccefa3afaa17f3,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,0.5
jiufu_0d1522aef374ec_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,b7ac9bb12a1b50c41064b1bd1e422f2b176aa91e831e49c08d44f2a089250585,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,22.0,0.5
jiufu_d34b02325b217f_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,ed0b4b7154420ee0f95f7780a6f5f6b2a1132be0daecb308d2646f7da9383d70,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_2cdb051142d5ab_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,29e2dfab719a79aab089f726a04c11791e3942ca74893cc582f543e814d6b5ac,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
jiufu_d4707a9c23271d_first30,ok,14.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,5e7deca3a1ffb8f61212d34ae91391f3269220f4252a24d644bab4e4342e8c90,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,21.0,0.5
