local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
106,93.03166666666667,12.091666666666654,12.11784293552812
107,93.135,12.194999999999993,12.2321622085048
108,93.25333333333334,12.313333333333333,12.346481481481481
109,93.415,12.474999999999994,12.46080075445816
110,93.45333333333333,12.513333333333321,12.575120027434842
111,93.60333333333334,12.663333333333327,12.689439300411522
112,93.73166666666667,12.791666666666657,12.803758573388203
113,93.88333333333334,12.943333333333328,12.918077846364882
114,93.91833333333334,12.978333333333325,13.032397119341564
115,93.97166666666668,13.031666666666666,13.146716392318243
116,94.16833333333334,13.228333333333325,13.261035665294925
117,94.245,13.304999999999993,13.375354938271604
118,94.40166666666667,13.461666666666659,13.489674211248285
119,94.51333333333334,13.573333333333323,13.603993484224965
120,94.62166666666667,13.681666666666658,13.718312757201645
121,94.71000000000001,13.769999999999996,13.832632030178326
122,94.85833333333333,13.918333333333322,13.946951303155005
123,94.96833333333333,14.028333333333322,14.061270576131687
124,94.98333333333333,14.043333333333322,14.175589849108366
125,95.16000000000001,14.219999999999999,14.289909122085048
126,95.31666666666668,14.376666666666665,14.404228395061727
127,95.41666666666667,14.47666666666666,14.518547668038408
128,95.54833333333335,14.608333333333334,14.632866941015088
129,95.70666666666668,14.766666666666666,14.74718621399177
130,95.77333333333334,14.833333333333329,14.861505486968449
131,95.88666666666667,14.946666666666658,14.97582475994513
132,95.905,14.96499999999999,15.09014403292181
133,96.15833333333335,15.218333333333334,15.204463305898491
134,96.22333333333334,15.283333333333331,15.31878257887517
135,96.32833333333333,15.388333333333321,15.433101851851852
136,96.40166666666667,15.461666666666659,15.547421124828531
137,96.62333333333333,15.683333333333323,15.661740397805211
138,96.68333333333334,15.743333333333325,15.776059670781892
139,96.78500000000001,15.844999999999999,15.890378943758572
140,96.89166666666668,15.951666666666668,16.004698216735253
141,96.98166666666667,16.041666666666657,16.119017489711933
142,97.14333333333335,16.203333333333333,16.233336762688612
143,97.24333333333334,16.303333333333327,16.347656035665295
144,97.35666666666667,16.416666666666657,16.461975308641975
145,97.43666666666667,16.496666666666655,16.576294581618654
146,97.59833333333334,16.65833333333333,16.690613854595334
147,97.69333333333334,16.75333333333333,16.804933127572017
148,97.80166666666668,16.861666666666665,16.919252400548697
149,98.01833333333335,17.078333333333333,17.033571673525376
150,98.06666666666668,17.126666666666665,17.147890946502056
151,98.08166666666668,17.141666666666666,17.26221021947874
152,98.28833333333334,17.34833333333333,17.37652949245542
153,98.35000000000001,17.409999999999997,17.490848765432098
154,98.51166666666667,17.57166666666666,17.605168038408777
155,98.61666666666667,17.676666666666662,17.719487311385457
156,98.63333333333334,17.693333333333328,17.83380658436214
157,98.81,17.86999999999999,17.94812585733882
158,98.96833333333333,18.02833333333332,18.0624451303155
159,99.07833333333333,18.13833333333332,18.17676440329218
160,99.09500000000001,18.155,18.291083676268862
161,99.36500000000001,18.424999999999997,18.40540294924554
162,99.41166666666668,18.471666666666664,18.51972222222222
163,99.52166666666668,18.581666666666663,18.6340414951989
164,99.655,18.71499999999999,18.748360768175584
165,99.81,18.86999999999999,18.862680041152263
166,99.87166666666667,18.931666666666658,18.976999314128943
167,99.91666666666667,18.97666666666666,19.091318587105622
168,100.11,19.169999999999987,19.205637860082305
169,100.27333333333334,19.33333333333333,19.319957133058985
170,100.29,19.349999999999994,19.434276406035664
171,100.36333333333334,19.423333333333332,19.548595679012344
172,100.54666666666667,19.606666666666655,19.662914951989023
173,100.63333333333334,19.693333333333328,19.777234224965706
174,100.79333333333334,19.853333333333325,19.891553497942386
175,100.88833333333334,19.948333333333323,20.005872770919066
176,101.00666666666667,20.066666666666663,20.120192043895745
177,101.08166666666668,20.141666666666666,20.234511316872428
178,101.245,20.304999999999993,20.348830589849108
179,101.35333333333334,20.413333333333327,20.463149862825787
180,101.37,20.429999999999993,20.577469135802467
181,101.55166666666668,20.611666666666665,20.69178840877915
182,101.70333333333333,20.76333333333332,20.80610768175583
183,101.80833333333334,20.868333333333325,20.92042695473251
184,101.82333333333334,20.883333333333326,21.03474622770919
185,102.02666666666667,21.08666666666666,21.14906550068587
186,102.15833333333335,21.218333333333334,21.26338477366255
187,102.25666666666667,21.316666666666663,21.37770404663923
188,102.38333333333334,21.443333333333328,21.49202331961591
189,102.54333333333334,21.603333333333325,21.60634259259259
190,102.60833333333333,21.668333333333322,21.720661865569273
191,102.70833333333334,21.76833333333333,21.834981138545952
192,102.84333333333333,21.90333333333332,21.949300411522632
193,103.00666666666667,22.066666666666663,22.06361968449931
194,103.07333333333334,22.133333333333326,22.177938957475995
195,103.09,22.14999999999999,22.292258230452674
196,103.325,22.38499999999999,22.406577503429354
197,103.46666666666667,22.526666666666657,22.520896776406033
198,103.48333333333333,22.543333333333322,22.635216049382716
199,103.54833333333335,22.608333333333334,22.749535322359396
200,103.76166666666667,22.82166666666666,22.863854595336075
201,103.83166666666668,22.891666666666666,22.978173868312755
202,103.98166666666667,23.041666666666657,23.092493141289438
203,104.07666666666667,23.136666666666656,23.206812414266118
204,104.21333333333334,23.273333333333326,23.321131687242797
205,104.27833333333334,23.338333333333324,23.435450960219477
206,104.45833333333334,23.51833333333333,23.549770233196156
207,104.47333333333334,23.53333333333333,23.66408950617284
208,104.66833333333334,23.728333333333325,23.77840877914952
209,104.73,23.789999999999992,23.8927280521262
210,104.88833333333334,23.948333333333323,24.007047325102878
211,104.9866666666667,24.04666666666668,24.12136659807956
212,105.1116666666667,24.17166666666668,24.23568587105624
213,105.28333333333335,24.343333333333334,24.35000514403292
214,105.33666666666667,24.39666666666666,24.4643244170096
215,105.44166666666668,24.501666666666665,24.578643689986283
216,105.57000000000002,24.63000000000001,24.692962962962962
217,105.72500000000001,24.784999999999997,24.807282235939642
218,105.79666666666667,24.856666666666655,24.92160150891632
219,105.90333333333334,24.963333333333324,25.035920781893005
220,106.01,25.069999999999993,25.150240054869684
221,106.18666666666667,25.246666666666655,25.264559327846364
222,106.25833333333334,25.318333333333328,25.378878600823043
223,106.35666666666667,25.416666666666657,25.493197873799723
224,106.47166666666668,25.531666666666666,25.607517146776406
225,106.655,25.71499999999999,25.721836419753085
226,106.67166666666667,25.731666666666655,25.836155692729765
227,106.74166666666667,25.801666666666662,25.950474965706444
228,106.93166666666667,25.99166666666666,26.064794238683128
229,107.01,26.069999999999993,26.179113511659807
230,107.17500000000001,26.235,26.293432784636487
231,107.245,26.304999999999993,26.407752057613166
232,107.38333333333334,26.443333333333328,26.52207133058985
233,107.45833333333334,26.51833333333333,26.63639060356653
234,107.62833333333334,26.688333333333333,26.75070987654321
235,107.72333333333334,26.78333333333333,26.865029149519888
236,107.85166666666667,26.91166666666666,26.97934842249657
237,107.92333333333335,26.983333333333334,27.09366769547325
238,108.09500000000001,27.155,27.20798696844993
239,108.1116666666667,27.17166666666668,27.32230624142661
240,108.30833333333334,27.368333333333325,27.43662551440329
241,108.465,27.52499999999999,27.550944787379972
242,108.54333333333334,27.603333333333325,27.66526406035665
243,108.56166666666667,27.621666666666655,27.77958333333333
244,108.74666666666667,27.806666666666658,27.89390260631001
245,108.91666666666667,27.97666666666666,28.008221879286694
246,108.9866666666667,28.04666666666668,28.122541152263373
247,109.09,28.14999999999999,28.236860425240053
248,109.20833333333334,28.26833333333333,28.351179698216733
249,109.375,28.434999999999988,28.465498971193416
250,109.43833333333335,28.498333333333335,28.579818244170095
251,109.54833333333335,28.608333333333334,28.694137517146775
252,109.66166666666668,28.721666666666664,28.808456790123454
253,109.82333333333334,28.883333333333326,28.922776063100137
254,109.8616666666667,28.92166666666668,29.037095336076817
255,109.92333333333335,28.983333333333334,29.151414609053496
256,110.11666666666667,29.176666666666662,29.265733882030176
257,110.19333333333334,29.25333333333333,29.380053155006856
258,110.35833333333333,29.418333333333322,29.49437242798354
259,110.45833333333334,29.51833333333333,29.608691700960218
260,110.48833333333334,29.548333333333332,29.723010973936898
261,110.66166666666668,29.721666666666664,29.837330246913577
