local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
141,16.053333333333335,16.053333333333335,16.216539301310043
142,16.156666666666666,16.156666666666666,16.33155021834061
143,16.291666666666668,16.291666666666668,16.44656113537118
144,16.39666666666667,16.39666666666667,16.561572052401747
145,16.51,16.51,16.676582969432314
146,16.621666666666666,16.621666666666666,16.79159388646288
147,16.743333333333336,16.743333333333336,16.90660480349345
148,16.855,16.855,17.021615720524018
149,16.986666666666668,16.986666666666668,17.136626637554585
150,17.05166666666667,17.05166666666667,17.25163755458515
151,17.12,17.12,17.36664847161572
152,17.311666666666667,17.311666666666667,17.48165938864629
153,17.42666666666667,17.42666666666667,17.596670305676856
154,17.53666666666667,17.53666666666667,17.711681222707423
155,17.66,17.66,17.82669213973799
156,17.67666666666667,17.67666666666667,17.94170305676856
157,17.861666666666668,17.861666666666668,18.056713973799127
158,17.91,17.91,18.171724890829694
159,18.116666666666667,18.116666666666667,18.28673580786026
160,18.213333333333335,18.213333333333335,18.40174672489083
161,18.338333333333335,18.338333333333335,18.516757641921398
162,18.451666666666668,18.451666666666668,18.631768558951965
163,18.555,18.555,18.74677947598253
164,18.683333333333334,18.683333333333334,18.8617903930131
165,18.80166666666667,18.80166666666667,18.97680131004367
166,18.903333333333336,18.903333333333336,19.091812227074236
167,19.01666666666667,19.01666666666667,19.206823144104803
168,19.128333333333334,19.128333333333334,19.32183406113537
169,19.246666666666666,19.246666666666666,19.43684497816594
170,19.355,19.355,19.551855895196507
171,19.463333333333335,19.463333333333335,19.666866812227074
172,19.598333333333336,19.598333333333336,19.78187772925764
173,19.698333333333334,19.698333333333334,19.89688864628821
174,19.80666666666667,19.80666666666667,20.011899563318778
175,19.933333333333334,19.933333333333334,20.126910480349345
176,20.041666666666668,20.041666666666668,20.24192139737991
177,20.138333333333335,20.138333333333335,20.35693231441048
178,20.288333333333334,20.288333333333334,20.47194323144105
179,20.358333333333334,20.358333333333334,20.586954148471616
180,20.50166666666667,20.50166666666667,20.701965065502183
181,20.616666666666667,20.616666666666667,20.81697598253275
182,20.728333333333335,20.728333333333335,20.93198689956332
183,20.85666666666667,20.85666666666667,21.046997816593887
184,20.873333333333335,20.873333333333335,21.162008733624454
185,21.08666666666667,21.08666666666667,21.27701965065502
186,21.156666666666666,21.156666666666666,21.392030567685588
187,21.3,21.3,21.507041484716158
188,21.413333333333334,21.413333333333334,21.622052401746725
189,21.538333333333334,21.538333333333334,21.73706331877729
190,21.55666666666667,21.55666666666667,21.85207423580786
191,21.778333333333336,21.778333333333336,21.96708515283843
192,21.796666666666667,21.796666666666667,22.082096069868996
193,21.993333333333336,21.993333333333336,22.197106986899563
194,22.1,22.1,22.31211790393013
195,22.203333333333333,22.203333333333333,22.4271288209607
196,22.328333333333333,22.328333333333333,22.542139737991267
197,22.441666666666666,22.441666666666666,22.657150655021834
198,22.545,22.545,22.7721615720524
199,22.666666666666668,22.666666666666668,22.887172489082968
200,22.788333333333334,22.788333333333334,23.002183406113538
201,22.900000000000002,22.900000000000002,23.117194323144105
202,23.005000000000003,23.005000000000003,23.23220524017467
203,23.121666666666673,23.121666666666673,23.34721615720524
204,23.226666666666667,23.226666666666667,23.46222707423581
205,23.355,23.355,23.577237991266376
206,23.373333333333335,23.373333333333335,23.692248908296943
207,23.543333333333337,23.543333333333337,23.80725982532751
208,23.608333333333334,23.608333333333334,23.92227074235808
209,23.803333333333335,23.803333333333335,24.037281659388647
210,23.923333333333336,23.923333333333336,24.152292576419214
211,24.025000000000002,24.025000000000002,24.26730349344978
212,24.14666666666667,24.14666666666667,24.382314410480348
213,24.275000000000002,24.275000000000002,24.497325327510918
214,24.338333333333335,24.338333333333335,24.612336244541485
215,24.491666666666667,24.491666666666667,24.72734716157205
216,24.611666666666668,24.611666666666668,24.84235807860262
217,24.628333333333334,24.628333333333334,24.95736899563319
218,24.831666666666667,24.831666666666667,25.072379912663756
219,24.938333333333336,24.938333333333336,25.187390829694323
220,25.05666666666667,25.05666666666667,25.30240174672489
221,25.166666666666668,25.166666666666668,25.417412663755456
222,25.291666666666668,25.291666666666668,25.532423580786027
223,25.398333333333333,25.398333333333333,25.647434497816594
224,25.508333333333336,25.508333333333336,25.76244541484716
225,25.628333333333334,25.628333333333334,25.877456331877728
226,25.77166666666667,25.77166666666667,25.992467248908298
227,25.855,25.855,26.107478165938865
228,25.988333333333333,25.988333333333333,26.22248908296943
229,26.09166666666667,26.09166666666667,26.3375
230,26.201666666666668,26.201666666666668,26.45251091703057
231,26.310000000000002,26.310000000000002,26.567521834061136
232,26.430000000000003,26.430000000000003,26.682532751091703
233,26.546666666666667,26.546666666666667,26.79754366812227
234,26.650000000000002,26.650000000000002,26.912554585152836
235,26.758333333333336,26.758333333333336,27.027565502183407
236,26.85,26.85,27.142576419213974
237,26.918333333333337,26.918333333333337,27.25758733624454
238,27.116666666666667,27.116666666666667,27.372598253275108
239,27.21666666666667,27.21666666666667,27.487609170305678
240,27.33666666666667,27.33666666666667,27.602620087336245
241,27.456666666666667,27.456666666666667,27.71763100436681
242,27.57,27.57,27.83264192139738
243,27.653333333333336,27.653333333333336,27.94765283842795
244,27.803333333333335,27.803333333333335,28.062663755458516
245,27.82166666666667,27.82166666666667,28.177674672489083
246,28.033333333333335,28.033333333333335,28.29268558951965
247,28.12666666666667,28.12666666666667,28.407696506550216
248,28.248333333333335,28.248333333333335,28.522707423580787
249,28.365000000000002,28.365000000000002,28.637718340611354
250,28.483333333333334,28.483333333333334,28.75272925764192
251,28.593333333333334,28.593333333333334,28.867740174672488
252,28.706666666666667,28.706666666666667,28.982751091703058
253,28.818333333333335,28.818333333333335,29.097762008733625
254,28.93166666666667,28.93166666666667,29.21277292576419
255,29.05666666666667,29.05666666666667,29.32778384279476
256,29.073333333333334,29.073333333333334,29.442794759825325
257,29.291666666666668,29.291666666666668,29.557805676855896
258,29.39166666666667,29.39166666666667,29.672816593886463
259,29.496666666666673,29.496666666666673,29.78782751091703
260,29.616666666666667,29.616666666666667,29.902838427947597
