local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
55,156.16,8.60833333333332,6.341463788087582
56,156.26166666666668,8.710000000000008,6.456763129689174
57,156.36,8.808333333333337,6.572062471290766
58,156.4766666666667,8.925000000000011,6.687361812892359
59,156.58833333333334,9.036666666666662,6.8026611544939515
60,156.70000000000002,9.14833333333334,6.917960496095544
61,156.81333333333333,9.261666666666656,7.033259837697136
62,156.88833333333335,9.336666666666673,7.148559179298728
63,157.05333333333334,9.501666666666665,7.263858520900321
64,157.06833333333336,9.51666666666668,7.379157862501914
65,157.285,9.73333333333332,7.494457204103505
66,157.38666666666668,9.835000000000008,7.609756545705098
67,157.49333333333334,9.941666666666663,7.725055887306691
68,157.60666666666668,10.055000000000007,7.840355228908283
69,157.72833333333335,10.176666666666677,7.955654570509875
70,157.83333333333334,10.281666666666666,8.070953912111468
71,157.96,10.408333333333331,8.18625325371306
72,158.09333333333333,10.541666666666657,8.301552595314652
73,158.14833333333334,10.596666666666664,8.416851936916245
74,158.31666666666666,10.764999999999986,8.532151278517837
75,158.33333333333334,10.781666666666666,8.647450620119429
76,158.53333333333333,10.981666666666655,8.762749961721022
77,158.64166666666668,11.090000000000003,8.878049303322614
78,158.74333333333334,11.191666666666663,8.993348644924207
79,158.88666666666668,11.335000000000008,9.1086479865258
80,159.00166666666667,11.449999999999989,9.223947328127391
81,159.01666666666668,11.465000000000003,9.339246669728984
82,159.21833333333333,11.666666666666657,9.454546011330576
83,159.32500000000002,11.77333333333334,9.569845352932168
84,159.44166666666666,11.889999999999986,9.685144694533761
85,159.54833333333335,11.99666666666667,9.800444036135353
86,159.67666666666668,12.125,9.915743377736947
87,159.7866666666667,12.235000000000014,10.031042719338538
88,159.89666666666668,12.344999999999999,10.14634206094013
89,160.00166666666667,12.449999999999989,10.261641402541724
90,160.12666666666667,12.574999999999989,10.376940744143315
91,160.235,12.683333333333337,10.492240085744909
92,160.35833333333335,12.806666666666672,10.6075394273465
93,160.37333333333333,12.821666666666658,10.722838768948092
94,160.58333333333334,13.031666666666666,10.838138110549686
95,160.65666666666667,13.10499999999999,10.953437452151277
96,160.71833333333333,13.166666666666657,11.06873679375287
97,160.92666666666668,13.375,11.184036135354463
98,161.02833333333334,13.47666666666666,11.299335476956054
99,161.05833333333334,13.50666666666666,11.414634818557648
100,161.26166666666668,13.710000000000008,11.52993416015924
101,161.38666666666668,13.835000000000008,11.645233501760831
102,161.45333333333335,13.90166666666667,11.760532843362425
103,161.61,14.058333333333337,11.875832184964016
104,161.70833333333334,14.156666666666666,11.991131526565608
105,161.82666666666668,14.275000000000006,12.106430868167202
106,161.93166666666667,14.379999999999995,12.221730209768793
107,162.055,14.50333333333333,12.337029551370387
108,162.18333333333334,14.63166666666666,12.452328892971979
109,162.29166666666669,14.740000000000009,12.56762823457357
110,162.40166666666667,14.849999999999994,12.682927576175164
111,162.50500000000002,14.953333333333347,12.798226917776756
112,162.62333333333333,15.071666666666658,12.913526259378347
113,162.73166666666668,15.180000000000007,13.02882560097994
114,162.84333333333333,15.291666666666657,13.144124942581533
115,162.965,15.413333333333327,13.259424284183126
116,163.09166666666667,15.539999999999992,13.374723625784718
117,163.1916666666667,15.640000000000015,13.49002296738631
118,163.30666666666667,15.754999999999995,13.605322308987903
119,163.42000000000002,15.86833333333334,13.720621650589495
120,163.54333333333335,15.991666666666674,13.835920992191088
121,163.65666666666667,16.10499999999999,13.95122033379268
122,163.67333333333335,16.12166666666667,14.066519675394272
123,163.8483333333334,16.29666666666671,14.181819016995865
124,163.9116666666667,16.360000000000014,14.297118358597457
125,164.11333333333334,16.561666666666667,14.412417700199049
126,164.2266666666667,16.67500000000001,14.527717041800642
127,164.33333333333334,16.781666666666666,14.643016383402234
128,164.45833333333334,16.906666666666666,14.758315725003827
129,164.47500000000002,16.923333333333346,14.873615066605419
130,164.69833333333335,17.146666666666675,14.98891440820701
131,164.80166666666668,17.25,15.104213749808604
132,164.8166666666667,17.265000000000015,15.219513091410196
133,165.025,17.47333333333333,15.334812433011788
134,165.12333333333333,17.57166666666666,15.450111774613381
135,165.24333333333334,17.691666666666663,15.565411116214973
136,165.35500000000002,17.80333333333334,15.680710457816566
137,165.48833333333334,17.936666666666667,15.796009799418158
138,165.59166666666667,18.039999999999992,15.91130914101975
139,165.6966666666667,18.14500000000001,16.02660848262134
140,165.8166666666667,18.265000000000015,16.141907824222937
141,165.92333333333335,18.37166666666667,16.25720716582453
142,166.04333333333335,18.491666666666674,16.37250650742612
143,166.15333333333334,18.60166666666666,16.487805849027712
144,166.26166666666668,18.710000000000008,16.603105190629304
145,166.35833333333335,18.806666666666672,16.7184045322309
146,166.41333333333336,18.86166666666668,16.83370387383249
147,166.615,19.063333333333333,16.949003215434082
148,166.72166666666666,19.169999999999987,17.064302557035674
149,166.84,19.288333333333327,17.179601898637266
150,166.94333333333336,19.39166666666668,17.294901240238858
151,167.07833333333335,19.52666666666667,17.410200581840453
152,167.15166666666667,19.599999999999994,17.525499923442045
153,167.21333333333334,19.66166666666666,17.640799265043636
154,167.42166666666668,19.870000000000005,17.756098606645228
155,167.52666666666667,19.974999999999994,17.87139794824682
156,167.63333333333335,20.081666666666678,17.986697289848415
157,167.74333333333334,20.191666666666663,18.101996631450007
158,167.78333333333333,20.231666666666655,18.2172959730516
159,168.00166666666667,20.44999999999999,18.33259531465319
160,168.09166666666667,20.539999999999992,18.447894656254782
161,168.21333333333334,20.66166666666666,18.563193997856377
162,168.3216666666667,20.77000000000001,18.67849333945797
163,168.42666666666668,20.875,18.79379268105956
164,168.55666666666667,21.004999999999995,18.909092022661152
165,168.66333333333336,21.11166666666668,19.024391364262744
166,168.78833333333336,21.23666666666668,19.139690705864336
167,168.89166666666668,21.340000000000003,19.25499004746593
168,169.00333333333333,21.451666666666654,19.370289389067523
169,169.11666666666667,21.564999999999998,19.485588730669114
170,169.23666666666668,21.685000000000002,19.600888072270706
171,169.3483333333334,21.79666666666671,19.716187413872298
172,169.47500000000002,21.923333333333346,19.831486755473893
173,169.55333333333334,22.001666666666665,19.946786097075485
174,169.61666666666667,22.064999999999998,20.062085438677077
175,169.8166666666667,22.265000000000015,20.17738478027867
176,169.92166666666668,22.370000000000005,20.29268412188026
177,170.03333333333333,22.481666666666655,20.407983463481855
178,170.14833333333334,22.596666666666664,20.523282805083447
179,170.25500000000002,22.703333333333347,20.63858214668504
180,170.33833333333334,22.78666666666666,20.75388148828663
181,170.49833333333333,22.94666666666666,20.869180829888222
182,170.51500000000004,22.963333333333367,20.984480171489817
183,170.7233333333334,23.17166666666671,21.09977951309141
184,170.82833333333335,23.27666666666667,21.215078854693
185,170.9466666666667,23.39500000000001,21.330378196294593
186,170.9766666666667,23.42500000000001,21.445677537896184
187,171.18666666666667,23.63499999999999,21.560976879497776
188,171.2866666666667,23.735000000000014,21.67627622109937
189,171.39666666666668,23.845,21.791575562700963
190,171.51500000000004,23.963333333333367,21.906874904302555
191,171.63333333333335,24.081666666666678,22.022174245904147
192,171.735,24.183333333333337,22.13747358750574
193,171.86666666666667,24.314999999999998,22.252772929107334
194,171.9766666666667,24.42500000000001,22.368072270708925
195,172.08333333333334,24.531666666666666,22.483371612310517
196,172.20000000000002,24.64833333333334,22.59867095391211
197,172.30166666666668,24.75,22.7139702955137
198,172.42666666666668,24.875,22.829269637115296
199,172.54166666666669,24.99000000000001,22.944568978716887
200,172.65666666666667,25.10499999999999,23.05986832031848
201,172.76000000000002,25.208333333333343,23.17516766192007
202,172.8516666666667,25.30000000000001,23.290467003521663
203,172.91333333333336,25.36166666666668,23.405766345123258
204,173.11333333333334,25.561666666666667,23.52106568672485
205,173.22500000000002,25.673333333333346,23.63636502832644
206,173.33333333333334,25.781666666666666,23.751664369928033
207,173.44333333333336,25.89166666666668,23.866963711529625
208,173.5666666666667,26.015000000000015,23.982263053131216
209,173.64166666666668,26.090000000000003,24.09756239473281
210,173.70666666666668,26.155,24.212861736334403
211,173.9116666666667,26.360000000000014,24.328161077935995
212,174.03333333333333,26.481666666666655,24.443460419537587
213,174.05,26.498333333333335,24.55875976113918
214,174.25333333333336,26.701666666666682,24.674059102740774
215,174.36333333333334,26.811666666666667,24.789358444342366
216,174.485,26.933333333333337,24.904657785943957
217,174.595,27.043333333333322,25.01995712754555
218,174.70666666666668,27.155,25.13525646914714
219,174.81333333333333,27.261666666666656,25.250555810748736
220,174.92333333333335,27.37166666666667,25.365855152350328
221,175.04333333333335,27.491666666666674,25.48115449395192
222,175.15666666666667,27.60499999999999,25.59645383555351
223,175.2866666666667,27.735000000000014,25.711753177155103
224,175.38833333333335,27.836666666666673,25.827052518756695
225,175.50166666666667,27.94999999999999,25.94235186035829
226,175.6316666666667,28.080000000000013,26.05765120195988
227,175.64666666666668,28.095,26.172950543561473
228,175.85666666666668,28.305000000000007,26.288249885163065
229,175.97166666666666,28.419999999999987,26.403549226764657
230,176.03833333333336,28.48666666666668,26.518848568366252
231,176.10666666666668,28.555000000000007,26.634147909967844
232,176.30833333333334,28.75666666666666,26.749447251569435
233,176.4,28.84833333333333,26.864746593171027
234,176.53833333333336,28.98666666666668,26.98004593477262
235,176.65,29.09833333333333,27.095345276374214
236,176.66666666666669,29.11500000000001,27.210644617975806
237,176.84166666666667,29.289999999999992,27.325943959577398
238,176.98833333333334,29.436666666666667,27.44124330117899
239,177.09166666666667,29.539999999999992,27.55654264278058
240,177.12833333333336,29.576666666666682,27.671841984382176
241,177.33666666666667,29.784999999999997,27.787141325983768
242,177.43333333333334,29.88166666666666,27.90244066758536
243,177.555,30.00333333333333,28.01774000918695
244,177.67833333333334,30.126666666666665,28.133039350788543
245,177.78500000000003,30.23333333333335,28.248338692390135
246,177.89333333333335,30.34166666666667,28.36363803399173
247,178.01333333333335,30.461666666666673,28.478937375593322
248,178.12666666666667,30.57499999999999,28.594236717194914
249,178.23333333333335,30.681666666666672,28.709536058796505
250,178.35333333333335,30.801666666666677,28.824835400398097
251,178.46333333333334,30.91166666666666,28.940134741999692
252,178.59666666666666,31.044999999999987,29.055434083601284
253,178.6966666666667,31.14500000000001,29.170733425202876
254,178.80666666666667,31.254999999999995,29.286032766804468
255,178.91333333333336,31.36166666666668,29.40133210840606
256,179.03500000000003,31.48333333333335,29.516631450007655
257,179.145,31.593333333333334,29.631930791609246
258,179.26500000000004,31.713333333333367,29.747230133210838
259,179.3516666666667,31.80000000000001,29.86252947481243
