local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
53,6.043333333333334,6.043333333333334,6.126736136726914
54,6.151666666666667,6.151666666666667,6.2423349317594985
55,6.285,6.285,6.357933726792082
56,6.303333333333334,6.303333333333334,6.473532521824665
57,6.503333333333334,6.503333333333334,6.589131316857248
58,6.61,6.61,6.704730111889831
59,6.716666666666667,6.716666666666667,6.8203289069224144
60,6.843333333333334,6.843333333333334,6.935927701954998
61,6.923333333333334,6.923333333333334,7.051526496987581
62,6.985,6.985,7.167125292020165
63,7.180000000000001,7.180000000000001,7.282724087052748
64,7.305000000000001,7.305000000000001,7.398322882085331
65,7.321666666666667,7.321666666666667,7.5139216771179145
66,7.533333333333334,7.533333333333334,7.629520472150498
67,7.633333333333334,7.633333333333334,7.745119267183081
68,7.743333333333334,7.743333333333334,7.860718062215664
69,7.836666666666667,7.836666666666667,7.976316857248247
70,7.981666666666667,7.981666666666667,8.09191565228083
71,8.078333333333333,8.078333333333333,8.207514447313415
72,8.120000000000001,8.120000000000001,8.323113242345997
73,8.331666666666667,8.331666666666667,8.43871203737858
74,8.431666666666667,8.431666666666667,8.554310832411163
75,8.543333333333333,8.543333333333333,8.669909627443747
76,8.67,8.67,8.785508422476331
77,8.768333333333334,8.768333333333334,8.901107217508914
78,8.891666666666667,8.891666666666667,9.016706012541498
79,9.036666666666667,9.036666666666667,9.13230480757408
80,9.053333333333335,9.053333333333335,9.247903602606664
81,9.238333333333333,9.238333333333333,9.363502397639246
82,9.34,9.34,9.47910119267183
83,9.473333333333334,9.473333333333334,9.594699987704415
84,9.488333333333333,9.488333333333333,9.710298782736997
85,9.698333333333334,9.698333333333334,9.825897577769581
86,9.8,9.8,9.941496372802163
87,9.911666666666667,9.911666666666667,10.057095167834747
88,10.040000000000003,10.040000000000003,10.17269396286733
89,10.056666666666667,10.056666666666667,10.288292757899914
90,10.236666666666668,10.236666666666668,10.403891552932496
91,10.293333333333335,10.293333333333335,10.51949034796508
92,10.49,10.49,10.635089142997664
93,10.591666666666667,10.591666666666667,10.750687938030246
94,10.713333333333335,10.713333333333335,10.86628673306283
95,10.821666666666667,10.821666666666667,10.981885528095413
96,10.941666666666668,10.941666666666668,11.097484323127997
97,11.015,11.015,11.21308311816058
98,11.178333333333335,11.178333333333335,11.328681913193163
99,11.281666666666668,11.281666666666668,11.444280708225746
100,11.331666666666667,11.331666666666667,11.55987950325833
101,11.511666666666667,11.511666666666667,11.675478298290914
102,11.631666666666668,11.631666666666668,11.791077093323496
103,11.648333333333333,11.648333333333333,11.90667588835608
104,11.883333333333335,11.883333333333335,12.022274683388662
105,11.901666666666667,11.901666666666667,12.137873478421247
106,12.253333333333334,12.253333333333334,12.253472273453829
107,12.271666666666668,12.271666666666668,12.369071068486413
108,12.306666666666667,12.306666666666667,12.484669863518997
109,12.430000000000001,12.430000000000001,12.60026865855158
110,12.553333333333335,12.553333333333335,12.715867453584163
111,12.66,12.66,12.831466248616746
112,12.688333333333334,12.688333333333334,12.94706504364933
113,12.878333333333334,12.878333333333334,13.062663838681912
114,12.993333333333334,12.993333333333334,13.178262633714496
115,13.100000000000001,13.100000000000001,13.293861428747078
116,13.223333333333334,13.223333333333334,13.409460223779663
117,13.340000000000002,13.340000000000002,13.525059018812247
118,13.358333333333334,13.358333333333334,13.640657813844829
119,13.531666666666668,13.531666666666668,13.756256608877413
120,13.601666666666668,13.601666666666668,13.871855403909995
121,13.801666666666668,13.801666666666668,13.98745419894258
122,13.818333333333333,13.818333333333333,14.103052993975162
123,14.030000000000001,14.030000000000001,14.218651789007746
124,14.158333333333335,14.158333333333335,14.33425058404033
125,14.273333333333333,14.273333333333333,14.449849379072912
126,14.373333333333337,14.373333333333337,14.565448174105496
127,14.478333333333333,14.478333333333333,14.681046969138078
128,14.598333333333334,14.598333333333334,14.796645764170663
129,14.703333333333335,14.703333333333335,14.912244559203245
130,14.818333333333335,14.818333333333335,15.027843354235829
131,14.938333333333334,14.938333333333334,15.143442149268411
132,15.065000000000001,15.065000000000001,15.259040944300995
133,15.168333333333335,15.168333333333335,15.37463973933358
134,15.193333333333335,15.193333333333335,15.490238534366162
135,15.388333333333334,15.388333333333334,15.605837329398746
136,15.510000000000002,15.510000000000002,15.721436124431328
137,15.611666666666668,15.611666666666668,15.837034919463912
138,15.741666666666667,15.741666666666667,15.952633714496494
139,15.758333333333335,15.758333333333335,16.06823250952908
140,15.928333333333335,15.928333333333335,16.18383130456166
141,15.988333333333335,15.988333333333335,16.299430099594247
142,16.19666666666667,16.19666666666667,16.41502889462683
143,16.3,16.3,16.53062768965941
144,16.41166666666667,16.41166666666667,16.646226484691994
145,16.531666666666666,16.531666666666666,16.76182527972458
146,16.66166666666667,16.66166666666667,16.87742407475716
147,16.71666666666667,16.71666666666667,16.993022869789744
148,16.883333333333333,16.883333333333333,17.108621664822326
149,16.983333333333334,16.983333333333334,17.224220459854912
150,17.11,17.11,17.339819254887495
151,17.218333333333334,17.218333333333334,17.455418049920077
152,17.323333333333334,17.323333333333334,17.571016844952663
153,17.35,17.35,17.686615639985245
154,17.52166666666667,17.52166666666667,17.802214435017827
155,17.671666666666667,17.671666666666667,17.91781323005041
156,17.778333333333336,17.778333333333336,18.033412025082995
157,17.905,17.905,18.149010820115578
158,17.935000000000002,17.935000000000002,18.26460961514816
159,18.173333333333336,18.173333333333336,18.380208410180746
160,18.263333333333335,18.263333333333335,18.495807205213328
161,18.361666666666668,18.361666666666668,18.61140600024591
162,18.465,18.465,18.727004795278493
163,18.588333333333335,18.588333333333335,18.84260359031108
164,18.695,18.695,18.95820238534366
165,18.808333333333334,18.808333333333334,19.073801180376243
166,18.93166666666667,18.93166666666667,19.18939997540883
167,19.033333333333335,19.033333333333335,19.30499877044141
168,19.168333333333333,19.168333333333333,19.420597565473994
169,19.23166666666667,19.23166666666667,19.536196360506576
170,19.381666666666668,19.381666666666668,19.651795155539162
171,19.495,19.495,19.767393950571744
172,19.605,19.605,19.882992745604327
173,19.720000000000002,19.720000000000002,19.99859154063691
174,19.838333333333335,19.838333333333335,20.114190335669495
175,19.863333333333333,19.863333333333333,20.229789130702077
176,20.03,20.03,20.34538792573466
177,20.118333333333336,20.118333333333336,20.460986720767245
178,20.303333333333335,20.303333333333335,20.576585515799827
179,20.32166666666667,20.32166666666667,20.69218431083241
180,20.531666666666666,20.531666666666666,20.807783105864992
181,20.628333333333334,20.628333333333334,20.923381900897578
182,20.76666666666667,20.76666666666667,21.03898069593016
183,20.868333333333336,20.868333333333336,21.154579490962742
184,20.973333333333336,20.973333333333336,21.27017828599533
185,21.09166666666667,21.09166666666667,21.38577708102791
186,21.21166666666667,21.21166666666667,21.501375876060493
187,21.313333333333336,21.313333333333336,21.616974671093075
188,21.43,21.43,21.73257346612566
189,21.553333333333335,21.553333333333335,21.848172261158243
190,21.66166666666667,21.66166666666667,21.963771056190826
191,21.763333333333335,21.763333333333335,22.07936985122341
192,21.893333333333334,21.893333333333334,22.194968646255994
193,21.993333333333336,21.993333333333336,22.310567441288576
194,22.113333333333333,22.113333333333333,22.42616623632116
195,22.236666666666668,22.236666666666668,22.541765031353744
196,22.365000000000002,22.365000000000002,22.657363826386327
197,22.458333333333336,22.458333333333336,22.77296262141891
198,22.573333333333334,22.573333333333334,22.88856141645149
199,22.68,22.68,23.004160211484077
200,22.805,22.805,23.11975900651666
201,22.91166666666667,22.91166666666667,23.23535780154924
202,23.023333333333333,23.023333333333333,23.350956596581828
203,23.153333333333336,23.153333333333336,23.46655539161441
204,23.213333333333335,23.213333333333335,23.582154186646992
205,23.37,23.37,23.697752981679574
206,23.486666666666668,23.486666666666668,23.81335177671216
207,23.503333333333334,23.503333333333334,23.928950571744743
208,23.726666666666667,23.726666666666667,24.044549366777325
209,23.825000000000003,23.825000000000003,24.16014816180991
210,23.953333333333333,23.953333333333333,24.275746956842493
211,24.058333333333334,24.058333333333334,24.391345751875075
212,24.168333333333337,24.168333333333337,24.506944546907658
213,24.28,24.28,24.622543341940244
214,24.383333333333336,24.383333333333336,24.738142136972826
215,24.50166666666667,24.50166666666667,24.853740932005408
216,24.618333333333336,24.618333333333336,24.969339727037994
217,24.738333333333333,24.738333333333333,25.084938522070576
218,24.84166666666667,24.84166666666667,25.20053731710316
219,24.965,24.965,25.31613611213574
220,25.075000000000003,25.075000000000003,25.431734907168327
221,25.201666666666668,25.201666666666668,25.54733370220091
222,25.220000000000002,25.220000000000002,25.66293249723349
223,25.42,25.42,25.778531292266074
224,25.538333333333334,25.538333333333334,25.89413008729866
225,25.601666666666667,25.601666666666667,26.009728882331242
226,25.721666666666668,25.721666666666668,26.125327677363824
227,25.785,25.785,26.24092647239641
228,25.991666666666667,25.991666666666667,26.356525267428992
229,26.096666666666668,26.096666666666668,26.472124062461575
230,26.225,26.225,26.587722857494157
231,26.328333333333337,26.328333333333337,26.703321652526743
232,26.433333333333334,26.433333333333334,26.818920447559325
233,26.513333333333335,26.513333333333335,26.934519242591907
234,26.58666666666667,26.58666666666667,27.050118037624493
235,26.78166666666667,26.78166666666667,27.165716832657075
236,26.89166666666667,26.89166666666667,27.281315627689658
237,26.93166666666667,26.93166666666667,27.39691442272224
238,27.131666666666668,27.131666666666668,27.512513217754826
239,27.236666666666668,27.236666666666668,27.62811201278741
240,27.363333333333337,27.363333333333337,27.74371080781999
241,27.381666666666668,27.381666666666668,27.859309602852576
242,27.581666666666667,27.581666666666667,27.97490839788516
243,27.695,27.695,28.09050719291774
244,27.803333333333335,27.803333333333335,28.206105987950323
245,27.923333333333336,27.923333333333336,28.32170478298291
246,28.03166666666667,28.03166666666667,28.43730357801549
247,28.166666666666668,28.166666666666668,28.552902373048074
248,28.183333333333334,28.183333333333334,28.66850116808066
249,28.386666666666667,28.386666666666667,28.784099963113242
250,28.496666666666673,28.496666666666673,28.899698758145824
251,28.60166666666667,28.60166666666667,29.015297553178407
252,28.713333333333335,28.713333333333335,29.130896348210992
253,28.833333333333336,28.833333333333336,29.246495143243575
254,28.92,28.92,29.362093938276157
255,28.983333333333334,28.983333333333334,29.47769273330874
256,29.18166666666667,29.18166666666667,29.593291528341325
257,29.295,29.295,29.708890323373907
258,29.313333333333336,29.313333333333336,29.82448911840649
259,29.523333333333337,29.523333333333337,29.940087913439076
