local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
71,123.8616666666667,10.160000000000025,8.213928024502296
72,123.87666666666668,10.175000000000011,8.329617151607962
73,124.075,10.373333333333335,8.445306278713629
74,124.17333333333335,10.471666666666678,8.560995405819295
75,124.25333333333334,10.551666666666677,8.676684532924961
76,124.32166666666667,10.620000000000005,8.792373660030627
77,124.49666666666667,10.795000000000002,8.908062787136293
78,124.54666666666668,10.845000000000013,9.02375191424196
79,124.71833333333335,11.01666666666668,9.139441041347625
80,124.77833333333334,11.076666666666668,9.255130168453292
81,124.94333333333334,11.241666666666674,9.370819295558958
82,125.00000000000001,11.298333333333346,9.486508422664624
83,125.17,11.468333333333334,9.60219754977029
84,125.32833333333335,11.62666666666668,9.717886676875956
85,125.43,11.728333333333339,9.833575803981622
86,125.54666666666668,11.845000000000013,9.949264931087288
87,125.62166666666667,11.920000000000002,10.064954058192955
88,125.77833333333334,12.076666666666668,10.18064318529862
89,125.89166666666668,12.190000000000012,10.296332312404287
90,125.995,12.293333333333337,10.412021439509953
91,126.12333333333333,12.421666666666667,10.52771056661562
92,126.23333333333335,12.53166666666668,10.643399693721285
93,126.35666666666667,12.655000000000001,10.759088820826953
94,126.37333333333333,12.671666666666667,10.87477794793262
95,126.57833333333335,12.87666666666668,10.990467075038286
96,126.67333333333335,12.971666666666678,11.106156202143952
97,126.80333333333334,13.101666666666674,11.221845329249618
98,126.91666666666667,13.215000000000003,11.337534456355284
99,127.03166666666668,13.330000000000013,11.45322358346095
100,127.14666666666668,13.445000000000007,11.568912710566616
101,127.21833333333335,13.51666666666668,11.684601837672282
102,127.28333333333335,13.581666666666678,11.800290964777949
103,127.44833333333334,13.74666666666667,11.915980091883615
104,127.50833333333334,13.806666666666672,12.03166921898928
105,127.67166666666668,13.970000000000013,12.147358346094947
106,127.73833333333334,14.036666666666676,12.263047473200613
107,127.91000000000001,14.208333333333343,12.37873660030628
108,127.96666666666667,14.265,12.494425727411945
109,128.13500000000002,14.433333333333351,12.610114854517612
110,128.1966666666667,14.495000000000019,12.725803981623278
111,128.36,14.658333333333346,12.841493108728944
112,128.41666666666669,14.715000000000018,12.95718223583461
113,128.59166666666667,14.89,13.072871362940276
114,128.73333333333335,15.03166666666668,13.188560490045942
115,128.85666666666668,15.155000000000015,13.304249617151608
116,128.965,15.263333333333335,13.419938744257275
117,129.09666666666666,15.394999999999996,13.53562787136294
118,129.11166666666668,15.41000000000001,13.651316998468607
119,129.31666666666666,15.614999999999995,13.767006125574273
120,129.41333333333336,15.711666666666687,13.88269525267994
121,129.53666666666666,15.834999999999994,13.998384379785605
122,129.64666666666668,15.945000000000007,14.114073506891271
123,129.76333333333335,16.06166666666668,14.229762633996938
124,129.87666666666667,16.174999999999997,14.345451761102604
125,129.99333333333334,16.29166666666667,14.46114088820827
126,130.09833333333333,16.39666666666666,14.576830015313936
127,130.23000000000002,16.52833333333335,14.692519142419602
128,130.33333333333334,16.631666666666675,14.808208269525268
129,130.4466666666667,16.74500000000002,14.923897396630935
130,130.555,16.85333333333334,15.0395865237366
131,130.64166666666668,16.940000000000012,15.155275650842267
132,130.71333333333334,17.01166666666667,15.270964777947933
133,130.87333333333333,17.171666666666667,15.386653905053599
134,130.92666666666668,17.22500000000001,15.502343032159265
135,131.09833333333333,17.39666666666666,15.618032159264931
136,131.16666666666669,17.465000000000018,15.733721286370598
137,131.32000000000002,17.618333333333354,15.849410413476264
138,131.38666666666668,17.685000000000016,15.96509954058193
139,131.555,17.85333333333334,16.080788667687596
140,131.705,18.003333333333345,16.19647779479326
141,131.82000000000002,18.118333333333354,16.31216692189893
142,131.92833333333334,18.226666666666674,16.427856049004593
143,132.04833333333335,18.34666666666668,16.54354517611026
144,132.15833333333333,18.456666666666663,16.659234303215925
145,132.28166666666667,18.58,16.774923430321593
146,132.38,18.678333333333327,16.890612557427257
147,132.5066666666667,18.80500000000002,17.006301684532925
148,132.615,18.91333333333334,17.12199081163859
149,132.72833333333335,19.026666666666685,17.237679938744257
150,132.83666666666667,19.135000000000005,17.353369065849922
151,132.955,19.253333333333345,17.46905819295559
152,133.07000000000002,19.368333333333354,17.584747320061254
153,133.19500000000002,19.493333333333354,17.700436447166922
154,133.29333333333335,19.591666666666683,17.816125574272586
155,133.42166666666668,19.720000000000013,17.931814701378254
156,133.43833333333333,19.736666666666665,18.04750382848392
157,133.6016666666667,19.90000000000002,18.163192955589587
158,133.66166666666666,19.959999999999994,18.27888208269525
159,133.82666666666668,20.125000000000014,18.39457120980092
160,133.89166666666668,20.190000000000012,18.510260336906583
161,134.06333333333333,20.361666666666665,18.62594946401225
162,134.115,20.41333333333334,18.741638591117916
163,134.29000000000002,20.588333333333352,18.857327718223583
164,134.34666666666666,20.644999999999996,18.973016845329248
165,134.51000000000002,20.80833333333335,19.088705972434916
166,134.57666666666668,20.875000000000014,19.20439509954058
167,134.74666666666667,21.045,19.320084226646248
168,134.80166666666668,21.10000000000001,19.435773353751912
169,134.98000000000002,21.27833333333335,19.55146248085758
170,135.115,21.41333333333334,19.667151607963245
171,135.235,21.533333333333346,19.782840735068913
172,135.34666666666666,21.644999999999996,19.898529862174577
173,135.46666666666667,21.765,20.014218989280245
174,135.57666666666668,21.875000000000014,20.12990811638591
175,135.69833333333335,21.996666666666684,20.245597243491577
176,135.80666666666667,22.105000000000004,20.36128637059724
177,135.91833333333335,22.216666666666683,20.47697549770291
178,136.025,22.323333333333338,20.592664624808574
179,136.16333333333336,22.461666666666687,20.70835375191424
180,136.18166666666667,22.480000000000004,20.824042879019906
181,136.39000000000004,22.688333333333375,20.939732006125574
182,136.485,22.783333333333346,21.05542113323124
183,136.60666666666668,22.905000000000015,21.171110260336906
184,136.71666666666667,23.015,21.28679938744257
185,136.79666666666668,23.095000000000013,21.40248851454824
186,136.86,23.158333333333346,21.518177641653907
187,137.01833333333335,23.316666666666677,21.63386676875957
188,137.08666666666667,23.385000000000005,21.74955589586524
189,137.33666666666667,23.635000000000005,21.865245022970903
190,137.35333333333335,23.651666666666685,21.98093415007657
191,137.4766666666667,23.77500000000002,22.096623277182236
192,137.65166666666667,23.950000000000003,22.212312404287903
193,137.705,24.003333333333345,22.328001531393568
194,137.89166666666668,24.190000000000012,22.443690658499236
195,137.93166666666667,24.230000000000004,22.5593797856049
196,138.10333333333335,24.401666666666685,22.675068912710568
197,138.15666666666667,24.455,22.790758039816232
198,138.33166666666668,24.63000000000001,22.9064471669219
199,138.42333333333335,24.72166666666668,23.022136294027565
200,138.55833333333334,24.85666666666667,23.137825421133233
201,138.65166666666667,24.950000000000003,23.253514548238897
202,138.77666666666667,25.075000000000003,23.369203675344565
203,138.88333333333335,25.181666666666686,23.48489280245023
204,139.01833333333335,25.316666666666677,23.600581929555897
205,139.11,25.408333333333346,23.71627105666156
206,139.26833333333335,25.566666666666677,23.83196018376723
207,139.36333333333334,25.661666666666676,23.947649310872894
208,139.425,25.723333333333343,24.06333843797856
209,139.57333333333335,25.871666666666684,24.179027565084226
210,139.70833333333334,26.006666666666675,24.294716692189894
211,139.79833333333335,26.09666666666668,24.41040581929556
212,139.93,26.22833333333334,24.526094946401226
213,139.98000000000002,26.27833333333335,24.64178407350689
214,140.07000000000002,26.368333333333354,24.75747320061256
215,140.22333333333333,26.52166666666666,24.873162327718223
216,140.28666666666666,26.584999999999994,24.98885145482389
217,140.44333333333336,26.74166666666669,25.104540581929555
218,140.6016666666667,26.90000000000002,25.220229709035223
219,140.70333333333335,27.00166666666668,25.335918836140888
220,140.81833333333336,27.11666666666669,25.451607963246555
221,140.90833333333333,27.206666666666663,25.56729709035222
222,141.055,27.35333333333334,25.682986217457888
223,141.16333333333336,27.461666666666687,25.798675344563552
224,141.29833333333335,27.59666666666668,25.91436447166922
225,141.4466666666667,27.74500000000002,26.030053598774884
226,141.51500000000004,27.813333333333375,26.145742725880552
227,141.61833333333334,27.91666666666667,26.261431852986217
228,141.74666666666667,28.045,26.377120980091885
229,141.905,28.203333333333333,26.49281010719755
230,141.96333333333334,28.26166666666667,26.608499234303217
231,141.99333333333334,28.29166666666667,26.72418836140888
232,142.20666666666668,28.50500000000001,26.83987748851455
233,142.36166666666668,28.66000000000001,26.955566615620214
234,142.42166666666668,28.720000000000013,27.07125574272588
235,142.52833333333334,28.826666666666668,27.186944869831546
236,142.65833333333333,28.956666666666663,27.302633996937214
237,142.81166666666667,29.11,27.418323124042878
238,142.875,29.173333333333332,27.534012251148546
239,142.905,29.203333333333333,27.64970137825421
240,143.115,29.41333333333334,27.76539050535988
241,143.18666666666667,29.485,27.881079632465543
242,143.33333333333334,29.631666666666675,27.99676875957121
243,143.43833333333333,29.736666666666665,28.112457886676875
244,143.53666666666666,29.834999999999994,28.228147013782543
245,143.655,29.953333333333333,28.343836140888207
246,143.79166666666669,30.090000000000018,28.459525267993875
247,143.90333333333334,30.201666666666668,28.57521439509954
248,143.92000000000002,30.218333333333348,28.690903522205208
249,144.1016666666667,30.40000000000002,28.806592649310872
250,144.24833333333333,30.546666666666667,28.92228177641654
251,144.34666666666666,30.644999999999996,29.037970903522204
252,144.4766666666667,30.77500000000002,29.153660030627872
253,144.55833333333334,30.85666666666667,29.269349157733537
254,144.70166666666668,31.000000000000014,29.385038284839204
255,144.80666666666667,31.105000000000004,29.50072741194487
256,144.935,31.233333333333334,29.616416539050537
257,145.09333333333333,31.391666666666666,29.7321056661562
258,145.16833333333335,31.466666666666683,29.84779479326187
