local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
66,126.82833333333335,7.555000000000007,7.621496598639455
67,127.01666666666668,7.743333333333339,7.736973819830962
68,127.06,7.786666666666662,7.852451041022469
69,127.19000000000001,7.916666666666671,7.9679282622139755
70,127.28833333333334,8.015,8.083405483405484
71,127.42166666666668,8.14833333333334,8.19888270459699
72,127.51333333333334,8.239999999999995,8.314359925788496
73,127.64166666666668,8.36833333333334,8.429837146980004
74,127.74166666666667,8.468333333333334,8.54531436817151
75,127.87500000000001,8.601666666666674,8.660791589363017
76,127.97166666666668,8.698333333333338,8.776268810554525
77,128.1,8.826666666666654,8.891746031746031
78,128.15833333333333,8.884999999999991,9.007223252937537
79,128.225,8.951666666666654,9.122700474129045
80,128.38833333333335,9.115000000000009,9.238177695320552
81,128.45333333333335,9.180000000000007,9.353654916512058
82,128.61333333333334,9.340000000000003,9.469132137703566
83,128.80833333333334,9.534999999999997,9.584609358895072
84,128.84666666666666,9.573333333333323,9.700086580086579
85,129.03166666666667,9.758333333333326,9.815563801278087
86,129.07333333333335,9.800000000000011,9.931041022469593
87,129.14000000000001,9.866666666666674,10.046518243661101
88,129.34333333333333,10.069999999999993,10.161995464852607
89,129.47166666666666,10.198333333333323,10.277472686044113
90,129.5716666666667,10.298333333333346,10.392949907235622
91,129.73166666666668,10.458333333333343,10.508427128427128
92,129.82000000000002,10.546666666666681,10.623904349618634
93,129.91333333333336,10.640000000000015,10.739381570810142
94,130.01166666666668,10.738333333333344,10.854858792001648
95,130.13833333333335,10.865000000000009,10.970336013193155
96,130.30666666666667,11.033333333333331,11.085813234384663
97,130.375,11.10166666666666,11.201290455576169
98,130.39166666666668,11.11833333333334,11.316767676767675
99,130.62666666666667,11.353333333333325,11.432244897959183
100,130.75833333333335,11.485000000000014,11.54772211915069
101,130.81666666666666,11.543333333333322,11.663199340342196
102,130.89666666666668,11.623333333333335,11.778676561533704
103,131.055,11.781666666666666,11.89415378272521
104,131.2266666666667,11.953333333333347,12.009631003916716
105,131.24333333333334,11.969999999999999,12.125108225108225
106,131.31166666666667,12.038333333333327,12.24058544629973
107,131.52166666666668,12.248333333333335,12.356062667491239
108,131.57333333333335,12.300000000000011,12.471539888682745
109,131.73666666666668,12.463333333333338,12.587017109874251
110,131.835,12.561666666666667,12.70249433106576
111,131.92166666666668,12.64833333333334,12.817971552257266
112,132.03333333333333,12.759999999999991,12.933448773448772
113,132.19166666666666,12.918333333333322,13.04892599464028
114,132.29666666666668,13.02333333333334,13.164403215831786
115,132.40166666666667,13.12833333333333,13.279880437023293
116,132.49666666666667,13.22333333333333,13.3953576582148
117,132.64333333333335,13.370000000000005,13.510834879406307
118,132.74833333333333,13.474999999999994,13.626312100597813
119,132.8516666666667,13.578333333333347,13.741789321789321
120,133.04666666666668,13.77333333333334,13.857266542980827
121,133.09666666666666,13.823333333333323,13.972743764172334
122,133.20666666666668,13.933333333333337,14.088220985363842
123,133.3216666666667,14.048333333333346,14.203698206555348
124,133.48666666666668,14.213333333333338,14.319175427746854
125,133.555,14.281666666666666,14.434652648938362
126,133.65833333333333,14.384999999999991,14.550129870129869
127,133.76500000000004,14.491666666666703,14.665607091321377
128,133.9466666666667,14.673333333333346,14.781084312512883
129,134.00833333333335,14.735000000000014,14.89656153370439
130,134.125,14.85166666666666,15.012038754895897
131,134.14166666666668,14.86833333333334,15.127515976087404
132,134.42333333333335,15.150000000000006,15.24299319727891
133,134.44,15.166666666666657,15.358470418470418
134,134.48666666666668,15.213333333333338,15.473947639661924
135,134.68833333333333,15.414999999999992,15.58942486085343
136,134.755,15.481666666666655,15.704902082044939
137,134.93166666666667,15.658333333333331,15.820379303236445
138,135.025,15.751666666666665,15.935856524427951
139,135.10333333333335,15.830000000000013,16.05133374561946
140,135.22833333333335,15.955000000000013,16.166810966810967
141,135.37833333333333,16.10499999999999,16.28228818800247
142,135.49333333333334,16.22,16.39776540919398
143,135.51000000000002,16.23666666666668,16.513242630385488
144,135.69166666666666,16.418333333333322,16.628719851576992
145,135.83666666666667,16.563333333333333,16.7441970727685
146,135.95166666666668,16.67833333333334,16.85967429396001
147,135.97,16.69666666666666,16.975151515151513
148,136.23166666666668,16.958333333333343,17.09062873634302
149,136.29000000000002,17.01666666666668,17.20610595753453
150,136.39833333333334,17.125,17.321583178726033
151,136.49666666666667,17.22333333333333,17.43706039991754
152,136.68,17.406666666666666,17.55253762110905
153,136.74166666666667,17.468333333333334,17.668014842300554
154,136.84833333333333,17.57499999999999,17.783492063492062
155,136.96,17.686666666666667,17.89896928468357
156,137.14166666666668,17.86833333333334,18.014446505875075
157,137.20166666666668,17.92833333333334,18.129923727066583
158,137.31,18.03666666666666,18.24540094825809
159,137.41500000000002,18.14166666666668,18.360878169449595
160,137.58666666666667,18.313333333333333,18.476355390641103
161,137.655,18.38166666666666,18.59183261183261
162,137.76000000000002,18.48666666666668,18.707309833024116
163,137.87166666666667,18.59833333333333,18.822787054215624
164,137.95666666666668,18.683333333333337,18.938264275407132
165,138.115,18.84166666666667,19.053741496598636
166,138.22,18.94666666666666,19.169218717790145
167,138.33166666666668,19.058333333333337,19.284695938981653
168,138.405,19.13166666666666,19.400173160173157
169,138.58166666666668,19.308333333333337,19.515650381364665
170,138.67166666666668,19.39833333333334,19.631127602556173
171,138.77666666666667,19.50333333333333,19.746604823747678
172,138.87,19.596666666666664,19.862082044939186
173,139.02666666666667,19.75333333333333,19.977559266130694
174,139.12833333333333,19.85499999999999,20.093036487322202
175,139.245,19.971666666666664,20.208513708513706
176,139.32333333333335,20.05000000000001,20.323990929705214
177,139.48666666666668,20.21333333333334,20.439468150896722
178,139.59166666666667,20.318333333333328,20.554945372088227
179,139.69833333333335,20.42500000000001,20.670422593279735
180,139.85666666666668,20.583333333333343,20.785899814471243
181,139.93666666666667,20.663333333333327,20.901377035662748
182,140.04833333333335,20.775000000000006,21.016854256854256
183,140.14666666666668,20.873333333333335,21.132331478045764
184,140.32000000000002,21.04666666666668,21.247808699237268
185,140.39000000000004,21.116666666666703,21.363285920428776
186,140.5,21.22666666666666,21.478763141620284
187,140.6316666666667,21.35833333333335,21.59424036281179
188,140.78333333333333,21.50999999999999,21.709717584003297
189,140.84833333333333,21.57499999999999,21.825194805194805
190,140.95166666666668,21.67833333333334,21.94067202638631
191,141.12833333333333,21.85499999999999,22.056149247577817
192,141.145,21.87166666666667,22.171626468769325
193,141.31333333333333,22.039999999999992,22.28710368996083
194,141.40666666666667,22.133333333333326,22.402580911152338
195,141.51333333333335,22.24000000000001,22.518058132343846
196,141.60833333333335,22.335000000000008,22.63353535353535
197,141.75833333333335,22.485000000000014,22.74901257472686
198,141.86666666666667,22.593333333333334,22.864489795918367
199,141.99333333333334,22.72,22.97996701710987
200,142.065,22.791666666666657,23.09544423830138
201,142.22333333333333,22.94999999999999,23.210921459492887
202,142.32500000000002,23.051666666666677,23.32639868068439
203,142.45333333333335,23.180000000000007,23.4418759018759
204,142.51166666666668,23.238333333333344,23.557353123067408
205,142.67833333333334,23.405,23.672830344258912
206,142.78666666666666,23.51333333333332,23.78830756545042
207,142.80333333333334,23.53,23.90378478664193
208,143.08166666666668,23.808333333333337,24.019262007833433
209,143.125,23.85166666666666,24.13473922902494
210,143.24,23.96666666666667,24.25021645021645
211,143.30166666666668,24.028333333333336,24.365693671407957
212,143.525,24.251666666666665,24.48117089259946
213,143.58333333333334,24.310000000000002,24.59664811379097
214,143.69500000000002,24.42166666666668,24.712125334982478
215,143.71333333333334,24.439999999999998,24.827602556173982
216,143.97833333333335,24.705000000000013,24.94307977736549
217,144.03333333333333,24.75999999999999,25.058556998557
218,144.13833333333335,24.86500000000001,25.174034219748503
219,144.25833333333335,24.985000000000014,25.28951144094001
220,144.34166666666667,25.068333333333328,25.40498866213152
221,144.50333333333333,25.22999999999999,25.520465883323023
222,144.60666666666668,25.333333333333343,25.63594310451453
223,144.71333333333334,25.439999999999998,25.75142032570604
224,144.79500000000002,25.521666666666675,25.866897546897544
225,144.96166666666667,25.688333333333333,25.982374768089052
226,145.06333333333333,25.789999999999992,26.09785198928056
227,145.08166666666668,25.808333333333337,26.213329210472065
228,145.25166666666667,25.978333333333325,26.328806431663573
229,145.41500000000002,26.14166666666668,26.44428365285508
230,145.51666666666668,26.24333333333334,26.559760874046585
231,145.62,26.346666666666664,26.675238095238093
232,147.99833333333333,28.724999999999994,26.7907153164296
233,148.05333333333334,28.78,26.906192537621106
234,148.14000000000004,28.866666666666703,27.021669758812614
235,148.24833333333333,28.974999999999994,27.137146980004122
236,148.33166666666668,29.058333333333337,27.252624201195626
237,148.495,29.221666666666664,27.368101422387134
238,148.60333333333335,29.330000000000013,27.483578643578642
239,148.62,29.346666666666664,27.599055864770147
240,148.79333333333335,29.52000000000001,27.714533085961655
241,148.95666666666668,29.683333333333337,27.830010307153163
242,148.97333333333333,29.69999999999999,27.945487528344668
243,149.17000000000002,29.896666666666675,28.060964749536176
244,149.33333333333334,30.060000000000002,28.176441970727684
245,149.39666666666668,30.123333333333335,28.291919191919188
246,149.5,30.22666666666666,28.407396413110696
247,149.60833333333335,30.335000000000008,28.522873634302204
248,149.77833333333334,30.504999999999995,28.63835085549371
249,149.84666666666666,30.573333333333323,28.753828076685217
250,149.9466666666667,30.673333333333346,28.869305297876725
251,150.09333333333333,30.819999999999993,28.984782519068233
252,150.23666666666668,30.96333333333334,29.100259740259737
253,150.27,30.99666666666667,29.215736961451245
254,150.32833333333335,31.055000000000007,29.331214182642753
255,150.54166666666669,31.268333333333345,29.446691403834258
256,150.62,31.346666666666664,29.562168625025766
257,150.77,31.49666666666667,29.677645846217274
258,150.87833333333333,31.60499999999999,29.79312306740878
259,150.89666666666668,31.623333333333335,29.908600288600287
