local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
126,14.401666666666667,14.401666666666667,14.593655323819977
127,14.508333333333335,14.508333333333335,14.709477985120136
128,14.633333333333335,14.633333333333335,14.825300646420294
129,14.746666666666668,14.746666666666668,14.941123307720453
130,14.848333333333334,14.848333333333334,15.056945969020612
131,14.97,14.97,15.17276863032077
132,15.078333333333335,15.078333333333335,15.288591291620929
133,15.191666666666668,15.191666666666668,15.404413952921088
134,15.311666666666667,15.311666666666667,15.520236614221245
135,15.421666666666667,15.421666666666667,15.636059275521404
136,15.551666666666668,15.551666666666668,15.751881936821563
137,15.653333333333334,15.653333333333334,15.86770459812172
138,15.756666666666668,15.756666666666668,15.98352725942188
139,15.881666666666668,15.881666666666668,16.099349920722037
140,15.998333333333337,15.998333333333337,16.2151725820222
141,16.10666666666667,16.10666666666667,16.330995243322356
142,16.218333333333334,16.218333333333334,16.446817904622513
143,16.303333333333335,16.303333333333335,16.562640565922674
144,16.361666666666668,16.361666666666668,16.67846322722283
145,16.560000000000002,16.560000000000002,16.79428588852299
146,16.683333333333334,16.683333333333334,16.91010854982315
147,16.790000000000003,16.790000000000003,17.025931211123307
148,16.901666666666667,16.901666666666667,17.141753872423465
149,17.02166666666667,17.02166666666667,17.257576533723626
150,17.103333333333335,17.103333333333335,17.373399195023783
151,17.16,17.16,17.48922185632394
152,17.371666666666666,17.371666666666666,17.6050445176241
153,17.478333333333335,17.478333333333335,17.72086717892426
154,17.496666666666666,17.496666666666666,17.836689840224416
155,17.616666666666667,17.616666666666667,17.952512501524577
156,17.818333333333335,17.818333333333335,18.068335162824734
157,17.93166666666667,17.93166666666667,18.184157824124892
158,18.05166666666667,18.05166666666667,18.29998048542505
159,18.156666666666666,18.156666666666666,18.41580314672521
160,18.273333333333333,18.273333333333333,18.531625808025368
161,18.388333333333335,18.388333333333335,18.647448469325525
162,18.5,18.5,18.763271130625686
163,18.611666666666668,18.611666666666668,18.879093791925843
164,18.73166666666667,18.73166666666667,18.994916453226
165,18.853333333333335,18.853333333333335,19.11073911452616
166,18.953333333333333,18.953333333333333,19.22656177582632
167,19.05666666666667,19.05666666666667,19.342384437126476
168,19.18166666666667,19.18166666666667,19.458207098426637
169,19.255000000000003,19.255000000000003,19.574029759726795
170,19.416666666666668,19.416666666666668,19.689852421026952
171,19.535,19.535,19.805675082327113
172,19.60666666666667,19.60666666666667,19.92149774362727
173,19.67,19.67,20.037320404927428
174,19.776666666666667,19.776666666666667,20.15314306622759
175,19.991666666666667,19.991666666666667,20.268965727527746
176,20.088333333333335,20.088333333333335,20.384788388827904
177,20.236666666666668,20.236666666666668,20.500611050128065
178,20.351666666666667,20.351666666666667,20.616433711428222
179,20.443333333333335,20.443333333333335,20.73225637272838
180,20.561666666666667,20.561666666666667,20.84807903402854
181,20.615000000000002,20.615000000000002,20.963901695328698
182,20.78666666666667,20.78666666666667,21.079724356628855
183,20.901666666666667,20.901666666666667,21.195547017929016
184,21.008333333333336,21.008333333333336,21.311369679229173
185,21.16166666666667,21.16166666666667,21.42719234052933
186,21.243333333333336,21.243333333333336,21.54301500182949
187,21.351666666666667,21.351666666666667,21.65883766312965
188,21.471666666666668,21.471666666666668,21.774660324429806
189,21.488333333333333,21.488333333333333,21.890482985729967
190,21.698333333333334,21.698333333333334,22.006305647030125
191,21.811666666666667,21.811666666666667,22.122128308330282
192,21.941666666666666,21.941666666666666,22.237950969630443
193,22.038333333333334,22.038333333333334,22.3537736309306
194,22.153333333333336,22.153333333333336,22.469596292230758
195,22.265,22.265,22.58541895353092
196,22.37666666666667,22.37666666666667,22.701241614831076
197,22.48166666666667,22.48166666666667,22.817064276131234
198,22.603333333333335,22.603333333333335,22.932886937431395
199,22.720000000000002,22.720000000000002,23.048709598731552
200,22.796666666666667,22.796666666666667,23.16453226003171
201,22.863333333333333,22.863333333333333,23.280354921331867
202,23.063333333333336,23.063333333333336,23.396177582632028
203,23.171666666666667,23.171666666666667,23.512000243932185
204,23.28666666666667,23.28666666666667,23.627822905232343
205,23.400000000000002,23.400000000000002,23.743645566532503
206,23.511666666666667,23.511666666666667,23.85946822783266
207,23.593333333333334,23.593333333333334,23.97529088913282
208,23.683333333333334,23.683333333333334,24.09111355043298
209,23.861666666666668,23.861666666666668,24.206936211733137
210,23.89166666666667,23.89166666666667,24.322758873033294
211,24.09166666666667,24.09166666666667,24.438581534333455
212,24.200000000000003,24.200000000000003,24.554404195633612
213,24.313333333333336,24.313333333333336,24.67022685693377
214,24.418333333333337,24.418333333333337,24.78604951823393
215,24.560000000000002,24.560000000000002,24.901872179534088
216,24.653333333333336,24.653333333333336,25.017694840834245
217,24.76,24.76,25.133517502134406
218,24.873333333333335,24.873333333333335,25.249340163434564
219,24.995,24.995,25.36516282473472
220,25.1,25.1,25.480985486034882
221,25.221666666666668,25.221666666666668,25.59680814733504
222,25.30666666666667,25.30666666666667,25.712630808635197
223,25.453333333333337,25.453333333333337,25.828453469935358
224,25.560000000000002,25.560000000000002,25.944276131235515
225,25.680000000000003,25.680000000000003,26.060098792535673
226,25.788333333333334,25.788333333333334,26.175921453835834
227,25.903333333333336,25.903333333333336,26.29174411513599
228,26.020000000000003,26.020000000000003,26.40756677643615
229,26.101666666666667,26.101666666666667,26.52338943773631
230,26.163333333333334,26.163333333333334,26.639212099036467
231,26.373333333333335,26.373333333333335,26.755034760336624
232,26.471666666666668,26.471666666666668,26.870857421636785
233,26.59166666666667,26.59166666666667,26.986680082936942
234,26.708333333333336,26.708333333333336,27.1025027442371
235,26.810000000000002,26.810000000000002,27.21832540553726
236,26.898333333333333,26.898333333333333,27.334148066837418
237,27.053333333333335,27.053333333333335,27.449970728137576
238,27.158333333333335,27.158333333333335,27.565793389437736
239,27.270000000000003,27.270000000000003,27.681616050737894
240,27.39666666666667,27.39666666666667,27.79743871203805
241,27.498333333333335,27.498333333333335,27.913261373338212
242,27.613333333333337,27.613333333333337,28.02908403463837
243,27.740000000000002,27.740000000000002,28.144906695938527
244,27.848333333333336,27.848333333333336,28.260729357238688
245,27.958333333333336,27.958333333333336,28.376552018538845
246,28.06666666666667,28.06666666666667,28.492374679839003
247,28.183333333333334,28.183333333333334,28.60819734113916
248,28.3,28.3,28.72402000243932
249,28.433333333333334,28.433333333333334,28.83984266373948
250,28.543333333333337,28.543333333333337,28.955665325039636
251,28.650000000000002,28.650000000000002,29.071487986339797
252,28.758333333333336,28.758333333333336,29.187310647639954
253,28.881666666666668,28.881666666666668,29.30313330894011
254,28.995,28.995,29.418955970240273
255,29.013333333333335,29.013333333333335,29.53477863154043
256,29.268333333333334,29.268333333333334,29.650601292840587
257,29.303333333333335,29.303333333333335,29.76642395414075
258,29.445,29.445,29.882246615440906
