local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
92,41.96666666666667,10.383333333333333,10.607427807486632
93,42.17333333333334,10.590000000000003,10.722725935828878
94,42.288333333333334,10.704999999999998,10.838024064171124
95,42.43333333333334,10.850000000000001,10.953322192513369
96,42.470000000000006,10.88666666666667,11.068620320855615
97,42.53333333333334,10.950000000000003,11.183918449197861
98,42.730000000000004,11.146666666666668,11.299216577540108
99,42.80166666666667,11.218333333333334,11.414514705882354
100,42.965,11.381666666666668,11.5298128342246
101,43.095000000000006,11.51166666666667,11.645110962566845
102,43.11666666666667,11.533333333333331,11.760409090909091
103,43.27666666666667,11.693333333333335,11.875707219251337
104,43.43166666666667,11.848333333333336,11.991005347593584
105,43.45166666666667,11.868333333333332,12.10630347593583
106,43.66000000000001,12.076666666666675,12.221601604278076
107,43.720000000000006,12.13666666666667,12.33689973262032
108,43.88666666666667,12.303333333333335,12.452197860962567
109,43.906666666666666,12.32333333333333,12.567495989304813
110,44.11166666666667,12.528333333333336,12.68279411764706
111,44.17333333333334,12.590000000000003,12.798092245989306
112,44.33166666666667,12.748333333333335,12.913390374331552
113,44.440000000000005,12.85666666666667,13.028688502673798
114,44.553333333333335,12.969999999999999,13.143986631016043
115,44.718333333333334,13.134999999999998,13.25928475935829
116,44.788333333333334,13.204999999999998,13.374582887700535
117,44.900000000000006,13.31666666666667,13.489881016042782
118,45.01166666666667,13.428333333333335,13.605179144385028
119,45.163333333333334,13.579999999999998,13.720477272727274
120,45.24,13.656666666666666,13.835775401069519
121,45.35333333333334,13.770000000000003,13.951073529411765
122,45.46166666666667,13.878333333333337,14.066371657754011
123,45.625,14.041666666666664,14.181669786096258
124,45.656666666666666,14.07333333333333,14.296967914438504
125,45.72666666666667,14.14333333333333,14.41226604278075
126,45.91833333333334,14.335,14.527564171122995
127,46.0,14.416666666666664,14.642862299465241
128,46.165000000000006,14.58166666666667,14.758160427807487
129,46.25666666666667,14.673333333333332,14.873458556149734
130,46.36166666666667,14.778333333333336,14.98875668449198
131,46.458333333333336,14.875,15.104054812834226
132,46.61833333333335,15.03500000000001,15.21935294117647
133,46.708333333333336,15.125,15.334651069518717
134,46.82166666666667,15.238333333333337,15.449949197860963
135,46.913333333333334,15.329999999999998,15.56524732620321
136,47.07666666666667,15.493333333333332,15.680545454545456
137,47.16833333333334,15.585,15.795843582887702
138,47.28,15.696666666666665,15.911141711229947
139,47.445,15.861666666666665,16.026439839572195
140,47.52666666666667,15.943333333333335,16.14173796791444
141,47.62666666666667,16.043333333333337,16.257036096256684
142,47.72833333333334,16.145000000000003,16.37233422459893
143,47.906666666666666,16.32333333333333,16.487632352941176
144,48.00166666666667,16.418333333333337,16.602930481283423
145,48.083333333333336,16.5,16.71822860962567
146,48.11333333333334,16.53,16.833526737967915
147,48.388333333333335,16.805,16.94882486631016
148,48.43,16.846666666666664,17.064122994652408
149,48.540000000000006,16.95666666666667,17.179421122994654
150,48.67166666666667,17.08833333333333,17.2947192513369
151,48.81333333333334,17.230000000000004,17.410017379679147
152,48.848333333333336,17.265,17.525315508021393
153,48.91166666666667,17.328333333333333,17.640613636363636
154,49.108333333333334,17.525,17.755911764705882
155,49.193333333333335,17.61,17.87120989304813
156,49.343333333333334,17.759999999999998,17.986508021390375
157,49.45666666666667,17.873333333333335,18.10180614973262
158,49.56333333333334,17.980000000000004,18.217104278074867
159,49.638333333333335,18.055,18.332402406417113
160,49.803333333333335,18.22,18.44770053475936
161,49.90166666666667,18.318333333333335,18.562998663101606
162,50.010000000000005,18.42666666666667,18.678296791443852
163,50.10166666666667,18.51833333333333,18.7935949197861
164,50.26166666666667,18.678333333333335,18.908893048128345
165,50.36666666666667,18.78333333333333,19.02419117647059
166,50.385000000000005,18.80166666666667,19.139489304812834
167,50.663333333333334,19.08,19.25478743315508
168,50.71666666666667,19.133333333333333,19.370085561497326
169,50.733333333333334,19.15,19.485383689839573
170,50.94166666666667,19.358333333333334,19.60068181818182
171,51.108333333333334,19.525,19.715979946524065
172,51.17666666666667,19.593333333333334,19.83127807486631
173,51.195,19.611666666666665,19.946576203208558
174,51.39166666666667,19.808333333333337,20.061874331550804
175,51.55666666666667,19.973333333333336,20.17717245989305
176,51.62833333333334,20.045,20.292470588235297
177,51.64666666666667,20.063333333333333,20.407768716577543
178,51.85166666666667,20.26833333333333,20.523066844919786
179,52.005,20.421666666666667,20.638364973262032
180,52.04333333333334,20.46,20.75366310160428
181,52.108333333333334,20.525,20.868961229946525
182,52.31166666666667,20.72833333333333,20.98425935828877
183,52.373333333333335,20.79,21.099557486631017
184,52.54333333333334,20.96,21.214855614973263
185,52.64,21.056666666666665,21.33015374331551
186,52.75166666666667,21.168333333333337,21.445451871657756
187,52.83166666666667,21.248333333333335,21.560750000000002
188,53.00166666666667,21.418333333333337,21.67604812834225
189,53.098333333333336,21.515,21.791346256684495
190,53.21166666666667,21.628333333333337,21.906644385026738
191,53.303333333333335,21.72,22.021942513368984
192,53.45333333333334,21.870000000000005,22.13724064171123
193,53.553333333333335,21.97,22.252538770053476
194,53.66666666666667,22.083333333333336,22.367836898395723
195,53.83833333333334,22.255000000000003,22.48313502673797
196,53.91000000000001,22.326666666666675,22.598433155080215
197,53.928333333333335,22.345,22.71373128342246
198,54.13166666666667,22.548333333333332,22.829029411764708
199,54.28666666666667,22.703333333333333,22.944327540106954
200,54.35666666666667,22.773333333333333,23.0596256684492
201,54.468333333333334,22.884999999999998,23.174923796791447
202,54.57166666666667,22.988333333333337,23.29022192513369
203,54.73666666666667,23.153333333333336,23.405520053475936
204,54.81666666666667,23.233333333333334,23.520818181818182
205,54.91833333333334,23.335,23.63611631016043
206,55.03166666666667,23.448333333333338,23.751414438502675
207,55.11833333333335,23.53500000000001,23.86671256684492
208,55.27333333333333,23.689999999999998,23.982010695187167
209,55.37666666666667,23.793333333333337,24.097308823529414
210,55.483333333333334,23.9,24.21260695187166
211,55.57166666666667,23.988333333333337,24.327905080213906
212,55.733333333333334,24.15,24.443203208556152
213,55.83166666666667,24.248333333333335,24.5585013368984
214,55.943333333333335,24.36,24.67379946524064
215,56.028333333333336,24.445,24.789097593582888
216,56.185,24.601666666666667,24.904395721925134
217,56.28333333333334,24.700000000000003,25.01969385026738
218,56.395,24.811666666666667,25.134991978609627
219,56.48833333333334,24.905,25.250290106951873
220,56.638333333333335,25.055,25.36558823529412
221,56.74333333333335,25.16000000000001,25.480886363636365
222,56.85333333333334,25.270000000000003,25.59618449197861
223,57.025000000000006,25.44166666666667,25.711482620320858
224,57.09666666666667,25.513333333333335,25.826780748663104
225,57.2,25.616666666666667,25.94207887700535
226,57.31333333333334,25.730000000000004,26.057377005347597
227,57.476666666666674,25.893333333333338,26.17267513368984
228,57.55166666666667,25.968333333333334,26.287973262032086
229,57.653333333333336,26.07,26.403271390374332
230,57.76166666666667,26.178333333333335,26.51856951871658
231,57.93833333333334,26.355000000000004,26.633867647058825
232,58.00333333333334,26.42,26.74916577540107
233,58.11666666666667,26.53333333333333,26.864463903743317
234,58.220000000000006,26.63666666666667,26.979762032085564
235,58.38666666666667,26.803333333333335,27.09506016042781
236,58.42666666666667,26.843333333333334,27.210358288770056
237,58.49333333333335,26.91000000000001,27.325656417112302
238,58.788333333333334,27.205,27.44095454545455
239,58.80833333333334,27.225,27.55625267379679
240,58.92666666666667,27.343333333333334,27.671550802139038
241,59.02,27.436666666666667,27.786848930481284
242,59.155,27.571666666666665,27.90214705882353
243,59.21666666666667,27.633333333333333,28.017445187165777
244,59.38166666666667,27.798333333333332,28.132743315508023
245,59.40166666666667,27.818333333333335,28.24804144385027
246,59.61166666666667,28.028333333333336,28.363339572192515
247,59.66666666666667,28.083333333333336,28.47863770053476
248,59.83833333333334,28.255000000000003,28.593935828877008
249,59.97166666666667,28.388333333333335,28.709233957219254
250,60.11166666666667,28.528333333333336,28.8245320855615
251,60.218333333333334,28.634999999999998,28.939830213903743
252,60.278333333333336,28.695,29.05512834224599
253,60.388333333333335,28.805,29.170426470588236
254,60.51166666666667,28.928333333333335,29.285724598930482
255,60.67666666666667,29.093333333333334,29.40102272727273
256,60.73833333333334,29.155,29.516320855614975
257,60.84666666666667,29.263333333333335,29.63161898395722
258,60.983333333333334,29.4,29.746917112299467
259,61.13666666666667,29.553333333333335,29.862215240641714
