local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
108,214.2516666666667,12.300000000000011,12.499461641991925
109,214.36333333333334,12.411666666666662,12.615197397936296
110,214.44833333333335,12.49666666666667,12.730933153880665
111,214.60500000000002,12.653333333333336,12.846668909825034
112,214.62166666666667,12.669999999999987,12.962404665769403
113,214.74333333333334,12.791666666666657,13.078140421713774
114,214.93833333333336,12.986666666666679,13.193876177658144
115,215.0966666666667,13.14500000000001,13.309611933602513
116,215.11333333333334,13.161666666666662,13.425347689546882
117,215.30166666666668,13.349999999999994,13.541083445491253
118,215.3166666666667,13.365000000000009,13.656819201435622
119,215.50833333333335,13.556666666666672,13.772554957379992
120,215.62833333333336,13.676666666666677,13.888290713324361
121,215.64666666666668,13.694999999999993,14.004026469268732
122,215.85000000000002,13.89833333333334,14.119762225213101
123,215.965,14.013333333333321,14.23549798115747
124,216.08333333333334,14.13166666666666,14.35123373710184
125,216.1966666666667,14.245000000000005,14.46696949304621
126,216.30166666666668,14.349999999999994,14.58270524899058
127,216.4116666666667,14.460000000000008,14.69844100493495
128,216.53333333333336,14.581666666666678,14.814176760879318
129,216.64333333333335,14.691666666666663,14.92991251682369
130,216.75333333333336,14.801666666666677,15.045648272768059
131,216.83666666666667,14.884999999999991,15.161384028712428
132,217.04333333333335,15.091666666666669,15.277119784656797
133,217.1016666666667,15.150000000000006,15.392855540601168
134,217.2266666666667,15.275000000000006,15.508591296545537
135,217.335,15.383333333333326,15.624327052489907
136,217.46166666666667,15.509999999999991,15.740062808434276
137,217.47833333333335,15.52666666666667,15.855798564378647
138,217.645,15.693333333333328,15.971534320323016
139,217.79666666666668,15.844999999999999,16.087270076267387
140,217.90166666666667,15.949999999999989,16.203005832211755
141,218.01500000000004,16.06333333333336,16.318741588156126
142,218.05166666666668,16.099999999999994,16.434477344100493
143,218.25,16.298333333333318,16.550213100044864
144,218.36333333333334,16.41166666666666,16.665948855989235
145,218.48333333333335,16.531666666666666,16.781684611933603
146,218.5983333333334,16.646666666666704,16.897420367877974
147,218.61666666666667,16.664999999999992,17.013156123822345
148,218.82000000000002,16.86833333333334,17.128891879766712
149,218.92666666666668,16.974999999999994,17.244627635711083
150,219.0366666666667,17.085000000000008,17.36036339165545
151,219.30166666666668,17.349999999999994,17.47609914759982
152,219.32000000000002,17.36833333333334,17.591834903544193
153,219.39166666666668,17.439999999999998,17.70757065948856
154,219.49833333333333,17.546666666666653,17.82330641543293
155,219.52666666666667,17.57499999999999,17.9390421713773
156,219.73333333333335,17.781666666666666,18.05477792732167
157,219.8516666666667,17.900000000000006,18.17051368326604
158,219.87,17.918333333333322,18.28624943921041
159,220.0983333333334,18.146666666666704,18.40198519515478
160,220.145,18.193333333333328,18.51772095109915
161,220.29666666666668,18.345,18.633456707043518
162,220.41833333333335,18.46666666666667,18.74919246298789
163,220.43666666666667,18.484999999999985,18.864928218932256
164,220.65,18.698333333333323,18.980663974876627
165,220.75,18.798333333333318,19.096399730821
166,220.88333333333335,18.931666666666672,19.212135486765366
167,220.9466666666667,18.995000000000005,19.327871242709737
168,221.0983333333334,19.146666666666704,19.443606998654108
169,221.20833333333334,19.25666666666666,19.559342754598475
170,221.31833333333336,19.366666666666674,19.675078510542846
171,221.43666666666667,19.484999999999985,19.790814266487214
172,221.47500000000002,19.52333333333334,19.906550022431585
173,221.68,19.728333333333325,20.022285778375956
174,221.78500000000003,19.833333333333343,20.138021534320323
175,221.89166666666668,19.939999999999998,20.253757290264694
176,222.01000000000002,20.058333333333337,20.369493046209065
177,222.16666666666669,20.215000000000003,20.485228802153433
178,222.22833333333335,20.27666666666667,20.600964558097804
179,222.32333333333335,20.37166666666667,20.71670031404217
180,222.48666666666668,20.534999999999997,20.832436069986542
181,222.57833333333335,20.626666666666665,20.948171825930913
182,222.70333333333335,20.751666666666665,21.06390758187528
183,222.71833333333333,20.76666666666665,21.179643337819652
184,222.925,20.97333333333333,21.295379093764023
185,223.0366666666667,21.085000000000008,21.41111484970839
186,223.15333333333334,21.201666666666654,21.52685060565276
187,223.27333333333334,21.32166666666666,21.64258636159713
188,223.335,21.383333333333326,21.7583221175415
189,223.49333333333334,21.541666666666657,21.87405787348587
190,223.59500000000003,21.643333333333345,21.98979362943024
191,223.71833333333333,21.76666666666665,22.10552938537461
192,223.82833333333335,21.876666666666665,22.22126514131898
193,223.94000000000003,21.988333333333344,22.337000897263348
194,224.06500000000003,22.113333333333344,22.45273665320772
195,224.13833333333335,22.186666666666667,22.568472409152086
196,224.28500000000003,22.333333333333343,22.684208165096457
197,224.40833333333336,22.456666666666678,22.79994392104083
198,224.42666666666668,22.474999999999994,22.915679676985196
199,224.64166666666668,22.689999999999998,23.031415432929567
200,224.65833333333336,22.706666666666678,23.147151188873938
201,224.89333333333335,22.941666666666663,23.262886944818305
202,224.97000000000003,23.018333333333345,23.378622700762676
203,225.09333333333333,23.14166666666665,23.494358456707044
204,225.11166666666668,23.159999999999997,23.610094212651415
205,225.31833333333336,23.366666666666674,23.725829968595786
206,225.42666666666668,23.474999999999994,23.841565724540153
207,225.54000000000002,23.58833333333334,23.957301480484524
208,225.66333333333336,23.711666666666673,24.073037236428892
209,225.77166666666668,23.819999999999993,24.188772992373263
210,225.88333333333335,23.931666666666672,24.304508748317634
211,225.99666666666667,24.044999999999987,24.420244504262
212,226.11,24.15833333333333,24.535980260206372
213,226.23000000000002,24.278333333333336,24.651716016150743
214,226.24666666666667,24.294999999999987,24.76745177209511
215,226.45000000000002,24.498333333333335,24.883187528039482
216,226.52833333333334,24.576666666666654,24.99892328398385
217,226.68666666666667,24.734999999999985,25.11465903992822
218,226.79333333333335,24.84166666666667,25.23039479587259
219,226.90333333333334,24.951666666666654,25.34613055181696
220,227.01333333333335,25.061666666666667,25.46186630776133
221,227.1316666666667,25.180000000000007,25.5776020637057
222,227.25000000000003,25.298333333333346,25.69333781965007
223,227.3516666666667,25.400000000000006,25.80907357559444
224,227.43333333333334,25.481666666666655,25.924809331538807
225,227.58833333333334,25.636666666666656,26.040545087483178
226,227.6916666666667,25.74000000000001,26.15628084342755
227,227.8216666666667,25.870000000000005,26.272016599371916
228,227.92833333333334,25.97666666666666,26.387752355316287
229,228.05166666666668,26.099999999999994,26.50348811126066
230,228.16333333333336,26.211666666666673,26.619223867205026
231,228.27666666666667,26.32499999999999,26.734959623149397
232,228.3816666666667,26.430000000000007,26.850695379093764
233,228.5066666666667,26.555000000000007,26.966431135038135
234,228.615,26.663333333333327,27.082166890982506
235,228.72833333333335,26.77666666666667,27.197902646926874
236,228.835,26.883333333333326,27.313638402871245
237,228.95333333333335,27.001666666666665,27.429374158815616
238,229.08833333333334,27.136666666666656,27.545109914759983
239,229.10666666666668,27.155,27.660845670704354
240,229.30666666666667,27.35499999999999,27.776581426648722
241,229.40333333333334,27.451666666666654,27.892317182593093
242,229.52166666666668,27.569999999999993,28.008052938537464
243,229.64166666666668,27.689999999999998,28.12378869448183
244,229.6916666666667,27.74000000000001,28.239524450426202
245,229.83166666666668,27.879999999999995,28.355260206370573
246,229.89833333333334,27.94666666666666,28.47099596231494
247,230.1016666666667,28.150000000000006,28.586731718259312
248,230.20333333333335,28.251666666666665,28.70246747420368
249,230.32666666666668,28.375,28.81820323014805
250,230.42666666666668,28.474999999999994,28.93393898609242
251,230.55666666666667,28.60499999999999,29.04967474203679
252,230.63500000000002,28.683333333333337,29.16541049798116
253,230.79333333333335,28.84166666666667,29.28114625392553
254,230.81,28.85833333333332,29.3968820098699
255,231.00833333333335,29.056666666666672,29.51261776581427
256,231.11333333333334,29.16166666666666,29.628353521758637
257,231.23333333333335,29.281666666666666,29.744089277703008
258,231.3466666666667,29.39500000000001,29.85982503364738
