local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
49,7.390000000000001,5.676666666666668,5.646900739176346
50,7.486666666666667,5.773333333333333,5.7621436114044355
51,7.618333333333334,5.905000000000001,5.877386483632524
52,7.746666666666667,6.033333333333333,5.992629355860613
53,7.818333333333334,6.105,6.107872228088701
54,7.883333333333334,6.17,6.22311510031679
55,8.026666666666667,6.313333333333334,6.338357972544879
56,8.086666666666668,6.373333333333335,6.453600844772968
57,8.256666666666668,6.543333333333335,6.568843717001056
58,8.316666666666666,6.6033333333333335,6.684086589229145
59,8.485000000000001,6.771666666666668,6.7993294614572335
60,8.548333333333334,6.835000000000001,6.914572333685323
61,8.721666666666668,7.008333333333335,7.029815205913411
62,8.771666666666667,7.058333333333334,7.1450580781415
63,8.943333333333333,7.23,7.260300950369588
64,9.09,7.376666666666667,7.3755438225976775
65,9.21,7.496666666666668,7.490786694825766
66,9.338333333333335,7.625000000000002,7.606029567053855
67,9.441666666666666,7.7283333333333335,7.721272439281943
68,9.456666666666667,7.743333333333334,7.836515311510032
69,9.671666666666667,7.958333333333334,7.951758183738121
70,9.786666666666667,8.073333333333334,8.067001055966209
71,9.888333333333334,8.175,8.182243928194298
72,10.016666666666667,8.303333333333335,8.297486800422387
73,10.115,8.401666666666667,8.412729672650476
74,10.228333333333333,8.515,8.527972544878564
75,10.34,8.626666666666667,8.643215417106653
76,10.446666666666667,8.733333333333334,8.758458289334742
77,10.58,8.866666666666667,8.873701161562831
78,10.683333333333334,8.97,8.988944033790919
79,10.796666666666667,9.083333333333334,9.104186906019008
80,10.906666666666668,9.193333333333335,9.219429778247097
81,10.99,9.276666666666667,9.334672650475186
82,11.053333333333335,9.340000000000002,9.449915522703273
83,11.221666666666668,9.508333333333335,9.565158394931363
84,11.283333333333333,9.57,9.680401267159452
85,11.441666666666668,9.728333333333335,9.79564413938754
86,11.506666666666668,9.793333333333335,9.910887011615628
87,11.685,9.971666666666668,10.026129883843717
88,11.743333333333334,10.030000000000001,10.141372756071807
89,11.911666666666667,10.198333333333334,10.256615628299896
90,12.058333333333334,10.345,10.371858500527983
91,12.133333333333335,10.420000000000002,10.487101372756072
92,12.281666666666668,10.568333333333335,10.602344244984161
93,12.396666666666668,10.683333333333335,10.71758711721225
94,12.508333333333335,10.795000000000002,10.832829989440338
95,12.628333333333334,10.915000000000001,10.948072861668427
96,12.81,11.096666666666668,11.063315733896516
97,12.858333333333334,11.145000000000001,11.178558606124605
98,12.993333333333334,11.280000000000001,11.293801478352693
99,13.081666666666667,11.368333333333334,11.409044350580782
100,13.211666666666668,11.498333333333335,11.524287222808871
101,13.306666666666667,11.593333333333334,11.63953009503696
102,13.408333333333335,11.695000000000002,11.754772967265048
103,13.55,11.836666666666668,11.870015839493137
104,13.678333333333335,11.965000000000002,11.985258711721226
105,13.778333333333334,12.065000000000001,12.100501583949315
106,13.795000000000002,12.081666666666669,12.215744456177402
107,14.010000000000002,12.296666666666669,12.330987328405492
108,14.026666666666667,12.313333333333334,12.44623020063358
109,14.188333333333334,12.475000000000001,12.56147307286167
110,14.253333333333334,12.540000000000001,12.676715945089757
111,14.406666666666668,12.693333333333335,12.791958817317846
112,14.476666666666668,12.763333333333335,12.907201689545936
113,14.648333333333333,12.935,13.022444561774025
114,14.821666666666667,13.108333333333334,13.137687434002112
115,14.863333333333335,13.150000000000002,13.252930306230201
116,15.041666666666668,13.328333333333335,13.36817317845829
117,15.088333333333335,13.375000000000002,13.48341605068638
118,15.243333333333334,13.530000000000001,13.598658922914467
119,15.328333333333335,13.615000000000002,13.713901795142556
120,15.491666666666667,13.778333333333334,13.829144667370645
121,15.591666666666667,13.878333333333334,13.944387539598734
122,15.690000000000001,13.976666666666668,14.059630411826822
123,15.815000000000001,14.101666666666668,14.174873284054911
124,15.908333333333335,14.195000000000002,14.290116156283
125,16.041666666666668,14.328333333333335,14.40535902851109
126,16.175,14.461666666666668,14.520601900739177
127,16.27166666666667,14.558333333333335,14.635844772967266
128,16.408333333333335,14.695000000000002,14.751087645195355
129,16.498333333333335,14.785000000000002,14.866330517423444
130,16.631666666666668,14.918333333333335,14.981573389651532
131,16.733333333333334,15.020000000000001,15.09681626187962
132,16.75166666666667,15.038333333333336,15.21205913410771
133,16.971666666666668,15.258333333333335,15.327302006335799
134,16.986666666666668,15.273333333333335,15.442544878563886
135,17.206666666666667,15.493333333333334,15.557787750791976
136,17.223333333333333,15.51,15.673030623020065
137,17.37,15.656666666666668,15.788273495248154
138,17.438333333333336,15.725000000000003,15.903516367476241
139,17.611666666666668,15.898333333333335,16.01875923970433
140,17.785,16.071666666666665,16.134002111932418
141,17.826666666666668,16.113333333333333,16.24924498416051
142,18.005000000000003,16.291666666666668,16.364487856388596
143,18.05166666666667,16.338333333333335,16.479730728616687
144,18.226666666666667,16.513333333333332,16.594973600844774
145,18.28666666666667,16.573333333333334,16.71021647307286
146,18.441666666666666,16.72833333333333,16.825459345300953
147,18.511666666666667,16.798333333333332,16.94070221752904
148,18.663333333333334,16.95,17.055945089757127
149,18.776666666666667,17.063333333333333,17.17118796198522
150,18.908333333333335,17.195,17.286430834213306
151,19.003333333333334,17.29,17.401673706441397
152,19.130000000000003,17.416666666666668,17.516916578669484
153,19.233333333333334,17.52,17.63215945089757
154,19.368333333333336,17.655,17.747402323125662
155,19.458333333333336,17.745,17.86264519535375
156,19.588333333333335,17.875,17.977888067581837
157,19.69,17.976666666666667,18.093130939809928
158,19.816666666666666,18.10333333333333,18.208373812038015
159,19.918333333333333,18.205,18.323616684266106
160,20.05,18.336666666666666,18.438859556494194
161,20.14166666666667,18.428333333333335,18.55410242872228
162,20.278333333333336,18.565,18.669345300950372
163,20.371666666666673,18.65833333333334,18.78458817317846
164,20.498333333333335,18.785,18.899831045406547
165,20.563333333333336,18.85,19.015073917634638
166,20.628333333333334,18.915,19.130316789862725
167,20.790000000000003,19.076666666666668,19.245559662090816
168,20.851666666666667,19.138333333333332,19.360802534318903
169,21.02,19.306666666666665,19.47604540654699
170,21.080000000000005,19.36666666666667,19.59128827877508
171,21.32166666666667,19.608333333333334,19.70653115100317
172,21.416666666666668,19.703333333333333,19.821774023231256
173,21.52166666666667,19.808333333333334,19.937016895459347
174,21.651666666666667,19.938333333333333,20.052259767687435
175,21.741666666666667,20.028333333333332,20.167502639915526
176,21.773333333333333,20.06,20.282745512143613
177,21.986666666666668,20.273333333333333,20.3979883843717
178,22.003333333333334,20.29,20.51323125659979
179,22.213333333333335,20.5,20.62847412882788
180,22.34166666666667,20.628333333333334,20.743717001055966
181,22.423333333333336,20.71,20.858959873284057
182,22.453333333333333,20.74,20.974202745512144
183,22.67,20.956666666666667,21.089445617740235
184,22.790000000000003,21.076666666666668,21.204688489968323
185,22.885,21.171666666666667,21.31993136219641
186,23.013333333333335,21.3,21.4351742344245
187,23.10666666666667,21.393333333333334,21.55041710665259
188,23.220000000000002,21.506666666666668,21.665659978880676
189,23.343333333333334,21.63,21.780902851108767
190,23.448333333333334,21.735,21.896145723336854
191,23.57166666666667,21.858333333333334,22.01138859556494
192,23.680000000000003,21.96666666666667,22.126631467793032
193,23.753333333333334,22.04,22.24187434002112
194,23.815,22.101666666666667,22.35711721224921
195,23.983333333333334,22.27,22.472360084477298
196,24.048333333333336,22.335,22.587602956705386
197,24.21666666666667,22.503333333333334,22.702845828933476
198,24.381666666666668,22.668333333333333,22.818088701161564
199,24.436666666666667,22.723333333333333,22.93333157338965
200,24.496666666666673,22.78333333333334,23.048574445617742
201,24.673333333333336,22.96,23.16381731784583
202,24.905,23.191666666666666,23.27906019007392
203,24.923333333333336,23.21,23.394303062302008
204,25.083333333333336,23.37,23.509545934530095
205,25.16166666666667,23.448333333333334,23.624788806758186
206,25.188333333333336,23.475,23.740031678986274
207,25.39666666666667,23.683333333333334,23.85527455121436
208,25.518333333333334,23.805,23.970517423442452
209,25.615000000000002,23.901666666666667,24.08576029567054
210,25.643333333333334,23.93,24.20100316789863
211,25.865000000000002,24.151666666666667,24.316246040126718
212,25.883333333333336,24.17,24.431488912354805
213,26.080000000000005,24.36666666666667,24.546731784582896
214,26.198333333333334,24.485,24.661974656810983
215,26.30666666666667,24.593333333333334,24.77721752903907
216,26.325000000000003,24.611666666666668,24.89246040126716
217,26.543333333333337,24.830000000000002,25.00770327349525
218,26.658333333333335,24.945,25.12294614572334
219,26.756666666666668,25.043333333333333,25.238189017951427
220,26.785,25.071666666666665,25.353431890179515
221,26.953333333333337,25.240000000000002,25.468674762407606
222,27.01,25.296666666666667,25.583917634635693
223,27.17666666666667,25.463333333333335,25.69916050686378
224,27.358333333333334,25.645,25.81440337909187
225,27.456666666666667,25.743333333333332,25.92964625131996
226,27.57166666666667,25.858333333333334,26.04488912354805
227,27.633333333333336,25.92,26.160131995776137
228,27.80666666666667,26.093333333333334,26.275374868004224
229,27.85666666666667,26.143333333333334,26.390617740232315
230,28.035,26.321666666666665,26.505860612460403
231,28.121666666666673,26.40833333333334,26.62110348468849
232,28.26,26.546666666666667,26.73634635691658
233,28.35,26.636666666666667,26.85158922914467
234,28.380000000000003,26.666666666666668,26.96683210137276
235,28.6,26.886666666666667,27.082074973600847
236,28.618333333333336,26.905,27.197317845828934
237,28.82,27.106666666666666,27.312560718057025
238,28.938333333333336,27.225,27.427803590285112
239,29.043333333333337,27.330000000000002,27.5430464625132
240,29.060000000000002,27.346666666666668,27.65828933474129
241,29.278333333333336,27.565,27.773532206969378
242,29.398333333333337,27.685000000000002,27.88877507919747
243,29.498333333333335,27.785,28.004017951425556
244,29.51666666666667,27.803333333333335,28.119260823653644
245,29.73166666666667,28.018333333333334,28.234503695881735
246,29.848333333333336,28.135,28.349746568109822
247,29.950000000000003,28.236666666666668,28.46498944033791
248,30.05166666666667,28.338333333333335,28.580232312566
249,30.130000000000003,28.416666666666668,28.695475184794088
250,30.328333333333337,28.615000000000002,28.81071805702218
251,30.368333333333336,28.655,28.925960929250266
252,30.428333333333335,28.715,29.041203801478353
253,30.60166666666667,28.888333333333335,29.156446673706444
254,30.778333333333336,29.065,29.27168954593453
255,30.831666666666667,29.118333333333332,29.38693241816262
256,30.986666666666668,29.273333333333333,29.50217529039071
257,31.041666666666668,29.328333333333333,29.617418162618797
258,31.225,29.511666666666667,29.73266103484689
259,31.323333333333334,29.61,29.847903907074976
