local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
188,21.421666666666667,21.421666666666667,21.722880384544276
189,21.526666666666667,21.526666666666667,21.838427620632277
190,21.563333333333336,21.563333333333336,21.95397485672028
191,21.68,21.68,22.06952209280828
192,21.785,21.785,22.185069328896283
193,22.00166666666667,22.00166666666667,22.300616564984285
194,22.066666666666666,22.066666666666666,22.416163801072287
195,22.133333333333336,22.133333333333336,22.53171103716029
196,22.25166666666667,22.25166666666667,22.64725827324829
197,22.358333333333334,22.358333333333334,22.76280550933629
198,22.573333333333334,22.573333333333334,22.87835274542429
199,22.593333333333334,22.593333333333334,22.993899981512293
200,22.701666666666668,22.701666666666668,23.109447217600295
201,22.908333333333335,22.908333333333335,23.224994453688296
202,22.983333333333334,22.983333333333334,23.3405416897763
203,23.053333333333335,23.053333333333335,23.4560889258643
204,23.15666666666667,23.15666666666667,23.571636161952302
205,23.278333333333336,23.278333333333336,23.687183398040304
206,23.381666666666668,23.381666666666668,23.802730634128302
207,23.50166666666667,23.50166666666667,23.918277870216304
208,23.621666666666673,23.621666666666673,24.033825106304306
209,23.783333333333335,23.783333333333335,24.149372342392308
210,23.846666666666668,23.846666666666668,24.26491957848031
211,23.96,23.96,24.38046681456831
212,24.165000000000003,24.165000000000003,24.496014050656314
213,24.186666666666667,24.186666666666667,24.611561286744315
214,24.311666666666667,24.311666666666667,24.727108522832314
215,24.408333333333335,24.408333333333335,24.842655758920316
216,24.59,24.59,24.958202995008318
217,24.73166666666667,24.73166666666667,25.07375023109632
218,24.848333333333336,24.848333333333336,25.18929746718432
219,24.868333333333336,24.868333333333336,25.304844703272323
220,24.990000000000002,24.990000000000002,25.420391939360325
221,25.09166666666667,25.09166666666667,25.535939175448327
222,25.311666666666667,25.311666666666667,25.65148641153633
223,25.381666666666668,25.381666666666668,25.767033647624327
224,25.443333333333335,25.443333333333335,25.88258088371233
225,25.55,25.55,25.99812811980033
226,25.673333333333336,25.673333333333336,26.113675355888333
227,25.868333333333336,25.868333333333336,26.229222591976335
228,25.898333333333333,25.898333333333333,26.344769828064337
229,26.013333333333335,26.013333333333335,26.46031706415234
230,26.18166666666667,26.18166666666667,26.57586430024034
231,26.241666666666667,26.241666666666667,26.691411536328342
232,26.448333333333334,26.448333333333334,26.80695877241634
233,26.55166666666667,26.55166666666667,26.922506008504342
234,26.581666666666667,26.581666666666667,27.038053244592344
235,26.693333333333335,26.693333333333335,27.153600480680346
236,26.803333333333335,26.803333333333335,27.269147716768348
237,27.033333333333335,27.033333333333335,27.38469495285635
238,27.12,27.12,27.500242188944352
239,27.23166666666667,27.23166666666667,27.615789425032354
240,27.258333333333336,27.258333333333336,27.731336661120356
241,27.378333333333334,27.378333333333334,27.846883897208354
242,27.576666666666668,27.576666666666668,27.962431133296356
243,27.611666666666668,27.611666666666668,28.077978369384358
244,27.773333333333333,27.773333333333333,28.19352560547236
245,27.833333333333336,27.833333333333336,28.30907284156036
246,28.043333333333337,28.043333333333337,28.424620077648363
247,28.061666666666667,28.061666666666667,28.540167313736365
248,28.173333333333336,28.173333333333336,28.655714549824367
249,28.290000000000003,28.290000000000003,28.771261785912365
250,28.39666666666667,28.39666666666667,28.886809022000367
251,28.610000000000003,28.610000000000003,29.00235625808837
252,28.686666666666667,28.686666666666667,29.11790349417637
253,28.746666666666673,28.746666666666673,29.233450730264373
254,28.943333333333335,28.943333333333335,29.348997966352375
255,29.03,29.03,29.464545202440377
256,29.08666666666667,29.08666666666667,29.58009243852838
257,29.295,29.295,29.69563967461638
258,29.393333333333334,29.393333333333334,29.81118691070438
259,29.48166666666667,29.48166666666667,29.92673414679238
