local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
96,86.415,13.203333333333333,11.13997130559541
97,86.52833333333334,13.316666666666663,11.25601267336203
98,86.63666666666667,13.424999999999997,11.372054041128647
99,86.76,13.548333333333332,11.488095408895266
100,86.87666666666667,13.664999999999992,11.604136776661885
101,86.94333333333334,13.73166666666667,11.720178144428504
102,87.01666666666667,13.804999999999993,11.836219512195123
103,87.22166666666668,14.010000000000005,11.952260879961742
104,87.31666666666668,14.105000000000004,12.068302247728361
105,87.44833333333334,14.236666666666665,12.18434361549498
106,87.48333333333333,14.271666666666661,12.300384983261598
107,87.57666666666667,14.364999999999995,12.416426351028218
108,87.75333333333334,14.541666666666671,12.532467718794836
109,87.89666666666668,14.685000000000002,12.648509086561456
110,88.01,14.798333333333332,12.764550454328074
111,88.12666666666668,14.915000000000006,12.880591822094692
112,88.24166666666667,15.030000000000001,12.996633189861312
113,88.345,15.133333333333326,13.11267455762793
114,88.46666666666667,15.254999999999995,13.22871592539455
115,88.59666666666668,15.385000000000005,13.344757293161168
116,88.6116666666667,15.40000000000002,13.460798660927788
117,88.81333333333333,15.60166666666666,13.576840028694406
118,88.915,15.703333333333333,13.692881396461024
119,89.025,15.813333333333333,13.808922764227644
120,89.14666666666668,15.935000000000002,13.924964131994262
121,89.27333333333334,16.061666666666667,14.041005499760882
122,89.38333333333334,16.171666666666667,14.1570468675275
123,89.48833333333334,16.27666666666667,14.27308823529412
124,89.60666666666667,16.394999999999996,14.389129603060738
125,89.71666666666667,16.504999999999995,14.505170970827356
126,89.82666666666667,16.614999999999995,14.621212338593976
127,89.94666666666667,16.735,14.737253706360594
128,90.06,16.84833333333333,14.853295074127214
129,90.16833333333334,16.956666666666663,14.969336441893832
130,90.26166666666667,17.049999999999997,15.08537780966045
131,90.325,17.11333333333333,15.20141917742707
132,90.51333333333334,17.301666666666662,15.317460545193688
133,90.63666666666667,17.424999999999997,15.433501912960308
134,90.745,17.53333333333333,15.549543280726926
135,90.8616666666667,17.65000000000002,15.665584648493546
136,90.89,17.678333333333327,15.781626016260164
137,91.10833333333333,17.89666666666666,15.897667384026782
138,91.20166666666667,17.989999999999995,16.013708751793402
139,91.30666666666667,18.095,16.129750119560022
140,91.42666666666668,18.215000000000003,16.24579148732664
141,91.54333333333334,18.331666666666663,16.361832855093258
142,91.66000000000001,18.448333333333338,16.477874222859878
143,91.77666666666667,18.564999999999998,16.593915590626494
144,91.89833333333334,18.686666666666667,16.709956958393114
145,91.915,18.703333333333333,16.825998326159734
146,92.11500000000001,18.903333333333336,16.942039693926354
147,92.22666666666667,19.015,17.05808106169297
148,92.33833333333334,19.126666666666665,17.17412242945959
149,92.45666666666668,19.245000000000005,17.29016379722621
150,92.57166666666667,19.36,17.406205164992826
151,92.69833333333334,19.486666666666665,17.522246532759446
152,92.80166666666668,19.590000000000003,17.638287900526066
153,92.90666666666667,19.694999999999993,17.754329268292686
154,93.02833333333334,19.816666666666663,17.870370636059302
155,93.13666666666667,19.924999999999997,17.986412003825922
156,93.24666666666667,20.034999999999997,18.102453371592542
157,93.37,20.15833333333333,18.21849473935916
158,93.43833333333333,20.22666666666666,18.33453610712578
159,93.51166666666667,20.299999999999997,18.4505774748924
160,93.71833333333333,20.50666666666666,18.566618842659018
161,93.81833333333334,20.60666666666667,18.682660210425635
162,93.94333333333334,20.73166666666667,18.798701578192254
163,93.96000000000001,20.748333333333335,18.914742945958874
164,94.16833333333334,20.956666666666663,19.03078431372549
165,94.24666666666667,21.034999999999997,19.14682568149211
166,94.39500000000001,21.183333333333337,19.26286704925873
167,94.49666666666667,21.284999999999997,19.378908417025347
168,94.61500000000001,21.403333333333336,19.494949784791967
169,94.72833333333334,21.516666666666666,19.610991152558586
170,94.84666666666668,21.635000000000005,19.727032520325206
171,94.95666666666668,21.745000000000005,19.843073888091823
172,95.09,21.87833333333333,19.959115255858443
173,95.105,21.89333333333333,20.075156623625062
174,95.30666666666667,22.095,20.19119799139168
175,95.41833333333334,22.206666666666663,20.3072393591583
176,95.52166666666668,22.310000000000002,20.42328072692492
177,95.65333333333334,22.441666666666663,20.53932209469154
178,95.75833333333334,22.546666666666667,20.655363462458155
179,95.83833333333334,22.626666666666665,20.771404830224775
180,95.90166666666667,22.689999999999998,20.887446197991395
181,96.10666666666667,22.894999999999996,21.00348756575801
182,96.22166666666668,23.010000000000005,21.11952893352463
183,96.23833333333334,23.02666666666667,21.23557030129125
184,96.46833333333333,23.25666666666666,21.35161166905787
185,96.48333333333333,23.27166666666666,21.467653036824487
186,96.67333333333335,23.461666666666673,21.583694404591107
187,96.75,23.538333333333327,21.699735772357727
188,96.82000000000002,23.60833333333335,21.815777140124343
189,97.01666666666668,23.805000000000007,21.931818507890963
190,97.12666666666668,23.915000000000006,22.047859875657583
191,97.23333333333333,24.02166666666666,22.1639012434242
192,97.34666666666668,24.135000000000005,22.27994261119082
193,97.38833333333334,24.176666666666662,22.39598397895744
194,97.60000000000001,24.388333333333335,22.51202534672406
195,97.61833333333334,24.406666666666666,22.628066714490675
196,97.81666666666668,24.605000000000004,22.744108082257295
197,97.92666666666668,24.715000000000003,22.860149450023915
198,98.03333333333335,24.821666666666673,22.97619081779053
199,98.14666666666668,24.935000000000002,23.09223218555715
200,98.26666666666668,25.055000000000007,23.20827355332377
201,98.38833333333334,25.176666666666662,23.32431492109039
202,98.50333333333334,25.29166666666667,23.440356288857007
203,98.60666666666667,25.394999999999996,23.556397656623627
204,98.71666666666667,25.504999999999995,23.672439024390247
205,98.83666666666667,25.625,23.788480392156863
206,98.94333333333334,25.73166666666667,23.904521759923483
207,99.05833333333334,25.846666666666664,24.020563127690103
208,99.13666666666667,25.924999999999997,24.136604495456723
209,99.20666666666668,25.995000000000005,24.25264586322334
210,99.40333333333334,26.191666666666663,24.36868723098996
211,99.51833333333335,26.306666666666672,24.48472859875658
212,99.63666666666667,26.424999999999997,24.600769966523195
213,99.65666666666667,26.444999999999993,24.716811334289815
214,99.86666666666667,26.655,24.832852702056435
215,99.94166666666668,26.730000000000004,24.948894069823055
216,100.00833333333334,26.796666666666667,25.06493543758967
217,100.21666666666667,27.004999999999995,25.18097680535629
218,100.31333333333335,27.101666666666674,25.29701817312291
219,100.435,27.22333333333333,25.413059540889527
220,100.55166666666668,27.340000000000003,25.529100908656147
221,100.66000000000001,27.448333333333338,25.645142276422767
222,100.78166666666667,27.569999999999993,25.761183644189384
223,100.88333333333334,27.671666666666667,25.877225011956003
224,100.995,27.78333333333333,25.993266379722623
225,101.11833333333334,27.906666666666666,26.109307747489243
226,101.22666666666667,28.015,26.22534911525586
227,101.33666666666667,28.125,26.34139048302248
228,101.45666666666668,28.245000000000005,26.4574318507891
229,101.575,28.36333333333333,26.573473218555716
230,101.67666666666668,28.465000000000003,26.689514586322336
231,101.79666666666667,28.584999999999994,26.805555954088955
232,101.91666666666667,28.705,26.921597321855575
233,101.93833333333335,28.726666666666674,27.03763868962219
234,102.14666666666668,28.935000000000002,27.15368005738881
235,102.25666666666667,29.045,27.26972142515543
236,102.27666666666667,29.064999999999998,27.385762792922048
237,102.45500000000001,29.24333333333334,27.501804160688668
238,102.51666666666668,29.305000000000007,27.617845528455288
239,102.71666666666667,29.504999999999995,27.733886896221907
240,102.81666666666668,29.605000000000004,27.849928263988524
241,102.93833333333335,29.726666666666674,27.965969631755144
242,103.04833333333335,29.836666666666673,28.082010999521763
243,103.16666666666667,29.955,28.19805236728838
244,103.25166666666668,30.040000000000006,28.314093735055
245,103.31333333333335,30.101666666666674,28.43013510282162
246,103.51666666666668,30.305000000000007,28.54617647058824
247,103.54,30.328333333333333,28.662217838354856
248,103.64833333333334,30.436666666666667,28.778259206121476
249,103.76,30.548333333333332,28.894300573888096
250,103.97833333333334,30.766666666666666,29.010341941654712
251,104.08333333333334,30.87166666666667,29.126383309421332
252,104.12833333333334,30.91666666666667,29.24242467718795
253,104.31166666666667,31.099999999999994,29.358466044954568
254,104.415,31.203333333333333,29.474507412721188
255,104.53333333333335,31.321666666666673,29.590548780487808
256,104.65333333333334,31.441666666666663,29.706590148254428
257,104.76666666666668,31.555000000000007,29.822631516021044
258,104.87833333333334,31.66666666666667,29.938672883787664
