local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
38,4.265000000000001,4.265000000000001,4.33890040841973
39,4.386666666666667,4.386666666666667,4.453081998114986
40,4.465,4.465,4.567263587810242
41,4.615,4.615,4.681445177505498
42,4.720000000000001,4.720000000000001,4.795626767200755
43,4.855,4.855,4.9098083568960105
44,4.916666666666667,4.916666666666667,5.023989946591267
45,5.076666666666667,5.076666666666667,5.138171536286523
46,5.178333333333334,5.178333333333334,5.252353125981779
47,5.306666666666667,5.306666666666667,5.366534715677035
48,5.463333333333334,5.463333333333334,5.480716305372291
49,5.523333333333333,5.523333333333333,5.594897895067547
50,5.626666666666667,5.626666666666667,5.709079484762803
51,5.756666666666667,5.756666666666667,5.823261074458059
52,5.821666666666667,5.821666666666667,5.937442664153315
53,5.988333333333333,5.988333333333333,6.051624253848571
54,6.086666666666667,6.086666666666667,6.165805843543827
55,6.216666666666667,6.216666666666667,6.279987433239083
56,6.371666666666667,6.371666666666667,6.3941690229343395
57,6.436666666666668,6.436666666666668,6.508350612629595
58,6.541666666666667,6.541666666666667,6.622532202324852
59,6.666666666666667,6.666666666666667,6.736713792020107
60,7.001666666666667,7.001666666666667,6.850895381715364
61,7.025,7.025,6.965076971410619
62,7.041666666666667,7.041666666666667,7.079258561105876
63,7.168333333333334,7.168333333333334,7.193440150801131
64,7.278333333333334,7.278333333333334,7.307621740496388
65,7.343333333333334,7.343333333333334,7.4218033301916435
66,7.448333333333334,7.448333333333334,7.5359849198869
67,7.578333333333334,7.578333333333334,7.650166509582156
68,7.648333333333333,7.648333333333333,7.764348099277412
69,7.8133333333333335,7.8133333333333335,7.878529688972668
70,7.908333333333334,7.908333333333334,7.992711278667924
71,8.041666666666668,8.041666666666668,8.10689286836318
72,8.18,8.18,8.221074458058435
73,8.26,8.26,8.335256047753692
74,8.363333333333333,8.363333333333333,8.449437637448948
75,8.508333333333335,8.508333333333335,8.563619227144205
76,8.64,8.64,8.67780081683946
77,8.728333333333333,8.728333333333333,8.791982406534716
78,8.82,8.82,8.906163996229973
79,8.946666666666667,8.946666666666667,9.020345585925229
80,9.111666666666668,9.111666666666668,9.134527175620484
81,9.168333333333335,9.168333333333335,9.24870876531574
82,9.276666666666667,9.276666666666667,9.362890355010997
83,9.411666666666667,9.411666666666667,9.477071944706253
84,9.568333333333333,9.568333333333333,9.59125353440151
85,9.626666666666667,9.626666666666667,9.705435124096764
86,9.735000000000001,9.735000000000001,9.819616713792021
87,9.861666666666668,9.861666666666668,9.933798303487277
88,9.926666666666668,9.926666666666668,10.047979893182534
89,10.091666666666667,10.091666666666667,10.162161482877789
90,10.188333333333334,10.188333333333334,10.276343072573045
91,10.318333333333333,10.318333333333333,10.390524662268302
92,10.376666666666667,10.376666666666667,10.504706251963558
93,10.546666666666667,10.546666666666667,10.618887841658813
94,10.643333333333334,10.643333333333334,10.73306943135407
95,10.766666666666667,10.766666666666667,10.847251021049326
96,10.836666666666668,10.836666666666668,10.961432610744582
97,11.003333333333334,11.003333333333334,11.075614200439837
98,11.098333333333334,11.098333333333334,11.189795790135094
99,11.226666666666667,11.226666666666667,11.30397737983035
100,11.291666666666668,11.291666666666668,11.418158969525606
101,11.408333333333333,11.408333333333333,11.532340559220861
102,11.561666666666667,11.561666666666667,11.646522148916118
103,11.688333333333334,11.688333333333334,11.760703738611374
104,11.843333333333334,11.843333333333334,11.87488532830663
105,11.905000000000001,11.905000000000001,11.989066918001885
106,12.008333333333335,12.008333333333335,12.103248507697142
107,12.138333333333334,12.138333333333334,12.217430097392398
108,12.295,12.295,12.331611687087655
109,12.358333333333334,12.358333333333334,12.44579327678291
110,12.468333333333334,12.468333333333334,12.559974866478166
111,12.588333333333335,12.588333333333335,12.674156456173423
112,12.74,12.74,12.788338045868679
113,12.775,12.775,12.902519635563934
114,12.841666666666667,12.841666666666667,13.01670122525919
115,12.993333333333334,12.993333333333334,13.130882814954447
116,13.116666666666667,13.116666666666667,13.245064404649703
117,13.276666666666667,13.276666666666667,13.359245994344958
118,13.373333333333337,13.373333333333337,13.473427584040214
119,13.496666666666668,13.496666666666668,13.587609173735471
120,13.566666666666668,13.566666666666668,13.701790763430727
121,13.741666666666667,13.741666666666667,13.815972353125982
122,13.835,13.835,13.930153942821239
123,13.951666666666668,13.951666666666668,14.044335532516495
124,14.030000000000001,14.030000000000001,14.158517122211752
125,14.141666666666667,14.141666666666667,14.272698711907008
126,14.291666666666668,14.291666666666668,14.386880301602263
127,14.396666666666668,14.396666666666668,14.50106189129752
128,14.478333333333333,14.478333333333333,14.615243480992776
129,14.603333333333333,14.603333333333333,14.729425070688032
130,14.666666666666668,14.666666666666668,14.843606660383287
131,14.870000000000001,14.870000000000001,14.957788250078544
132,15.033333333333335,15.033333333333335,15.0719698397738
133,15.101666666666668,15.101666666666668,15.186151429469056
134,15.218333333333334,15.218333333333334,15.300333019164311
135,15.258333333333335,15.258333333333335,15.414514608859568
136,15.478333333333333,15.478333333333333,15.528696198554824
137,15.551666666666668,15.551666666666668,15.64287778825008
138,15.668333333333335,15.668333333333335,15.757059377945335
139,15.795000000000002,15.795000000000002,15.871240967640592
140,15.991666666666667,15.991666666666667,15.985422557335848
141,16.143333333333334,16.143333333333334,16.099604147031105
142,16.203333333333333,16.203333333333333,16.21378573672636
143,16.263333333333335,16.263333333333335,16.327967326421618
144,16.34166666666667,16.34166666666667,16.44214891611687
145,16.445,16.445,16.556330505812127
146,16.528333333333336,16.528333333333336,16.670512095507384
147,16.603333333333335,16.603333333333335,16.78469368520264
148,16.768333333333334,16.768333333333334,16.898875274897897
149,16.830000000000005,16.830000000000005,17.013056864593153
150,17.00166666666667,17.00166666666667,17.12723845428841
151,17.05166666666667,17.05166666666667,17.241420043983666
152,17.218333333333334,17.218333333333334,17.35560163367892
153,17.381666666666668,17.381666666666668,17.469783223374176
154,17.443333333333335,17.443333333333335,17.583964813069432
155,17.59166666666667,17.59166666666667,17.69814640276469
156,17.71666666666667,17.71666666666667,17.812327992459945
157,17.828333333333333,17.828333333333333,17.9265095821552
158,17.888333333333335,17.888333333333335,18.040691171850458
159,18.05166666666667,18.05166666666667,18.154872761545715
160,18.168333333333333,18.168333333333333,18.269054351240968
161,18.278333333333336,18.278333333333336,18.383235940936224
162,18.346666666666668,18.346666666666668,18.49741753063148
163,18.42,18.42,18.611599120326737
164,18.638333333333335,18.638333333333335,18.725780710021994
165,18.726666666666667,18.726666666666667,18.83996229971725
166,18.85666666666667,18.85666666666667,18.954143889412506
167,18.971666666666668,18.971666666666668,19.068325479107763
168,19.033333333333335,19.033333333333335,19.18250706880302
169,19.193333333333335,19.193333333333335,19.296688658498272
170,19.275000000000002,19.275000000000002,19.41087024819353
171,19.338333333333335,19.338333333333335,19.525051837888785
172,19.506666666666668,19.506666666666668,19.639233427584042
173,19.568333333333335,19.568333333333335,19.7534150172793
174,19.736666666666668,19.736666666666668,19.867596606974555
175,19.788333333333334,19.788333333333334,19.98177819666981
176,19.96166666666667,19.96166666666667,20.095959786365068
177,20.028333333333336,20.028333333333336,20.21014137606032
178,20.18166666666667,20.18166666666667,20.324322965755577
179,20.248333333333335,20.248333333333335,20.438504555450834
180,20.413333333333334,20.413333333333334,20.55268614514609
181,20.473333333333336,20.473333333333336,20.666867734841347
182,20.643333333333334,20.643333333333334,20.781049324536603
183,20.791666666666668,20.791666666666668,20.89523091423186
184,20.91166666666667,20.91166666666667,21.009412503927116
185,21.018333333333334,21.018333333333334,21.12359409362237
186,21.131666666666668,21.131666666666668,21.237775683317626
187,21.238333333333333,21.238333333333333,21.351957273012882
188,21.363333333333333,21.363333333333333,21.46613886270814
189,21.46666666666667,21.46666666666667,21.580320452403395
190,21.59,21.59,21.69450204209865
191,21.698333333333334,21.698333333333334,21.808683631793908
192,21.823333333333334,21.823333333333334,21.922865221489165
193,21.92666666666667,21.92666666666667,22.037046811184418
194,22.0,22.0,22.151228400879674
195,22.166666666666668,22.166666666666668,22.26540999057493
196,22.273333333333333,22.273333333333333,22.379591580270187
197,22.37666666666667,22.37666666666667,22.493773169965444
198,22.456666666666667,22.456666666666667,22.6079547596607
199,22.53166666666667,22.53166666666667,22.722136349355956
200,22.69,22.69,22.836317939051213
201,22.755000000000003,22.755000000000003,22.950499528746466
202,22.92,22.92,23.064681118441722
203,22.976666666666667,22.976666666666667,23.17886270813698
204,23.148333333333333,23.148333333333333,23.293044297832235
205,23.21,23.21,23.407225887527492
206,23.373333333333335,23.373333333333335,23.52140747722275
207,23.438333333333336,23.438333333333336,23.635589066918005
208,23.616666666666667,23.616666666666667,23.74977065661326
209,23.66166666666667,23.66166666666667,23.863952246308518
210,23.84166666666667,23.84166666666667,23.97813383600377
211,23.98166666666667,23.98166666666667,24.092315425699027
212,24.05166666666667,24.05166666666667,24.206497015394284
213,24.21166666666667,24.21166666666667,24.32067860508954
214,24.32166666666667,24.32166666666667,24.434860194784797
215,24.42666666666667,24.42666666666667,24.549041784480053
216,24.55666666666667,24.55666666666667,24.66322337417531
217,24.668333333333337,24.668333333333337,24.777404963870566
218,24.78166666666667,24.78166666666667,24.89158655356582
219,24.888333333333335,24.888333333333335,25.005768143261076
220,25.008333333333336,25.008333333333336,25.119949732956332
221,25.118333333333336,25.118333333333336,25.23413132265159
222,25.186666666666667,25.186666666666667,25.348312912346845
223,25.355,25.355,25.4624945020421
224,25.46666666666667,25.46666666666667,25.576676091737358
225,25.565,25.565,25.690857681432615
226,25.693333333333335,25.693333333333335,25.805039271127868
227,25.8,25.8,25.919220860823124
228,25.878333333333334,25.878333333333334,26.03340245051838
229,25.948333333333334,25.948333333333334,26.147584040213637
230,26.111666666666668,26.111666666666668,26.261765629908894
231,26.355,26.355,26.37594721960415
232,26.373333333333335,26.373333333333335,26.490128809299406
233,26.523333333333333,26.523333333333333,26.604310398994663
234,26.57166666666667,26.57166666666667,26.718491988689916
235,26.633333333333336,26.633333333333336,26.832673578385172
236,26.743333333333336,26.743333333333336,26.94685516808043
237,26.90666666666667,26.90666666666667,27.061036757775685
238,27.065,27.065,27.175218347470942
239,27.173333333333336,27.173333333333336,27.2893999371662
240,27.298333333333336,27.298333333333336,27.403581526861455
241,27.443333333333335,27.443333333333335,27.51776311655671
242,27.520000000000003,27.520000000000003,27.631944706251964
243,27.623333333333335,27.623333333333335,27.74612629594722
244,27.746666666666673,27.746666666666673,27.860307885642477
245,27.905,27.905,27.974489475337734
246,27.978333333333335,27.978333333333335,28.08867106503299
247,28.081666666666667,28.081666666666667,28.202852654728247
248,28.205000000000005,28.205000000000005,28.317034244423503
249,28.361666666666668,28.361666666666668,28.43121583411876
250,28.438333333333336,28.438333333333336,28.545397423814016
251,28.541666666666668,28.541666666666668,28.65957901350927
252,28.643333333333334,28.643333333333334,28.773760603204526
253,28.813333333333336,28.813333333333336,28.887942192899782
254,28.848333333333336,28.848333333333336,29.00212378259504
255,28.913333333333334,28.913333333333334,29.116305372290295
256,29.108333333333334,29.108333333333334,29.23048696198555
257,29.178333333333335,29.178333333333335,29.344668551680808
258,29.348333333333336,29.348333333333336,29.458850141376065
259,29.44666666666667,29.44666666666667,29.573031731071318
260,29.558333333333334,29.558333333333334,29.687213320766574
261,29.643333333333334,29.643333333333334,29.80139491046183
262,29.80166666666667,29.80166666666667,29.915576500157087
