local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
91,10.368333333333334,10.368333333333334,10.516370967741937
92,10.483333333333334,10.483333333333334,10.631935483870969
93,10.588333333333335,10.588333333333335,10.7475
94,10.718333333333334,10.718333333333334,10.863064516129032
95,10.826666666666668,10.826666666666668,10.978629032258064
96,10.943333333333333,10.943333333333333,11.094193548387098
97,11.053333333333335,11.053333333333335,11.20975806451613
98,11.163333333333334,11.163333333333334,11.325322580645162
99,11.276666666666667,11.276666666666667,11.440887096774194
100,11.385000000000002,11.385000000000002,11.556451612903226
101,11.413333333333334,11.413333333333334,11.672016129032258
102,11.605,11.605,11.787580645161292
103,11.690000000000001,11.690000000000001,11.903145161290324
104,11.850000000000001,11.850000000000001,12.018709677419356
105,11.961666666666668,11.961666666666668,12.134274193548388
106,12.078333333333335,12.078333333333335,12.24983870967742
107,12.190000000000001,12.190000000000001,12.365403225806451
108,12.338333333333335,12.338333333333335,12.480967741935485
109,12.356666666666667,12.356666666666667,12.596532258064517
110,12.546666666666667,12.546666666666667,12.712096774193549
111,12.645000000000001,12.645000000000001,12.827661290322581
112,12.765,12.765,12.943225806451613
113,12.873333333333337,12.873333333333337,13.058790322580645
114,12.993333333333334,12.993333333333334,13.174354838709679
115,13.106666666666667,13.106666666666667,13.28991935483871
116,13.216666666666667,13.216666666666667,13.405483870967743
117,13.340000000000002,13.340000000000002,13.521048387096775
118,13.443333333333333,13.443333333333333,13.636612903225807
119,13.561666666666667,13.561666666666667,13.75217741935484
120,13.673333333333334,13.673333333333334,13.867741935483872
121,13.788333333333334,13.788333333333334,13.983306451612904
122,13.906666666666668,13.906666666666668,14.098870967741936
123,14.023333333333333,14.023333333333333,14.214435483870968
124,14.098333333333334,14.098333333333334,14.33
125,14.260000000000002,14.260000000000002,14.445564516129034
126,14.361666666666668,14.361666666666668,14.561129032258066
127,14.478333333333333,14.478333333333333,14.676693548387098
128,14.495000000000001,14.495000000000001,14.79225806451613
129,14.708333333333334,14.708333333333334,14.907822580645162
130,14.813333333333334,14.813333333333334,15.023387096774194
131,14.938333333333334,14.938333333333334,15.138951612903227
132,15.015,15.015,15.25451612903226
133,15.156666666666668,15.156666666666668,15.370080645161291
134,15.278333333333334,15.278333333333334,15.485645161290323
135,15.383333333333335,15.383333333333335,15.601209677419355
136,15.446666666666667,15.446666666666667,15.716774193548387
137,15.618333333333334,15.618333333333334,15.83233870967742
138,15.746666666666668,15.746666666666668,15.947903225806453
139,15.843333333333334,15.843333333333334,16.063467741935483
140,15.958333333333334,15.958333333333334,16.179032258064517
141,16.066666666666666,16.066666666666666,16.29459677419355
142,16.18166666666667,16.18166666666667,16.41016129032258
143,16.288333333333334,16.288333333333334,16.525725806451614
144,16.41166666666667,16.41166666666667,16.641290322580645
145,16.493333333333336,16.493333333333336,16.75685483870968
146,16.64666666666667,16.64666666666667,16.872419354838712
147,16.753333333333334,16.753333333333334,16.987983870967742
148,16.861666666666668,16.861666666666668,17.103548387096776
149,16.978333333333335,16.978333333333335,17.219112903225806
150,17.093333333333334,17.093333333333334,17.33467741935484
151,17.203333333333333,17.203333333333333,17.450241935483874
152,17.338333333333335,17.338333333333335,17.565806451612904
153,17.441666666666666,17.441666666666666,17.681370967741938
154,17.546666666666667,17.546666666666667,17.796935483870968
155,17.658333333333335,17.658333333333335,17.9125
156,17.776666666666667,17.776666666666667,18.02806451612903
157,17.888333333333335,17.888333333333335,18.143629032258065
158,17.990000000000002,17.990000000000002,18.2591935483871
159,18.14166666666667,18.14166666666667,18.37475806451613
160,18.19666666666667,18.19666666666667,18.490322580645163
161,18.358333333333334,18.358333333333334,18.605887096774193
162,18.456666666666667,18.456666666666667,18.721451612903227
163,18.576666666666668,18.576666666666668,18.83701612903226
164,18.69,18.69,18.95258064516129
165,18.798333333333336,18.798333333333336,19.068145161290325
166,18.938333333333336,18.938333333333336,19.183709677419355
167,19.003333333333334,19.003333333333334,19.29927419354839
168,19.14666666666667,19.14666666666667,19.41483870967742
169,19.261666666666667,19.261666666666667,19.530403225806452
170,19.378333333333334,19.378333333333334,19.645967741935486
171,19.486666666666668,19.486666666666668,19.761532258064516
172,19.598333333333336,19.598333333333336,19.87709677419355
173,19.728333333333335,19.728333333333335,19.99266129032258
174,19.833333333333336,19.833333333333336,20.108225806451614
175,19.94666666666667,19.94666666666667,20.223790322580648
176,20.038333333333334,20.038333333333334,20.339354838709678
177,20.171666666666667,20.171666666666667,20.45491935483871
178,20.28666666666667,20.28666666666667,20.570483870967742
179,20.401666666666667,20.401666666666667,20.686048387096776
180,20.511666666666667,20.511666666666667,20.80161290322581
181,20.638333333333335,20.638333333333335,20.91717741935484
182,20.69666666666667,20.69666666666667,21.032741935483873
183,20.778333333333336,20.778333333333336,21.148306451612903
184,20.98,20.98,21.263870967741937
185,21.085,21.085,21.379435483870967
186,21.191666666666666,21.191666666666666,21.495
187,21.313333333333336,21.313333333333336,21.610564516129035
188,21.433333333333334,21.433333333333334,21.726129032258065
189,21.505000000000003,21.505000000000003,21.8416935483871
190,21.651666666666667,21.651666666666667,21.95725806451613
191,21.770000000000003,21.770000000000003,22.072822580645163
192,21.878333333333334,21.878333333333334,22.188387096774196
193,21.941666666666666,21.941666666666666,22.303951612903226
194,22.01666666666667,22.01666666666667,22.41951612903226
195,22.221666666666668,22.221666666666668,22.53508064516129
196,22.343333333333334,22.343333333333334,22.650645161290324
197,22.448333333333334,22.448333333333334,22.766209677419354
198,22.561666666666667,22.561666666666667,22.881774193548388
199,22.678333333333335,22.678333333333335,22.99733870967742
200,22.788333333333334,22.788333333333334,23.112903225806452
201,22.89666666666667,22.89666666666667,23.228467741935486
202,23.01666666666667,23.01666666666667,23.344032258064516
203,23.135,23.135,23.45959677419355
204,23.246666666666673,23.246666666666673,23.575161290322583
205,23.363333333333333,23.363333333333333,23.690725806451614
206,23.475,23.475,23.806290322580647
207,23.576666666666668,23.576666666666668,23.921854838709677
208,23.708333333333336,23.708333333333336,24.03741935483871
209,23.816666666666666,23.816666666666666,24.152983870967745
210,23.89166666666667,23.89166666666667,24.268548387096775
211,23.96166666666667,23.96166666666667,24.38411290322581
212,24.163333333333334,24.163333333333334,24.49967741935484
213,24.268333333333334,24.268333333333334,24.615241935483873
214,24.385,24.385,24.730806451612903
215,24.496666666666673,24.496666666666673,24.846370967741937
216,24.605,24.605,24.96193548387097
217,24.688333333333336,24.688333333333336,25.0775
218,24.761666666666667,24.761666666666667,25.193064516129034
219,24.955000000000005,24.955000000000005,25.308629032258064
220,25.063333333333336,25.063333333333336,25.424193548387098
221,25.098333333333336,25.098333333333336,25.539758064516132
222,25.303333333333335,25.303333333333335,25.655322580645162
223,25.403333333333336,25.403333333333336,25.770887096774196
224,25.538333333333334,25.538333333333334,25.886451612903226
225,25.64,25.64,26.00201612903226
226,25.723333333333336,25.723333333333336,26.11758064516129
227,25.866666666666667,25.866666666666667,26.233145161290324
228,25.976666666666667,25.976666666666667,26.348709677419357
229,26.098333333333336,26.098333333333336,26.464274193548388
230,26.203333333333337,26.203333333333337,26.57983870967742
231,26.328333333333337,26.328333333333337,26.69540322580645
232,26.44666666666667,26.44666666666667,26.810967741935485
233,26.563333333333336,26.563333333333336,26.92653225806452
234,26.581666666666667,26.581666666666667,27.04209677419355
235,26.783333333333335,26.783333333333335,27.157661290322583
236,26.885,26.885,27.273225806451613
237,27.006666666666668,27.006666666666668,27.388790322580647
238,27.08666666666667,27.08666666666667,27.50435483870968
239,27.151666666666667,27.151666666666667,27.61991935483871
240,27.355,27.355,27.735483870967744
241,27.46,27.46,27.851048387096775
242,27.568333333333335,27.568333333333335,27.96661290322581
243,27.685000000000002,27.685000000000002,28.08217741935484
244,27.795,27.795,28.197741935483872
245,27.916666666666668,27.916666666666668,28.313306451612906
246,28.00166666666667,28.00166666666667,28.428870967741936
247,28.14666666666667,28.14666666666667,28.54443548387097
248,28.25166666666667,28.25166666666667,28.66
249,28.388333333333335,28.388333333333335,28.775564516129034
250,28.403333333333336,28.403333333333336,28.891129032258068
251,28.60666666666667,28.60666666666667,29.006693548387098
252,28.715000000000003,28.715000000000003,29.12225806451613
253,28.83666666666667,28.83666666666667,29.23782258064516
254,28.948333333333334,28.948333333333334,29.353387096774195
255,29.05666666666667,29.05666666666667,29.468951612903226
256,29.166666666666668,29.166666666666668,29.58451612903226
257,29.273333333333337,29.273333333333337,29.700080645161293
258,29.398333333333337,29.398333333333337,29.815645161290323
259,29.506666666666668,29.506666666666668,29.931209677419357
