local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
54,51.27666666666667,6.178333333333335,6.156081818181818
55,51.39333333333334,6.295000000000002,6.270083333333333
56,51.49333333333335,6.39500000000001,6.384084848484848
57,51.53666666666667,6.438333333333333,6.4980863636363635
58,51.75666666666667,6.658333333333331,6.612087878787878
59,51.84166666666667,6.743333333333332,6.726089393939393
60,51.958333333333336,6.859999999999999,6.840090909090908
61,52.07833333333333,6.979999999999997,6.954092424242424
62,52.18833333333334,7.090000000000003,7.068093939393939
63,52.30833333333334,7.210000000000001,7.182095454545454
64,52.43166666666667,7.333333333333336,7.296096969696969
65,52.44666666666667,7.348333333333336,7.4100984848484845
66,52.65666666666667,7.558333333333337,7.5241
67,52.75833333333334,7.660000000000004,7.638101515151514
68,52.86666666666667,7.768333333333331,7.752103030303029
69,52.98666666666667,7.888333333333335,7.866104545454545
70,53.1,8.001666666666665,7.98010606060606
71,53.218333333333334,8.119999999999997,8.094107575757576
72,53.303333333333335,8.204999999999998,8.20810909090909
73,53.365,8.266666666666666,8.322110606060605
74,53.55666666666667,8.458333333333336,8.43611212121212
75,53.68666666666667,8.588333333333331,8.550113636363635
76,53.70333333333334,8.605000000000004,8.664115151515151
77,53.90833333333334,8.810000000000002,8.778116666666666
78,54.01666666666667,8.918333333333337,8.892118181818182
79,54.10333333333334,9.005000000000003,9.006119696969696
80,54.15666666666667,9.058333333333337,9.120121212121212
81,54.358333333333334,9.259999999999998,9.234122727272727
82,54.47833333333334,9.380000000000003,9.348124242424241
83,54.58666666666667,9.488333333333337,9.462125757575757
84,54.695,9.596666666666664,9.576127272727271
85,54.818333333333335,9.719999999999999,9.690128787878788
86,54.93333333333334,9.835,9.804130303030302
87,55.045,9.946666666666665,9.918131818181818
88,55.15666666666667,10.058333333333337,10.032133333333332
89,55.26666666666667,10.168333333333337,10.146134848484849
90,55.38166666666667,10.283333333333331,10.260136363636363
91,55.50000000000001,10.40166666666667,10.374137878787877
92,55.60666666666667,10.508333333333333,10.488139393939393
93,55.733333333333334,10.634999999999998,10.602140909090908
94,55.83166666666667,10.733333333333334,10.716142424242424
95,55.94833333333334,10.850000000000001,10.830143939393938
96,56.068333333333335,10.969999999999999,10.944145454545454
97,56.178333333333335,11.079999999999998,11.058146969696969
98,56.300000000000004,11.201666666666668,11.172148484848485
99,56.403333333333336,11.305,11.28615
100,56.48833333333334,11.39,11.400151515151514
101,56.55833333333334,11.46,11.51415303030303
102,56.75833333333334,11.660000000000004,11.628154545454544
103,56.85666666666667,11.758333333333333,11.74215606060606
104,56.97833333333334,11.880000000000003,11.856157575757575
105,57.08833333333334,11.990000000000002,11.97015909090909
106,57.2,12.101666666666667,12.084160606060605
107,57.288333333333334,12.189999999999998,12.198162121212121
108,57.351666666666674,12.253333333333337,12.312163636363636
109,57.565000000000005,12.466666666666669,12.42616515151515
110,57.65833333333334,12.560000000000002,12.540166666666666
111,57.78333333333334,12.685000000000002,12.65416818181818
112,57.800000000000004,12.701666666666668,12.768169696969697
113,58.01666666666667,12.918333333333337,12.88217121212121
114,58.12500000000001,13.02666666666667,12.996172727272727
115,58.226666666666674,13.128333333333337,13.110174242424241
116,58.33833333333334,13.240000000000002,13.224175757575756
117,58.458333333333336,13.36,13.338177272727272
118,58.56333333333334,13.465000000000003,13.452178787878786
119,58.68833333333334,13.590000000000003,13.566180303030302
120,58.79833333333334,13.700000000000003,13.680181818181817
121,58.90666666666667,13.808333333333337,13.794183333333333
122,59.038333333333334,13.939999999999998,13.908184848484847
123,59.138333333333335,14.04,14.022186363636363
124,59.248333333333335,14.149999999999999,14.136187878787878
125,59.36666666666667,14.26833333333333,14.250189393939392
126,59.48833333333334,14.39,14.364190909090908
127,59.59666666666667,14.498333333333335,14.478192424242422
128,59.718333333333334,14.619999999999997,14.592193939393939
129,59.795,14.696666666666665,14.706195454545453
130,59.858333333333334,14.759999999999998,14.820196969696969
131,60.06333333333334,14.965000000000003,14.934198484848483
132,60.16000000000001,15.061666666666675,15.0482
133,60.288333333333334,15.189999999999998,15.162201515151514
134,60.39666666666667,15.298333333333332,15.276203030303028
135,60.51166666666667,15.413333333333334,15.390204545454544
136,60.593333333333334,15.494999999999997,15.504206060606059
137,60.66166666666667,15.563333333333333,15.618207575757575
138,60.85666666666667,15.758333333333333,15.73220909090909
139,60.888333333333335,15.79,15.846210606060605
140,61.09666666666667,15.998333333333335,15.96021212121212
141,61.11166666666667,16.013333333333335,16.074213636363634
142,61.34,16.241666666666667,16.188215151515152
143,61.428333333333335,16.33,16.302216666666666
144,61.54166666666667,16.443333333333335,16.41621818181818
145,61.653333333333336,16.555,16.530219696969695
146,61.75666666666667,16.65833333333333,16.64422121212121
147,61.87666666666667,16.778333333333336,16.758222727272727
148,61.98500000000001,16.88666666666667,16.87222424242424
149,62.11000000000001,17.01166666666667,16.986225757575756
150,62.225,17.126666666666665,17.10022727272727
151,62.348333333333336,17.25,17.21422878787879
152,62.36333333333334,17.265,17.328230303030303
153,62.568333333333335,17.47,17.442231818181817
154,62.66833333333334,17.57,17.55623333333333
155,62.788333333333334,17.689999999999998,17.670234848484846
156,62.895,17.796666666666667,17.784236363636364
157,62.98833333333334,17.89,17.898237878787878
158,63.053333333333335,17.955,18.012239393939392
159,63.245000000000005,18.14666666666667,18.126240909090907
160,63.403333333333336,18.305,18.240242424242425
161,63.41833333333334,18.32,18.35424393939394
162,63.59666666666667,18.498333333333335,18.468245454545453
163,63.71666666666667,18.618333333333332,18.582246969696968
164,63.788333333333334,18.689999999999998,18.696248484848482
165,63.93833333333334,18.840000000000003,18.81025
166,64.04833333333333,18.949999999999996,18.924251515151514
167,64.07666666666667,18.97833333333333,19.03825303030303
168,64.28666666666668,19.18833333333334,19.152254545454543
169,64.38833333333334,19.29,19.26625606060606
170,64.50666666666667,19.40833333333334,19.380257575757575
171,64.64166666666667,19.54333333333333,19.49425909090909
172,64.76833333333333,19.669999999999995,19.608260606060604
173,64.84833333333334,19.750000000000007,19.72226212121212
174,64.96333333333334,19.865000000000002,19.836263636363636
175,65.06833333333334,19.970000000000006,19.95026515151515
176,65.19,20.09166666666666,20.064266666666665
177,65.315,20.21666666666666,20.17826818181818
178,65.33166666666668,20.23333333333334,20.292269696969697
179,65.55833333333334,20.46,20.40627121212121
180,65.575,20.476666666666667,20.520272727272726
181,65.76,20.66166666666667,20.63427424242424
182,65.86666666666667,20.768333333333338,20.748275757575755
183,65.97666666666667,20.878333333333337,20.862277272727273
184,66.09833333333334,21.000000000000007,20.976278787878787
185,66.23833333333334,21.140000000000008,21.0902803030303
186,66.28833333333334,21.190000000000005,21.204281818181816
187,66.44333333333334,21.345000000000006,21.318283333333333
188,66.55166666666668,21.45333333333334,21.432284848484848
189,66.67,21.571666666666665,21.546286363636362
190,66.77833333333334,21.68,21.660287878787877
191,66.83166666666668,21.73333333333334,21.77428939393939
192,67.02666666666667,21.928333333333335,21.88829090909091
193,67.08833333333334,21.990000000000002,22.002292424242423
194,67.25333333333334,22.15500000000001,22.116293939393938
195,67.26833333333333,22.169999999999995,22.230295454545452
196,67.49833333333333,22.4,22.34429696969697
197,67.58166666666668,22.48333333333334,22.458298484848484
198,67.69166666666668,22.59333333333334,22.5723
199,67.82833333333333,22.729999999999997,22.686301515151513
200,67.92833333333334,22.830000000000005,22.800303030303027
201,68.04166666666667,22.943333333333335,22.914304545454545
202,68.14666666666668,23.04833333333334,23.02830606060606
203,68.26666666666667,23.16833333333333,23.142307575757574
204,68.295,23.196666666666665,23.256309090909088
205,68.50333333333334,23.40500000000001,23.370310606060606
206,68.64166666666667,23.54333333333333,23.48431212121212
207,68.72333333333334,23.625000000000007,23.598313636363635
208,68.75166666666667,23.65333333333333,23.71231515151515
209,68.95666666666668,23.85833333333334,23.826316666666663
210,69.05833333333334,23.96,23.94031818181818
211,69.14833333333334,24.050000000000004,24.054319696969696
212,69.29666666666667,24.19833333333333,24.16832121212121
213,69.41666666666667,24.318333333333335,24.282322727272724
214,69.47833333333334,24.380000000000003,24.396324242424242
215,69.555,24.45666666666667,24.510325757575757
216,69.75166666666667,24.65333333333333,24.62432727272727
217,69.85833333333333,24.759999999999998,24.738328787878785
218,69.97333333333334,24.875000000000007,24.8523303030303
219,70.08500000000001,24.98666666666667,24.966331818181818
220,70.20166666666667,25.10333333333333,25.080333333333332
221,70.33,25.231666666666662,25.194334848484846
222,70.39333333333333,25.294999999999995,25.30833636363636
223,70.45833333333334,25.360000000000007,25.42233787878788
224,70.67666666666668,25.57833333333334,25.536339393939393
225,70.765,25.666666666666664,25.650340909090907
226,70.88333333333334,25.785000000000004,25.76434242424242
227,71.00333333333334,25.90500000000001,25.878343939393936
228,71.06833333333334,25.970000000000006,25.992345454545454
229,71.23833333333334,26.140000000000008,26.10634696969697
230,71.34166666666667,26.243333333333332,26.220348484848483
231,71.44833333333334,26.35,26.334349999999997
232,71.57333333333334,26.475,26.44835151515151
233,71.68333333333334,26.585,26.56235303030303
234,71.795,26.696666666666665,26.676354545454544
235,71.94333333333334,26.845000000000006,26.790356060606058
236,72.03166666666667,26.93333333333333,26.904357575757572
237,72.13666666666667,27.038333333333334,27.01835909090909
238,72.25333333333334,27.15500000000001,27.132360606060605
239,72.35833333333333,27.259999999999998,27.24636212121212
240,72.48333333333333,27.384999999999998,27.360363636363633
241,72.59,27.491666666666667,27.474365151515148
242,72.72,27.621666666666663,27.588366666666666
243,72.78666666666668,27.68833333333334,27.70236818181818
244,72.85666666666667,27.758333333333333,27.816369696969694
245,73.055,27.95666666666667,27.93037121212121
246,73.16333333333334,28.065000000000005,28.044372727272727
247,73.22833333333334,28.130000000000003,28.15837424242424
248,73.40166666666667,28.303333333333335,28.272375757575755
249,73.41666666666667,28.318333333333335,28.38637727272727
250,73.59666666666668,28.498333333333342,28.500378787878784
251,73.73166666666667,28.633333333333333,28.614380303030302
252,73.84166666666667,28.743333333333332,28.728381818181816
253,73.87666666666667,28.77833333333333,28.84238333333333
254,74.07666666666667,28.97833333333333,28.956384848484845
255,74.19166666666668,29.09333333333334,29.070386363636363
256,74.33,29.231666666666662,29.184387878787877
257,74.42333333333333,29.324999999999996,29.29838939393939
258,74.53833333333334,29.440000000000005,29.412390909090906
259,74.65,29.55166666666667,29.52639242424242
260,74.76333333333334,29.665,29.640393939393938
261,74.78166666666667,29.68333333333333,29.754395454545453
262,74.99000000000001,29.891666666666673,29.868396969696967
