local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
36,7.7250000000000005,4.093333333333334,4.159714285714286
37,7.836666666666667,4.205,4.275261904761905
38,7.95,4.318333333333333,4.390809523809524
39,8.07,4.4383333333333335,4.506357142857143
40,8.086666666666668,4.455000000000001,4.621904761904762
41,8.303333333333335,4.671666666666668,4.737452380952381
42,8.396666666666667,4.765,4.853
43,8.520000000000001,4.8883333333333345,4.968547619047619
44,8.628333333333334,4.996666666666667,5.084095238095238
45,8.751666666666667,5.12,5.199642857142857
46,8.858333333333334,5.2266666666666675,5.315190476190477
47,8.983333333333334,5.3516666666666675,5.4307380952380955
48,9.040000000000003,5.408333333333336,5.546285714285714
49,9.17,5.538333333333333,5.661833333333334
50,9.231666666666667,5.6000000000000005,5.777380952380953
51,9.396666666666667,5.765,5.8929285714285715
52,9.458333333333334,5.826666666666667,6.00847619047619
53,9.618333333333334,5.986666666666667,6.12402380952381
54,9.696666666666667,6.065,6.239571428571429
55,9.861666666666668,6.230000000000001,6.355119047619048
56,9.911666666666667,6.28,6.470666666666667
57,10.085,6.453333333333334,6.586214285714286
58,10.243333333333334,6.611666666666667,6.701761904761905
59,10.298333333333334,6.666666666666667,6.8173095238095245
60,10.465,6.833333333333333,6.932857142857143
61,10.533333333333333,6.901666666666666,7.048404761904762
62,10.693333333333333,7.0616666666666665,7.163952380952381
63,10.801666666666668,7.170000000000001,7.2795000000000005
64,10.91,7.278333333333333,7.395047619047619
65,11.033333333333333,7.401666666666666,7.510595238095238
66,11.136666666666667,7.505,7.626142857142858
67,11.263333333333334,7.631666666666667,7.741690476190477
68,11.278333333333334,7.646666666666667,7.857238095238095
69,11.496666666666668,7.865000000000001,7.972785714285714
70,11.600000000000001,7.968333333333335,8.088333333333333
71,11.711666666666668,8.080000000000002,8.203880952380953
72,11.821666666666667,8.190000000000001,8.319428571428572
73,11.955,8.323333333333334,8.43497619047619
74,12.058333333333334,8.426666666666666,8.55052380952381
75,12.173333333333334,8.541666666666668,8.66607142857143
76,12.306666666666667,8.675,8.781619047619047
77,12.358333333333334,8.726666666666667,8.897166666666667
78,12.418333333333335,8.786666666666669,9.012714285714287
79,12.593333333333334,8.961666666666666,9.128261904761905
80,12.658333333333335,9.026666666666667,9.243809523809524
81,12.816666666666668,9.185000000000002,9.359357142857144
82,12.878333333333334,9.246666666666666,9.474904761904762
83,13.051666666666668,9.420000000000002,9.590452380952382
84,13.110000000000001,9.478333333333335,9.706
85,13.268333333333334,9.636666666666667,9.82154761904762
86,13.331666666666667,9.7,9.937095238095239
87,13.511666666666667,9.879999999999999,10.052642857142857
88,13.651666666666667,10.02,10.168190476190476
89,13.768333333333334,10.136666666666667,10.283738095238096
90,13.876666666666667,10.245000000000001,10.399285714285714
91,13.998333333333337,10.36666666666667,10.514833333333334
92,14.110000000000001,10.478333333333335,10.630380952380953
93,14.221666666666668,10.59,10.745928571428571
94,14.326666666666668,10.695,10.861476190476191
95,14.453333333333335,10.821666666666669,10.97702380952381
96,14.556666666666668,10.925,11.092571428571429
97,14.678333333333335,11.046666666666667,11.208119047619048
98,14.788333333333334,11.156666666666666,11.323666666666668
99,14.901666666666667,11.27,11.439214285714286
100,15.008333333333335,11.376666666666669,11.554761904761905
101,15.141666666666667,11.510000000000002,11.670309523809523
102,15.248333333333337,11.61666666666667,11.785857142857143
103,15.361666666666668,11.73,11.901404761904763
104,15.466666666666667,11.835,12.01695238095238
105,15.556666666666668,11.925,12.1325
106,15.618333333333334,11.986666666666668,12.24804761904762
107,15.776666666666667,12.145,12.363595238095238
108,15.848333333333334,12.216666666666669,12.479142857142858
109,16.011666666666667,12.379999999999999,12.594690476190477
110,16.073333333333334,12.441666666666666,12.710238095238095
111,16.241666666666667,12.61,12.825785714285715
112,16.39166666666667,12.760000000000002,12.941333333333334
113,16.493333333333336,12.861666666666668,13.056880952380952
114,16.601666666666667,12.969999999999999,13.172428571428572
115,16.691666666666666,13.059999999999999,13.287976190476192
116,16.848333333333333,13.216666666666665,13.40352380952381
117,16.976666666666667,13.344999999999999,13.51907142857143
118,17.088333333333335,13.456666666666667,13.634619047619049
119,17.248333333333335,13.616666666666667,13.750166666666667
120,17.308333333333334,13.676666666666666,13.865714285714287
121,17.408333333333335,13.776666666666667,13.981261904761904
122,17.540000000000003,13.908333333333335,14.096809523809524
123,17.703333333333333,14.071666666666665,14.212357142857144
124,17.761666666666667,14.129999999999999,14.327904761904762
125,17.858333333333334,14.226666666666667,14.443452380952381
126,17.991666666666667,14.36,14.559000000000001
127,18.14166666666667,14.510000000000002,14.674547619047619
128,18.21,14.578333333333333,14.790095238095239
129,18.323333333333334,14.691666666666666,14.905642857142858
130,18.43,14.798333333333332,15.021190476190476
131,18.593333333333334,14.961666666666666,15.136738095238096
132,18.631666666666668,15.0,15.252285714285716
133,18.69666666666667,15.065000000000001,15.367833333333333
134,18.900000000000002,15.268333333333334,15.483380952380953
135,18.96166666666667,15.330000000000002,15.598928571428573
136,19.128333333333334,15.496666666666666,15.71447619047619
137,19.228333333333335,15.596666666666668,15.83002380952381
138,19.34166666666667,15.71,15.945571428571428
139,19.423333333333336,15.791666666666668,16.061119047619048
140,19.578333333333333,15.946666666666665,16.176666666666666
141,19.69,16.058333333333334,16.292214285714287
142,19.798333333333336,16.166666666666668,16.407761904761905
143,19.886666666666667,16.255,16.523309523809523
144,20.03666666666667,16.405,16.638857142857145
145,20.136666666666667,16.505,16.754404761904762
146,20.248333333333335,16.616666666666667,16.86995238095238
147,20.42666666666667,16.795,16.985500000000002
148,20.488333333333333,16.856666666666666,17.10104761904762
149,20.593333333333334,16.961666666666666,17.216595238095238
150,20.701666666666668,17.07,17.33214285714286
151,20.886666666666667,17.255,17.447690476190477
152,20.945,17.313333333333333,17.563238095238095
153,20.986666666666668,17.355,17.678785714285716
154,21.186666666666667,17.555,17.794333333333334
155,21.348333333333336,17.71666666666667,17.909880952380952
156,21.403333333333336,17.77166666666667,18.025428571428574
157,21.505000000000003,17.873333333333335,18.14097619047619
158,21.64166666666667,18.01,18.25652380952381
159,21.71,18.078333333333333,18.37207142857143
160,21.878333333333334,18.246666666666666,18.48761904761905
161,21.895000000000003,18.263333333333335,18.603166666666667
162,22.1,18.468333333333334,18.718714285714288
163,22.173333333333336,18.541666666666668,18.834261904761906
164,22.333333333333336,18.701666666666668,18.949809523809524
165,22.35,18.718333333333334,19.065357142857142
166,22.558333333333334,18.926666666666666,19.180904761904763
167,22.615000000000002,18.983333333333334,19.29645238095238
168,22.791666666666668,19.16,19.412
169,22.808333333333334,19.176666666666666,19.52754761904762
170,23.008333333333336,19.37666666666667,19.64309523809524
171,23.075000000000003,19.443333333333335,19.758642857142856
172,23.236666666666668,19.605,19.874190476190478
173,23.333333333333336,19.701666666666668,19.989738095238096
174,23.463333333333335,19.831666666666667,20.105285714285714
175,23.621666666666673,19.990000000000006,20.220833333333335
176,23.68166666666667,20.05,20.336380952380953
177,23.795,20.163333333333334,20.45192857142857
178,23.92,20.288333333333334,20.567476190476192
179,24.085,20.453333333333333,20.68302380952381
180,24.14,20.508333333333333,20.798571428571428
181,24.243333333333336,20.611666666666668,20.91411904761905
182,24.368333333333336,20.736666666666668,21.029666666666667
183,24.53166666666667,20.900000000000002,21.145214285714285
184,24.588333333333335,20.956666666666667,21.260761904761907
185,24.69666666666667,21.065,21.376309523809525
186,24.831666666666667,21.2,21.491857142857143
187,24.893333333333334,21.261666666666667,21.607404761904764
188,25.07166666666667,21.44,21.722952380952382
189,25.088333333333335,21.456666666666667,21.8385
190,25.288333333333334,21.656666666666666,21.95404761904762
191,25.351666666666667,21.72,22.06959523809524
192,25.513333333333335,21.881666666666668,22.185142857142857
193,25.610000000000003,21.978333333333335,22.30069047619048
194,25.740000000000002,22.108333333333334,22.416238095238096
195,25.8,22.168333333333333,22.531785714285714
196,25.98,22.348333333333333,22.647333333333336
197,25.996666666666673,22.365000000000006,22.762880952380954
198,26.19666666666667,22.565,22.87842857142857
199,26.258333333333336,22.62666666666667,22.993976190476193
200,26.42666666666667,22.795,23.10952380952381
201,26.52166666666667,22.89,23.22507142857143
202,26.655,23.023333333333333,23.340619047619047
203,26.80166666666667,23.17,23.456166666666668
204,26.880000000000003,23.248333333333335,23.571714285714286
205,26.983333333333334,23.351666666666667,23.687261904761904
206,27.123333333333335,23.491666666666667,23.802809523809525
207,27.261666666666667,23.63,23.918357142857143
208,27.330000000000005,23.698333333333338,24.03390476190476
209,27.436666666666667,23.805,24.149452380952383
210,27.57166666666667,23.94,24.265
211,27.71666666666667,24.085,24.38054761904762
212,27.78666666666667,24.155,24.49609523809524
213,27.900000000000002,24.268333333333334,24.611642857142858
214,28.000000000000004,24.368333333333336,24.727190476190476
215,28.180000000000003,24.548333333333336,24.842738095238097
216,28.241666666666667,24.61,24.958285714285715
217,28.346666666666668,24.715,25.073833333333333
218,28.46666666666667,24.835,25.189380952380954
219,28.548333333333336,24.916666666666668,25.304928571428572
220,28.69666666666667,25.065,25.42047619047619
221,28.808333333333334,25.176666666666666,25.53602380952381
222,28.921666666666667,25.29,25.65157142857143
223,29.000000000000004,25.368333333333336,25.767119047619047
224,29.16166666666667,25.53,25.88266666666667
225,29.256666666666668,25.625,25.998214285714287
226,29.363333333333337,25.73166666666667,26.113761904761905
227,29.455000000000005,25.823333333333338,26.229309523809526
228,29.610000000000003,25.978333333333335,26.344857142857144
229,29.721666666666668,26.09,26.460404761904762
230,29.736666666666668,26.105,26.575952380952383
231,30.008333333333336,26.37666666666667,26.6915
232,30.061666666666667,26.43,26.80704761904762
233,30.166666666666668,26.535,26.92259523809524
234,30.283333333333335,26.651666666666667,27.03814285714286
235,30.46166666666667,26.830000000000002,27.153690476190476
236,30.515,26.883333333333333,27.269238095238098
237,30.621666666666673,26.990000000000006,27.384785714285716
238,30.740000000000002,27.108333333333334,27.500333333333334
239,30.905,27.273333333333333,27.61588095238095
240,30.978333333333335,27.346666666666668,27.731428571428573
241,31.083333333333336,27.451666666666668,27.84697619047619
242,31.19166666666667,27.560000000000002,27.96252380952381
243,31.35666666666667,27.725,28.07807142857143
244,31.403333333333336,27.77166666666667,28.19361904761905
245,31.463333333333335,27.831666666666667,28.309166666666666
246,31.64666666666667,28.015,28.424714285714288
247,31.73166666666667,28.1,28.540261904761905
248,31.901666666666667,28.27,28.655809523809523
249,32.00833333333333,28.376666666666665,28.771357142857145
250,32.025,28.39333333333333,28.886904761904763
251,32.193333333333335,28.561666666666667,29.00245238095238
252,32.35333333333334,28.72166666666667,29.118000000000002
253,32.44833333333334,28.81666666666667,29.23354761904762
254,32.56166666666667,28.93,29.349095238095238
255,32.64333333333334,29.01166666666667,29.46464285714286
256,32.80833333333334,29.17666666666667,29.580190476190477
257,32.903333333333336,29.27166666666667,29.695738095238095
258,33.01166666666667,29.380000000000003,29.811285714285717
259,33.18333333333334,29.55166666666667,29.926833333333335
