local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
53,6.005000000000001,6.005000000000001,6.1086789151356085
54,6.135000000000001,6.135000000000001,6.223937007874016
55,6.258333333333334,6.258333333333334,6.339195100612423
56,6.328333333333334,6.328333333333334,6.454453193350831
57,6.4766666666666675,6.4766666666666675,6.569711286089239
58,6.606666666666667,6.606666666666667,6.684969378827647
59,6.623333333333334,6.623333333333334,6.800227471566054
60,6.836666666666667,6.836666666666667,6.915485564304462
61,6.8516666666666675,6.8516666666666675,7.03074365704287
62,7.065,7.065,7.146001749781278
63,7.163333333333334,7.163333333333334,7.261259842519685
64,7.281666666666667,7.281666666666667,7.376517935258093
65,7.3933333333333335,7.3933333333333335,7.491776027996501
66,7.498333333333334,7.498333333333334,7.607034120734909
67,7.623333333333334,7.623333333333334,7.722292213473316
68,7.736666666666667,7.736666666666667,7.837550306211724
69,7.866666666666667,7.866666666666667,7.952808398950132
70,7.970000000000001,7.970000000000001,8.068066491688539
71,8.021666666666667,8.021666666666667,8.183324584426947
72,8.188333333333334,8.188333333333334,8.298582677165355
73,8.306666666666667,8.306666666666667,8.413840769903763
74,8.416666666666668,8.416666666666668,8.52909886264217
75,8.531666666666668,8.531666666666668,8.644356955380578
76,8.641666666666667,8.641666666666667,8.759615048118986
77,8.718333333333334,8.718333333333334,8.874873140857392
78,8.788333333333334,8.788333333333334,8.9901312335958
79,8.993333333333334,8.993333333333334,9.105389326334208
80,9.110000000000001,9.110000000000001,9.220647419072616
81,9.126666666666667,9.126666666666667,9.335905511811024
82,9.336666666666668,9.336666666666668,9.451163604549432
83,9.433333333333334,9.433333333333334,9.56642169728784
84,9.513333333333334,9.513333333333334,9.681679790026248
85,9.683333333333334,9.683333333333334,9.796937882764654
86,9.783333333333333,9.783333333333333,9.912195975503062
87,9.885,9.885,10.02745406824147
88,9.925,9.925,10.142712160979878
89,10.14,10.14,10.257970253718286
90,10.201666666666668,10.201666666666668,10.373228346456694
91,10.360000000000001,10.360000000000001,10.488486439195102
92,10.471666666666668,10.471666666666668,10.60374453193351
93,10.578333333333333,10.578333333333333,10.719002624671916
94,10.696666666666667,10.696666666666667,10.834260717410324
95,10.806666666666667,10.806666666666667,10.949518810148732
96,10.918333333333335,10.918333333333335,11.06477690288714
97,11.038333333333334,11.038333333333334,11.180034995625547
98,11.163333333333334,11.163333333333334,11.295293088363955
99,11.271666666666668,11.271666666666668,11.410551181102363
100,11.371666666666668,11.371666666666668,11.525809273840771
101,11.496666666666668,11.496666666666668,11.641067366579177
102,11.513333333333334,11.513333333333334,11.756325459317585
103,11.736666666666668,11.736666666666668,11.871583552055993
104,11.833333333333334,11.833333333333334,11.986841644794401
105,11.946666666666667,11.946666666666667,12.102099737532809
106,12.021666666666668,12.021666666666668,12.217357830271217
107,12.095,12.095,12.332615923009625
108,12.293333333333335,12.293333333333335,12.447874015748033
109,12.401666666666667,12.401666666666667,12.563132108486439
110,12.513333333333334,12.513333333333334,12.678390201224847
111,12.636666666666667,12.636666666666667,12.793648293963255
112,12.746666666666668,12.746666666666668,12.908906386701663
113,12.818333333333333,12.818333333333333,13.02416447944007
114,12.886666666666667,12.886666666666667,13.139422572178479
115,13.096666666666668,13.096666666666668,13.254680664916886
116,13.193333333333333,13.193333333333333,13.369938757655294
117,13.315000000000001,13.315000000000001,13.4851968503937
118,13.423333333333334,13.423333333333334,13.600454943132108
119,13.538333333333334,13.538333333333334,13.715713035870516
120,13.671666666666667,13.671666666666667,13.830971128608924
121,13.771666666666668,13.771666666666668,13.946229221347332
122,13.876666666666667,13.876666666666667,14.06148731408574
123,13.995000000000001,13.995000000000001,14.176745406824148
124,14.113333333333335,14.113333333333335,14.292003499562556
125,14.223333333333334,14.223333333333334,14.407261592300964
126,14.333333333333334,14.333333333333334,14.52251968503937
127,14.468333333333334,14.468333333333334,14.637777777777778
128,14.485000000000001,14.485000000000001,14.753035870516186
129,14.683333333333334,14.683333333333334,14.868293963254594
130,14.798333333333334,14.798333333333334,14.983552055993002
131,14.901666666666667,14.901666666666667,15.09881014873141
132,15.026666666666667,15.026666666666667,15.214068241469818
133,15.136666666666668,15.136666666666668,15.329326334208226
134,15.22,15.22,15.444584426946632
135,15.290000000000003,15.290000000000003,15.55984251968504
136,15.483333333333334,15.483333333333334,15.675100612423448
137,15.585,15.585,15.790358705161855
138,15.706666666666667,15.706666666666667,15.905616797900263
139,15.821666666666667,15.821666666666667,16.02087489063867
140,15.936666666666667,15.936666666666667,16.136132983377077
141,16.01666666666667,16.01666666666667,16.251391076115485
142,16.175,16.175,16.366649168853893
143,16.191666666666666,16.191666666666666,16.4819072615923
144,16.405,16.405,16.59716535433071
145,16.505000000000003,16.505000000000003,16.712423447069117
146,16.618333333333336,16.618333333333336,16.827681539807525
147,16.741666666666667,16.741666666666667,16.942939632545933
148,16.758333333333333,16.758333333333333,17.05819772528434
149,16.983333333333334,16.983333333333334,17.17345581802275
150,17.073333333333334,17.073333333333334,17.288713910761157
151,17.186666666666667,17.186666666666667,17.403972003499565
152,17.296666666666667,17.296666666666667,17.519230096237973
153,17.416666666666668,17.416666666666668,17.63448818897638
154,17.526666666666667,17.526666666666667,17.749746281714785
155,17.643333333333334,17.643333333333334,17.865004374453193
156,17.765,17.765,17.9802624671916
157,17.866666666666667,17.866666666666667,18.09552055993001
158,17.988333333333333,17.988333333333333,18.210778652668417
159,18.101666666666667,18.101666666666667,18.326036745406824
160,18.206666666666667,18.206666666666667,18.441294838145232
161,18.323333333333334,18.323333333333334,18.55655293088364
162,18.44666666666667,18.44666666666667,18.67181102362205
163,18.518333333333334,18.518333333333334,18.787069116360456
164,18.59,18.59,18.902327209098864
165,18.798333333333336,18.798333333333336,19.017585301837272
166,18.815,18.815,19.13284339457568
167,19.013333333333335,19.013333333333335,19.248101487314088
168,19.12666666666667,19.12666666666667,19.363359580052496
169,19.233333333333334,19.233333333333334,19.478617672790904
170,19.316666666666666,19.316666666666666,19.593875765529308
171,19.478333333333335,19.478333333333335,19.709133858267716
172,19.493333333333336,19.493333333333336,19.824391951006124
173,19.71,19.71,19.939650043744532
174,19.80666666666667,19.80666666666667,20.05490813648294
175,19.93,19.93,20.170166229221348
176,20.033333333333335,20.033333333333335,20.285424321959756
177,20.16,20.16,20.400682414698164
178,20.261666666666667,20.261666666666667,20.51594050743657
179,20.37666666666667,20.37666666666667,20.63119860017498
180,20.495,20.495,20.746456692913387
181,20.608333333333334,20.608333333333334,20.861714785651795
182,20.726666666666667,20.726666666666667,20.976972878390203
183,20.83666666666667,20.83666666666667,21.09223097112861
184,20.973333333333336,20.973333333333336,21.20748906386702
185,20.990000000000002,20.990000000000002,21.322747156605427
186,21.185000000000002,21.185000000000002,21.43800524934383
187,21.28666666666667,21.28666666666667,21.55326334208224
188,21.406666666666666,21.406666666666666,21.668521434820647
189,21.515,21.515,21.783779527559055
190,21.638333333333335,21.638333333333335,21.899037620297463
191,21.71666666666667,21.71666666666667,22.01429571303587
192,21.776666666666667,21.776666666666667,22.12955380577428
193,21.991666666666667,21.991666666666667,22.244811898512687
194,22.083333333333336,22.083333333333336,22.360069991251095
195,22.195,22.195,22.475328083989503
196,22.316666666666666,22.316666666666666,22.59058617672791
197,22.433333333333334,22.433333333333334,22.70584426946632
198,22.46166666666667,22.46166666666667,22.821102362204726
199,22.683333333333334,22.683333333333334,22.936360454943134
200,22.775000000000002,22.775000000000002,23.051618547681542
201,22.886666666666667,22.886666666666667,23.16687664041995
202,22.996666666666673,22.996666666666673,23.282134733158355
203,23.121666666666673,23.121666666666673,23.397392825896763
204,23.225,23.225,23.51265091863517
205,23.33666666666667,23.33666666666667,23.62790901137358
206,23.465,23.465,23.743167104111986
207,23.578333333333333,23.578333333333333,23.858425196850394
208,23.593333333333334,23.593333333333334,23.973683289588802
209,23.805000000000003,23.805000000000003,24.08894138232721
210,23.905,23.905,24.204199475065618
211,24.028333333333336,24.028333333333336,24.319457567804026
212,24.14666666666667,24.14666666666667,24.434715660542434
213,24.21666666666667,24.21666666666667,24.54997375328084
214,24.28666666666667,24.28666666666667,24.66523184601925
215,24.496666666666673,24.496666666666673,24.780489938757658
216,24.596666666666668,24.596666666666668,24.895748031496066
217,24.71666666666667,24.71666666666667,25.011006124234473
218,24.828333333333337,24.828333333333337,25.126264216972878
219,24.936666666666667,24.936666666666667,25.241522309711286
220,25.013333333333335,25.013333333333335,25.356780402449694
221,25.083333333333336,25.083333333333336,25.4720384951881
222,25.283333333333335,25.283333333333335,25.58729658792651
223,25.398333333333333,25.398333333333333,25.702554680664917
224,25.505000000000003,25.505000000000003,25.817812773403325
225,25.616666666666667,25.616666666666667,25.933070866141733
226,25.65666666666667,25.65666666666667,26.04832895888014
227,25.866666666666667,25.866666666666667,26.16358705161855
228,25.963333333333335,25.963333333333335,26.278845144356957
229,26.076666666666668,26.076666666666668,26.394103237095365
230,26.186666666666667,26.186666666666667,26.509361329833773
231,26.30666666666667,26.30666666666667,26.62461942257218
232,26.416666666666668,26.416666666666668,26.73987751531059
233,26.526666666666667,26.526666666666667,26.855135608048997
234,26.666666666666668,26.666666666666668,26.9703937007874
235,26.683333333333334,26.683333333333334,27.08565179352581
236,26.875,26.875,27.200909886264217
237,27.003333333333334,27.003333333333334,27.316167979002625
238,27.103333333333335,27.103333333333335,27.431426071741033
239,27.221666666666668,27.221666666666668,27.54668416447944
240,27.33666666666667,27.33666666666667,27.66194225721785
241,27.408333333333335,27.408333333333335,27.777200349956257
242,27.473333333333336,27.473333333333336,27.892458442694664
243,27.688333333333336,27.688333333333336,28.007716535433072
244,27.783333333333335,27.783333333333335,28.12297462817148
245,27.89666666666667,27.89666666666667,28.23823272090989
246,28.01666666666667,28.01666666666667,28.353490813648296
247,28.128333333333334,28.128333333333334,28.468748906386704
248,28.208333333333336,28.208333333333336,28.584006999125112
249,28.278333333333336,28.278333333333336,28.69926509186352
250,28.47666666666667,28.47666666666667,28.814523184601928
251,28.58666666666667,28.58666666666667,28.929781277340332
252,28.698333333333334,28.698333333333334,29.04503937007874
253,28.73166666666667,28.73166666666667,29.160297462817148
254,28.93166666666667,28.93166666666667,29.275555555555556
255,29.048333333333336,29.048333333333336,29.390813648293964
256,29.168333333333337,29.168333333333337,29.506071741032372
257,29.185000000000002,29.185000000000002,29.62132983377078
258,29.39666666666667,29.39666666666667,29.736587926509188
259,29.496666666666673,29.496666666666673,29.851846019247596
