local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
35,209.68833333333336,3.9916666666666742,4.045721393034826
36,209.80666666666667,4.109999999999985,4.161313432835821
37,209.96166666666667,4.264999999999986,4.276905472636816
38,210.03833333333336,4.341666666666669,4.392497512437811
39,210.145,4.4483333333333235,4.508089552238807
40,210.26166666666668,4.564999999999998,4.623681592039802
41,210.37166666666667,4.674999999999983,4.739273631840796
42,210.48833333333334,4.791666666666657,4.854865671641791
43,210.6016666666667,4.905000000000001,4.970457711442786
44,210.73166666666668,5.034999999999997,5.086049751243781
45,210.83833333333334,5.1416666666666515,5.201641791044777
46,210.85833333333335,5.161666666666662,5.317233830845772
47,211.0983333333334,5.401666666666699,5.4328258706467665
48,211.16666666666669,5.469999999999999,5.548417910447761
49,211.28833333333336,5.591666666666669,5.664009950248756
50,211.395,5.6983333333333235,5.779601990049752
51,211.52333333333334,5.826666666666654,5.895194029850747
52,211.6016666666667,5.905000000000001,6.010786069651742
53,211.73833333333334,6.041666666666657,6.1263781094527365
54,211.86166666666668,6.164999999999992,6.241970149253731
55,211.96333333333334,6.2666666666666515,6.357562189054727
56,212.08666666666667,6.389999999999986,6.473154228855722
57,212.20833333333334,6.511666666666656,6.588746268656717
58,212.22500000000002,6.528333333333336,6.704338308457712
59,212.38833333333335,6.691666666666663,6.819930348258707
60,212.555,6.85833333333332,6.935522388059702
61,212.57333333333335,6.876666666666665,7.051114427860697
62,212.78,7.083333333333314,7.166706467661692
63,212.91666666666669,7.219999999999999,7.282298507462687
64,212.93333333333334,7.23666666666665,7.397890547263682
65,213.11833333333334,7.421666666666653,7.5134825870646775
66,213.17166666666668,7.474999999999994,7.629074626865672
67,213.3483333333334,7.651666666666699,7.744666666666667
68,213.45333333333335,7.756666666666661,7.860258706467662
69,213.56833333333336,7.87166666666667,7.975850746268657
70,213.675,7.978333333333325,8.091442786069653
71,213.705,8.008333333333326,8.207034825870647
72,213.92666666666668,8.22999999999999,8.322626865671642
73,214.02833333333334,8.33166666666665,8.438218905472638
74,214.08333333333334,8.386666666666656,8.553810945273632
75,214.25333333333336,8.556666666666672,8.669402985074628
76,214.35833333333335,8.661666666666662,8.784995024875622
77,214.48000000000002,8.783333333333331,8.900587064676618
78,214.59,8.893333333333317,9.016179104477613
79,214.70333333333335,9.00666666666666,9.131771144278607
80,214.835,9.138333333333321,9.247363184079603
81,214.89666666666668,9.199999999999989,9.362955223880597
82,214.965,9.268333333333317,9.478547263681593
83,215.16333333333336,9.466666666666669,9.594139303482587
84,215.275,9.578333333333319,9.709731343283583
85,215.38333333333335,9.686666666666667,9.825323383084578
86,215.50333333333336,9.806666666666672,9.940915422885572
87,215.54166666666669,9.844999999999999,10.056507462686568
88,215.75,10.053333333333313,10.172099502487562
89,215.76666666666668,10.069999999999993,10.287691542288558
90,215.9716666666667,10.275000000000006,10.403283582089554
91,216.0716666666667,10.375,10.518875621890547
92,216.18833333333336,10.491666666666674,10.634467661691543
93,216.30666666666667,10.609999999999985,10.750059701492537
94,216.32333333333335,10.626666666666665,10.865651741293533
95,216.55333333333334,10.856666666666655,10.981243781094529
96,216.63666666666668,10.939999999999998,11.096835820895523
97,216.76166666666668,11.064999999999998,11.212427860696518
98,216.87,11.173333333333318,11.328019900497512
99,216.985,11.288333333333327,11.443611940298508
100,217.10500000000002,11.408333333333331,11.559203980099504
101,217.23166666666668,11.534999999999997,11.674796019900498
102,217.29000000000002,11.593333333333334,11.790388059701494
103,217.35500000000002,11.658333333333331,11.905980099502488
104,217.56833333333336,11.87166666666667,12.021572139303483
105,217.66500000000002,11.968333333333334,12.137164179104479
106,217.77333333333334,12.076666666666654,12.252756218905473
107,217.89333333333335,12.196666666666658,12.368348258706469
108,218.02833333333334,12.33166666666665,12.483940298507463
109,218.08666666666667,12.389999999999986,12.599532338308459
110,218.24333333333334,12.546666666666653,12.715124378109454
111,218.3483333333334,12.6516666666667,12.830716417910448
112,218.46666666666667,12.769999999999982,12.946308457711444
113,218.57333333333335,12.876666666666665,13.061900497512438
114,218.61166666666668,12.914999999999992,13.177492537313434
115,218.715,13.018333333333317,13.29308457711443
116,218.88333333333335,13.186666666666667,13.408676616915423
117,219.04500000000002,13.34833333333333,13.52426865671642
118,219.14666666666668,13.449999999999989,13.639860696517413
119,219.25500000000002,13.558333333333337,13.755452736318409
120,219.37333333333333,13.676666666666648,13.871044776119405
121,219.48833333333334,13.791666666666657,13.986636815920399
122,219.59333333333333,13.896666666666647,14.102228855721394
123,219.7216666666667,14.025000000000006,14.217820895522388
124,219.82666666666668,14.129999999999995,14.333412935323384
125,219.935,14.238333333333316,14.44900497512438
126,220.06833333333336,14.37166666666667,14.564597014925374
127,220.17166666666668,14.474999999999994,14.68018905472637
128,220.2866666666667,14.590000000000003,14.795781094527364
129,220.4,14.703333333333319,14.91137313432836
130,220.51333333333335,14.816666666666663,15.026965174129355
131,220.5983333333334,14.9016666666667,15.142557213930349
132,220.66333333333336,14.966666666666669,15.258149253731345
133,220.86333333333334,15.166666666666657,15.373741293532339
134,220.97000000000003,15.27333333333334,15.489333333333335
135,221.07666666666668,15.379999999999995,15.604925373134328
136,221.205,15.508333333333326,15.720517412935324
137,221.31166666666667,15.61499999999998,15.83610945273632
138,221.38333333333335,15.686666666666667,15.951701492537314
139,221.55333333333334,15.856666666666655,16.067293532338308
140,221.65333333333334,15.95666666666665,16.182885572139305
141,221.76166666666668,16.064999999999998,16.2984776119403
142,221.79666666666668,16.099999999999994,16.414069651741293
143,222.0016666666667,16.305000000000007,16.52966169154229
144,222.10833333333335,16.41166666666666,16.645253731343285
145,222.235,16.538333333333327,16.76084577114428
146,222.33666666666667,16.639999999999986,16.876437810945276
147,222.42166666666668,16.724999999999994,16.99202985074627
148,222.56833333333336,16.87166666666667,17.107621890547264
149,222.68166666666667,16.984999999999985,17.22321393034826
150,222.79333333333335,17.096666666666664,17.338805970149256
151,222.90166666666667,17.204999999999984,17.45439800995025
152,223.02666666666667,17.329999999999984,17.569990049751244
153,223.13500000000002,17.438333333333333,17.68558208955224
154,223.24333333333334,17.546666666666653,17.801174129353235
155,223.36333333333334,17.666666666666657,17.91676616915423
156,223.47833333333335,17.781666666666666,18.032358208955227
157,223.6016666666667,17.905,18.14795024875622
158,223.7566666666667,18.060000000000002,18.263542288557215
159,223.79166666666669,18.095,18.37913432835821
160,223.85333333333335,18.156666666666666,18.494726368159206
161,224.05666666666667,18.359999999999985,18.6103184079602
162,224.20166666666668,18.504999999999995,18.725910447761194
163,224.21833333333333,18.521666666666647,18.84150248756219
164,224.39333333333335,18.69666666666666,18.957094527363186
165,224.51166666666668,18.814999999999998,19.07268656716418
166,224.58833333333334,18.89166666666665,19.188278606965174
167,224.735,19.038333333333327,19.30387064676617
168,224.8466666666667,19.150000000000006,19.419462686567165
169,224.95666666666668,19.25999999999999,19.53505472636816
170,225.07833333333335,19.38166666666666,19.650646766169157
171,225.11333333333334,19.416666666666657,19.76623880597015
172,225.31166666666667,19.61499999999998,19.881830845771145
173,225.43166666666667,19.734999999999985,19.997422885572142
174,225.5366666666667,19.840000000000003,20.113014925373136
175,225.5666666666667,19.870000000000005,20.22860696517413
176,225.77,20.073333333333323,20.344199004975124
177,225.87333333333333,20.176666666666648,20.45979104477612
178,225.98833333333334,20.291666666666657,20.575383084577116
179,226.10666666666668,20.409999999999997,20.69097512437811
180,226.23666666666668,20.539999999999992,20.806567164179107
181,226.33166666666668,20.63499999999999,20.9221592039801
182,226.4466666666667,20.75,21.037751243781095
183,226.55666666666667,20.859999999999985,21.153343283582092
184,226.67000000000002,20.97333333333333,21.268935323383086
185,226.77333333333334,21.076666666666654,21.38452736318408
186,226.90166666666667,21.204999999999984,21.500119402985074
187,227.03333333333336,21.336666666666673,21.615711442786072
188,227.08666666666667,21.389999999999986,21.731303482587066
189,227.24666666666667,21.549999999999983,21.84689552238806
190,227.28500000000003,21.58833333333334,21.962487562189057
191,227.4766666666667,21.78,22.07807960199005
192,227.58833333333334,21.89166666666665,22.193671641791045
193,227.69333333333336,21.99666666666667,22.309263681592043
194,227.82666666666668,22.129999999999995,22.424855721393037
195,227.88666666666668,22.189999999999998,22.54044776119403
196,227.95833333333334,22.261666666666656,22.656039800995025
197,228.16000000000003,22.46333333333334,22.771631840796022
198,228.26500000000004,22.568333333333356,22.887223880597016
199,228.29500000000002,22.59833333333333,23.00281592039801
200,228.51000000000002,22.813333333333333,23.118407960199008
201,228.63333333333335,22.936666666666667,23.234
202,228.73833333333334,23.041666666666657,23.349592039800996
203,228.7566666666667,23.060000000000002,23.465184079601993
204,228.96166666666667,23.264999999999986,23.580776119402987
205,229.06166666666667,23.36499999999998,23.69636815920398
206,229.18,23.48333333333332,23.811960199004975
207,229.29333333333335,23.596666666666664,23.927552238805973
208,229.41333333333336,23.71666666666667,24.043144278606967
209,229.53,23.833333333333314,24.15873631840796
210,229.63333333333335,23.936666666666667,24.274328358208958
211,229.74333333333334,24.046666666666653,24.389920398009952
212,229.87333333333333,24.176666666666648,24.505512437810946
213,229.89000000000004,24.193333333333356,24.62110447761194
214,230.0966666666667,24.400000000000006,24.736696517412938
215,230.20333333333335,24.50666666666666,24.85228855721393
216,230.2816666666667,24.585000000000008,24.967880597014926
217,230.34333333333336,24.646666666666675,25.083472636815923
218,230.55333333333334,24.856666666666655,25.199064676616917
219,230.65333333333334,24.95666666666665,25.31465671641791
220,230.76166666666668,25.064999999999998,25.43024875621891
221,230.88333333333335,25.186666666666667,25.545840796019903
222,230.995,25.298333333333318,25.661432835820897
223,231.07666666666668,25.379999999999995,25.77702487562189
224,231.245,25.548333333333318,25.892616915422888
225,231.26166666666668,25.564999999999998,26.008208955223882
226,231.45166666666668,25.754999999999995,26.123800995024876
227,231.58333333333334,25.886666666666656,26.239393034825873
228,231.6016666666667,25.905,26.354985074626867
229,231.80333333333334,26.106666666666655,26.47057711442786
230,231.90333333333334,26.20666666666665,26.58616915422886
231,232.03,26.333333333333314,26.701761194029853
232,232.13333333333335,26.436666666666667,26.817353233830847
233,232.25333333333336,26.556666666666672,26.93294527363184
234,232.36333333333334,26.666666666666657,27.04853731343284
235,232.4733333333334,26.7766666666667,27.164129353233832
236,232.58666666666667,26.889999999999986,27.279721393034826
237,232.71666666666667,27.019999999999982,27.395313432835824
238,232.82833333333335,27.13166666666666,27.510905472636818
239,232.93166666666667,27.234999999999985,27.626497512437812
240,233.05166666666668,27.35499999999999,27.74208955223881
241,233.15333333333334,27.45666666666665,27.857681592039803
242,233.2866666666667,27.590000000000003,27.973273631840797
243,233.40333333333334,27.70666666666665,28.08886567164179
244,233.42166666666668,27.724999999999994,28.20445771144279
245,233.59500000000003,27.89833333333334,28.320049751243783
246,233.65166666666667,27.954999999999984,28.435641791044777
247,233.85500000000002,28.15833333333333,28.551233830845774
248,233.96166666666667,28.264999999999986,28.66682587064677
249,234.07500000000002,28.37833333333333,28.782417910447762
250,234.1866666666667,28.49000000000001,28.89800995024876
251,234.30666666666667,28.609999999999985,29.013601990049754
252,234.38666666666668,28.689999999999998,29.129194029850748
253,234.54166666666669,28.845,29.24478606965174
254,234.64000000000004,28.943333333333356,29.36037810945274
255,234.75333333333336,29.056666666666672,29.475970149253733
256,234.7866666666667,29.090000000000003,29.591562189054727
257,234.99666666666667,29.299999999999983,29.707154228855725
258,235.09333333333336,29.396666666666675,29.82274626865672
259,235.2266666666667,29.53,29.938338308457713
